id,expression
E113_130309,-2.9180532
E113_130311,1.3863486
E113_130313,1.1725686
E113_130332,-0.49408126
E113_130338,-0.07921215
E113_130340,-0.8843502
E113_130347,-0.24257831
E113_130348,-0.09019171
E113_130349,1.1087335
E113_130363,0.011410376
E113_130368,0.53854907
E113_130377,0.6787674
E113_130382,-1.9491644
E113_130383,2.9621732
E113_130396,-1.2467165
E113_130413,0.2687597
E113_130414,-0.30803642
E113_130427,-0.3421336
E113_130429,-1.3444128
E113_130433,-0.78282547
E113_130449,-0.9459951
E113_130475,1.6966904
E113_130477,0.28938192
E113_130479,-2.3735344
E113_130487,1.3224437
E113_130489,2.7018867
E113_130508,-0.103250146
E113_130511,-2.1784303
E113_130517,1.2565789
E113_130518,1.596859
E113_130520,-1.5047126
E113_130522,0.00678432
E113_130528,1.5654396
E113_130529,1.6560605
E113_130540,-0.16456991
E113_130544,0.7700457
E113_130545,2.133164
E113_130558,1.6611618
E113_130559,-0.9460994
E113_130560,-2.2361026
E113_130584,1.5217197
E113_130589,1.5782188
E113_130590,-2.0864775
E113_130592,4.3284335
E113_130595,1.6802124
E113_130598,0.98427415
E113_130612,0.55562866
E113_130635,-2.5264943
E113_130638,-1.3754444
E113_130640,2.125049
E113_130643,0.07272319
E113_130649,-0.02968207
E113_130653,1.2402626
E113_130669,-2.4359715
E113_130675,-1.6287744
E113_130684,-0.07235871
E113_130695,-2.6450365
E113_130699,-2.2914796
E113_130700,-0.102731675
E113_130701,0.553931
E113_130702,-1.6830342
E113_130703,1.0455167
E113_130706,-2.18297
E113_130711,0.04624623
E113_130713,-2.0635765
E113_130714,-1.1308528
E113_130717,1.3530436
E113_130720,-1.5330935
E113_130723,-2.088166
E113_130724,4.300973
E113_130725,-3.1585987
E113_130731,-0.5892038
E113_130733,-0.37277192
E113_130734,1.2107034
E113_130748,-2.2329109
E113_130749,-2.0180612
E113_130751,-2.4340134
E113_130755,4.877749
E113_130758,0.15712315
E113_130762,0.48878655
E113_130764,-1.6597837
E113_130766,-1.6641977
E113_130768,0.73693883
E113_130770,-0.7107457
E113_130772,0.064998195
E113_130775,2.0086715
E113_130779,0.87375116
E113_130783,0.31954262
E113_130787,0.6442733
E113_130803,-1.3884954
E113_130810,1.1211692
E113_130811,2.9474342
E113_130812,2.5112343
E113_130813,3.207549
E113_130816,-3.5631957
E113_130818,-0.0060948036
E113_130821,-3.219365
E113_130822,-0.55740726
E113_130826,-2.790502
E113_130827,-0.15375851
E113_130829,-3.639083
E113_130830,-1.7567074
E113_130844,-0.02856205
E113_130856,1.0466863
E113_130876,0.060324203
E113_130881,1.3568087
E113_130921,0.1905797
E113_130935,-2.8726883
E113_130939,-1.8874214
E113_130940,0.16888407
E113_130943,-0.051890694
E113_130948,0.36321124
E113_130956,-0.37630284
E113_130957,1.300472
E113_130958,-0.38222498
E113_130962,-0.23731601
E113_130985,-3.183729
E113_130988,0.0554911
E113_130997,0.12122365
E113_131002,-0.36397216
E113_131013,-1.1781396
E113_131015,-0.97496283
E113_131016,-2.0746312
E113_131018,1.7556589
E113_131019,0.12539324
E113_131023,-1.3176613
E113_131037,1.0959629
E113_131042,2.9592566
E113_131043,-1.797055
E113_131044,0.08591695
E113_131050,0.7612595
E113_131051,-2.6013153
E113_131055,0.7641263
E113_131061,0.3043699
E113_131067,-0.20760505
E113_131069,1.9087648
E113_131080,-0.038186803
E113_131089,-0.5750779
E113_131094,-2.4220495
E113_131095,1.0938349
E113_131096,0.2761644
E113_131100,2.3969085
E113_131115,-0.5781191
E113_131116,1.2505741
E113_131127,-0.30711162
E113_131142,1.4595098
E113_131148,-2.6415346
E113_131149,0.15703633
E113_131152,-0.62205684
E113_131153,-1.9447507
E113_131165,3.0348604
E113_131171,0.5928573
E113_131174,0.90140456
E113_131183,0.8919603
E113_131187,0.029373607
E113_131188,-2.5658414
E113_131196,-1.3171809
E113_131203,0.007607053
E113_131233,-0.76163596
E113_131236,1.0511316
E113_131238,-2.8498523
E113_131242,0.8345982
E113_131263,-1.5722442
E113_131264,0.012866723
E113_131269,-1.4353046
E113_131323,0.12837729
E113_131351,1.1744857
E113_131370,2.0422342
E113_131373,-0.0074309735
E113_131374,-0.87790984
E113_131375,-0.9672081
E113_131378,1.4916611
E113_131379,0.41117486
E113_131381,0.09818493
E113_131386,1.5979519
E113_131389,-1.6661823
E113_131398,0.21283244
E113_131400,0.8050386
E113_131408,1.4116228
E113_131409,-0.5949691
E113_131435,-1.8886001
E113_131437,-0.92117953
E113_131446,3.242837
E113_131459,-0.40079576
E113_131462,-3.509129
E113_131467,-2.920864
E113_131470,-2.5156858
E113_131471,2.205594
E113_131473,-3.3681269
E113_131475,-1.8826221
E113_131477,0.73228574
E113_131480,0.21376315
E113_131482,-1.0151055
E113_131484,-0.24543665
E113_131495,1.9329828
E113_131503,-1.8124135
E113_131504,-2.3805485
E113_131507,-0.5810437
E113_131508,0.6147477
E113_131558,-1.4773166
E113_131584,-0.5763214
E113_131591,-0.95096815
E113_131620,0.7603029
E113_131626,-1.8612344
E113_131634,3.6452367
E113_131650,-1.0533289
E113_131652,0.74132675
E113_131653,-2.5165348
E113_131668,-1.2236795
E113_131669,-0.46801746
E113_131697,-0.20814726
E113_131711,-2.5511572
E113_131721,-3.1882792
E113_131724,-1.0447247
E113_131725,-0.5622522
E113_131730,0.5215188
E113_131732,-0.9023015
E113_131737,0.9552603
E113_131738,0.17700365
E113_131746,-0.064348504
E113_131748,1.1634706
E113_131759,-1.6533021
E113_131771,1.2555529
E113_131773,0.06416529
E113_131778,-2.4534671
E113_131779,0.41952282
E113_131781,-0.5138893
E113_131788,-1.1487902
E113_131791,-1.5756673
E113_131795,-0.5809081
E113_131828,-0.62908983
E113_131831,0.41710353
E113_131844,-2.0129237
E113_131845,1.0370104
E113_131848,-0.84980774
E113_131849,0.04827128
E113_131871,-1.1285782
E113_131873,-1.7961854
E113_131876,-2.110929
E113_131885,0.27127308
E113_131899,-1.9877591
E113_131910,2.99899
E113_131931,-0.62287784
E113_131941,-2.1321332
E113_131943,0.7789968
E113_131944,-0.798663
E113_131966,-0.35639128
E113_131969,0.14890987
E113_131979,0.82932943
E113_131981,1.350708
E113_132000,0.4112937
E113_132002,-0.9380581
E113_132003,-0.40027338
E113_132004,-0.8546823
E113_132005,-0.9667213
E113_132010,-0.2628742
E113_132016,-1.4646387
E113_132017,-0.59168375
E113_132024,-2.3162136
E113_132026,-0.13060322
E113_132031,-2.9034557
E113_132109,2.3362665
E113_132122,-1.0866938
E113_132128,-2.5567367
E113_132130,-0.27626783
E113_132139,0.6562271
E113_132141,0.033055685
E113_132142,-2.1809833
E113_132153,-1.8366106
E113_132155,-0.51010984
E113_132164,0.3574273
E113_132170,0.36651036
E113_132182,-2.3308659
E113_132185,-0.09382254
E113_132196,-0.10860683
E113_132199,0.25628418
E113_132204,-0.7303145
E113_132205,0.465731
E113_132207,-2.018826
E113_132254,0.32210863
E113_132256,0.032941654
E113_132259,-0.39414677
E113_132274,2.9766014
E113_132275,0.27740404
E113_132286,0.5709974
E113_132294,-0.35673904
E113_132297,0.8557271
E113_132300,-1.5383892
E113_132305,-2.1424482
E113_132321,0.7159201
E113_132323,0.5431465
E113_132326,0.7325997
E113_132329,1.150099
E113_132330,-0.8539759
E113_132334,1.8790071
E113_132341,-3.3797011
E113_132356,-1.4963439
E113_132357,-0.3613925
E113_132359,2.8297157
E113_132361,-0.004469335
E113_132376,2.1342123
E113_132382,-0.68279856
E113_132383,-2.5577679
E113_132388,-1.0621746
E113_132394,-2.1314278
E113_132405,0.7029269
E113_132406,0.22299373
E113_132423,0.8622532
E113_132424,-2.40032
E113_132429,-1.2894869
E113_132432,-2.3487535
E113_132434,-1.0753043
E113_132436,-1.5390381
E113_132437,0.11415607
E113_132463,-1.2355647
E113_132464,0.25016183
E113_132466,-2.2172563
E113_132467,-0.3655696
E113_132470,4.4985886
E113_132471,-0.28707725
E113_132478,-0.4376647
E113_132481,-1.1444306
E113_132485,-3.0035253
E113_132498,0.042146202
E113_132510,-0.21351269
E113_132514,1.4781153
E113_132517,0.4284672
E113_132518,-0.080637686
E113_132522,2.812022
E113_132530,2.5293472
E113_132535,0.71006125
E113_132541,-0.53116226
E113_132549,-0.8288971
E113_132554,0.18590271
E113_132561,-0.17002186
E113_132563,-0.7518867
E113_132570,0.43275762
E113_132581,1.72973
E113_132589,2.0100431
E113_132591,-2.5867436
E113_132600,-1.5521262
E113_132603,-2.1672423
E113_132604,-2.2574627
E113_132612,-1.9282389
E113_132613,1.2452289
E113_132622,3.2275424
E113_132623,-1.0020465
E113_132635,-0.398418
E113_132639,0.066021666
E113_132640,-1.6497533
E113_132661,-2.261396
E113_132664,-0.060787976
E113_132669,0.2824191
E113_132670,0.8998771
E113_132676,-0.9016782
E113_132677,-1.1459575
E113_132680,-2.887403
E113_132681,0.3452278
E113_132688,3.0880008
E113_132692,-0.9919114
E113_132694,-1.146636
E113_132698,-0.043722652
E113_132702,0.30371237
E113_132704,1.3883948
E113_132716,2.1714349
E113_132718,0.65049857
E113_132740,0.22262776
E113_132744,2.2108846
E113_132746,0.32379082
E113_132749,-0.96283096
E113_132763,-2.0972567
E113_132768,-1.8236327
E113_132773,0.69166344
E113_132780,-0.5495212
E113_132781,-0.19781165
E113_132792,-0.8249521
E113_132793,0.73823154
E113_132801,0.29710636
E113_132819,0.86753595
E113_132821,1.8929935
E113_132823,-0.7899976
E113_132824,-2.192772
E113_132825,-0.4351477
E113_132837,-0.51058125
E113_132840,-0.01819571
E113_132842,-1.4540577
E113_132846,-1.6406238
E113_132849,0.45491466
E113_132854,-0.23221855
E113_132855,-0.00466685
E113_132872,0.36194143
E113_132879,1.0326737
E113_132881,0.603314
E113_132906,-1.4591097
E113_132912,0.6960845
E113_132915,0.13935906
E113_132932,0.12791848
E113_132938,0.7827229
E113_132950,-1.2857895
E113_132952,-0.97950786
E113_132953,-1.687189
E113_132958,0.103728555
E113_132963,0.7770535
E113_132964,-1.6594222
E113_132965,1.5592194
E113_132970,0.105899766
E113_133019,-0.057214763
E113_133026,-3.1885967
E113_133027,-1.3998148
E113_133028,-1.0168024
E113_133030,-0.50498146
E113_133048,1.8306062
E113_133055,1.3431115
E113_133056,0.5769374
E113_133059,-0.29098088
E113_133063,1.3325353
E113_133065,-0.83693117
E113_133067,0.58498406
E113_133069,-0.90415144
E113_133083,0.17993152
E113_133101,-0.1289017
E113_133103,-0.16154209
E113_133104,0.8118102
E113_133105,0.13679183
E113_133106,0.4244517
E113_133107,0.025655597
E113_133110,1.128197
E113_133111,-1.8611288
E113_133114,-0.50395215
E113_133115,0.5134033
E113_133119,-3.282645
E113_133121,0.6713377
E113_133124,0.051027115
E113_133131,0.39056504
E113_133134,1.1093748
E113_133135,-0.15849605
E113_133136,-1.461314
E113_133138,-0.38968176
E113_133142,1.4782366
E113_133169,-3.1923244
E113_133193,-0.57720715
E113_133195,-0.4480686
E113_133216,0.3690469
E113_133226,0.14007892
E113_133243,-2.653492
E113_133246,1.9549036
E113_133247,-0.9278922
E113_133250,1.5908952
E113_133256,0.56140906
E113_133265,-0.23792082
E113_133275,1.9801564
E113_133302,-2.219056
E113_133313,-0.18080366
E113_133315,-2.0743268
E113_133316,-0.68042934
E113_133317,1.3115394
E113_133318,-3.3227515
E113_133321,3.780955
E113_133328,1.0507898
E113_133392,3.4496458
E113_133393,-2.4560533
E113_133398,0.29256016
E113_133401,0.31067973
E113_133422,-2.0214324
E113_133424,0.027093133
E113_133433,-0.2006605
E113_133454,-0.22905087
E113_133460,-0.07361543
E113_133466,-0.19228366
E113_133475,-0.008589829
E113_133477,-0.48775432
E113_133488,0.26528674
E113_133561,2.8095355
E113_133574,3.4319859
E113_133597,-1.0330896
E113_133606,-0.056550127
E113_133612,-1.5063176
E113_133619,-0.76855516
E113_133627,-1.2077087
E113_133639,2.1976442
E113_133640,0.3092059
E113_133641,-0.8010635
E113_133657,-0.5877454
E113_133661,0.1399385
E113_133665,0.05398371
E113_133678,-0.3276052
E113_133687,1.9245739
E113_133703,-1.6714594
E113_133704,-2.5176673
E113_133706,-2.603527
E113_133710,0.40030155
E113_133731,0.83615386
E113_133739,-0.55491924
E113_133740,-1.0391481
E113_133742,1.9746125
E113_133773,-0.80463314
E113_133789,0.090838
E113_133794,0.69429684
E113_133800,2.3781695
E113_133805,-0.26785848
E113_133808,0.8950968
E113_133812,-1.0323642
E113_133816,0.98068416
E113_133818,0.1965495
E113_133835,1.6633095
E113_133858,-1.6450876
E113_133863,-0.06930956
E113_133872,-0.1946405
E113_133874,-0.49427912
E113_133878,1.7281148
E113_133884,-1.7614377
E113_133895,-1.9438994
E113_133935,-2.1042972
E113_133937,-1.2051018
E113_133943,1.2269043
E113_133958,-0.5060009
E113_133961,0.5897336
E113_133962,0.08450391
E113_133980,-0.42513078
E113_133983,-0.93546146
E113_133985,1.8135008
E113_133997,-0.9188576
E113_134001,-2.3271244
E113_134007,0.60491794
E113_134013,-3.018137
E113_134014,0.34277403
E113_134020,1.8175025
E113_134030,1.2971704
E113_134042,0.2506013
E113_134046,0.4018
E113_134049,-1.8178532
E113_134057,-3.7058048
E113_134058,-0.35182795
E113_134061,2.6853151
E113_134070,-0.3521068
E113_134072,1.3951396
E113_134077,-1.4526633
E113_134086,-0.57527995
E113_134107,-3.282708
E113_134108,-1.5983446
E113_134109,-1.9817309
E113_134121,0.29292446
E113_134138,-0.7424618
E113_134146,0.1070781
E113_134152,-0.12982409
E113_134153,0.17066686
E113_134160,-1.4029539
E113_134183,0.4335873
E113_134184,0.9423377
E113_134186,-0.83677375
E113_134193,0.5105684
E113_134198,0.5301212
E113_134201,0.66199017
E113_134202,0.26548743
E113_134207,-0.954395
E113_134215,1.7720264
E113_134222,-2.3928065
E113_134240,1.5444893
E113_134242,0.0055463514
E113_134243,-2.7237175
E113_134245,1.1110512
E113_134247,-1.499762
E113_134248,2.6862857
E113_134250,-1.4984001
E113_134253,-1.051313
E113_134255,-0.9384893
E113_134256,0.5920042
E113_134258,0.6378106
E113_134259,0.550822
E113_134262,-0.55331385
E113_134265,0.33344576
E113_134278,-1.3792456
E113_134283,-0.99462885
E113_134285,-1.0603681
E113_134287,-1.8944776
E113_134291,-2.2452846
E113_134294,-3.4113698
E113_134313,0.03729133
E113_134317,0.5420976
E113_134318,-1.1071756
E113_134321,1.1222796
E113_134323,-1.9758565
E113_134324,0.3774911
E113_134326,0.63125587
E113_134330,1.1011285
E113_134339,1.7762592
E113_134343,0.45290178
E113_134352,-2.4197402
E113_134369,1.3396292
E113_134371,-2.3149087
E113_134375,-0.8920555
E113_134376,-0.15652166
E113_134398,0.7225038
E113_134440,-1.9219989
E113_134443,0.319093
E113_134444,-0.40010962
E113_134452,0.956983
E113_134453,-0.63997406
E113_134460,1.4497503
E113_134461,0.18102396
E113_134463,2.7588696
E113_134470,0.79591435
E113_134480,-1.0472159
E113_134489,0.5595092
E113_134490,-0.7918455
E113_134504,0.14877997
E113_134508,-2.102368
E113_134516,0.7751465
E113_134531,-1.3585514
E113_134532,-0.5800314
E113_134533,0.37647033
E113_134538,0.072013095
E113_134539,0.43902057
E113_134545,0.029457252
E113_134548,0.1061331
E113_134551,1.1510727
E113_134569,-1.1516547
E113_134574,-2.8414352
E113_134575,0.69138753
E113_134594,0.33835292
E113_134595,-1.1664326
E113_134597,-0.122013405
E113_134602,-2.3117552
E113_134627,0.15864316
E113_134644,-2.3083963
E113_134668,0.42361292
E113_134684,-2.974203
E113_134686,0.30195177
E113_134690,-3.0247426
E113_134697,-0.61630434
E113_134698,0.3876277
E113_134709,-0.3190875
E113_134716,0.32742447
E113_134717,-2.5763812
E113_134744,-1.6331958
E113_134748,-1.9625158
E113_134755,-0.93663657
E113_134758,-2.2315507
E113_134759,-1.8289293
E113_134760,0.4150549
E113_134762,0.04170098
E113_134769,0.17815334
E113_134775,-0.38666952
E113_134779,-2.8154936
E113_134780,-0.9307284
E113_134802,-3.3570418
E113_134809,-0.55953187
E113_134815,-1.2933201
E113_134817,3.768268
E113_134824,-0.9260646
E113_134825,-1.6992822
E113_134827,0.6722974
E113_134830,0.6023768
E113_134851,-2.053704
E113_134852,0.16342646
E113_134853,2.3579874
E113_134864,0.22029126
E113_134871,2.7343376
E113_134873,0.107780956
E113_134874,-2.032762
E113_134882,0.002844125
E113_134884,-1.6038679
E113_134897,-0.91854274
E113_134899,1.138402
E113_134900,-2.2309895
E113_134901,-2.1988745
E113_134905,0.08320559
E113_134909,-0.46244106
E113_134910,-2.6767774
E113_134917,-1.816102
E113_134940,0.32800597
E113_134954,2.2003727
E113_134955,-0.67639685
E113_134962,-0.89125884
E113_134970,-1.3566704
E113_134982,-1.0759652
E113_134986,-1.7163252
E113_134987,-2.6044576
E113_134996,-1.0134106
E113_135002,-1.1507162
E113_135018,-1.8957294
E113_135040,-0.76687956
E113_135045,-2.355743
E113_135046,-1.5804358
E113_135047,-1.7719135
E113_135048,1.2718314
E113_135049,-0.5371133
E113_135052,-2.3606753
E113_135063,-1.8820007
E113_135070,-0.6461419
E113_135074,1.5400338
E113_135077,-0.2537499
E113_135083,0.75095487
E113_135090,0.31592938
E113_135093,0.39430946
E113_135094,1.3921754
E113_135097,-1.5261436
E113_135100,-0.22754334
E113_135108,-0.62741405
E113_135111,-0.17928986
E113_135114,1.043006
E113_135116,0.0068203127
E113_135119,-1.4365053
E113_135124,0.88213956
E113_135127,-1.1374159
E113_135144,2.7059994
E113_135148,-1.4637985
E113_135164,-1.6572388
E113_135185,-2.1350362
E113_135205,0.606526
E113_135211,-2.167049
E113_135213,-2.0068922
E113_135218,1.5249407
E113_135220,-0.8865255
E113_135226,0.056566924
E113_135241,0.2661884
E113_135245,-2.3822656
E113_135248,0.6009308
E113_135249,-2.0568123
E113_135250,-0.447129
E113_135269,-0.2754019
E113_135272,-0.275096
E113_135297,-0.34503078
E113_135298,0.12942104
E113_135299,0.4960577
E113_135314,-0.5570582
E113_135315,-0.18659616
E113_135316,-2.377334
E113_135317,-0.7367978
E113_135318,-3.536255
E113_135324,-0.80795753
E113_135333,-0.07527151
E113_135334,-0.95688456
E113_135336,-2.153879
E113_135338,-0.39791232
E113_135341,-1.2645634
E113_135355,-0.034947388
E113_135362,1.3043412
E113_135363,1.3604081
E113_135365,-1.1679845
E113_135372,-2.7014186
E113_135373,0.80016375
E113_135374,0.66881955
E113_135378,0.23107186
E113_135387,-3.212283
E113_135390,-1.3492429
E113_135392,-0.78681755
E113_135406,0.852671
E113_135407,1.7347631
E113_135409,0.7321762
E113_135414,-1.0220045
E113_135423,0.71880186
E113_135424,1.4725521
E113_135426,-0.07325368
E113_135436,0.61352175
E113_135437,1.6955323
E113_135439,1.4153557
E113_135441,2.1849244
E113_135446,-2.8056011
E113_135447,0.7888063
E113_135451,-3.2017064
E113_135452,0.5844958
E113_135454,-0.9213605
E113_135457,-1.919292
E113_135469,0.1432207
E113_135472,1.0433095
E113_135473,-1.5530747
E113_135476,-1.5178999
E113_135480,-0.6199798
E113_135482,0.57499653
E113_135486,-3.1092482
E113_135502,0.46213827
E113_135503,-0.94003725
E113_135506,1.3215965
E113_135517,0.08841034
E113_135519,0.963284
E113_135521,-0.96427715
E113_135525,-0.97011054
E113_135535,-1.6905792
E113_135537,-0.7107424
E113_135540,-0.059307933
E113_135541,-0.6508453
E113_135547,-0.21460724
E113_135549,0.23778376
E113_135587,0.72855735
E113_135596,0.14467905
E113_135597,-0.8938644
E113_135604,2.0890894
E113_135605,0.10852897
E113_135617,1.5043755
E113_135622,-0.40279517
E113_135624,-3.2788339
E113_135625,0.32546324
E113_135631,-0.024282655
E113_135632,-1.815794
E113_135636,2.6128285
E113_135637,1.178808
E113_135638,-0.029836757
E113_135643,-0.4750259
E113_135655,-1.5835762
E113_135677,-2.1115603
E113_135678,-0.85390353
E113_135679,-1.493945
E113_135686,0.69610393
E113_135697,0.56492424
E113_135698,-2.3066938
E113_135702,0.7315897
E113_135709,0.21824718
E113_135720,-0.530046
E113_135722,-1.0693719
E113_135723,0.14993803
E113_135736,0.7984111
E113_135740,-0.061773747
E113_135747,-1.1464303
E113_135749,0.19297507
E113_135750,-0.8711273
E113_135763,-2.3107271
E113_135766,-2.2107334
E113_135773,0.45802736
E113_135775,-0.5903845
E113_135776,-2.2434921
E113_135778,-0.57876647
E113_135801,-1.0350561
E113_135821,2.5056963
E113_135823,-2.0393853
E113_135828,0.93780494
E113_135829,-3.0025063
E113_135835,0.10149088
E113_135837,-1.5568571
E113_135838,0.3317274
E113_135842,0.14280221
E113_135845,-0.014161995
E113_135847,-1.9075408
E113_135862,-2.8132954
E113_135870,-1.1297297
E113_135898,0.24578202
E113_135899,1.2547036
E113_135902,0.22238237
E113_135903,-1.1212739
E113_135905,0.8175758
E113_135912,-0.7534175
E113_135913,-2.030209
E113_135914,0.37795147
E113_135916,-3.131146
E113_135917,0.3032835
E113_135924,2.5749822
E113_135925,0.558005
E113_135926,2.8334541
E113_135929,-3.0434504
E113_135930,0.46495304
E113_135931,-0.5200187
E113_135932,1.1158442
E113_135940,1.7991151
E113_135945,-0.6580857
E113_135951,0.2359644
E113_135953,-0.19980787
E113_135956,2.06451
E113_135966,-0.9577513
E113_135968,-0.06088891
E113_135973,0.5435345
E113_135974,-1.8082827
E113_135976,-0.1642221
E113_135999,-0.17218225
E113_136002,-1.1146519
E113_136003,2.4020047
E113_136010,-0.017848467
E113_136014,-1.7125782
E113_136021,-0.7198124
E113_136026,-2.1898496
E113_136040,-0.2463241
E113_136044,-0.5447886
E113_136045,-2.5493078
E113_136048,1.9638426
E113_136051,-0.8568987
E113_136052,-0.7263009
E113_136059,1.2121509
E113_136068,-2.4817977
E113_136098,0.3436249
E113_136099,0.01592382
E113_136100,0.9439191
E113_136104,-1.6154703
E113_136108,-2.8795395
E113_136110,-0.06332587
E113_136111,-2.0321708
E113_136114,1.38805
E113_136122,-2.0211048
E113_136141,-0.69013596
E113_136143,0.024163365
E113_136144,0.3478777
E113_136146,0.3593695
E113_136147,1.722146
E113_136152,0.5883867
E113_136153,1.5077655
E113_136155,0.31081694
E113_136158,0.33021182
E113_136159,-0.8099402
E113_136160,-2.0239651
E113_136161,-2.1545777
E113_136167,-3.0423775
E113_136169,-0.62584424
E113_136193,-2.4950507
E113_136197,-0.38766333
E113_136205,2.4783473
E113_136213,-2.0157218
E113_136231,-2.6714106
E113_136235,-2.5672443
E113_136237,-0.0023394227
E113_136238,-2.7324772
E113_136240,-3.2291677
E113_136243,-1.6274695
E113_136244,0.6237235
E113_136247,-1.2850498
E113_136250,1.3818226
E113_136261,-2.6326604
E113_136267,0.21883985
E113_136270,-2.5357728
E113_136271,-0.06986652
E113_136273,0.1090976
E113_136274,0.71827805
E113_136275,0.7697064
E113_136279,2.4464965
E113_136280,1.0825123
E113_136286,0.91537905
E113_136295,-3.4118087
E113_136305,1.961869
E113_136319,0.13226266
E113_136327,-0.0728461
E113_136352,-0.26852632
E113_136367,0.17269501
E113_136371,-1.2773442
E113_136378,0.6647213
E113_136379,0.45986304
E113_136381,-2.0502453
E113_136383,0.41675565
E113_136404,1.0833664
E113_136425,0.71816915
E113_136436,1.7247033
E113_136444,1.007061
E113_136448,-1.0103631
E113_136449,-1.2374372
E113_136450,-3.333553
E113_136451,-2.3196192
E113_136457,0.83080316
E113_136463,-1.0660758
E113_136478,-1.294185
E113_136485,-3.1701648
E113_136490,3.1074722
E113_136492,-2.1060686
E113_136504,-1.3654797
E113_136514,0.73901886
E113_136518,-2.6462793
E113_136521,0.29640362
E113_136527,-2.1152267
E113_136531,0.18904309
E113_136536,-1.9445605
E113_136541,0.18683863
E113_136542,0.7305094
E113_136560,0.8987853
E113_136573,3.2320943
E113_136574,-0.4389225
E113_136603,-0.92612934
E113_136628,-2.2730002
E113_136630,0.63921404
E113_136631,-0.8887426
E113_136636,-1.4699435
E113_136653,0.24822426
E113_136682,0.11051472
E113_136688,-0.06201596
E113_136689,1.1808424
E113_136696,0.8540801
E113_136698,0.036762685
E113_136699,-1.3743271
E113_136709,-1.0788937
E113_136710,2.1815207
E113_136715,-2.0867198
E113_136717,1.6677301
E113_136718,-0.4366569
E113_136720,1.7499566
E113_136731,-1.9232032
E113_136732,-1.2571206
E113_136738,-0.31614122
E113_136750,-0.0645272
E113_136754,0.23482776
E113_136758,-1.5599458
E113_136770,1.2984453
E113_136783,-0.2960069
E113_136802,-2.3194768
E113_136805,0.001477326
E113_136807,2.921061
E113_136811,-2.0801868
E113_136813,-2.3442836
E113_136816,0.16210592
E113_136819,0.58290577
E113_136824,-3.0859318
E113_136826,2.2101693
E113_136827,-0.54048204
E113_136828,0.1884596
E113_136830,2.6821918
E113_136840,-1.0108349
E113_136842,-0.11405663
E113_136848,3.0465457
E113_136854,-3.5922675
E113_136856,0.8960706
E113_136859,3.5003088
E113_136861,-1.4588059
E113_136866,-0.12429344
E113_136867,2.971187
E113_136868,-2.294439
E113_136869,2.5961337
E113_136870,-0.33830366
E113_136872,0.45597953
E113_136874,-0.54127276
E113_136875,-2.3676672
E113_136877,2.8555174
E113_136878,-1.5918162
E113_136881,0.111698
E113_136883,0.35731632
E113_136888,0.0031745434
E113_136891,-1.1911612
E113_136895,0.5797428
E113_136908,-2.412793
E113_136918,0.69008374
E113_136925,-0.9837693
E113_136928,0.04758317
E113_136929,0.6563556
E113_136930,-2.2129107
E113_136931,2.965655
E113_136932,0.2255685
E113_136933,-1.2510145
E113_136935,-0.38095438
E113_136936,0.6713052
E113_136937,-2.7744129
E113_136940,-0.27371818
E113_136943,-1.6979756
E113_136944,-0.3893904
E113_136950,-0.63452923
E113_136960,1.3165805
E113_136982,-1.7659969
E113_136986,-0.42395613
E113_136999,-0.22920173
E113_137033,1.2211245
E113_137038,0.09085977
E113_137040,-0.5641446
E113_137054,-1.3405699
E113_137055,-0.99850273
E113_137070,2.2053533
E113_137073,-2.6280127
E113_137074,-0.060459312
E113_137075,-0.14564753
E113_137076,1.1366365
E113_137077,1.8123624
E113_137078,1.9512379
E113_137094,0.6415316
E113_137098,-1.8191932
E113_137100,0.87812316
E113_137101,0.6120461
E113_137103,1.0420161
E113_137106,1.1422908
E113_137124,0.8507816
E113_137133,1.1619506
E113_137135,-0.97116345
E113_137142,-0.89330786
E113_137145,0.47728097
E113_137161,1.2757043
E113_137166,-2.856554
E113_137168,-0.49094635
E113_137171,1.2467042
E113_137177,-1.6582668
E113_137185,-0.33599555
E113_137193,-3.5043418
E113_137198,0.19536456
E113_137200,-1.4729971
E113_137203,-2.5017657
E113_137204,-0.10288092
E113_137207,-1.3408427
E113_137210,-1.6547594
E113_137216,-1.5470747
E113_137218,0.07472428
E113_137221,-1.661551
E113_137225,0.825541
E113_137259,-0.34246314
E113_137261,-0.2167263
E113_137265,-2.3723025
E113_137266,-2.1162312
E113_137269,-0.8697509
E113_137270,0.3267215
E113_137273,-2.8871603
E113_137274,-0.98013306
E113_137275,0.9567935
E113_137288,-2.352252
E113_137310,-2.9782283
E113_137312,1.8137783
E113_137337,-2.7673204
E113_137338,-0.9356141
E113_137343,-0.7267739
E113_137364,0.21234664
E113_137393,0.82392615
E113_137404,-3.1028085
E113_137409,1.1709036
E113_137411,-1.581564
E113_137413,0.39668047
E113_137414,-0.738253
E113_137434,-0.52801967
E113_137440,0.41558427
E113_137441,0.40513974
E113_137449,-1.0011066
E113_137460,0.6067985
E113_137462,1.2533135
E113_137463,0.5132378
E113_137473,0.0712398
E113_137474,0.8770289
E113_137478,0.98948526
E113_137486,2.7139149
E113_137491,0.59815276
E113_137492,-0.7338252
E113_137494,-1.2009814
E113_137496,2.3344398
E113_137497,0.6724317
E113_137500,-1.0488318
E113_137501,-2.1014345
E113_137502,-1.6305346
E113_137504,-1.6056416
