id,expression
E128_38002,-0.4450301
E128_166275,-1.7531193
E128_122507,0.116887346
E128_143924,2.3962169
E128_136888,0.7548274
E128_256061,-0.29155755
E128_174804,0.5299165
E128_100033,-2.048182
E128_181222,-1.1542735
E128_119004,1.1756303
E128_109390,0.57528543
E128_149328,-0.97522426
E128_188396,1.942817
E128_107758,1.5332315
E128_259576,0.4132721
E128_152601,0.3603448
E128_179029,-1.2853916
E128_205212,-0.27657354
E128_136929,-0.22273947
E128_122543,-0.6008624
E128_70759,-1.7935828
E128_86189,-1.188926
E128_112182,-0.82691133
E128_172458,-0.39956456
E128_128285,-1.4342816
E128_119048,0.7457646
E128_103546,0.00818095
E128_178252,-1.3776618
E128_177462,-0.25773355
E128_127585,-1.8815012
E128_100147,-1.2431403
E128_177192,-1.9140285
E128_173011,0.07612476
E128_151079,-1.2240838
E128_154743,-0.71838534
E128_118702,-0.4803729
E128_258865,-2.280777
E128_4897,1.1304361
E128_163900,-1.7084177
E128_160801,-0.374048
E128_198408,2.74515
E128_137819,-0.8268909
E128_123562,2.2333379
E128_118113,0.8638958
E128_125319,-1.0198715
E128_134825,-0.35480595
E128_223551,-1.0065923
E128_197177,-0.3052796
E128_196600,-0.14954047
E128_113643,1.8575797
E128_217236,-0.31926447
E128_251569,-0.80755085
E128_110665,-0.061745938
E128_100362,-0.36910367
E128_183010,-1.5950058
E128_137185,0.36744776
E128_155592,0.34770185
E128_140534,2.2593799
E128_168887,-1.5958667
E128_171790,-0.22633909
E128_166961,-0.81400657
E128_255302,1.2130778
E128_106392,0.7682107
E128_151650,-0.5776863
E128_162383,-0.026146084
E128_158604,0.65496963
E128_122694,-1.84072
E128_123411,-1.8295279
E128_163116,-0.9941385
E128_83782,0.09507722
E128_140575,2.2156184
E128_178093,-2.7436943
E128_156510,-0.12895681
E128_173193,-0.81954217
E128_231738,-0.36410066
E128_163634,-0.8393037
E128_151005,-0.4133365
E128_197360,-0.67727697
E128_137822,-0.97297806
E128_82556,-1.362045
E128_138772,-1.1473598
E128_185345,-0.70803
E128_93009,-1.4934576
E128_168056,1.2683012
E128_124731,-0.21429008
E128_148484,-1.0404303
E128_188747,-1.0927126
E128_179058,-0.7977402
E128_65518,-0.19137402
E128_104231,-0.5409547
E128_111886,0.38672435
E128_36473,-0.22204462
E128_174939,-2.1907654
E128_135540,-0.16717052
E128_196361,-1.0827348
E128_149577,-0.27026892
E128_51382,-1.157608
E128_115165,-0.28140876
E128_242180,0.0131106675
E128_130720,-1.5630496
E128_154556,-0.21582314
E128_112685,-1.1542802
E128_164045,-0.31856725
E128_186205,-1.2876673
E128_111704,-0.44294807
E128_51009,-0.9360914
E128_213967,-1.770067
E128_177000,0.8476564
E128_205002,-0.6291844
E128_157782,-0.586413
E128_124678,-0.74456936
E128_119938,2.6046147
E128_125895,-0.2861135
E128_257028,0.09674718
E128_249319,-0.71371883
E128_135902,-0.70625794
E128_172500,-0.38976002
E128_139438,-1.1956009
E128_158125,0.61046433
E128_156299,-1.6271753
E128_172733,0.3924656
E128_172530,-1.0817795
E128_130921,0.45816988
E128_10322,-0.942531
E128_81148,-0.23575534
E128_184956,-1.8278046
E128_198046,-1.4006891
E128_106524,1.4471209
E128_187699,-0.11815917
E128_198876,-0.27855217
E128_175792,-1.2155303
E128_126773,1.9597213
E128_205268,-0.016276516
E128_105486,-2.040042
E128_183682,-1.9939649
E128_130598,-1.6434851
E128_155974,-0.96579397
E128_166819,-0.3978156
E128_125850,-0.7304654
E128_65717,-0.42912102
E128_198056,0.16660053
E128_5020,-0.44630474
E128_221818,-0.9807278
E128_148841,2.507162
E128_197444,-0.22507495
E128_136940,-0.9671172
E128_105698,-1.32612
E128_147421,-1.3359871
E128_101294,2.5675225
E128_240871,0.058294773
E128_143340,-0.9961205
E128_114745,-2.2079706
E128_74319,-0.6098375
E128_257242,1.3876684
E128_104671,0.07608981
E128_49192,2.98553
E128_166183,-1.2973181
E128_108256,2.0624475
E128_166855,-0.4775411
E128_211450,-0.12739204
E128_74964,-1.4742018
E128_49759,-0.6663439
E128_7516,-1.0345396
E128_128594,-1.8770163
E128_256391,-0.08141877
E128_125447,-1.3460262
E128_254245,-0.6092883
E128_145919,0.8916469
E128_180806,-0.30580515
E128_152778,0.10435781
E128_122641,3.892635
E128_185420,-2.4137325
E128_135063,-1.9143065
E128_131966,-1.5899985
E128_121933,0.7953508
E128_100580,-0.63789177
E128_198573,-0.16732925
E128_168038,-0.23641309
E128_127022,-2.3793461
E128_242221,-0.24048987
E128_104237,0.0603227
E128_169692,-2.6262677
E128_168395,-1.4447116
E128_138668,2.2951193
E128_187091,-1.031646
E128_168412,-1.453376
E128_259210,-0.30525476
E128_204580,-0.34856734
E128_110448,-0.05569129
E128_107672,-1.7356293
E128_103647,-2.1433697
E128_166313,-1.033415
E128_157064,-0.37131047
E128_123901,-1.5972579
E128_169062,0.560513
E128_140943,-0.6993164
E128_170290,-0.604587
E128_74211,-1.3936155
E128_161265,-0.4672581
E128_170855,-2.11325
E128_127129,-0.16889173
E128_129682,-0.3513582
E128_171310,0.15110905
E128_129910,-2.1402645
E128_72163,-0.6306773
E128_138135,-1.2132862
E128_182578,0.42136446
E128_15285,-1.5314116
E128_170634,-1.089376
E128_156983,-0.19112414
E128_145721,-0.17469522
E128_72415,-0.4482752
E128_165197,-0.16209327
E128_142168,0.33009207
E128_77009,-0.4444182
E128_180318,-0.6180041
E128_139718,2.3202603
E128_174744,-0.5484349
E128_121316,-1.1154075
E128_116833,-0.47354266
E128_169067,-0.083508074
E128_163633,-1.2504717
E128_160211,-0.8211161
E128_43039,-0.70181024
E128_123353,-0.6457875
E128_105492,-0.1321593
E128_166676,-0.7859113
E128_99622,1.7214892
E128_250232,-1.0470713
E128_100138,-0.9516818
E128_184898,0.147649
E128_81665,0.19747958
E128_119686,-0.80703044
E128_83544,-0.5596801
E128_105792,-1.0644932
E128_171700,-1.4043204
E128_111404,0.2077082
E128_66855,-1.2257755
E128_169683,-2.176918
E128_160299,0.9488716
E128_81803,-0.6970969
E128_171246,-2.2574754
E128_149599,-1.135136
E128_167840,-0.8619962
E128_130772,-1.0114851
E128_146416,-1.560042
E128_54282,1.6470869
E095_115459,0.43816757
E095_162723,-0.26303947
E095_196275,-2.1630392
E095_232774,-0.16376391
E095_172339,-2.0792696
E095_184845,-0.5542454
E095_105550,-1.4045135
E095_186409,-1.6768465
E095_174579,0.60735655
E095_198833,1.3147291
E095_117625,0.47993904
E095_161547,0.6314441
E095_182149,-0.367477
E095_137098,-2.4344206
E095_13375,-0.6383624
E095_100167,-0.8201457
E095_105695,-0.22166756
E095_206262,-1.0085273
E095_130313,-0.98903936
E095_149639,0.69729435
E095_116212,-1.2983928
E095_108423,-0.43564653
E095_115295,-0.13349184
E095_162714,-0.09494966
E095_235935,0.94842005
E095_165349,-0.79634553
E095_114019,3.1012754
E095_121101,-1.8173342
E095_140992,-1.6514308
E095_166448,-0.37179676
E095_198818,-1.4638603
E095_130433,-0.6019184
E095_228672,0.7449248
E095_228998,-0.012914246
E095_137709,-0.49749973
E095_238166,-0.8732602
E095_215193,-0.8390702
E095_100258,0.067981094
E095_172901,-0.29172385
E095_44090,-0.9047006
E095_101438,-0.18646562
E095_204604,-0.7730163
E095_139531,-0.22316311
E095_179833,0.0025206357
E095_157778,-0.3330495
E095_224089,-0.51643395
E095_1036,1.1570776
E095_88682,0.81555384
E095_101911,-1.4744993
E095_90006,-0.6360535
E095_182866,-0.54432935
E095_116688,2.7201788
E095_149600,-0.14467636
E095_248919,-1.6113739
E095_104818,-0.8820121
E095_171189,-0.9577668
E095_164556,-0.5872975
E095_104870,0.6247986
E095_163499,-0.8145961
E095_162068,-0.47164267
E095_122566,-0.8810948
E095_111859,-0.029881157
E095_114857,1.0242928
E095_119599,-2.6620262
E095_142409,2.4718728
E095_176907,1.0485694
E095_64115,-0.47347942
E095_135111,2.5030415
E095_105852,-0.463301
E095_165501,-2.0279741
E095_144460,-0.017825797
E095_158825,-2.0351682
E095_198553,0.69101346
E095_141580,-1.2483041
E095_132780,-1.0495228
E095_101236,-0.13287677
E095_163517,-0.8757002
E095_144362,-0.56365085
E095_168175,-2.5185947
E095_148700,-0.21866456
E095_151490,-0.36162367
E095_105649,-1.0958612
E095_137168,0.16531411
E095_137161,-1.438738
E095_115947,-0.46853912
E095_68489,-1.6373188
E095_205758,-0.3895599
E095_145642,-0.19849649
E095_229314,-0.13760091
E095_105849,-1.3917842
E095_168288,-0.9418885
E095_196547,0.48384684
E095_172650,-0.1485655
E095_114737,1.5840603
E095_83937,-0.9904397
E095_186187,-0.07592332
E095_120053,1.4731792
E095_258973,-1.0361103
E095_156218,1.2765774
E095_7080,-1.3298573
E095_104723,-0.23661743
E095_189203,-2.1419768
E095_180425,-1.2069653
E095_162607,-1.7926297
E095_75142,-0.1095785
E095_235604,-0.16274633
E095_460,-0.21555713
E095_204020,-0.4256269
E095_182359,-1.3881273
E095_163171,-0.32244018
E095_103121,-2.1002269
E095_188529,-0.6723599
E095_124279,-1.1228875
E095_167311,-1.124106
E095_229924,-0.3880489
E095_419,-1.3183193
E095_162174,-1.4193408
E095_111596,-1.5167102
E095_198752,-1.1479053
E095_133247,-0.7074737
E095_106077,-2.0410013
E095_248993,-0.58090454
E095_127526,-0.9090673
E095_114654,-0.6276198
E095_153823,2.342054
E095_174851,-0.47777715
E095_149292,-0.34244198
E095_47617,-0.92787486
E095_258210,-1.144383
E095_168710,0.35775378
E095_102172,-1.7366316
E095_117385,0.26776323
E095_171295,-2.0696785
E095_134686,2.1494544
E095_137656,-1.651183
E095_173692,1.2360718
E095_104885,-1.1402657
E095_221914,-0.54599905
E095_149499,-0.080575615
E095_244005,-0.32828224
E095_234444,-1.7610466
E095_187122,-1.4141072
E095_174343,-0.15348044
E095_75785,1.7763995
E095_163536,-1.7158332
E095_162951,-0.40203625
E095_164451,-1.0210563
E095_253485,0.004161101
E095_120669,-0.93604755
E095_186352,-0.61476994
E095_176208,-0.6836591
E095_154133,4.7994776
E095_177494,-0.17349465
E095_250151,-1.2583517
E095_100297,-2.2391732
E095_169446,-0.64266264
E095_118690,0.38540104
E095_160207,-1.8328784
E095_109099,5.2261233
E095_168118,0.72100365
E095_129465,-0.12394111
E095_176903,1.6373768
E095_153237,0.018145613
E095_152086,-0.8257608
E095_137204,-0.073372856
E095_73712,0.02111812
E095_167747,-1.3476455
E095_167333,-0.39927825
E095_132382,-0.5658609
E095_103852,-1.6458929
E095_141013,-1.5382218
E095_166848,-0.6661318
E095_139793,3.7001386
E095_163806,0.485732
E095_177465,-1.8130723
E095_133138,-1.4063783
E095_167851,-0.79616916
E095_115616,-0.28077477
E095_65809,-1.3063017
E095_137449,-0.8991727
E095_131089,1.5848277
E095_176108,-2.7093165
E095_183691,-0.82061875
E095_116752,-1.9261675
E095_160087,1.8889985
E095_174405,-0.028665245
E095_169504,2.241894
E095_95951,-2.1781216
E095_226974,-0.09956965
E095_132563,-0.38851628
E095_182247,-1.165552
E095_103037,-1.5293503
E095_164068,-2.1231475
E095_162929,-0.8301782
E095_186517,-1.711058
E095_64201,1.4454262
E095_176809,-0.38191298
E095_215217,-0.7862857
E095_170498,0.00482778
E095_83828,1.6410313
E095_137726,2.758757
E095_131351,0.36689776
E095_8513,2.8608122
E095_113361,-0.8735069
E095_176386,-0.5936644
E095_171467,-1.433776
E095_156384,-1.6761875
E095_178343,-0.20978941
E095_168228,-1.3472329
E095_132763,-2.4861398
E095_167548,2.4454765
E095_188316,-1.9016259
E095_167664,-0.32714635
E095_162694,-1.3685259
E095_175198,-0.96701825
E095_132964,-1.6664217
E095_109917,-1.3201227
E095_138161,-0.93070656
E095_133477,-0.65244925
E095_106462,-1.9945749
E095_7038,-0.6208372
E095_119401,0.015608594
E095_254986,-1.0376433
E095_110880,0.0014138743
E095_158516,-0.8646141
E095_118564,-2.0138412
E095_133962,-0.0777803
E095_184056,-0.49958622
E095_175820,-0.12257159
E095_124429,-0.024909412
E095_167646,-2.2762983
E095_184408,-1.1701214
E095_130489,1.4297658
E095_197889,-1.2059469
E095_163479,-2.310249
E095_241978,-0.45517206
E095_168077,-1.9783024
E095_104517,-1.5460846
E095_119979,-1.9266558
E095_91127,-1.3082875
E095_204947,-0.78010654
E095_152939,-1.8121046
E095_163263,0.054913566
E095_171130,-1.8278325
E095_167103,-0.85751486
E095_156970,-2.1181762
E095_5471,-0.042587288
E095_156709,-1.7710621
E095_119523,-0.5311059
E095_83817,-1.6913021
E095_160447,-0.5654586
E095_125817,1.104789
E095_103876,-0.44125268
E095_168214,-0.17138462
E095_182183,-0.2117701
E095_129559,-0.9194876
E095_180777,-0.18067658
E095_196235,0.4563957
E095_213029,-0.4407941
E095_117505,-0.6028717
E095_168916,0.08470148
E095_139722,-0.119350225
E095_68885,-1.5537766
E095_150459,0.43516698
E095_179761,-0.39380038
E095_157343,0.08846014
E095_113600,2.454978
E095_148834,-0.7993561
E095_135333,-0.34825373
E095_173335,-0.11408726
E095_166501,-0.9350482
E095_189430,-1.0668429
E095_236022,-0.31963348
E095_141542,-0.62596947
E095_109445,-1.0797733
E095_138678,2.44233
E095_138279,-1.0184765
E095_136002,-0.592751
E095_254870,-0.9164845
E095_129195,-1.1389136
E095_102362,-1.9416862
E095_74695,-0.9003459
E095_122644,0.52371264
E095_139746,0.6371631
E095_171262,-0.7848518
E095_170542,-0.1587145
E095_124214,-0.8532956
E095_164588,-0.4800776
E095_254726,-0.9042996
E095_171017,-1.4862367
E095_160055,0.43266553
E095_198739,-0.29971159
E095_158050,-0.8210714
E095_108639,1.1407144
E095_100216,-0.54366827
E095_72042,-1.5893855
E095_125449,-0.45322686
E095_179564,0.9172697
E095_4700,-0.755271
E095_164924,-0.10382996
E095_188157,-1.9848859
E095_172379,-1.7523121
E095_116977,-0.1694451
E095_174595,-1.1173526
E095_112130,-2.0407946
E095_204653,-0.3013857
E095_154080,-0.60278076
E095_166927,0.2723705
E095_112759,0.3656705
E095_178821,-0.5938848
E095_184012,-1.2701535
E095_138675,-0.87269264
E095_162814,-0.93108374
E095_217442,-1.0221587
E095_164134,-2.2443686
E095_249679,-1.9067804
E095_153714,-0.33858004
E095_164330,2.4561214
E095_165813,0.053911142
E095_188997,0.054455638
E095_135324,-1.3164341
E095_99260,2.0509698
E095_166415,-0.43719047
E095_101695,-0.49762312
E095_139496,0.1787589
E095_198715,-0.0824559
E095_118200,1.1712885
E095_113273,-0.84199965
E095_182572,-1.0386605
E095_132478,0.18897909
E095_182782,-1.079354
E095_205457,-0.83700305
E095_121769,1.910935
E095_204538,-0.2574116
E095_196730,-1.0550473
E095_146112,3.7534297
E095_82805,-1.5036373
E095_215397,-1.2560287
E095_155875,-0.6882732
E095_102606,-1.3282307
E095_88992,1.0715526
E095_183036,-0.5323308
E095_114251,-0.79366434
E095_115540,-0.5164343
E095_173611,-0.27970558
E095_236699,-0.4949985
E095_145725,0.4048339
E095_124207,-0.56879526
E095_140832,-1.0642643
E095_128915,-1.059543
E095_139970,-0.16864416
E095_173762,-0.18343593
E095_59377,0.70400906
E095_83097,-2.076
E095_241258,1.328536
E095_134014,-0.18740334
E095_177096,0.035385758
E095_235978,-0.045202587
E095_12963,-1.754682
E095_215262,-0.14115319
E095_165525,-2.1669354
E095_133063,-0.33561116
E095_197093,-0.29907405
E095_187601,-1.0270933
E095_124216,3.1450412
E095_204186,-1.7159057
E095_99769,-0.82477176
E095_164609,-0.7397932
E095_167566,1.057534
E095_130856,0.12163401
E095_49449,-1.0521643
E095_256050,0.21017289
E095_54965,-0.94231796
E095_146122,-0.2178078
E095_187954,-0.54698306
E095_100014,-0.8118231
E095_142252,-1.073037
E095_181638,0.14423344
E095_143977,-1.8355358
E095_23191,-1.1488233
E095_213401,-2.6021428
E095_12211,2.06432
E095_126457,-0.8740901
E095_135976,0.043066148
E095_141543,-0.82035387
E095_173418,-1.951013
E095_196843,2.6577802
E095_171867,0.56496674
E095_132950,-0.18019657
E095_169126,-1.6495106
E095_156787,-0.92432225
E095_147576,-1.4621023
E095_146221,-0.53612626
E095_89063,-1.6898584
E095_107742,-0.4863896
E095_111725,-2.14939
E095_186439,1.0145131
E095_171051,-0.05409398
E095_206538,-0.09186807
E095_204060,-1.7234948
E095_157303,-0.8438182
E095_197822,-1.6163745
E095_112053,-1.8493862
E095_176293,-1.4452775
E095_198010,-0.7069547
E095_184635,-1.3219333
E095_104419,-0.34707245
E095_150773,-0.510347
E095_147485,1.6531316
E095_77150,-1.1246443
E095_165716,-0.9068392
E095_203684,-0.32578138
E095_188305,-0.9001939
E095_204381,-0.8499105
E095_185097,-0.039611097
E095_49089,-0.6352782
E095_82153,0.3956304
E095_135773,-0.23300347
E095_163795,0.017489374
E095_136982,-1.8991683
E095_129946,-0.6819725
E095_196976,-1.883746
E095_185291,1.2676039
E095_149923,-1.1751703
E095_256683,-1.380393
E095_123643,-0.4437938
E095_125954,-1.310535
E095_22567,-0.1452467
E095_144741,-0.49366415
E095_255062,-2.00119
E095_120054,-0.22968523
E095_86200,-0.13237631
E095_197763,-1.297548
E095_188888,-0.02646051
E095_170379,-0.42240083
E095_169607,-1.6365541
E095_176542,0.15668356
E095_163131,-0.31757963
E095_233527,-0.5559169
E095_164434,-0.6437655
E095_186522,-0.8650114
E095_162804,-0.7923901
E095_181392,-0.9907308
E095_179909,-0.01307036
E095_118322,-1.0370556
E095_152382,-1.0569174
E095_168575,0.5091815
E095_117069,-1.205573
E095_224712,-0.5531157
E095_82781,-1.7967994
E095_10818,1.1032265
E095_174950,-0.38883862
E095_99250,2.2487304
E095_122873,-0.0019146279
E095_107679,-2.2587123
E095_112972,-1.3620318
E095_198062,-0.27698627
E095_127325,-0.08139919
E095_151718,-1.8626149
E095_185056,0.05749955
E095_102098,-1.9052259
E095_46651,-1.6424152
E095_125652,-1.2943515
E095_215529,-0.89411277
E095_164256,-0.13772663
E095_138768,-1.8654913
E095_205413,-0.696995
E095_125637,-1.8534493
E095_140465,-1.135323
E095_123143,2.539481
E095_197696,-0.44412228
E095_149532,-0.4401211
E095_64932,-0.60544574
E095_66697,-0.5564667
E095_169946,1.4659388
E095_103222,-0.2957527
E095_168894,0.4688313
E095_87495,-2.3199701
E095_8710,-2.6410673
E095_178404,0.23319618
E095_149575,-0.50197244
E095_162522,-2.2443848
E095_112576,0.45947158
E095_259664,0.015093541
E095_163874,2.3599973
E095_173213,-0.43133032
E095_181355,-0.1101933
E095_142512,-0.78124464
E095_78098,-0.20182393
E095_117899,-0.5776721
E095_166086,-0.77466184
E095_115762,-0.5479233
E095_11243,0.41254646
E095_143437,-0.4815608
E095_83750,0.2655292
E095_166452,0.99439025
E095_136872,-0.2126716
E095_83457,-0.4645404
E095_172053,1.529382
E095_169223,1.4531727
E095_171056,-1.5386323
E095_175595,-1.660323
E095_185565,-0.280209
E095_168394,-0.09147075
E095_106723,-1.3418198
E095_143845,-1.5750208
E095_115607,-0.028771643
E095_197446,-0.019222224
E095_111845,-1.8490965
E095_136688,-1.0742606
E095_122176,0.12579554
E095_137513,-0.25536644
E095_153815,-0.44650227
E095_100897,0.6865791
E095_82175,-0.2215092
E095_102763,-0.031747915
E095_119723,-1.5940968
E095_138069,-0.5177356
E095_131381,-1.0572484
E095_137821,0.6362659
E095_74590,4.1136007
E095_242441,-1.7105557
E095_181523,-0.22484203
E095_102802,-0.945848
E095_182544,0.7778336
E095_105339,0.47990558
E095_74219,1.5275085
E095_186020,-0.32728168
E095_213619,-1.5380598
E095_63176,1.9818702
E095_174238,-0.9534759
E095_177917,-0.97909206
E095_237541,-0.20024993
E095_171487,-0.16328289
E095_160408,-0.1020104
E095_99385,-0.8366718
E095_142864,-0.36905324
E095_136052,0.014236808
E095_115839,-0.2604819
E095_198937,-0.78151226
E095_93167,0.02227762
E095_105135,3.5727224
E095_92439,-0.19007704
E095_204524,-0.87561095
E095_155324,-0.109222844
E095_166526,-0.57092786
E095_184697,1.9489565
E095_175003,-0.48776287
E095_204790,-0.1169939
E095_138942,-1.3049768
E095_25293,1.0532249
E095_171840,0.13130623
E095_102317,-0.29813045
E095_100298,-1.3312203
E095_16082,-0.9939666
E095_49769,-0.81572956
E095_148803,-1.6851078
E095_185112,2.8121653
E095_189325,0.09789961
E095_165091,-0.27715775
E095_197951,1.281788
E095_255561,-1.7279748
E095_176165,-1.3364065
E095_167550,-1.9763588
E095_180257,-0.7147262
E095_214013,-1.1633904
E095_183044,-0.4891369
E095_204848,0.07756493
E095_223953,-0.07121562
E095_163902,-1.9557319
E095_125726,-1.2618514
E095_159720,-1.5879574
E095_138185,-0.18269414
E095_162643,-0.99004596
E095_156804,2.3432808
E095_243989,-2.5144937
E095_116871,3.5877748
E095_102302,0.46452904
E095_183844,-0.24738686
E095_163694,-0.86919355
E095_168268,1.1341456
E095_160050,0.32644194
E095_57657,0.5605119
E095_215067,-1.2322007
E095_137496,0.92006934
E095_131002,-0.56207424
E095_175866,-1.6417099
E095_148606,-0.8733235
E095_124541,-0.85610414
E095_206530,-0.09424993
E095_133275,-0.039878607
E095_197603,-0.831631
E095_171217,0.157871
E095_103485,-0.33373338
E095_165238,0.68713325
E095_148143,-1.0848982
E095_204962,-0.14326969
E095_124466,-0.42712665
E095_162231,0.5533028
E095_168078,-2.3530169
E095_173852,-1.050532
E095_174899,-0.26369494
E095_118503,0.75532764
E095_136448,-1.0922347
E095_104112,-0.28516686
E095_166471,-0.23245841
E095_159217,-1.2540934
E095_169116,0.83274704
E095_169727,-1.6014338
E095_101166,-1.6967402
E095_92096,-0.15828423
E095_99625,-2.0175173
E095_135127,-1.0224829
E095_106400,0.79257023
E095_143921,-0.5687823
E095_149503,-0.7648112
E095_108602,-0.5437674
E095_198089,-0.39188796
E095_116882,-1.0809902
E095_115252,-0.31672308
E095_116191,-0.66360176
E095_226174,-0.976668
E095_253831,-0.651134
E095_159596,-1.610737
E095_160223,-1.9077094
E095_84070,-1.789702
E095_65243,-1.2154388
E095_181135,-2.0377023
E095_103067,-1.8155969
E095_198336,0.8462962
E095_125966,-0.9595798
E095_126368,3.905487
E095_71054,1.4968494
E095_100505,-1.6216595
E095_77935,-2.1427217
E095_110031,-0.7017424
E095_124145,2.9471312
E095_259272,-0.6823872
E095_159761,-0.57524467
E095_196663,0.44987154
E095_100426,-1.2500198
E095_205233,-0.079722695
E095_182687,-0.34466174
E095_116005,1.3629934
E095_129422,0.62260425
E095_154553,-1.0496639
E095_100796,1.9316894
E095_163050,-0.7070322
E095_131871,-1.9519114
E095_111729,-0.19965938
E095_181585,-1.4117131
E095_102471,-1.5841227
E095_183346,-0.61037004
E095_71553,-2.4676785
E095_183495,-1.7997555
E095_214814,-0.5354394
E095_115419,-1.2015603
E095_182952,-0.7471013
E095_138078,-2.0837946
E095_121060,2.6462286
E095_107447,-0.27879018
E095_213599,-0.1484651
E095_124664,-0.46597186
E095_255423,0.083426245
E095_253304,-1.4914064
E095_177731,0.570119
E095_151575,0.47725102
E095_228716,-1.3649912
E095_164002,-1.0461645
E095_164180,-0.9638432
E095_176302,-2.1204429
E095_132669,2.1542125
E095_184343,-0.8046267
E095_159788,-0.5321511
E095_122779,-0.63037276
E095_107872,-1.0237259
E095_174792,-1.3254786
E095_222000,-0.23940504
E095_170322,-1.2441051
E095_166377,-1.2991168
E095_213551,-0.2286647
E095_172197,-0.74747384
E095_188959,-1.2318966
E095_39650,-0.39914668
E095_8324,-0.4146703
E095_77044,-1.587139
E095_170074,-0.12612961
E095_110042,0.10189724
E095_242247,-0.20894109
E095_26559,-1.5373375
E095_138738,-0.39819154
E095_134108,-0.5409259
E095_86619,1.1910851
E095_121691,2.324429
E095_140519,-1.3767177
E095_132122,-1.6021218
E095_152256,-0.11541389
E095_173039,1.680196
E095_101180,-0.8082206
E095_239697,1.1188837
E095_177042,0.507602
E095_156206,-0.15249977
E095_100522,-1.6372392
E095_90316,0.7392629
E095_188130,-0.3671403
E095_100241,0.97425526
E095_228727,-0.13435662
E095_171448,-1.4720314
E095_124613,0.12636332
E095_129673,-1.539012
E095_158955,-0.5398098
E095_152217,-0.9801645
E095_82212,-1.4372718
E095_144455,-1.1643761
E095_174990,-0.45511457
E095_144771,-0.057620086
E095_161021,-1.9788636
E095_132965,0.14086963
E095_32444,-1.9792311
E095_178033,0.025272083
E095_71889,-1.7286837
E095_180479,-0.3210155
E095_116138,-1.5646589
E095_179057,-0.3698938
E095_177464,2.3248343
E095_185010,-1.2836189
E095_179546,-0.006842099
E095_129214,-1.3244355
E095_169515,1.4962993
E095_197016,-0.6763676
E095_145920,-0.60295403
E095_184227,-0.38968992
E095_75089,-1.2221522
E095_148814,-0.7861384
E095_184949,0.9405725
E095_131149,-1.9748302
E095_143786,-0.16843508
E095_135912,-2.5553503
E095_147168,-0.023215953
E095_118971,4.025129
E095_146094,-0.1547611
E095_164393,-0.11663067
E095_83067,-0.23308009
E095_142973,-0.31463328
E095_177576,-0.24791881
E095_8118,-0.20132782
E095_105821,0.64939344
E095_151967,-0.8470652
E095_147118,-0.25340283
E095_102468,-1.2059103
E095_72210,2.0500185
E095_160972,-1.4463288
E095_115548,2.0959892
E095_114279,0.20400497
E095_170917,-0.36170125
E095_139719,-1.288624
E095_256530,-0.6753366
E095_215277,0.04270477
E095_99999,0.31407592
E095_197170,-0.46802685
E095_168993,-2.0406253
E095_159216,-0.8643367
E095_179918,-0.09732679
E095_165164,-0.19207913
E095_160321,-1.3283975
E095_172936,-1.0814811
E095_160111,0.75841844
E095_104879,4.7201023
E095_197111,-1.8245698
E095_123545,0.30167985
E095_145113,-0.9378396
E095_135436,0.06066701
E095_147526,3.550672
E095_166136,-0.284329
E095_33100,-0.46221483
E095_213512,-0.37278864
E095_119408,0.85875916
E095_7866,0.82115555
E095_184895,-1.8624485
E095_188124,-0.15350497
E095_176393,-1.5024416
E095_253258,-0.12512386
E095_42980,-0.4539749
E095_140043,-1.4912229
E095_170373,-0.7594367
E095_61676,-0.69746006
E095_145934,-0.15768409
E095_139155,0.24772315
E095_176771,-0.30429408
E095_172345,-0.8138527
E095_104549,-1.6171073
E095_120899,0.38255373
E095_144724,-0.10036495
E095_167383,0.021858852
E095_180611,-1.1206077
E095_184029,-0.07712192
E095_162998,-0.088565275
E095_253320,-1.2426393
E095_187720,-0.21983619
E095_160688,0.80925316
E095_196581,-1.7736403
E095_124574,-0.9783361
E095_106610,0.41767347
E095_144668,0.99926287
E095_146409,-0.57058555
E095_157107,-0.38321614
E095_174255,-0.20719938
E095_180376,-1.3710804
E095_162722,-1.1706141
E095_63854,-1.5440751
E095_167037,0.44407448
E095_181090,0.12298487
E095_117640,0.3703995
E095_80224,-0.16278131
E095_44524,-0.2249775
E095_108932,-1.3322864
E095_162882,0.06008246
E095_132357,-0.75505596
E095_125207,-1.4108485
E095_101200,-0.2669226
E095_168509,-0.028088737
E095_110497,-0.8388476
E095_114544,-0.24726744
E095_77420,-0.78496397
E095_172244,-1.5546181
E095_188313,1.280163
E095_176731,-0.79630506
E095_106636,0.5488867
E095_137801,3.1778116
E095_133246,-0.38384277
E095_214871,-0.023951318
E095_167635,-0.6687707
E095_134917,-1.6809485
E095_158246,2.9217746
E095_157542,-1.3718429
E095_169951,-0.93763614
E095_120158,-1.90064
E095_65600,-2.3997355
E095_36054,-1.3799362
E095_170236,-0.63640386
E095_196497,-1.4813809
E095_164543,-1.0180849
E095_214021,-0.4336578
E095_104973,0.9270033
E095_88038,-1.1541507
E095_107736,-2.2478256
E095_14138,-2.4841013
E095_163069,0.1186699
E095_121406,-0.8824044
E095_81052,-0.45262086
E095_143434,1.6221334
E095_144848,-1.487708
E095_115902,-0.074622236
E095_168671,-0.19202095
E095_116754,-1.9126842
E095_246223,0.5747467
E095_139044,-0.77487516
