id,expression
E113_175711,0.096465275
E113_175727,0.7267851
E113_175728,0.16039868
E113_175745,0.08465471
E113_175746,-0.22384919
E113_175756,-0.08442967
E113_175764,0.18126833
E113_175766,-0.34305757
E113_175768,-0.2836272
E113_175773,0.2653246
E113_175782,-0.78637147
E113_175785,-0.10531057
E113_175787,-0.22421215
E113_175792,-0.1238592
E113_175793,-0.7774117
E113_175806,-0.23503533
E113_175809,-0.43394488
E113_175820,-0.41101113
E113_175826,-1.3024561
E113_175832,-0.62713647
E113_175854,-0.49044687
E113_175866,1.1259373
E113_175868,-0.037376773
E113_175874,-0.4043745
E113_175877,-0.12248595
E113_175879,-0.37041473
E113_175892,-0.42169887
E113_175893,-0.2585041
E113_175894,-0.13187867
E113_175895,0.50410986
E113_175898,-0.27900684
E113_175906,0.7535173
E113_175911,-0.17835915
E113_175920,-0.33284572
E113_175928,-0.72078264
E113_175931,-0.29531077
E113_175938,-0.74512386
E113_175946,-0.017622657
E113_175970,-0.5215491
E113_175984,-0.7520937
E113_175985,-0.5034722
E113_176014,-0.4515726
E113_176018,-1.1119864
E113_176020,-0.26808438
E113_176022,0.9839338
E113_176024,-0.09539996
E113_176034,-0.2230348
E113_176046,-0.35501996
E113_176049,-0.38851637
E113_176055,-0.52894187
E113_176058,0.40365842
E113_176076,-0.49177188
E113_176087,-0.39373565
E113_176092,-0.19496374
E113_176095,0.16085653
E113_176101,-0.79618865
E113_176102,-0.6377588
E113_176105,-0.7513333
E113_176108,0.65973365
E113_176124,-0.07447994
E113_176125,0.40880615
E113_176134,0.05195701
E113_176136,-0.4195556
E113_176142,0.18408196
E113_176148,-0.657742
E113_176153,-0.22415453
E113_176155,-0.07245527
E113_176165,-0.41195315
E113_176170,-0.1484071
E113_176177,-0.46010643
E113_176182,-1.0122924
E113_176204,-0.2800226
E113_176208,-0.78569716
E113_176209,0.20732956
E113_176222,-0.36001635
E113_176225,-0.7825461
E113_176236,-0.35685724
E113_176244,-0.16121858
E113_176248,-0.046405867
E113_176261,-0.8934343
E113_176273,-0.2290655
E113_176274,-0.56579936
E113_176293,0.04384204
E113_176302,-0.34032768
E113_176349,-0.13393202
E113_176371,-0.5662961
E113_176381,-0.3742718
E113_176383,-0.7388107
E113_176386,-0.83826506
E113_176387,0.10453906
E113_176390,-0.25578293
E113_176393,-0.5148212
E113_176396,-1.040846
E113_176399,-0.58098567
E113_176401,-0.0773679
E113_176402,-0.447922
E113_176406,-0.3579142
E113_176407,-0.7102199
E113_176410,-0.41473228
E113_176422,0.48205504
E113_176428,-0.38618803
E113_176435,-0.2723444
E113_176438,0.5709246
E113_176444,-0.33353496
E113_176454,-0.17611778
E113_176463,0.44267482
E113_176472,-0.5975347
E113_176473,-0.054463033
E113_176476,-0.10744135
E113_176485,-0.27315298
E113_176490,-0.29468554
E113_176531,-0.40826583
E113_176532,-0.25440222
E113_176533,0.023458563
E113_176542,0.07904047
E113_176563,-0.009817015
E113_176566,-0.32880315
E113_176571,-0.12580635
E113_176593,0.45705807
E113_176595,-0.52620226
E113_176597,-0.5103134
E113_176619,-0.7578541
E113_176623,-0.19009747
E113_176624,-0.94134474
E113_176641,-0.26927978
E113_176654,-0.4159513
E113_176658,-0.5152722
E113_176659,0.04551232
E113_176678,-0.4794998
E113_176681,-0.3093964
E113_176692,-0.4350126
E113_176697,-0.35903245
E113_176714,-0.043497145
E113_176715,0.102492824
E113_176720,-0.1632936
E113_176723,-0.25620335
E113_176731,-0.52331364
E113_176732,-0.47632235
E113_176746,-0.3861878
E113_176749,0.74046725
E113_176753,-0.39215472
E113_176769,-0.5502818
E113_176771,-0.11434312
E113_176774,-0.2736311
E113_176783,0.80320144
E113_176809,-0.1952847
E113_176834,-0.23628893
E113_176842,0.098179
E113_176845,0.06746392
E113_176853,-0.04827796
E113_176871,0.64071476
E113_176884,-0.35496247
E113_176887,-0.6300291
E113_176894,-0.5276469
E113_176896,-0.53847194
E113_176903,0.50503397
E113_176907,-0.020383742
E113_176909,0.45692694
E113_176912,-0.46238345
E113_176915,-0.32650828
E113_176919,1.1664166
E113_176920,-0.29336184
E113_176927,-0.0026643537
E113_176928,-0.11124699
E113_176945,-0.39070034
E113_176946,-0.7099485
E113_176953,-0.16906697
E113_176956,-0.16902386
E113_176971,-0.29496145
E113_176973,0.3964597
E113_176974,-0.5217562
E113_176978,0.68858546
E113_176986,-0.49685368
E113_176988,-0.504157
E113_176994,-0.42277193
E113_177000,1.0790473
E113_177025,-0.11403289
E113_177030,0.26981005
E113_177034,-0.7814883
E113_177042,-0.20288548
E113_177045,0.19821428
E113_177051,-0.509063
E113_177054,-0.65239406
E113_177058,-0.3429488
E113_177076,0.26812327
E113_177082,-0.2937972
E113_177084,-0.25963908
E113_177096,0.03508784
E113_177098,-0.15544596
E113_177103,0.48224285
E113_177105,0.42189068
E113_177106,-0.051733747
E113_177108,-0.39237756
E113_177119,-0.39769778
E113_177125,-0.5787283
E113_177138,-0.41361338
E113_177150,-1.2600406
E113_177156,-0.56465316
E113_177169,0.23434949
E113_177181,-0.65213424
E113_177182,-0.42545778
E113_177191,0.37015575
E113_177192,-0.22391245
E113_177200,-0.3175953
E113_177225,-0.80200034
E113_177234,-0.26271975
E113_177238,-0.14325722
E113_177239,-0.30783573
E113_177243,-0.41746742
E113_177272,0.033598818
E113_177283,0.21451706
E113_177291,-0.27706987
E113_177294,-0.35293895
E113_177300,-0.36336544
E113_177301,0.039256237
E113_177302,0.32373846
E113_177303,0.78681713
E113_177311,-0.15905038
E113_177335,0.4287877
E113_177337,0.0052793473
E113_177340,0.09220737
E113_177352,0.53095305
E113_177354,0.5468323
E113_177363,-0.14769226
E113_177370,0.098376065
E113_177374,0.5178961
E113_177380,-0.764161
E113_177383,-0.26018816
E113_177398,0.36827338
E113_177409,-0.5661799
E113_177414,-0.3379578
E113_177425,-0.7511805
E113_177426,-0.48279172
E113_177427,0.3159346
E113_177432,-0.12782213
E113_177453,-0.495152
E113_177455,0.44236296
E113_177459,-0.5259211
E113_177462,-0.32974008
E113_177463,-0.73172927
E113_177464,0.00892048
E113_177465,-0.6350055
E113_177468,-0.121482305
E113_177479,0.13735422
E113_177483,-0.36976394
E113_177485,-0.3374737
E113_177494,-0.05552426
E113_177504,-0.31491783
E113_177508,-0.46275458
E113_177511,-0.21964493
E113_177519,-0.40188122
E113_177542,0.13265118
E113_177548,-0.28196144
E113_177551,-0.3544014
E113_177556,0.38659543
E113_177565,-0.1705296
E113_177570,-0.00062998943
E113_177576,-0.40626815
E113_177595,-0.32070136
E113_177599,-0.07232439
E113_177602,-0.2805133
E113_177606,1.150241
E113_177613,-0.8184993
E113_177614,-0.6719813
E113_177627,-0.33685905
E113_177628,-0.12436965
E113_177646,0.43110204
E113_177663,-0.59980094
E113_177666,-0.011698633
E113_177669,-0.24761713
E113_177674,0.64367294
E113_177675,-0.378895
E113_177679,-0.2896746
E113_177683,-0.8534773
E113_177685,0.98757887
E113_177688,-0.17281589
E113_177692,-0.5256997
E113_177694,-0.36978093
E113_177697,0.9199372
E113_177700,1.107033
E113_177706,-0.19715063
E113_177707,-0.2581081
E113_177710,-0.5635656
E113_177721,0.82455546
E113_177728,-0.3244781
E113_177731,0.8783842
E113_177732,0.3940019
E113_177733,-0.6846983
E113_177764,1.2693124
E113_177791,-0.1481098
E113_177807,-0.2854691
E113_177830,-0.10882764
E113_177842,-0.57285094
E113_177854,0.23418826
E113_177868,-0.3530407
E113_177873,-0.31677133
E113_177875,-0.23368569
E113_177879,-0.67954487
E113_177885,-0.79031545
E113_177888,-0.5519268
E113_177889,-0.30440563
E113_177917,-0.54351294
E113_177932,-0.19163263
E113_177943,0.71194243
E113_177946,-0.65804255
E113_177947,0.3312469
E113_177951,1.2552354
E113_177963,1.1694186
E113_177971,0.5129134
E113_177981,-0.033319697
E113_177984,0.053937934
E113_177989,1.4220043
E113_177990,-0.7942879
E113_177994,0.11207308
E113_178015,-0.3468676
E113_178026,0.1303527
E113_178028,-0.29107547
E113_178031,-0.407808
E113_178033,-0.42741948
E113_178035,0.018283427
E113_178038,0.07644871
E113_178053,-0.053372398
E113_178055,-0.15473677
E113_178057,0.53210425
E113_178074,-0.7170888
E113_178075,-0.12751345
E113_178078,0.1479177
E113_178081,-0.29704335
E113_178084,-0.19746822
E113_178093,-0.0705501
E113_178096,0.10290353
E113_178104,-0.30584106
E113_178105,-0.23594815
E113_178110,-0.29476154
E113_178115,-0.2587273
E113_178125,-0.4596312
E113_178127,-0.18079765
E113_178149,0.17503531
E113_178150,-0.45788416
E113_178163,-0.06352024
E113_178171,-0.39721325
E113_178175,-0.03194645
E113_178177,-0.43967146
E113_178184,-0.33123755
E113_178187,-0.051984593
E113_178188,0.39215222
E113_178199,0.18462166
E113_178201,-0.39094117
E113_178202,-0.65465504
E113_178206,-0.17329451
E113_178209,0.009563893
E113_178217,-0.16536216
E113_178222,-0.2589677
E113_178226,-0.051781498
E113_178229,0.13376606
E113_178233,-0.32231778
E113_178234,-0.81296146
E113_178235,-0.49907142
E113_178252,0.14832518
E113_178295,-0.8635485
E113_178297,-0.33169064
E113_178301,-0.4436351
E113_178307,1.0147784
E113_178338,-0.03285544
E113_178342,-0.34075364
E113_178343,-0.26584288
E113_178363,-0.27746338
E113_178372,-0.18623468
E113_178381,-0.65718365
E113_178385,-0.33164206
E113_178386,-0.37195942
E113_178395,-0.22532687
E113_178397,-1.0199484
E113_178401,-0.21580982
E113_178403,-0.50838184
E113_178404,0.19087845
E113_178409,-0.7913991
E113_178412,0.31589836
E113_178425,-0.17780444
E113_178445,-0.6017907
E113_178449,0.48694083
E113_178460,-0.21759394
E113_178462,-0.35522333
E113_178467,-0.41313416
E113_178498,-0.038978353
E113_178502,-0.80057156
E113_178522,-0.29762608
E113_178531,0.43400517
E113_178537,-0.75534153
E113_178538,-0.5388564
E113_178562,-0.2711376
E113_178567,-0.8654338
E113_178568,-0.46766818
E113_178573,-0.4607189
E113_178585,-0.26597
E113_178597,-0.16789402
E113_178602,-0.0066147316
E113_178605,0.7650794
E113_178607,-0.5381228
E113_178623,0.45849705
E113_178636,-0.2403683
E113_178662,-0.27646995
E113_178665,-0.38340247
E113_178685,0.29772568
E113_178690,-0.39114475
E113_178691,-0.66994894
E113_178694,-0.6648762
E113_178695,-0.13245793
E113_178700,-0.44183245
E113_178718,0.06587107
E113_178719,0.690936
E113_178726,0.9287815
E113_178732,-0.21160385
E113_178750,-0.34772807
E113_178752,-0.45176196
E113_178761,-0.6354008
E113_178764,0.12628073
E113_178772,-0.030559361
E113_178773,-0.24451129
E113_178776,-0.23570909
E113_178796,0.103915974
E113_178802,0.3810376
E113_178809,-0.20857413
E113_178821,0.49510506
E113_178826,-0.32153827
E113_178828,0.42435694
E113_178852,0.19878079
E113_178860,-0.046949852
E113_178878,-0.45221174
E113_178882,-0.28719968
E113_178896,-0.5429807
E113_178904,-0.5546285
E113_178913,-0.4677869
E113_178917,-0.9277474
E113_178919,-0.21468158
E113_178921,-0.2263769
E113_178922,0.61539865
E113_178927,1.587664
E113_178932,-0.18926598
E113_178934,-0.08209433
E113_178935,-0.3605349
E113_178950,0.2750079
E113_178951,0.4394128
E113_178952,-0.30126446
E113_178966,-1.0879635
E113_178971,-0.20506182
E113_178974,-0.05224365
E113_178982,-1.1724613
E113_178988,0.1530997
E113_178996,-0.084645204
E113_178997,0.28607303
E113_178999,-0.5083225
E113_179002,0.00037011504
E113_179008,-0.13240817
E113_179010,1.1302913
E113_179021,0.023437455
E113_179023,-0.41905743
E113_179029,-0.8342279
E113_179041,-0.60880697
E113_179044,1.5721006
E113_179046,-0.32087126
E113_179051,0.5371201
E113_179057,-0.20409766
E113_179058,-0.2122516
E113_179059,-0.4400084
E113_179066,-0.058243874
E113_179071,-0.32817465
E113_179083,-0.44656593
E113_179085,0.32197377
E113_179088,-0.31506854
E113_179091,-0.148911
E113_179094,0.8527971
E113_179097,-0.3063755
E113_179104,-0.5462322
E113_179111,0.05367424
E113_179115,-1.2840178
E113_179119,-0.7875351
E113_179134,0.050099358
E113_179144,0.54973656
E113_179148,0.080857694
E113_179151,-0.9466488
E113_179152,-0.33268338
E113_179163,-0.77295566
E113_179165,-0.71962583
E113_179168,0.114467144
E113_179172,-0.40413305
E113_179178,-0.084509894
E113_179195,0.16811441
E113_179222,-0.40312976
E113_179240,0.064862564
E113_179241,-0.55028665
E113_179242,-0.36132473
E113_179251,-0.2837478
E113_179253,-0.13192707
E113_179256,-0.31930387
E113_179271,-0.76668715
E113_179284,-0.19032297
E113_179292,-0.06771888
E113_179294,-0.31656045
E113_179295,-0.72772086
E113_179299,-0.4599539
E113_179300,-0.2988655
E113_179304,-0.31545207
E113_179314,-0.58009493
E113_179331,-0.44368312
E113_179335,-0.03204741
E113_179344,1.1862965
E113_179348,0.27176416
E113_179361,-1.2332908
E113_179363,-0.34662527
E113_179364,-0.33091322
E113_179387,-0.31278375
E113_179388,-0.019538939
E113_179397,-0.20217428
E113_179399,-0.2730985
E113_179403,0.21350066
E113_179409,-0.91816306
E113_179431,-0.27801588
E113_179454,-0.14727455
E113_179455,-0.3887303
E113_179456,0.27761912
E113_179476,-0.36919868
E113_179477,-0.064946294
E113_179520,-0.24013677
E113_179526,0.16547137
E113_179528,0.28413373
E113_179532,-0.2415329
E113_179542,-0.12597066
E113_179546,-0.3593355
E113_179562,0.30454534
E113_179564,-0.101964556
E113_179580,0.1753719
E113_179583,0.21047671
E113_179588,0.6595188
E113_179593,-0.23664947
E113_179598,0.22481303
E113_179603,-0.48774248
E113_179604,0.75223976
E113_179627,0.2851913
E113_179630,-0.6526605
E113_179632,1.3065611
E113_179636,0.728351
E113_179673,-0.44716537
E113_179674,-0.12029983
E113_179698,0.37356198
E113_179715,-0.67169863
E113_179750,-0.08408438
E113_179751,-0.19147798
E113_179761,-0.22483149
E113_179772,0.83750814
E113_179774,-0.045770504
E113_179776,0.77576005
E113_179796,-0.27281222
E113_179817,-0.35274112
E113_179820,-0.08627659
E113_179826,-0.23035741
E113_179832,-0.31545213
E113_179833,-0.4343311
E113_179837,1.1369982
E113_179841,-0.33960798
E113_179846,0.09536859
E113_179855,0.017826028
E113_179862,0.18538046
E113_179869,-0.2291859
E113_179873,-0.19696191
E113_179886,1.18692
E113_179889,0.3819906
E113_179902,-0.3586657
E113_179909,-0.1461612
E113_179912,-0.7029595
E113_179913,0.0775167
E113_179915,-0.2476795
E113_179918,-0.40990028
E113_179921,0.026914489
E113_179922,-0.07226518
E113_179930,-0.09803656
E113_179933,-0.96305513
E113_179934,0.45308098
E113_179938,-0.3943828
E113_179941,-0.7214324
E113_179943,1.0106957
E113_179950,0.51366645
E113_179954,0.61572874
E113_179958,-0.2859229
E113_179965,-0.04041184
E113_179979,-0.20304807
E113_179981,0.40309513
E113_179988,-0.40804452
E113_180008,-1.0096766
E113_180011,0.10584806
E113_180035,0.466158
E113_180043,-0.22721145
E113_180044,-0.30030558
E113_180053,-0.16447695
E113_180061,-0.2298922
E113_180066,0.80380857
E113_180071,-0.5477918
E113_180081,-0.2196294
E113_180089,-0.1870099
E113_180090,-0.48889172
E113_180096,-0.23580085
E113_180098,-0.9021746
E113_180104,-0.2877588
E113_180113,-0.38261357
E113_180155,-0.24657354
E113_180176,-0.10824002
E113_180182,-0.15287489
E113_180185,-0.057220094
E113_180190,-0.29523957
E113_180198,0.69921774
E113_180209,-0.05609699
E113_180210,-0.3508495
E113_180228,-0.6039824
E113_180233,-0.07936713
E113_180245,-0.4030182
E113_180251,-0.3393697
E113_180257,-0.33192897
E113_180263,-0.43510213
E113_180264,0.027989626
E113_180269,-0.23709826
E113_180279,-0.1291987
E113_180287,-0.4687769
E113_180316,0.12567967
E113_180318,-0.46063656
E113_180329,-0.66503555
E113_180332,-0.1469493
E113_180336,-0.42307833
E113_180340,-0.37555766
E113_180346,-0.45089126
E113_180353,-0.5017907
E113_180354,0.063761234
E113_180357,-0.07625319
E113_180370,-0.24891877
E113_180376,-0.7172475
E113_180383,-0.10392491
E113_180389,-0.2988261
E113_180398,0.03439137
E113_180423,-0.052612476
E113_180425,-0.007132858
E113_180432,-0.30148903
E113_180438,-0.0058192164
E113_180440,-0.39310968
E113_180447,-0.83878314
E113_180448,0.3326137
E113_180458,-0.15980864
E113_180479,-0.3528105
E113_180481,-0.24717526
E113_180488,-0.51339865
E113_180509,-0.47430766
E113_180525,0.13651508
E113_180530,-0.83551925
E113_180532,-0.2259328
E113_180535,-0.44814187
E113_180537,-0.37048924
E113_180539,1.1963279
E113_180543,-0.29635075
E113_180549,0.79427457
E113_180573,0.14244239
E113_180574,-0.30894712
E113_180592,-0.76220274
E113_180596,0.012423113
E113_180611,-0.5445037
E113_180613,-0.18473229
E113_180616,-0.12698314
E113_180626,-0.5329922
E113_180628,-0.3251725
E113_180638,0.54035467
E113_180644,-0.17586973
E113_180658,-0.8271289
E113_180667,0.23223163
E113_180694,-0.34016046
E113_180720,0.40492064
E113_180730,-0.16875294
E113_180739,-0.26460925
E113_180758,-0.6751577
E113_180767,0.1979118
E113_180773,-0.6204092
E113_180776,-0.80501115
E113_180777,-0.22840519
E113_180787,-0.07089819
E113_180801,-0.37897697
E113_180806,-0.19956377
E113_180815,-0.33784193
E113_180817,-0.45971492
E113_180818,-0.2939367
E113_180822,-0.03883131
E113_180828,-0.19381945
E113_180834,-0.8647041
E113_180855,-0.5151402
E113_180875,-0.30057883
E113_180879,0.087295905
E113_180881,-0.17878649
E113_180884,0.04430288
E113_180891,0.039944828
E113_180900,0.451647
E113_180901,-0.31258658
E113_180902,-0.11814277
E113_180914,-0.3586126
E113_180917,-0.38592526
E113_180921,-0.25345302
E113_180929,-0.22880226
E113_180938,-0.72617567
E113_180953,-0.5312443
E113_180957,0.28991657
E113_180964,-0.52544093
E113_180979,-0.28366765
E113_180998,-0.9758378
E113_180999,-0.17936297
E113_181004,-0.42471814
E113_181007,-0.3706075
E113_181016,-0.23780406
E113_181023,-0.45835358
E113_181026,-0.6082673
E113_181027,-0.39390376
E113_181029,0.35978952
E113_181031,0.21389818
E113_181035,-0.6219287
E113_181036,-0.06977084
E113_181038,1.0784138
E113_181039,0.17920639
E113_181045,0.5678892
E113_181061,-0.44044536
E113_181072,-0.24037844
E113_181085,-0.20897162
E113_181090,1.0154177
E113_181104,-0.033463627
E113_181135,-0.9163611
E113_181143,-0.059109904
E113_181191,-0.20849805
E113_181192,-0.32569146
E113_181195,-0.3899442
E113_181215,-0.23570772
E113_181218,-0.24157412
E113_181220,-0.6951217
E113_181222,0.47335792
E113_181234,-0.37839156
E113_181240,-0.177001
E113_181264,-0.25904876
E113_181274,0.7080476
E113_181284,0.10876252
E113_181291,0.123854354
E113_181315,-0.70078635
E113_181322,-0.46418658
E113_181323,0.12507957
E113_181350,-0.1876997
E113_181355,-0.048442006
E113_181378,-0.34523246
E113_181381,-0.45067707
E113_181392,-0.2728923
E113_181396,0.0044620857
E113_181408,-0.14857404
E113_181409,-0.16015264
E113_181418,-0.23844504
E113_181433,-0.36863196
E113_181444,1.3324485
E113_181449,-0.3341983
E113_181450,0.084483534
E113_181458,-0.6073704
E113_181467,-0.8717212
E113_181472,-0.4665584
E113_181481,-0.738948
E113_181495,-0.43019223
E113_181513,0.48926473
E113_181523,0.5205867
E113_181541,-0.111815065
E113_181544,-0.93532914
E113_181555,-0.30208308
E113_181577,-0.22042748
E113_181585,-0.057264496
E113_181588,-0.4139528
E113_181617,-0.3932832
E113_181619,-0.5223993
E113_181625,-0.5351834
E113_181634,-0.08425306
E113_181638,-0.7287402
E113_181656,-0.49372995
E113_181666,-0.38488522
E113_181690,-0.80334455
E113_181704,-0.28286064
E113_181722,-0.49656573
E113_181744,-0.4176488
E113_181751,0.47776437
E113_181754,-0.55519307
E113_181773,0.08258547
E113_181781,0.1040269
E113_181784,-0.6451298
E113_181788,0.089831494
E113_181789,-0.77894384
E113_181790,0.3367895
E113_181804,0.09657611
E113_181817,0.4189332
E113_181826,-0.70826757
E113_181827,-0.0972548
E113_181830,0.48447546
E113_181852,-0.17669985
E113_181856,0.10863674
E113_181873,0.037015826
E113_181877,0.45680237
E113_181885,-0.2734553
E113_181894,-0.44275334
E113_181896,-0.28661054
E113_181904,-0.3853184
E113_181908,-0.16807157
E113_181915,-0.96734345
E113_181924,-0.7346863
E113_181929,-0.48209038
E113_181938,-0.42696074
E113_181961,-0.34865913
E113_181982,-0.014523812
E113_182004,-1.0336971
E113_182010,-0.45736936
E113_182013,-0.16143227
E113_182022,0.745339
E113_182040,-0.60598576
E113_182050,-0.45231262
E113_182054,0.35586935
E113_182087,0.99019474
E113_182093,-0.67603195
E113_182095,0.91535753
E113_182103,-0.44784236
E113_182107,-0.38186607
E113_182108,0.098337755
E113_182111,-0.34978068
E113_182118,0.34849852
E113_182132,0.09685374
E113_182134,-0.6708987
E113_182141,-0.3802311
E113_182149,-0.33409464
E113_182150,-0.59900296
E113_182156,0.38343823
E113_182158,-0.06313053
E113_182162,-0.08436017
E113_182168,-0.31813198
E113_182173,0.20328301
E113_182175,-0.3951282
E113_182179,-0.40341097
E113_182183,-0.014844831
E113_182185,-0.6976309
E113_182195,-0.1685268
E113_182196,0.7244633
E113_182197,0.08207258
E113_182199,0.6088961
E113_182208,0.96518505
E113_182217,-0.31545213
E113_182218,-0.31240773
E113_182220,-0.40842476
E113_182223,-0.40498552
E113_182224,1.3629614
E113_182230,-0.47077316
E113_182240,-0.0034206063
E113_182247,-0.5020349
E113_182253,-0.10109553
E113_182255,-0.30725753
E113_182256,-0.41647762
E113_182257,0.4823183
E113_182261,-0.35684577
E113_182263,-0.3049286
E113_182264,-0.0018596351
E113_182272,-0.5152622
E113_182287,-0.60125136
E113_182307,-0.3867423
E113_182308,-0.14563231
E113_182318,-0.084221244
E113_182319,-0.0129756555
E113_182324,0.11873742
E113_182325,1.0130094
E113_182326,0.29702014
E113_182327,0.0019438341
E113_182330,-0.31503844
E113_182333,-0.6108145
E113_182348,-0.34175235
E113_182352,-0.034410365
E113_182359,-0.84520227
E113_182362,-0.023588791
E113_182368,-0.2970191
E113_182372,-0.25716838
E113_182376,1.234556
E113_182378,-0.3728732
E113_182379,0.06511933
E113_182389,-0.39031658
E113_182400,-0.78041154
E113_182405,-0.07958568
E113_182446,-0.22999194
E113_182450,-0.046912596
E113_182459,-0.25086084
E113_182463,-0.2566127
E113_182472,-0.2930415
E113_182473,-0.2897987
E113_182484,-0.62456477
E113_182489,-0.36481965
E113_182500,-0.09876624
E113_182504,0.1664665
E113_182508,-0.4172281
E113_182511,0.26733875
E113_182512,0.38718843
E113_182518,-0.45936152
E113_182521,-0.25442004
E113_182534,0.077743225
E113_182541,-0.08787872
E113_182544,-0.13594165
E113_182545,-0.37073314
E113_182551,-0.35205674
E113_182552,-0.19725788
E113_182557,-0.36179984
E113_182566,-0.14068697
E113_182568,-0.4928298
E113_182572,-0.41122442
E113_182575,-0.08991189
E113_182578,0.13782728
E113_182580,-0.31358346
E113_182583,-0.2544375
E113_182584,0.1515396
E113_182585,-0.10651731
E113_182600,-0.27707964
E113_182601,-0.49681857
E113_182606,0.25305566
E113_182611,-0.46286076
E113_182612,-0.31491116
E113_182621,-0.4631341
E113_182628,-0.2663333
E113_182632,-0.46585608
E113_182636,-0.1948513
E113_182645,-0.27524763
E113_182646,-0.61563647
E113_182667,-0.27710462
E113_182670,-0.8607186
E113_182674,-0.59805524
E113_182676,0.0018755496
E113_182685,0.84151846
E113_182687,0.08025421
E113_182700,-0.09035148
E113_182704,0.433057
E113_182712,-0.49650595
E113_182732,-0.4198135
E113_182742,-0.12913391
E113_182747,-0.29004377
E113_182749,0.07822116
E113_182752,-0.33984601
E113_182759,0.018756859
E113_182768,-0.033925746
E113_182771,-0.3478588
E113_182782,-0.36400422
E113_182791,-0.68800616
E113_182795,-0.04818067
E113_182798,-0.42305285
E113_182809,0.09746324
E113_182810,0.19257838
E113_182824,-0.23112988
E113_182827,-0.7867289
E113_182831,0.17686832
E113_182836,-0.6164323
E113_182851,0.80599433
E113_182853,-0.27282375
E113_182858,0.612573
E113_182866,0.24459483
E113_182870,-0.09331561
E113_182871,0.14513662
E113_182872,-0.49077424
E113_182885,-0.5133806
E113_182890,-0.26249778
E113_182896,0.6298119
E113_182901,-0.4495556
E113_182902,-0.3823692
E113_182903,-0.051945165
E113_182909,0.2375803
E113_182912,-0.067890346
E113_182916,-0.12186692
E113_182919,0.8086099
E113_182923,-0.62813354
E113_182931,-0.32581276
E113_182934,-0.18831381
E113_182944,0.5583396
E113_182950,0.19445321
E113_182952,-0.45675382
E113_182957,0.37208015
E113_182963,-0.48161113
E113_182968,-0.2707969
E113_182973,0.36444435
E113_182979,-0.3927408
E113_182983,-0.36899203
E113_182985,-0.21037027
E113_182986,0.024430387
E113_182993,-0.42489484
E113_183010,-0.07011205
E113_183011,0.75506335
E113_183018,-0.34301534
E113_183019,0.5860517
E113_183020,0.61664474
E113_183023,-0.07170208
E113_183032,-0.27014357
E113_183034,-0.092618376
E113_183036,-0.14651887
E113_183038,-0.48620442
E113_183044,-0.30392754
E113_183048,-0.7367195
E113_183049,0.24039492
E113_183054,-0.2913993
E113_183060,-0.049830437
E113_183066,-0.24231252
E113_183067,-0.28414506
E113_183072,-0.09938045
E113_183077,-0.24566439
E113_183086,-0.302173
E113_183087,0.0112528205
E113_183091,-0.35436997
E113_183092,-0.6249738
E113_183098,-0.29268536
E113_183111,0.7456006
E113_183114,-0.2889322
E113_183117,-0.14974996
E113_183128,-0.15813023
E113_183134,0.03672215
E113_183137,-0.015965605
E113_183145,-0.31547207
E113_183148,-0.34906578
E113_183150,-0.13056351
E113_183153,-0.23144853
E113_183154,-0.15248513
E113_183155,-0.33203906
E113_183160,0.4918219
E113_183161,-0.808339
E113_183166,-0.2653726
E113_183169,-0.16492347
E113_183172,0.6257905
E113_183186,-0.013254387
E113_183196,-0.42216724
E113_183207,0.38152152
E113_183208,-0.33878613
E113_183230,-0.31951913
E113_183246,-0.6966187
E113_183248,-0.15262689
E113_183250,-0.42007712
E113_183251,-0.3361649
E113_183258,0.113443375
E113_183281,-0.52173907
E113_183283,0.7314746
E113_183287,-0.37038004
E113_183291,-0.16952556
E113_183305,-0.5724381
E113_183307,0.21997839
E113_183309,-0.00056889653
E113_183317,-0.211229
E113_183323,-0.65797645
E113_183336,-0.8740105
E113_183337,-0.5082891
E113_183340,-0.29476047
E113_183346,-0.33055037
E113_183354,-1.0195798
E113_183386,0.45112
E113_183389,-0.43663612
E113_183396,-0.16539317
E113_183397,0.2662137
E113_183401,-0.65181327
E113_183421,-0.1828222
E113_183423,-0.21829504
E113_183426,-0.31914422
E113_183431,-0.8718197
E113_183439,-0.33227026
E113_183454,-0.3492592
E113_183461,-0.31545213
E113_183473,-0.045221947
E113_183474,-0.57768965
E113_183475,-0.4446554
E113_183479,-0.7323521
E113_183484,1.1869608
E113_183486,0.855667
E113_183495,-0.20127784
E113_183496,-0.5880071
E113_183508,-0.34928805
E113_183513,-0.28460956
E113_183520,0.23909028
E113_183527,-0.14967588
E113_183530,-0.32297367
E113_183542,0.03776604
E113_183549,-0.13704425
E113_183558,-1.0988172
E113_183569,-0.3471482
E113_183570,-0.40666047
E113_183576,0.32223597
E113_183578,-0.3886705
E113_183579,-0.57429594
E113_183580,-0.21595627
E113_183597,0.2224641
E113_183598,-0.25308833
E113_183605,-0.48072138
E113_183615,0.5882562
E113_183621,-0.10772741
E113_183624,-0.8139849
E113_183625,-0.4588585
E113_183628,-0.14462045
E113_183632,-0.31545213
E113_183638,0.03808868
E113_183643,-0.10843802
E113_183644,-0.47259218
E113_183647,-0.17888111
E113_183648,-0.6365489
E113_183653,-0.16804947
E113_183654,-0.44941032
E113_183655,-0.51947284
