id,expression
E112_174903,-1.2940409
E112_174914,-0.4228015
E112_174915,-0.4489994
E112_174917,-1.1681595
E112_174928,-1.1545569
E112_174938,-0.9487303
E112_174939,-0.74139786
E112_174943,-1.1413629
E112_174945,-0.25631055
E112_174946,-0.33550525
E112_174950,-0.43971106
E112_174951,-0.5603111
E112_174953,-0.7892098
E112_174963,-0.5142543
E112_174970,-0.659589
E112_174989,-1.1356299
E112_174990,-0.5454534
E112_174996,-0.48037416
E112_175003,-0.32844618
E112_175018,-0.33693504
E112_175029,-0.53541195
E112_175040,-0.17516083
E112_175048,-1.4803811
E112_175054,-1.2068627
E112_175063,-0.9552426
E112_175066,-0.95852387
E112_175073,0.16028589
E112_175084,-0.7825165
E112_175087,-1.2174078
E112_175093,-1.0856969
E112_175097,0.99479604
E112_175104,-1.3449416
E112_175105,-0.7329725
E112_175106,-1.1198553
E112_175115,-0.58096534
E112_175137,-0.5056912
E112_175155,-0.78067654
E112_175161,-0.92699337
E112_175166,-0.9494059
E112_175170,-0.348441
E112_175175,-0.85747516
E112_175182,-0.8441335
E112_175183,-0.80969846
E112_175189,-0.33042023
E112_175193,-1.4187443
E112_175197,-0.57040083
E112_175198,-1.0197139
E112_175202,-1.014828
E112_175203,-1.0128009
E112_175206,-0.4313585
E112_175213,-1.1703501
E112_175215,0.19721462
E112_175216,-1.5062644
E112_175220,-0.4614119
E112_175221,-1.2997997
E112_175224,-0.62951255
E112_175229,-0.31281292
E112_175262,-0.35436097
E112_175264,-0.8968745
E112_175265,-0.5925203
E112_175267,-0.5344762
E112_175274,-0.8047659
E112_175279,-0.43157005
E112_175283,-1.5511317
E112_175287,-0.49918467
E112_175294,-0.35413727
E112_175305,-0.45858097
E112_175309,-1.0971822
E112_175311,-0.42246085
E112_175318,-0.95342904
E112_175322,-1.2216742
E112_175324,-1.0450379
E112_175329,-0.4701679
E112_175334,-1.3114913
E112_175336,-0.57458544
E112_175344,-0.70347667
E112_175348,-0.74513257
E112_175352,-0.56842196
E112_175354,0.372456
E112_175356,-0.5567546
E112_175376,-0.9128885
E112_175387,-0.8131744
E112_175390,-0.56283695
E112_175395,-0.7974247
E112_175414,-0.98233616
E112_175416,-0.28522158
E112_175426,-1.3847085
E112_175445,-0.38578787
E112_175449,-0.6823991
E112_175455,-1.3293629
E112_175463,1.4832234
E112_175467,-0.38802212
E112_175470,-0.7205378
E112_175471,-0.80242693
E112_175482,-0.056133457
E112_175489,-0.4415828
E112_175497,-0.501232
E112_175505,-1.20316
E112_175514,-0.30612114
E112_175518,-0.54869324
E112_175520,-0.5480533
E112_175536,-1.1588483
E112_175538,-0.68690896
E112_175544,-0.29692835
E112_175548,-1.4313321
E112_175550,-1.0896127
E112_175556,-1.1604226
E112_175564,-0.024644991
E112_175567,-0.85177743
E112_175573,-0.71855336
E112_175575,-1.236026
E112_175582,-1.4735044
E112_175591,-0.68794966
E112_175595,-1.2413822
E112_175600,-1.6052678
E112_175602,0.38283595
E112_175606,-1.0319839
E112_175643,-0.16558407
E112_175646,-0.31594053
E112_175662,-0.9098533
E112_175664,-0.66293144
E112_175691,-1.0195491
E112_175697,-0.8296313
E112_175707,-1.092029
E112_175711,-0.5195615
E112_175727,0.4034366
E112_175728,-0.29163736
E112_175745,-0.8770164
E112_175746,-0.53800035
E112_175756,-1.2834587
E112_175764,-0.9398109
E112_175766,-0.46547103
E112_175768,-1.1246853
E112_175773,-1.3431013
E112_175782,-0.49401283
E112_175785,-0.43082422
E112_175787,-0.9190242
E112_175792,-1.2111459
E112_175793,-0.016628448
E112_175806,-1.0313314
E112_175809,-0.3874638
E112_175820,-0.5879939
E112_175826,-1.1334677
E112_175832,-0.78529894
E112_175854,-0.4943589
E112_175866,-1.2987517
E112_175868,-0.8878807
E112_175874,-0.6261376
E112_175877,-0.32471818
E112_175879,-1.2100352
E112_175892,-1.2912879
E112_175893,-1.0114853
E112_175894,-0.6554212
E112_175895,-1.1765883
E112_175898,-0.28139353
E112_175906,-0.45883048
E112_175911,-0.5240573
E112_175920,-0.9653483
E112_175928,-1.1782409
E112_175931,-1.0359129
E112_175938,-1.2750044
E112_175946,-0.48143488
E112_175970,-0.5869202
E112_175984,-0.84437406
E112_175985,-0.6370735
E112_176014,-1.223586
E112_176018,-1.4446936
E112_176020,-2.091242
E112_176022,-1.5532186
E112_176024,-1.3823004
E112_176034,-0.71994364
E112_176046,-0.16075268
E112_176049,-0.664963
E112_176055,-0.84163153
E112_176058,-0.7543404
E112_176076,-0.6825411
E112_176087,-0.86837804
E112_176092,-0.4173389
E112_176095,-1.1751928
E112_176101,-1.3218918
E112_176102,-0.8722145
E112_176105,-0.85939074
E112_176108,-0.40396526
E112_176124,-0.9231015
E112_176125,-1.4198484
E112_176134,-0.452711
E112_176136,-0.48914683
E112_176142,-0.6291098
E112_176148,-1.4039414
E112_176153,-0.6077449
E112_176155,-1.1121143
E112_176165,0.07495061
E112_176170,-0.28069758
E112_176177,-0.4148353
E112_176182,-0.8077119
E112_176204,-0.31345746
E112_176208,-1.0191994
E112_176209,-1.0607536
E112_176222,-0.43634593
E112_176225,-1.3911463
E112_176236,-0.85467196
E112_176244,-0.6033514
E112_176248,-0.6700899
E112_176261,-0.95895875
E112_176273,-0.9021766
E112_176274,-1.380255
E112_176293,-0.5251261
E112_176302,-0.6201098
E112_176349,-0.3381721
E112_176371,-0.88537127
E112_176381,-1.597098
E112_176383,-0.7479836
E112_176386,-1.5419389
E112_176387,-0.33239096
E112_176390,-0.41162288
E112_176393,-0.6713025
E112_176396,-1.332544
E112_176399,-0.79784995
E112_176401,-0.8356732
E112_176402,-0.6680475
E112_176406,-0.5809108
E112_176407,-1.7354048
E112_176410,-0.64241195
E112_176422,-0.90416336
E112_176428,-0.94336927
E112_176435,-0.5413892
E112_176438,0.15767133
E112_176444,-0.5776911
E112_176454,-1.3104506
E112_176463,-0.76305884
E112_176472,-0.63955545
E112_176473,-0.8273543
E112_176476,-0.7637496
E112_176485,-0.6403418
E112_176490,-0.91947246
E112_176531,-0.40312794
E112_176532,-0.5144545
E112_176533,-0.3449685
E112_176542,-1.2580101
E112_176563,-0.86025417
E112_176566,-0.5187389
E112_176571,-0.7443183
E112_176593,-1.4277313
E112_176595,-0.98479104
E112_176597,-1.0112
E112_176619,-0.23498267
E112_176623,-1.2381113
E112_176624,-0.8241155
E112_176641,-0.8750569
E112_176654,-0.4174462
E112_176658,-0.7356667
E112_176659,0.081337005
E112_176678,-0.9920798
E112_176681,-0.45288104
E112_176692,-1.4490514
E112_176697,-0.47422257
E112_176714,-1.1890967
E112_176715,-0.200473
E112_176720,-0.7572124
E112_176723,-0.39114073
E112_176731,-0.8169715
E112_176732,-0.8825496
E112_176746,-0.5088875
E112_176749,1.372508
E112_176753,-0.70020014
E112_176769,-0.4817327
E112_176771,-0.67822975
E112_176774,-0.19796693
E112_176783,-0.3131564
E112_176809,-0.3439661
E112_176834,-0.7637611
E112_176842,-0.5319837
E112_176845,-1.4672279
E112_176853,-0.5919781
E112_176871,-1.2900935
E112_176884,-0.60221803
E112_176887,-0.9915464
E112_176894,-0.72207785
E112_176896,-1.1650119
E112_176903,-0.81592184
E112_176907,-0.6164712
E112_176909,-1.1212327
E112_176912,-1.2278118
E112_176915,-0.7788535
E112_176919,-0.38000786
E112_176920,-0.44185245
E112_176927,-0.56465346
E112_176928,-0.3559112
E112_176945,-0.3510527
E112_176946,-1.1332501
E112_176953,-0.59670585
E112_176956,-0.93766904
E112_176971,-0.36956856
E112_176973,0.06158071
E112_176974,-0.6262937
E112_176978,-1.0034133
E112_176986,-1.0635997
E112_176988,-0.6076614
E112_176994,-0.76877606
E112_177000,0.14659719
E112_177025,-0.32540908
E112_177030,-1.6120671
E112_177034,-0.812384
E112_177042,-0.13857156
E112_177045,-0.6864104
E112_177051,-1.0104092
E112_177054,-1.0856997
E112_177058,-0.69499075
E112_177076,-1.3594643
E112_177082,-1.332563
E112_177084,-0.25790304
E112_177096,-0.63529855
E112_177098,-0.5069985
E112_177103,-0.38861194
E112_177105,-0.8783766
E112_177106,0.39598817
E112_177108,-0.65600836
E112_177119,-0.61601114
E112_177125,-0.6021153
E112_177138,-0.5254941
E112_177150,-0.79363334
E112_177156,-1.1938534
E112_177169,0.72703314
E112_177181,-1.118017
E112_177182,-0.49388915
E112_177191,-1.2082202
E112_177192,-0.9895984
E112_177200,-0.5311543
E112_177225,-1.2005157
E112_177234,-0.3852864
E112_177238,-0.5628678
E112_177239,-1.0232022
E112_177243,-0.6292923
E112_177272,-0.44702792
E112_177283,-0.4894693
E112_177291,-0.5120543
E112_177294,-0.38234288
E112_177300,-0.37928945
E112_177301,0.11303243
E112_177302,-0.20914546
E112_177303,-0.34696665
E112_177311,-0.46686918
E112_177335,-0.63835984
E112_177337,0.16096449
E112_177340,-1.4769772
E112_177352,-0.7520386
E112_177354,-0.39525473
E112_177363,-0.3400929
E112_177370,-0.83621746
E112_177374,-0.66776645
E112_177380,-0.946437
E112_177383,-1.2100466
E112_177398,0.090501964
E112_177409,-0.7201307
E112_177414,-0.58688986
E112_177425,-0.74592465
E112_177426,-0.27026933
E112_177427,-0.47078583
E112_177432,-0.4730155
E112_177453,-0.7588308
E112_177455,-0.25273928
E112_177459,-0.77830607
E112_177462,-0.6314733
E112_177463,-1.3801706
E112_177464,-1.2448153
E112_177465,-0.79832137
E112_177468,-0.7747321
E112_177479,-0.9755623
E112_177483,-0.56446207
E112_177485,-1.458276
E112_177494,-0.5327157
E112_177504,-0.5348681
E112_177508,-0.8762316
E112_177511,-0.69959396
E112_177519,-0.8537303
E112_177542,0.007319361
E112_177548,-1.1561847
E112_177551,-0.731509
E112_177556,-1.0694441
E112_177565,-0.41498926
E112_177570,-0.84290653
E112_177576,-0.9157085
E112_177595,-1.1801411
E112_177599,-1.7340289
E112_177602,-0.86786044
E112_177606,-0.6624961
E112_177613,-1.1514695
E112_177614,-0.64604455
E112_177627,-0.45593256
E112_177628,-1.139225
E112_177646,-0.85796463
E112_177663,0.12795661
E112_177666,-0.30868357
E112_177669,-0.2757932
E112_177674,-0.57654047
E112_177675,-0.51305664
E112_177679,-0.47381884
E112_177683,-1.3950001
E112_177685,-0.7048869
E112_177688,-0.48546728
E112_177692,-0.9989279
E112_177694,-0.22561549
E112_177697,-0.7342867
E112_177700,-0.79881954
E112_177706,-0.80853903
E112_177707,-0.026911847
E112_177710,-0.82169807
E112_177721,-0.60966593
E112_177728,-1.11807
E112_177731,-1.0978824
E112_177732,-0.6399123
E112_177733,-1.4960312
E112_177764,-0.15160254
E112_177791,-0.35144264
E112_177807,-0.9178755
E112_177830,-0.4377508
E112_177842,-0.7608212
E112_177854,-1.047869
E112_177868,-0.7866163
E112_177873,-0.8174192
E112_177875,-0.8241898
E112_177879,-0.9562103
E112_177885,-0.84296083
E112_177888,-0.18572405
E112_177889,-0.76591647
E112_177917,-1.7224414
E112_177932,-0.9742345
E112_177943,0.0060016587
E112_177946,-0.7648519
E112_177947,-0.19565257
E112_177951,-1.077092
E112_177963,-0.7818533
E112_177971,-0.37823194
E112_177981,-0.4240316
E112_177984,-0.35463455
E112_177989,-0.4553606
E112_177990,-1.011075
E112_177994,-0.77042925
E112_178015,-0.7426988
E112_178026,-0.8119426
E112_178028,-0.9589882
E112_178031,-0.48128542
E112_178033,-0.5844828
E112_178035,-1.193493
E112_178038,-0.20342073
E112_178053,-0.6114809
E112_178055,-0.022589535
E112_178057,0.61835593
E112_178074,-0.6886345
E112_178075,-0.28033936
E112_178078,-0.68743217
E112_178081,-0.7733763
E112_178084,-0.2391478
E112_178093,-0.99276316
E112_178096,-1.3058625
E112_178104,-0.6204072
E112_178105,-0.9260456
E112_178110,-1.1876466
E112_178115,-0.74943197
E112_178125,-0.74561554
E112_178127,-0.7266848
E112_178149,-0.3713986
E112_178150,-0.860201
E112_178163,-1.4019593
E112_178171,-0.439059
E112_178175,-0.35706827
E112_178177,-1.6638486
E112_178184,-0.74619496
E112_178187,-0.2802912
E112_178188,-1.8610983
E112_178199,-0.12878877
E112_178201,-0.33624876
E112_178202,-0.73521465
E112_178206,-0.6240885
E112_178209,-0.7008675
E112_178217,-0.6720723
E112_178222,-0.7850251
E112_178226,-0.49891263
E112_178229,-0.6633067
E112_178233,-0.5582549
E112_178234,-1.1849322
E112_178235,-0.5912517
E112_178252,-0.888889
E112_178295,-1.0467708
E112_178297,-0.4448003
E112_178301,-0.59674674
E112_178307,-0.7937958
E112_178338,-1.0014751
E112_178342,-0.56807375
E112_178343,-1.1465986
E112_178363,-0.5199754
E112_178372,-0.35242826
E112_178381,-1.0355332
E112_178385,-1.126607
E112_178386,-0.9787553
E112_178395,-0.6124067
E112_178397,-0.6306144
E112_178401,-1.3130106
E112_178403,-1.4210246
E112_178404,-1.0342922
E112_178409,-1.1265876
E112_178412,-0.8692177
E112_178425,-1.0055956
E112_178445,-0.5320176
E112_178449,-0.5082524
E112_178460,-0.6036916
E112_178462,-0.45170677
E112_178467,-0.32075906
E112_178498,-1.3122998
E112_178502,-0.32167554
E112_178522,-0.613779
E112_178531,-0.77718204
E112_178537,-0.47037718
E112_178538,-0.88126314
E112_178562,0.76023746
E112_178567,-0.7531682
E112_178568,-1.0765209
E112_178573,-0.9586574
E112_178585,-0.6581216
E112_178597,-0.27485442
E112_178602,-0.43774855
E112_178605,-1.3014168
E112_178607,-1.0274974
E112_178623,-0.37667626
E112_178636,-1.0282476
E112_178662,-0.7152882
E112_178665,-0.83767354
E112_178685,-0.4427799
E112_178690,-0.6138897
E112_178691,-1.199549
E112_178694,-0.5130832
E112_178695,-1.0687532
E112_178700,-0.4365655
E112_178718,-0.5778634
E112_178719,-0.8361081
E112_178726,-0.9719798
E112_178732,-0.780727
E112_178750,-0.67304045
E112_178752,-1.0389043
E112_178761,-0.7661191
E112_178764,-0.9673004
E112_178772,-0.24632154
E112_178773,-0.952372
E112_178776,-0.60078764
E112_178796,-0.17272437
E112_178802,-1.105088
E112_178809,-0.3553806
E112_178821,-0.85703987
E112_178826,-0.36493546
E112_178828,-0.46378532
E112_178852,-1.1868157
E112_178860,-1.3218572
E112_178878,-0.83923566
E112_178882,-0.34705275
E112_178896,-0.44526437
E112_178904,-1.2047212
E112_178913,-1.0493282
E112_178917,-1.2074953
E112_178919,-0.51743716
E112_178921,0.20086402
E112_178922,-1.0823019
E112_178927,-0.81639683
E112_178932,-1.2396915
E112_178934,-0.4978693
E112_178935,-0.9464671
E112_178950,-0.84650886
E112_178951,-1.2806702
E112_178952,-1.9457233
E112_178966,-0.9239495
E112_178971,-1.2389089
E112_178974,-0.75148386
E112_178982,-1.2145746
E112_178988,-0.41704783
E112_178996,-0.6607907
E112_178997,-0.7003286
E112_178999,-0.8458884
E112_179002,-0.40600297
E112_179008,-0.7602642
E112_179010,-0.46569276
E112_179021,-1.1595798
E112_179023,-0.45653546
E112_179029,-0.6749449
E112_179041,-0.7249041
E112_179044,0.16774881
E112_179046,-0.25686717
E112_179051,-1.1236137
E112_179057,-0.33042628
E112_179058,-0.76644766
E112_179059,-0.5015278
E112_179066,-0.49946374
E112_179071,-0.5297119
E112_179083,-0.78621733
E112_179085,-0.91699153
E112_179088,0.017811835
E112_179091,-0.45701563
E112_179094,-0.023282353
E112_179097,-0.35936558
E112_179104,-1.4064906
E112_179111,-0.68054837
E112_179115,-0.42279387
E112_179119,-1.1439061
E112_179134,-0.6278855
E112_179144,-0.2215093
E112_179148,-0.61854863
E112_179151,-0.8582739
E112_179152,-1.2142082
E112_179163,-0.6747827
E112_179165,-1.3232317
E112_179168,-0.29336601
E112_179172,-0.61717534
E112_179178,-0.48309517
E112_179195,-0.62295437
E112_179222,-0.9871539
E112_179240,-0.7995786
E112_179241,-0.95779735
E112_179242,-0.55763197
E112_179251,-0.5357917
E112_179253,-0.6535079
E112_179256,-0.5987563
E112_179271,-1.026108
E112_179284,-0.20102158
E112_179292,-0.5885081
E112_179294,-0.64992535
E112_179295,-0.46573395
E112_179299,-0.80482006
E112_179300,-0.43875456
E112_179304,-0.6938233
E112_179314,-0.42493242
E112_179331,-0.90232134
E112_179335,-0.3581139
E112_179344,-0.54422534
E112_179348,-0.9267938
E112_179361,-0.830833
E112_179363,-0.3761394
E112_179364,-0.9207885
E112_179387,-1.432472
E112_179388,-0.6604322
E112_179397,-0.6221081
E112_179399,-0.9691074
E112_179403,-0.96957403
E112_179409,-1.3704354
E112_179431,-1.0116706
E112_179454,-1.3814844
E112_179455,-0.13406333
E112_179456,-0.23226911
E112_179476,-0.9395319
E112_179477,-0.35201317
E112_179520,-0.33383518
E112_179526,-0.64713293
E112_179528,-0.6006167
E112_179532,-0.5235184
E112_179542,-0.53072536
E112_179546,-0.5628054
E112_179562,-0.8394568
E112_179564,-0.5532846
E112_179580,0.1270638
E112_179583,0.030920325
E112_179588,0.3386862
E112_179593,-0.67461
E112_179598,-0.5235739
E112_179603,-1.3765792
E112_179604,-0.7955613
E112_179627,-0.7175224
E112_179630,-0.61304677
E112_179632,-1.0002315
E112_179636,-0.8555168
E112_179673,-1.1784543
E112_179674,-0.36706656
E112_179698,-0.36648288
E112_179715,-0.7609315
E112_179750,-0.51474434
E112_179751,-0.595231
E112_179761,-0.37066284
E112_179772,-0.34252048
E112_179774,-0.9327756
E112_179776,-0.36480063
E112_179796,-0.41574132
E112_179817,-0.49907014
E112_179820,0.32389733
E112_179826,-0.4120661
E112_179832,-0.8807398
E112_179833,-0.9512424
E112_179837,-0.8872488
E112_179841,-0.7638224
E112_179846,-0.27143714
E112_179855,-0.60009885
E112_179862,-1.1663377
E112_179869,-0.50874037
E112_179873,-0.5556781
E112_179886,-0.5269856
E112_179889,-0.71698093
E112_179902,-0.88872033
E112_179909,-0.9441495
E112_179912,-1.2143261
E112_179913,-0.3283922
E112_179915,-0.4071972
E112_179918,-0.25386545
E112_179921,-1.2453678
E112_179922,-0.63003933
E112_179930,-0.5305013
E112_179933,-0.8264684
E112_179934,-0.2480231
E112_179938,-0.54819155
E112_179941,-1.1509697
E112_179943,-0.38205302
E112_179950,0.22756822
E112_179954,0.15325232
E112_179958,-0.92971396
E112_179965,-0.66043055
E112_179979,-0.32080323
E112_179981,-0.88300097
E112_179988,-1.258305
E112_180008,-1.5004952
E112_180011,-0.37224397
E112_180035,-0.78928447
E112_180043,-0.41815543
E112_180044,-0.89666796
E112_180053,-0.7831584
E112_180061,-0.13802518
E112_180066,-0.06504059
E112_180071,-0.6336054
E112_180081,-0.37559167
E112_180089,-1.4614974
E112_180090,-0.43742755
E112_180096,-0.060566615
E112_180098,-0.9890208
E112_180104,-0.84240913
E112_180113,-0.4465978
E112_180155,-1.3556236
E112_180176,-0.4086031
E112_180182,-1.5216014
E112_180185,-0.9763707
E112_180190,-0.7101978
E112_180198,0.5478469
E112_180209,0.18931338
E112_180210,-0.6154852
E112_180228,-1.2802471
E112_180233,-0.020680636
E112_180245,-0.40768
E112_180251,-0.5715786
E112_180257,-1.0299174
E112_180263,-1.029301
E112_180264,-0.938922
E112_180269,-0.49495196
E112_180279,-0.36127797
E112_180287,-1.2588844
E112_180316,-0.5403871
E112_180318,-1.1444236
E112_180329,-1.5958273
E112_180332,-0.6408461
E112_180336,-0.7221253
E112_180340,-0.9103835
E112_180346,-1.1188772
E112_180353,-0.8758482
E112_180354,-1.0795435
E112_180357,-0.6290027
E112_180370,-0.67276657
E112_180376,-1.2499492
E112_180383,-0.80485916
E112_180389,-0.46781343
E112_180398,0.021049917
E112_180423,-0.42042866
E112_180425,-1.1427572
E112_180432,-0.58365303
E112_180438,-0.6850015
E112_180440,-0.91283154
E112_180447,-0.911421
E112_180448,0.15648247
E112_180458,-0.1980912
E112_180479,-0.9583411
E112_180481,-0.92687756
E112_180488,-0.7745844
E112_180509,-0.83512557
E112_180525,-0.3143874
E112_180530,-1.5143638
E112_180532,-0.25794107
E112_180535,-0.36140156
E112_180537,-0.89312524
E112_180539,-0.7406342
E112_180543,-0.6045803
E112_180549,-0.4435696
E112_180573,0.47874415
E112_180574,-0.30855232
E112_180592,-1.1830049
E112_180596,1.1394911
E112_180611,-0.90953064
E112_180613,-0.8429165
E112_180616,-0.76980174
E112_180626,-0.5597141
E112_180628,-0.47281292
E112_180638,-0.3842071
E112_180644,-0.5997688
E112_180658,-0.6961658
E112_180667,1.4775643
E112_180694,-0.39528942
E112_180720,-0.35933125
E112_180730,-1.2540355
E112_180739,-1.0259228
E112_180758,-1.1249781
E112_180767,-0.65850073
E112_180773,-0.9342818
E112_180776,-1.6488515
E112_180777,-0.65055215
E112_180787,-0.6907451
E112_180801,-0.92729783
E112_180806,-0.92657804
E112_180815,-0.84322333
E112_180817,-0.65823835
E112_180818,-0.51504034
E112_180822,-1.6016417
E112_180828,-0.64818096
E112_180834,-0.83308595
E112_180855,-0.6932248
E112_180875,-0.73850906
E112_180879,-0.43055385
E112_180881,-1.0128303
E112_180884,-0.4337705
E112_180891,-0.91453433
E112_180900,-1.2712392
E112_180901,-1.1351483
E112_180902,-0.8472214
E112_180914,-0.5987131
E112_180917,-0.9122249
E112_180921,-0.6266229
E112_180929,-0.43485883
E112_180938,-0.71972334
E112_180953,-1.5422648
E112_180957,-0.7079794
E112_180964,-1.0116227
E112_180979,-1.0207355
E112_180998,-1.0199842
E112_180999,-0.5015347
E112_181004,-0.9748852
E112_181007,-0.7767169
E112_181016,-0.57222915
E112_181023,-0.2653206
E112_181026,0.49317712
E112_181027,-1.582797
E112_181029,-0.20936257
E112_181031,-0.46299294
E112_181035,-1.303889
E112_181036,-0.45516637
E112_181038,-1.0820776
E112_181039,-0.5599127
E112_181045,-0.8891954
E112_181061,-1.2847866
E112_181072,-0.5559106
E112_181085,-0.42502916
E112_181090,-0.9859804
E112_181104,-0.9942698
E112_181135,-0.8293563
E112_181143,-0.21794294
E112_181191,-0.67136705
E112_181192,-1.0556664
E112_181195,-0.93361706
E112_181215,-0.3544897
E112_181218,-0.9097301
E112_181220,-1.437487
E112_181222,-1.0913935
E112_181234,-1.453012
E112_181240,-0.19191518
E112_181264,-0.9326999
E112_181274,-1.2996957
E112_181284,-0.36719647
E112_181291,-2.251176
E112_181315,-1.0705149
E112_181322,-1.0488534
E112_181323,-0.34829748
E112_181350,-1.1632802
E112_181355,-0.42652774
E112_181378,-0.614951
E112_181381,-0.48631978
E112_181392,-0.17262296
E112_181396,-0.7942044
E112_181408,-0.7540953
E112_181409,-0.80110705
E112_181418,-2.268795
E112_181433,-0.6025907
E112_181444,-1.039513
E112_181449,-0.8838584
E112_181450,-0.9355711
E112_181458,-0.82007915
E112_181467,-1.3225398
E112_181472,-0.5669249
E112_181481,-0.7770903
E112_181495,-0.3865474
E112_181513,-0.76570463
E112_181523,-0.8728927
E112_181541,-0.5012054
E112_181544,-1.0398157
E112_181555,-0.9921362
E112_181577,-0.57532185
E112_181585,-0.5224898
E112_181588,-0.5792182
E112_181617,-0.45419982
E112_181619,-0.6041347
E112_181625,-0.6590595
E112_181634,-0.100498274
E112_181638,-0.5933556
E112_181656,-0.767972
E112_181666,-1.1759397
E112_181690,-1.2962353
E112_181704,-1.7786747
E112_181722,-0.9138773
E112_181744,-0.9961536
E112_181751,-0.8944802
E112_181754,-0.8327573
E112_181773,-0.38043737
E112_181781,-0.2519632
E112_181784,-1.1990539
E112_181788,-0.7718761
E112_181789,-1.221802
E112_181790,-0.3212443
E112_181804,-0.8703841
E112_181817,-1.350506
E112_181826,-1.0528268
E112_181827,-1.568363
E112_181830,-0.73879063
E112_181852,-0.45487475
E112_181856,-0.7182495
E112_181873,-0.21084344
E112_181877,-0.58299184
E112_181885,-0.68965244
E112_181894,-0.58048046
E112_181896,-0.43334186
E112_181904,-0.6924022
E112_181908,-0.6740789
E112_181915,-0.822391
E112_181924,-1.5389767
E112_181929,-0.5829883
E112_181938,-0.86959016
E112_181961,-0.44705433
E112_181982,-0.27961037
E112_182004,-1.2671885
E112_182010,-0.90013134
E112_182013,-0.6850013
E112_182022,-1.4164525
E112_182040,-0.47367296
E112_182050,-0.6320454
E112_182054,0.019147605
E112_182087,-1.0038118
E112_182093,-1.2615813
E112_182095,-1.0573032
E112_182103,-0.7771969
E112_182107,-0.5531329
E112_182108,-0.089544326
E112_182111,-0.320409
E112_182118,-0.91165525
E112_182132,-0.53356075
E112_182134,-0.6088433
E112_182141,-0.9338058
E112_182149,-0.5716374
E112_182150,-1.3797661
E112_182156,-0.37617373
E112_182158,-1.1875854
E112_182162,-0.9961428
E112_182168,-0.74259716
E112_182173,-0.7622628
E112_182175,-0.9661506
E112_182179,-1.0115893
E112_182183,-0.5930515
E112_182185,-1.2376943
E112_182195,-0.75213206
E112_182196,0.85848784
E112_182197,-0.2353403
E112_182199,-0.96613866
E112_182208,-0.15981
E112_182217,-0.8807398
E112_182218,-1.0088587
E112_182220,-1.3699195
E112_182223,-0.67141515
E112_182224,-0.76664567
E112_182230,-0.52543646
E112_182240,-1.0349807
E112_182247,-0.9508562
E112_182253,-0.29845703
E112_182255,-0.42855936
E112_182256,-0.6550585
E112_182257,-0.44366378
E112_182261,-0.42558432
E112_182263,-0.6284253
E112_182264,-0.5073172
E112_182272,-1.3638613
E112_182287,-1.6082613
E112_182307,-1.3547381
E112_182308,-0.49698967
E112_182318,-0.7019596
E112_182319,-0.8552831
E112_182324,-0.5217614
E112_182325,-0.8763117
E112_182326,-0.33767056
E112_182327,-1.0220351
E112_182330,-0.87615395
E112_182333,-0.5231871
E112_182348,-1.2717081
E112_182352,-0.2535505
E112_182359,-0.73933697
E112_182362,-0.9890203
E112_182368,-0.6383826
E112_182372,-0.75618654
E112_182376,-0.97153425
E112_182378,-1.0728762
E112_182379,-0.745056
E112_182389,-0.6958789
E112_182400,-1.3753806
E112_182405,-1.1200308
E112_182446,-0.48349026
E112_182450,-0.46049982
E112_182459,-0.32975292
E112_182463,-0.62858915
E112_182472,-0.31148425
E112_182473,-0.7962758
E112_182484,-0.46943572
E112_182489,-1.4284365
E112_182500,-0.48598593
E112_182504,-0.47879073
E112_182508,-1.5184972
E112_182511,-0.7276646
E112_182512,0.78944784
E112_182518,-1.5153695
E112_182521,-0.54617476
E112_182534,-0.5730021
E112_182541,-1.0534781
E112_182544,-1.0744169
E112_182545,-0.5067417
E112_182551,-0.7445587
E112_182552,-0.79081535
E112_182557,-0.29481682
E112_182566,-0.50569904
E112_182568,0.036965325
E112_182572,-0.39061248
E112_182575,-1.3022866
E112_182578,-0.38251847
E112_182580,-0.7438003
E112_182583,-0.2844656
E112_182584,-0.65270823
E112_182585,-0.47770268
E112_182600,-0.7273595
E112_182601,-0.5116084
E112_182606,-1.2581304
E112_182611,-0.77320075
E112_182612,-0.2736342
E112_182621,-0.55936855
E112_182628,-0.3927858
E112_182632,-0.48884767
E112_182636,-0.6179728
E112_182645,-0.5098878
E112_182646,-0.8935863
E112_182667,-0.48005784
E112_182670,-0.5781101
E112_182674,-1.8617188
E112_182676,-0.27454525
E112_182685,-0.44461542
E112_182687,-0.79545814
E112_182700,-0.6149181
E112_182704,-0.5033475
E112_182712,-0.9982017
E112_182732,-0.5624199
E112_182742,-1.0428495
E112_182747,-0.8840186
E112_182749,-0.19401284
E112_182752,-0.48134178
E112_182759,-0.85947204
E112_182768,-0.60401684
E112_182771,-0.85725373
E112_182782,-0.36701962
E112_182791,-0.79175687
E112_182795,-0.26207343
E112_182798,-0.3557123
E112_182809,-0.5100889
E112_182810,-1.4304718
E112_182824,-0.32667816
E112_182827,-1.6336563
E112_182831,-0.9545936
E112_182836,-0.635635
E112_182851,-0.52896357
E112_182853,-0.8431678
E112_182858,-0.95524323
E112_182866,1.138454
E112_182870,-0.55736184
E112_182871,-0.45412964
E112_182872,-0.90632975
E112_182885,-0.45051718
E112_182890,-0.58333427
E112_182896,-0.56408864
