id,expression
E127_102302,1.3004215
E127_183844,-0.18839584
E127_163694,2.8061697
E127_168268,0.8402393
E127_160050,-0.57028604
E127_57657,0.8161348
E127_215067,0.97742844
E127_137496,-0.14868383
E127_131002,-0.33114237
E127_175866,1.7138673
E127_148606,0.38972497
E127_124541,-0.52459425
E127_206530,-0.26861486
E127_133275,-0.6639065
E127_197603,-0.17089033
E127_171217,-0.07616824
E127_103485,-0.2516698
E127_165238,-0.836231
E127_148143,1.3153296
E127_204962,-0.0065796515
E127_124466,1.9611214
E127_162231,-0.14542042
E127_168078,-0.0024558774
E127_173852,-0.27832904
E127_174899,-0.34938407
E127_118503,1.8110036
E127_136448,-0.036619015
E127_104112,-0.4720522
E127_166471,0.85347605
E127_159217,-0.69888294
E127_169116,-0.80994666
E127_169727,-0.6484202
E127_101166,2.3471467
E127_92096,-0.58088166
E127_99625,-0.20690481
E127_135127,-0.9462622
E127_106400,-0.262484
E127_143921,-0.34795353
E127_149503,0.5635784
E127_108602,-0.4632069
E127_198089,-0.5671554
E127_116882,-0.16300787
E127_115252,-0.16247544
E127_116191,-0.31785193
E127_226174,-0.28971785
E127_253831,-0.18562202
E127_159596,-0.039509024
E127_160223,-0.45676622
E127_84070,-0.21158214
E127_65243,-0.0062201475
E127_181135,-0.4197922
E127_103067,0.8666389
E127_198336,-0.30127954
E127_125966,-0.72120184
E127_126368,3.3523297
E127_71054,0.37189323
E127_100505,-0.4904576
E127_77935,-0.6472264
E127_110031,1.6584965
E127_124145,3.3831823
E127_259272,-0.7395838
E127_159761,-0.6656176
E127_196663,-0.5342347
E127_100426,-0.67401594
E127_205233,-0.27725008
E127_182687,-0.40860838
E127_116005,-0.7864249
E127_129422,-0.31243038
E127_154553,-0.7820177
E127_100796,-0.08190604
E127_163050,-0.17445028
E127_131871,-0.3730874
E127_111729,-0.1131787
E127_181585,-0.5127121
E127_102471,3.0965812
E127_183346,-0.08264206
E127_71553,-0.061615057
E127_183495,-0.11631507
E127_214814,-0.059453066
E127_115419,2.1539245
E127_182952,-0.38282585
E127_138078,-0.07927064
E127_121060,1.292387
E127_107447,-0.31247798
E127_213599,-0.38774303
E127_124664,-0.18363579
E127_255423,-0.048416488
E127_253304,-0.66887724
E127_177731,-0.3588795
E127_151575,0.17241797
E127_228716,-0.7699202
E127_164002,-0.12819698
E127_164180,0.6872673
E127_176302,-0.21648441
E127_132669,0.7472371
E127_184343,-0.009955723
E127_159788,-0.5012197
E127_122779,-0.6079603
E127_107872,0.580503
E127_174792,-0.092536025
E127_222000,-0.18023145
E127_170322,-0.64673775
E127_166377,-0.07041456
E127_213551,1.8510019
E127_172197,0.87720096
E127_188959,-0.31194845
E127_39650,-0.07236325
E127_8324,-0.11863051
E127_77044,-0.4876538
E127_170074,-0.16675071
E127_110042,1.4234533
E127_242247,-0.19822206
E127_26559,-0.78215486
E127_138738,-0.08757053
E127_134108,1.8083696
E127_86619,-0.9673321
E127_121691,-0.33757472
E127_140519,-0.42490605
E127_132122,-0.8511344
E127_152256,2.1302743
E127_173039,-0.57115316
E127_101180,-0.79095334
E127_239697,-0.8489563
E127_177042,-0.023296718
E127_156206,-0.083999746
E127_100522,1.0455883
E127_90316,0.6999094
E127_188130,-0.7255778
E127_100241,-0.12662761
E127_228727,-0.12761591
E127_171448,-0.4277912
E127_124613,-0.24221556
E127_129673,-0.24428129
E127_158955,-0.07745304
E127_152217,-0.022038745
E127_82212,-0.4066387
E127_144455,-0.49790576
E127_174990,-0.21096052
E127_144771,-0.120429516
E127_161021,-0.35425362
E127_132965,0.71983194
E127_32444,-0.08094055
E127_178033,-0.054469593
E127_71889,-0.66104347
E127_180479,-0.047675256
E127_116138,-0.6774948
E127_179057,-0.15311879
E127_177464,-0.4359325
E127_185010,0.9686297
E127_179546,0.8474382
E127_129214,-0.26735574
E127_169515,-0.1573091
E127_197016,-0.021310788
E127_145920,-0.49111047
E127_184227,0.20082855
E127_75089,1.0039243
E127_148814,-0.4904771
E127_184949,-0.3306549
E127_131149,-0.031231394
E127_143786,-0.35981548
E127_135912,-0.0018628165
E127_147168,-0.11752755
E127_118971,2.7495177
E127_146094,-0.3283258
E127_164393,-0.046759654
E127_83067,-0.5563662
E127_142973,-0.007430148
E127_177576,-1.3286769e-05
E127_8118,-0.48874247
E127_105821,-0.051095765
E127_151967,-0.0075139985
E127_147118,-0.051282886
E127_102468,-0.5858409
E127_72210,2.3361893
E127_160972,-0.93770254
E127_115548,0.9215497
E127_114279,-0.014306126
E127_170917,-0.14694764
E127_139719,-0.6525183
E127_256530,1.0499462
E127_215277,1.9419298
E127_99999,0.7862004
E127_197170,1.617534
E127_168993,-0.76070493
E127_159216,-0.30156264
E127_179918,-0.015568126
E127_165164,0.018555999
E127_160321,-0.00011764079
E127_172936,1.5483279
E127_160111,-0.17432965
E127_104879,-0.11280933
E127_197111,-0.44161144
E127_123545,-0.17776148
E127_145113,-0.32372028
E127_135436,-0.2313306
E127_147526,-0.56133837
E127_166136,0.8533925
E127_33100,-0.124215715
E127_213512,-0.23147714
E127_119408,2.3205328
E127_7866,-0.008230803
E127_184895,-0.33114237
E127_188124,-0.17542039
E127_176393,-0.17374106
E127_253258,2.9453094
E127_42980,-0.13312405
E127_140043,-0.60419494
E127_170373,-0.17895705
E127_61676,1.8893423
E127_145934,-0.085522205
E127_139155,-0.010992844
E127_176771,-0.020478657
E127_172345,-0.055610657
E127_104549,3.5149221
E127_120899,-0.6403118
E127_144724,1.505905
E127_167383,0.6957121
E127_180611,0.82451606
E127_184029,-0.24907425
E127_162998,-0.5271435
E127_253320,1.2153019
E127_187720,-0.008123065
E127_160688,-0.020651529
E127_196581,-0.0941206
E127_124574,-0.7570624
E127_106610,0.06619707
E127_144668,-0.7242198
E127_146409,-0.60050267
E127_157107,-0.0013188382
E127_174255,-0.0002395305
E127_180376,-0.56823224
E127_162722,-0.17979653
E127_63854,1.1430855
E127_167037,-0.47300565
E127_181090,-0.008568709
E127_117640,-0.6252663
E127_80224,-0.7405584
E127_44524,-0.4820214
E127_108932,-0.7536455
E127_162882,-0.8061006
E127_132357,1.3624997
E127_125207,-0.72143924
E127_101200,-0.3560702
E127_168509,-0.28829595
E127_110497,0.8225466
E127_114544,-0.04782652
E127_77420,-0.19131194
E127_172244,-0.31284162
E127_188313,2.0084417
E127_176731,0.5437695
E127_106636,-0.7543086
E127_137801,2.4124653
E127_133246,-0.26379064
E127_214871,-0.29486308
E127_167635,-0.5433088
E127_134917,-0.6151852
E127_158246,2.6938965
E127_157542,-0.41246516
E127_169951,-0.024854103
E127_120158,-0.35986292
E127_65600,-0.19470693
E127_36054,-0.046971153
E127_170236,-0.14452177
E127_196497,-0.061936215
E127_164543,3.3602877
E127_214021,-0.8146976
E127_104973,-0.6474459
E127_88038,-0.09211306
E127_107736,-0.74084026
E127_14138,-0.32317302
E127_163069,-0.2682232
E127_121406,-0.20724401
E127_81052,-0.6466469
E127_143434,-0.9103694
E127_144848,-0.56828916
E127_115902,-0.013310736
E127_168671,-0.43533778
E127_116754,-0.17565598
E127_246223,1.4739805
E127_139044,-0.22578683
E127_182405,-0.5127465
E127_127554,-0.4323092
E127_197813,-0.4816847
E127_198021,-0.34206742
E127_151917,-0.026836123
E127_103544,-0.5893207
E127_167779,0.6932073
E127_204231,-0.0055717155
E127_86598,-0.18590482
E127_86544,2.7557187
E127_165409,-0.50844836
E127_198435,-0.4574088
E127_142188,-0.21785824
E127_176595,-0.66028255
E127_218416,-0.311922
E127_188785,-0.11791885
E127_169297,-0.11164134
E127_173452,-0.37055424
E127_106355,-0.23014651
E127_221857,-0.22774076
E127_134873,-0.1594854
E127_109132,-0.3737173
E127_100034,0.6195035
E127_204828,-0.33114237
E127_130227,-0.124396905
E127_143761,2.157808
E127_204439,0.95986974
E127_168612,-0.6737169
E127_179938,-0.36348024
E127_171723,-0.4226667
E127_186377,-0.27571085
E127_10318,0.7748954
E127_116299,-0.76609063
E127_184164,-0.53758204
E127_60566,-0.31324923
E127_205755,0.35166773
E127_169836,-0.1616162
E127_166263,-0.31421193
E127_134775,-0.061445337
E127_31081,-0.36987787
E127_167880,1.3424915
E127_144476,-0.005731213
E127_182636,-0.009441141
E127_80371,0.87103224
E127_213199,-0.2103412
E127_227164,-0.06765829
E127_168003,2.5779994
E127_65183,-0.047952667
E127_108278,-0.89825565
E127_184967,-0.7847895
E127_182809,-0.96294963
E127_144671,-0.203505
E127_175520,-0.14687704
E127_117152,-0.33046362
E127_111860,0.2967065
E127_186480,1.1808426
E127_218328,-0.4400658
E127_142751,0.5328339
E127_89248,0.76688695
E127_189275,-0.008275738
E127_116815,0.66886634
E127_184916,1.2492152
E127_136158,2.8642516
E127_171357,0.81681
E127_235878,-0.03455775
E127_153233,-0.31189623
E127_213859,0.44675523
E127_28839,0.61043334
E127_136542,0.18191278
E127_85231,-0.0075357566
E127_141741,-0.3896336
E127_168830,-0.28716594
E127_123240,0.04768622
E127_113100,-0.079727136
E127_124422,1.7650862
E127_110975,-0.47426462
E127_186998,-0.7149318
E127_111665,-0.40478042
E127_141556,-0.01781901
E127_250038,-0.039687745
E127_168517,-0.093914114
E127_125124,0.86067134
E127_164654,1.2994312
E127_145911,-0.34874514
E127_72135,-0.6203458
E127_178105,0.857647
E127_137575,-0.081728
E127_232859,-0.49569348
E127_165060,-0.8787031
E127_167705,-0.2709349
E127_173281,0.45526707
E127_153551,-0.011678827
E127_179002,-0.28987747
E127_257046,-0.031480405
E127_140682,-0.4052193
E127_107165,-0.031033797
E127_160948,1.3425592
E127_159917,-0.022095611
E127_170122,-0.4343114
E127_255154,0.71871006
E127_90863,1.0412326
E127_152672,-0.4119882
E127_102554,1.4653181
E127_185842,-0.15201847
E127_180694,-0.52509105
E127_155506,-0.028039739
E127_101337,0.021587402
E127_129245,0.8410486
E127_173467,-0.13170132
E127_104524,-0.6082289
E127_181061,-0.25725007
E127_186281,-0.33114237
E127_114353,-0.48647356
E127_164626,-0.5856242
E127_107937,-0.13744763
E127_236446,-0.1363741
E127_164418,-0.39039034
E127_206483,-0.0040386016
E127_145284,-0.08224574
E127_104687,0.58039695
E127_6704,-0.29638758
E127_115649,-0.950969
E127_159263,-0.9431199
E127_60656,-1.0376983
E127_119537,-0.2971674
E127_248713,-0.3426998
E127_159461,1.2626673
E127_158195,1.2123011
E127_183150,-0.5514425
E127_111186,-0.020019388
E127_221887,-0.00567296
E127_166341,-0.5070578
E127_188921,-0.055300783
E127_155287,-0.35806933
E127_184347,-0.10415389
E127_115170,-0.060194515
E127_112701,0.94636214
E127_67840,-0.39423728
E127_175215,0.33404505
E127_136205,-0.26866826
E127_107185,-0.02147416
E127_197579,-0.07202313
E127_176022,-0.3388481
E127_166105,1.6135392
E127_158869,-0.1959221
E127_160410,-0.75412863
E127_136573,-0.028058447
E127_143919,-0.15837245
E127_170632,-0.5821616
E127_101871,0.025706708
E127_187595,-0.12345245
E127_256713,-0.28728577
E127_186166,-0.33693928
E127_160844,-0.20918298
E127_165186,-0.46386448
E127_229729,1.2415795
E127_85274,-0.14669019
E127_204661,-0.26503158
E127_122705,0.69862413
E127_136738,1.3312484
E127_182175,-0.8544565
E127_93100,0.9156786
E127_146215,-0.64042616
E127_100603,-0.62067926
E127_100578,-0.20167571
E127_113889,-0.18320958
E127_126759,-0.014610424
E127_196504,-0.036862507
E127_204533,-0.1389666
E127_163644,-0.094788365
E127_142224,-0.27880594
E127_162639,-0.082514405
E127_164916,-0.2000649
E127_158887,-0.36513168
E127_112319,-0.71246344
E127_148672,-0.021464696
E127_48162,0.6093457
E127_102230,-0.15991947
E127_173905,0.7741978
E127_173917,1.7025745
E127_113209,-0.02583412
E127_213799,0.19454522
E127_178110,-0.15133022
E127_205177,0.21313353
E127_161920,-0.12258843
E127_116991,-0.1653208
E127_139726,0.53103554
E127_167315,-0.45631132
E127_153786,-0.05918108
E127_185055,-0.446039
E127_120549,-0.37745345
E127_196407,-0.0083307475
E127_185163,-0.7754245
E127_138363,0.41786945
E127_178752,-0.43558428
E127_116266,-0.1705682
E127_80200,-0.2679999
E127_143774,1.6270638
E127_198053,1.5392219
E127_107611,-0.019843927
E127_162989,-0.3328413
E127_167985,-0.4430736
E127_119326,0.7809521
E127_133028,-0.4023837
E127_158467,1.2292964
E127_213030,-0.27475977
E127_197497,-0.0073244413
E127_85998,-0.013841616
E127_145506,-0.5894639
E127_246366,0.27805752
E127_259363,-0.31716084
E127_169393,-0.19448897
E127_196312,-0.43443653
E127_162063,-0.5656764
E127_175155,-0.107581794
E127_126243,-0.19279088
E127_106560,-0.3513546
E127_112902,-0.35802206
E127_185043,-0.6775924
E127_159189,-0.339125
E127_181722,-0.11736118
E127_6007,1.6046747
E127_197172,-0.21244873
E127_131196,-0.91770107
E127_104938,-0.19257013
E127_233812,-0.33651245
E127_134996,0.7008774
E127_104872,-0.48728046
E127_116120,0.70403373
E127_136986,0.52760977
E127_107815,-0.35271114
E127_196872,-0.5763336
E127_138315,-0.25972965
E127_116574,-0.79024374
E127_164932,-0.3733225
E127_160214,-0.20629339
E127_183876,-0.17964642
E127_70190,2.627359
E127_123388,1.513151
E127_119778,-0.16259061
E127_115339,1.4016116
E127_68394,-0.08563464
E127_179751,-0.36978176
E127_183281,-0.3280708
E127_146282,-0.28006133
E127_162817,-0.71764904
E127_186453,-0.37986326
E127_122254,1.6198224
E127_215218,-0.7021768
E127_180357,-0.10754413
E127_173093,-0.3249122
E127_198774,2.097119
E127_186648,-0.6776031
E127_68784,0.32619828
E127_144048,2.6420705
E127_115232,-0.031854678
E127_146859,-0.4729918
E127_125037,-0.53222096
E127_146872,-0.48499748
E127_123395,-0.06889033
E127_129864,-0.33114237
E127_172014,-0.35370082
E127_137843,-0.28332338
E127_38358,-0.19498926
E127_54598,-0.09988081
E127_153721,-0.25151747
E127_133805,3.267843
E127_166188,-0.014490311
E127_133226,-0.26710433
E127_196862,-0.1638899
E127_132522,-0.36259472
E127_154781,0.52322114
E127_179698,-0.34586406
E127_259075,1.1817
E127_158321,-0.53769845
E127_187257,-0.05592294
E127_185104,-0.67651594
E127_103196,-0.6395963
E127_147082,-0.12536141
E127_145391,0.31607997
E127_157168,-0.6967968
E127_56998,-0.46316215
E127_131484,-0.15819375
E127_149534,-0.03884261
E127_164985,-0.22641666
E127_164933,0.2044142
E127_130311,-0.0001228398
E127_173083,0.31157672
E127_116679,2.319046
E127_135070,-0.5327096
E127_121797,-0.19568007
E127_179088,-0.03353103
E127_148343,-0.41878596
E127_171094,-0.81026274
E127_119737,-0.118401505
E127_156469,0.46513703
E127_159714,-0.3853325
E127_107954,-0.70543015
E127_154146,-0.8547843
E127_186088,0.91619706
E127_206532,-0.031386826
E127_132716,0.070433974
E127_5961,-0.752836
E127_168661,-0.2556792
E127_171365,0.49011815
E127_149054,-0.00963425
E127_189266,1.7940882
E127_21488,-0.28304964
E127_154227,-0.22343318
E127_135899,-0.06700656
E127_27847,-0.22340311
E127_140464,2.7968657
E127_15592,-0.29623726
E127_175746,-0.0022253492
E127_166922,-0.046278514
E127_251369,0.7125342
E127_111961,-0.039893005
E127_178882,-0.31434768
E127_137038,-0.016147483
E127_152082,-0.29559156
E127_172660,-0.06999603
E127_121864,-0.19616328
E127_127580,-0.9386968
E127_196700,-0.73734975
E127_255986,-0.5660949
E127_176884,-0.34515992
E127_116497,-0.006373496
E127_136449,-0.0036630526
E127_100427,-0.51798326
E127_167258,1.9522167
E127_63169,-0.012839202
E127_186104,-0.0005182412
E127_153093,-0.5000456
E127_118762,-0.00075215905
E127_166272,-0.02219243
E127_124198,1.0195063
E127_162144,-0.40654156
E127_134824,1.0696052
E127_70808,-0.10914616
E127_100121,-0.31589255
E127_100095,-0.47666544
E127_182674,-0.55111074
E127_164344,-0.09689908
E127_38002,-0.29144654
E127_166275,-0.11180534
E127_122507,-0.37031
E127_143924,1.3001149
E127_136888,0.6985407
E127_256061,-0.24221271
E127_174804,-0.46922058
E127_100033,0.7166058
E127_181222,1.5180643
E127_119004,-0.34619418
E127_109390,1.6986347
E127_149328,-0.7813684
E127_188396,0.55600226
E127_107758,-0.5086941
E127_259576,-0.19091657
E127_152601,-0.043008063
E127_179029,-0.17093542
E127_205212,-0.2835028
E127_136929,-0.3914178
E127_122543,-0.23911232
E127_70759,-0.08651098
E127_86189,-0.43128517
E127_112182,-1.2018752
E127_172458,-0.015912395
E127_128285,-0.011638407
E127_119048,-0.5273991
E127_103546,-0.28827935
E127_178252,-0.06992736
E127_177462,-0.014718041
E127_127585,-0.7075018
E127_100147,-0.44895285
E127_177192,-0.34628242
E127_173011,-0.7157749
E127_151079,-0.27567834
E127_154743,-0.044057623
E127_118702,-0.3047948
E127_258865,-0.49566954
E127_4897,-0.0026925495
E127_163900,-0.4026642
E127_160801,-0.43274298
E127_198408,2.036367
E127_137819,-0.6531073
E127_123562,3.0696352
E127_118113,0.26987368
E127_125319,-0.5562331
E127_134825,-0.53281635
E127_223551,-0.11394996
E127_197177,-0.13337927
E127_196600,-0.10759246
E127_113643,0.54429173
E127_217236,-0.9082038
E127_251569,-0.44165233
E127_110665,-0.30928126
E127_100362,-0.4172148
E127_183010,-0.6648647
E127_137185,-0.3335048
E127_155592,-0.3510245
E127_140534,1.392996
E127_168887,-0.4718789
E127_171790,-0.12476672
E127_166961,-0.28292736
E127_255302,0.074653864
E127_106392,-0.069729984
E127_151650,-0.4790749
E127_162383,-0.10946632
E127_158604,-0.18300338
E127_122694,-0.5396256
E127_123411,-0.8878979
E127_163116,-0.67869186
E127_83782,-0.24109691
E127_140575,1.565378
E127_178093,-0.20543194
E127_156510,-0.016919415
E127_173193,-0.22899908
E127_231738,-0.62163585
E127_163634,-0.29225016
E127_151005,-0.27991942
E127_197360,-0.003925193
E127_137822,-0.38201305
E127_82556,-0.6184735
E127_138772,2.0422735
E127_185345,-0.4299475
E127_93009,-0.13398266
E127_168056,-0.024407042
E127_124731,-0.40516052
E127_148484,-0.057260692
E127_188747,-0.4802464
E127_179058,-0.05299921
E127_65518,-0.0102657685
E127_104231,1.3011633
E127_111886,-0.31222588
E127_36473,-0.18240435
E127_174939,-0.71796715
E127_135540,0.5724542
E127_196361,-0.30851477
E127_149577,-0.13063544
E127_51382,-0.60144216
E127_115165,-0.19587472
E127_242180,-0.06393222
E127_130720,-0.48427778
E127_154556,-0.3140751
E127_112685,-0.62021106
E127_164045,0.8327563
E127_186205,-0.4339908
E127_111704,-0.19879785
E127_51009,-0.386734
E127_213967,-0.093437806
E127_177000,-0.04318613
E127_205002,-0.21839824
E127_157782,-0.6907745
E127_124678,-0.008719597
E127_119938,2.398826
E127_125895,-0.8325937
E127_257028,-0.24572702
E127_249319,-0.26181793
E127_135902,-0.4256203
E127_172500,1.3301406
E127_139438,-0.6853365
E127_158125,1.7038318
E127_156299,0.2817825
E127_172733,-0.33318934
E127_172530,-0.04643131
E127_130921,-0.2903919
E127_10322,-0.024521789
E127_81148,-0.25413364
E127_184956,-0.32689482
E127_198046,-0.10222529
E127_106524,1.139933
E127_187699,-0.06553075
E127_198876,1.6257479
E127_175792,-0.60046494
E127_126773,1.0143899
E127_205268,1.6539565
E127_105486,-0.5999526
E127_183682,-0.57423383
E127_130598,0.66439694
E127_155974,-0.09082154
E127_166819,-0.18352556
E127_125850,-0.009171082
E127_65717,-0.6217861
E127_198056,-0.14975911
E127_5020,0.6838853
E127_221818,-0.78154624
E127_148841,0.6066545
E127_197444,-0.5313494
E127_136940,-0.4693613
E127_105698,-0.0073692426
E127_147421,-0.049339436
E127_101294,0.966393
E127_240871,0.32639647
E127_143340,-0.60848886
E127_114745,-0.534626
E127_74319,-0.03385197
E127_257242,1.2654815
E127_104671,-0.45977926
E127_49192,-0.0013934168
E127_166183,-0.28240952
E127_108256,1.7908406
E127_166855,-0.010846526
E127_211450,-0.24924903
E127_74964,-0.6672355
E127_49759,-0.34123352
E127_7516,-0.52103406
E127_128594,0.86249447
E127_256391,-0.005044428
E127_125447,-0.5415885
E127_254245,-0.047887973
E127_145919,0.8939408
E127_180806,3.4445853
E127_152778,-0.47569057
E127_122641,2.7318757
E127_185420,-0.0058888337
E127_135063,-0.7726431
E127_131966,-0.48111904
E127_121933,-0.017817736
E127_100580,-0.17582302
E127_198573,-0.16666488
E127_168038,-0.046581935
E127_127022,-0.48403808
E127_242221,-0.0089161135
E127_104237,0.39616466
E127_169692,-1.0906135
E127_168395,-0.6647344
E127_138668,-0.0036884078
E127_187091,-0.24096039
E127_168412,-0.3547783
E127_259210,-0.22419173
E127_204580,-0.017594256
E127_110448,-0.23513682
E127_107672,-0.010898149
E127_103647,-0.73107404
E127_166313,-0.6513958
E127_157064,-0.5433908
E127_123901,-0.23848017
E127_169062,-0.39037827
E127_140943,-0.019961502
E127_170290,-0.51969767
E127_74211,-0.50657773
E127_161265,-0.8409809
E127_170855,-0.3824782
E127_127129,0.3251423
E127_129682,-0.069333546
E127_171310,1.3182753
E127_129910,-0.5871867
E127_72163,-0.43682808
E127_138135,-0.5701764
E127_182578,-0.21884677
E127_15285,-0.47999114
E127_170634,-0.17357513
E127_156983,-0.49207333
E127_145721,-0.17862394
E127_72415,-0.2585966
E127_165197,-0.1951239
E127_142168,1.210952
E127_77009,-0.32869956
E127_180318,-0.71913016
E127_139718,0.9519124
E127_174744,-0.24467166
E127_121316,-0.0043027033
E127_116833,-0.66324365
E127_169067,-0.0033688257
E127_163633,-0.24928585
E127_160211,-0.0009800509
E127_43039,-1.1499515
E127_123353,0.6622302
E127_105492,-0.059257243
E127_166676,-0.41078043
E127_99622,1.6051568
E127_250232,0.7986957
E127_100138,-0.1659584
E127_184898,-0.07471948
E127_81665,0.70694387
E127_119686,-0.6329852
E127_83544,-0.43325704
E127_105792,-0.49194658
E127_171700,-0.89370346
E127_111404,-0.14652482
E127_66855,-0.5407944
E127_169683,-0.9979835
E127_160299,-0.5093283
E127_81803,-0.5876886
E127_171246,-1.1617792
E127_149599,-0.61680096
E127_167840,-0.6068138
E127_130772,-0.40166685
E127_146416,-0.0019151374
E127_54282,1.4950067
E047_115459,-0.05170245
E047_162723,-0.24004595
E047_196275,-0.35664916
E047_232774,-0.0025812397
E047_172339,-0.16225933
E047_184845,-0.53160816
E047_105550,-0.55251163
E047_186409,-0.4375764
E047_174579,3.7835174
E047_198833,0.8234153
E047_117625,-0.5915251
E047_161547,1.893172
E047_182149,1.1410607
E047_137098,0.5969942
E047_13375,0.9165597
E047_100167,-0.6107088
E047_105695,-0.15849093
E047_206262,-0.33146518
E047_130313,0.8560847
E047_149639,-0.1808474
E047_116212,-0.055214766
E047_108423,-0.2220895
E047_115295,-0.21913028
E047_162714,1.3093692
E047_235935,0.52169293
E047_165349,-0.39887673
E047_114019,-0.23040923
E047_121101,-0.072804205
E047_140992,0.31009775
E047_166448,-0.18923861
E047_198818,0.9132577
E047_130433,-0.3941437
E047_228672,-0.12872656
E047_228998,-0.009855121
E047_137709,-0.2634667
E047_238166,-0.24678916
E047_215193,-0.0028996607
E047_100258,-0.87972057
E047_172901,-0.4492199
E047_44090,-0.13627288
E047_101438,-0.52306634
E047_204604,-0.0011044088
E047_139531,-0.2992792
E047_179833,-0.09103816
E047_157778,-0.056115467
E047_224089,-0.33114237
E047_1036,-0.010634375
E047_88682,-0.1264733
E047_101911,-0.044797532
E047_90006,-0.009199551
E047_182866,3.7129326
E047_116688,-0.27156046
E047_149600,0.9443052
E047_248919,-0.041285366
E047_104818,-0.2730327
E047_171189,-0.13323408
E047_164556,-0.14176229
E047_104870,-0.3635073
E047_163499,-0.53922987
E047_162068,-0.3744852
E047_122566,2.3553052
E047_111859,1.1347909
E047_114857,-0.19767965
E047_119599,-0.45210654
E047_142409,-0.5258002
E047_176907,-0.17353003
E047_64115,-0.0014110443
E047_135111,-0.6671039
E047_105852,-0.61868894
E047_165501,0.5402533
E047_144460,-0.3186724
E047_158825,-0.45265573
E047_198553,0.19136758
E047_141580,1.0667576
E047_132780,1.2958033
E047_101236,0.6368327
E047_163517,-0.011353567
E047_144362,-0.40131766
E047_168175,-0.0007905808
E047_148700,-0.032150615
E047_151490,-0.40655857
E047_105649,-0.55262583
E047_137168,-0.028696304
E047_137161,1.3332406
E047_115947,1.3298233
E047_68489,-0.013089032
E047_205758,-0.25661004
E047_145642,-0.5455958
E047_229314,-0.120196424
E047_105849,0.8270698
E047_168288,0.7688196
E047_196547,-0.37839252
E047_172650,-0.2645987
E047_114737,3.30315
E047_83937,-0.16407868
E047_186187,-0.956352
E047_120053,-0.015300241
E047_258973,-0.3733173
E047_156218,-0.35792392
E047_7080,-0.53652734
E047_104723,-0.09137932
E047_189203,-0.14432596
E047_180425,0.6559083
E047_162607,-0.28560382
E047_75142,-0.21308023
E047_235604,-0.33860132
E047_460,0.5777542
E047_204020,-0.24728197
E047_182359,0.76217437
E047_163171,-0.06171925
E047_103121,0.12618199
E047_188529,1.7220184
E047_124279,0.76255524
E047_167311,-0.5231008
E047_229924,-0.3090858
E047_419,0.63424075
E047_162174,-0.2605513
E047_111596,-0.026644906
E047_198752,-0.74117213
E047_133247,-0.9040807
E047_106077,-0.56063396
E047_248993,0.27683294
E047_127526,0.8405669
E047_114654,0.35427612
E047_153823,-0.25724983
E047_174851,-0.55393976
E047_149292,0.71365035
E047_47617,-0.44319183
E047_258210,-0.01416388
E047_168710,0.6430762
E047_102172,1.08884
E047_117385,0.5565559
E047_171295,-0.02277642
E047_134686,-0.76934403
E047_137656,-0.0023565735
E047_173692,-0.009505439
E047_104885,-0.08458517
E047_221914,1.6959885
E047_149499,0.9605092
E047_244005,-0.01029802
E047_234444,-0.36239246
E047_187122,-0.393223
E047_174343,-0.100135416
E047_75785,2.301561
E047_163536,0.7785511
E047_162951,-0.19620344
E047_164451,-0.3703761
E047_253485,-0.42534527
E047_120669,-0.37616816
E047_186352,0.2454687
E047_176208,-0.3421882
E047_154133,-0.020967763
E047_177494,0.37133428
E047_250151,0.27983606
E047_100297,-0.24899374
E047_169446,-0.27939403
E047_118690,-0.35430294
E047_160207,2.4588978
E047_109099,-0.25897712
E047_168118,0.54057527
E047_129465,-0.23446733
E047_176903,1.8447486
E047_153237,-0.5432978
E047_152086,-0.2840943
E047_137204,-0.07628868
E047_73712,-0.67020184
E047_167747,-0.04676978
E047_167333,1.3134534
E047_132382,0.61643624
E047_103852,-0.028864307
E047_141013,-0.5725432
E047_166848,1.7350812
E047_139793,2.472992
E047_163806,-0.010608688
E047_177465,-0.13644068
E047_133138,-0.5654628
E047_167851,1.0585601
E047_115616,-0.16231018
E047_65809,-0.07329207
E047_137449,1.6143756
E047_131089,-0.37567455
E047_176108,-0.0021038398
E047_183691,1.1600095
E047_116752,0.54217434
E047_160087,-0.1907706
E047_174405,0.91917646
E047_169504,-0.008003945
E047_95951,-0.043092694
E047_226974,-0.25147608
E047_132563,-0.5510266
E047_182247,-0.0019006863
E047_103037,-0.1638288
E047_164068,-0.27753407
E047_162929,-0.29809588
E047_186517,3.6500373
E047_64201,1.0589001
E047_176809,-0.31896678
E047_215217,-0.40264818
E047_170498,-0.47295043
E047_83828,0.41968432
E047_137726,-0.4839947
E047_131351,-0.07945238
E047_8513,1.6239306
E047_113361,-0.2878159
E047_176386,-0.25367567
E047_171467,-0.18486387
E047_156384,-0.40582183
E047_178343,-0.6583986
E047_168228,-0.6371554
E047_132763,-0.31047955
E047_167548,-0.003988934
E047_188316,-0.48480034
E047_167664,-0.021101695
E047_162694,0.5002065
E047_175198,0.79047894
E047_132964,0.52284515
E047_109917,0.45617858
E047_138161,0.79442567
E047_133477,-0.8131387
E047_106462,-0.09513901
E047_7038,-0.20437588
E047_119401,-0.54682404
E047_254986,-0.15725876
E047_110880,-0.07039546
E047_158516,-0.20621245
E047_118564,-0.048386954
