id,expression
E112_134461,0.02090925
E112_134463,-0.66763973
E112_134470,-0.64651984
E112_134480,-0.9076375
E112_134489,-0.2700529
E112_134490,-0.61097246
E112_134504,-0.32929626
E112_134508,-0.2541277
E112_134516,-0.19949377
E112_134531,-0.14449495
E112_134532,-0.46119362
E112_134533,-0.41062796
E112_134538,-0.24348806
E112_134539,-0.14502427
E112_134545,-0.15745682
E112_134548,-0.55354154
E112_134551,-0.19331235
E112_134569,-0.50803345
E112_134574,0.6703226
E112_134575,-0.7706384
E112_134594,0.12547123
E112_134595,-0.5621518
E112_134597,-0.78241915
E112_134602,-0.52295494
E112_134627,1.7346504
E112_134644,-1.342409
E112_134668,-0.012245946
E112_134684,0.106496684
E112_134686,-0.8438165
E112_134690,-1.2698299
E112_134697,-0.7595636
E112_134698,-0.27302414
E112_134709,-0.44591248
E112_134716,-0.6680238
E112_134717,-0.46487096
E112_134744,-0.18217167
E112_134748,-1.1112065
E112_134755,-0.4344198
E112_134758,-0.019438207
E112_134759,-0.724878
E112_134760,-0.39694983
E112_134762,-0.38922203
E112_134769,-0.43733102
E112_134775,-0.5588931
E112_134779,-0.5029237
E112_134780,-0.45286185
E112_134802,-0.1637565
E112_134809,-0.8617829
E112_134815,-0.7605148
E112_134817,-0.46278775
E112_134824,-0.5356361
E112_134825,-0.6477066
E112_134827,-0.40356976
E112_134830,-0.3164005
E112_134851,0.13010198
E112_134852,-0.23457663
E112_134853,-0.6022476
E112_134864,-0.5057736
E112_134871,-0.321343
E112_134873,-0.36570728
E112_134874,-0.52315176
E112_134882,0.58344424
E112_134884,-0.08693957
E112_134897,-1.104838
E112_134899,-0.1636745
E112_134900,0.654523
E112_134901,-0.8317214
E112_134905,0.33010817
E112_134909,-0.24921894
E112_134910,-0.0469501
E112_134917,-0.5026612
E112_134940,-0.21456182
E112_134954,0.031037003
E112_134955,-0.6155313
E112_134962,-0.34138715
E112_134970,-0.34144366
E112_134982,0.64624166
E112_134986,-0.30484208
E112_134987,-0.5330807
E112_134996,0.8272281
E112_135002,-0.40054774
E112_135018,0.03926547
E112_135040,0.062073544
E112_135045,-0.6615545
E112_135046,-0.06434533
E112_135047,-0.44118255
E112_135048,-0.22591732
E112_135049,-0.48963368
E112_135052,-0.8117485
E112_135063,-0.45207524
E112_135070,-0.8061025
E112_135074,-0.44492766
E112_135077,-1.0813217
E112_135083,-0.24270293
E112_135090,-0.53193206
E112_135093,-0.45714772
E112_135094,-0.37482315
E112_135097,-0.5345427
E112_135100,-0.37248564
E112_135108,-0.5204608
E112_135111,-0.42797148
E112_135114,-0.3362929
E112_135116,0.5862147
E112_135119,0.35481504
E112_135124,-0.57680684
E112_135127,-0.32683915
E112_135144,-0.3879733
E112_135148,-0.9533874
E112_135164,-0.23201571
E112_135185,1.6895484
E112_135205,-0.6251595
E112_135211,-0.30393243
E112_135213,-0.8167707
E112_135218,-0.32246622
E112_135220,-0.3068691
E112_135226,-0.29900688
E112_135241,-0.88278055
E112_135245,-0.77262753
E112_135248,-0.3784641
E112_135249,-0.8142197
E112_135250,-0.29645586
E112_135269,-0.5650182
E112_135272,-0.55665654
E112_135297,-0.43477464
E112_135298,-0.6164694
E112_135299,-0.5219685
E112_135314,-0.6177138
E112_135315,-0.55217826
E112_135316,1.1938019
E112_135317,-0.5412238
E112_135318,-0.71626747
E112_135324,-0.40128148
E112_135333,-0.62366843
E112_135334,0.6380734
E112_135336,-0.6984759
E112_135338,-0.45619127
E112_135341,-0.2809503
E112_135355,-0.4409129
E112_135362,-0.37853286
E112_135363,-0.465035
E112_135365,-0.017309267
E112_135372,-0.42568427
E112_135373,-0.45116037
E112_135374,-0.27993774
E112_135378,-0.847686
E112_135387,0.9368741
E112_135390,-0.32705075
E112_135392,0.8530185
E112_135406,-0.51868224
E112_135407,-0.06420029
E112_135409,-0.24053873
E112_135414,-0.3787241
E112_135423,-0.56379443
E112_135424,-0.12991868
E112_135426,1.0013466
E112_135436,-0.33962533
E112_135437,-0.21550053
E112_135439,0.29168195
E112_135441,0.06660441
E112_135446,0.144403
E112_135447,-0.51556677
E112_135451,-1.288538
E112_135452,-0.39168864
E112_135454,-0.59490705
E112_135457,-0.20540273
E112_135469,-0.54116166
E112_135472,-0.43159077
E112_135473,-0.55113155
E112_135476,0.17444512
E112_135480,-0.24685213
E112_135482,0.09105462
E112_135486,-0.1699121
E112_135502,-0.43388736
E112_135503,0.3675637
E112_135506,-0.03450051
E112_135517,-0.90646374
E112_135519,-0.4574642
E112_135521,-0.80961454
E112_135525,-0.57384664
E112_135535,-0.281589
E112_135537,-0.63771343
E112_135540,-0.8201506
E112_135541,-0.37637034
E112_135547,-0.18347196
E112_135549,-0.84783834
E112_135587,0.31559628
E112_135596,-0.10852495
E112_135597,0.11570722
E112_135604,-0.6982442
E112_135605,-0.34631133
E112_135617,-0.7540672
E112_135622,-0.6274457
E112_135624,-0.9869228
E112_135625,-0.667821
E112_135631,-0.36251178
E112_135632,-0.6382495
E112_135636,-0.42329794
E112_135637,0.7153698
E112_135638,-0.5124215
E112_135643,-0.7069606
E112_135655,1.0149646
E112_135677,-0.6426636
E112_135678,-0.49025875
E112_135679,0.18698658
E112_135686,-0.11351613
E112_135697,-0.44856846
E112_135698,-0.09204644
E112_135702,-0.41559398
E112_135709,-0.77812576
E112_135720,-0.3851898
E112_135722,-1.0902576
E112_135723,-0.20469533
E112_135736,0.8191083
E112_135740,0.02747693
E112_135747,-0.45768434
E112_135749,-0.7317647
E112_135750,-0.42699653
E112_135763,-0.73412234
E112_135766,-0.28155738
E112_135773,-0.30636588
E112_135775,-0.7104128
E112_135776,-0.20359173
E112_135778,-0.5617838
E112_135801,0.08768396
E112_135821,2.3364668
E112_135823,-0.51198757
E112_135828,0.29538763
E112_135829,1.0934689
E112_135835,-0.46692315
E112_135837,-0.6647268
E112_135838,-0.7478745
E112_135842,-0.2780943
E112_135845,-0.98766375
E112_135847,-0.53421223
E112_135862,-0.62285423
E112_135870,0.46549177
E112_135898,-0.42376953
E112_135899,-0.10370912
E112_135902,-0.46141294
E112_135903,-0.49568787
E112_135905,0.032106027
E112_135912,-0.70488775
E112_135913,0.15375437
E112_135914,-0.52147794
E112_135916,2.9848661
E112_135917,-0.4571539
E112_135924,-0.4505238
E112_135925,-0.6435896
E112_135926,0.9569557
E112_135929,-0.3825907
E112_135930,-0.42778596
E112_135931,-0.6214063
E112_135932,1.1169314
E112_135940,-0.43096244
E112_135945,0.14017746
E112_135951,-0.43597662
E112_135953,-1.2435119
E112_135956,-0.29302815
E112_135966,-0.3107956
E112_135968,-1.0657191
E112_135973,-0.246759
E112_135974,-1.1282847
E112_135976,-0.68647414
E112_135999,0.057786927
E112_136002,-0.4268185
E112_136003,1.4134473
E112_136010,-0.5519302
E112_136014,-0.21463762
E112_136021,-0.85403997
E112_136026,-0.19626138
E112_136040,-0.488226
E112_136044,-0.6495174
E112_136045,-0.9083518
E112_136048,-0.7250401
E112_136051,-0.6433116
E112_136052,-0.54049337
E112_136059,-0.15710865
E112_136068,3.0078895
E112_136098,-0.7936173
E112_136099,-0.41927052
E112_136100,-0.7902874
E112_136104,1.7037005
E112_136108,-0.87064767
E112_136110,-0.40141758
E112_136111,-0.7055876
E112_136114,-0.61407983
E112_136122,-1.0286599
E112_136141,2.2721548
E112_136143,-0.72804964
E112_136144,-0.9536923
E112_136146,-1.1824194
E112_136147,-0.6431903
E112_136152,-0.8961679
E112_136153,-0.42623425
E112_136155,-0.273296
E112_136158,0.24579842
E112_136159,-0.7601408
E112_136160,-0.26596785
E112_136161,-0.4890093
E112_136167,0.32950032
E112_136169,-0.6225638
E112_136193,-0.054097265
E112_136197,-0.80117065
E112_136205,-0.3314576
E112_136213,0.08998281
E112_136231,-0.26484728
E112_136235,-0.3250416
E112_136237,-0.39468962
E112_136238,-0.14961767
E112_136240,-0.5119963
E112_136243,-0.92845464
E112_136244,-0.42386305
E112_136247,-0.29389024
E112_136250,1.6403375
E112_136261,-0.65155387
E112_136267,-0.26116696
E112_136270,-0.4466405
E112_136271,-0.014593348
E112_136273,-0.8535178
E112_136274,-0.51719666
E112_136275,-0.3803782
E112_136279,-0.3773083
E112_136280,0.8811745
E112_136286,1.1384574
E112_136295,0.072841614
E112_136305,0.76859385
E112_136319,-0.8290509
E112_136327,-0.3880033
E112_136352,-0.47253793
E112_136367,-0.74569154
E112_136371,0.2114264
E112_136378,-0.7449496
E112_136379,-0.37169373
E112_136381,0.058813363
E112_136383,-0.27181223
E112_136404,-0.40671304
E112_136425,0.9858376
E112_136436,-0.30966493
E112_136444,-0.39604
E112_136448,-0.360438
E112_136449,-0.5945046
E112_136450,-0.8532215
E112_136451,0.6917218
E112_136457,-0.24292561
E112_136463,-1.0757744
E112_136478,-0.5376513
E112_136485,0.770083
E112_136490,0.65505224
E112_136492,-0.8748995
E112_136504,-0.257765
E112_136514,0.92786455
E112_136518,-0.17073786
E112_136521,-0.82027316
E112_136527,0.78807735
E112_136531,-0.22601467
E112_136536,-0.5361614
E112_136541,-0.35191703
E112_136542,-0.43364418
E112_136560,0.53269696
E112_136573,0.38778013
E112_136574,-0.4886103
E112_136603,0.30211756
E112_136628,-0.60556567
E112_136630,-0.2798576
E112_136631,-0.6377259
E112_136636,-0.6641433
E112_136653,-0.80575883
E112_136682,-0.18303132
E112_136688,-0.23268616
E112_136689,-0.3871584
E112_136696,-0.38234228
E112_136698,-0.28339064
E112_136699,0.49324661
E112_136709,-0.7887445
E112_136710,-0.16051446
E112_136715,0.5497606
E112_136717,-0.6437193
E112_136718,-0.857285
E112_136720,0.12545714
E112_136731,-0.7443525
E112_136732,1.768848
E112_136738,-0.25693187
E112_136750,-0.511049
E112_136754,1.0314426
E112_136758,-0.8500339
E112_136770,-0.28814822
E112_136783,-0.5460892
E112_136802,0.26626515
E112_136805,-0.48042962
E112_136807,0.7933457
E112_136811,-1.0593572
E112_136813,0.36780798
E112_136816,-0.13114151
E112_136819,0.034350082
E112_136824,-0.85428375
E112_136826,-0.3493261
E112_136827,-1.1645255
E112_136828,-0.6981714
E112_136830,-0.35681397
E112_136840,1.0883855
E112_136842,-0.72709566
E112_136848,-0.297462
E112_136854,-0.9319109
E112_136856,-0.4062864
E112_136859,-0.3837692
E112_136861,-0.15528676
E112_136866,-0.4926948
E112_136867,-0.7901448
E112_136868,-0.353724
E112_136869,-0.3353766
E112_136870,-0.13347021
E112_136872,-0.45885864
E112_136874,-0.6917666
E112_136875,-0.5944803
E112_136877,-0.10200994
E112_136878,1.8851556
E112_136881,-0.43121183
E112_136883,-0.4047827
E112_136888,-0.006130174
E112_136891,0.7809178
E112_136895,-0.53305817
E112_136908,-0.2593848
E112_136918,-0.47050083
E112_136925,-0.6813351
E112_136928,-0.5449389
E112_136929,-0.25840187
E112_136930,-0.8343967
E112_136931,-0.555095
E112_136932,0.16405532
E112_136933,-0.04728417
E112_136935,-0.34346503
E112_136936,-0.44144097
E112_136937,-0.23633033
E112_136940,-0.7989838
E112_136943,0.023152903
E112_136944,-0.8436065
E112_136950,0.53280526
E112_136960,-0.40741616
E112_136982,-0.6092318
E112_136986,-0.65314007
E112_136999,-0.3260144
E112_137033,-0.55673075
E112_137038,-0.36038762
E112_137040,-0.5903673
E112_137054,-0.6032846
E112_137055,-0.21975452
E112_137070,-0.38059515
E112_137073,-1.1159499
E112_137074,-0.4930627
E112_137075,-0.21707726
E112_137076,0.010861933
E112_137077,-0.3390495
E112_137078,2.803689
E112_137094,0.16255431
E112_137098,-0.37032437
E112_137100,-0.59697485
E112_137101,1.1393623
E112_137103,0.08100426
E112_137106,-0.7970547
E112_137124,-0.5589027
E112_137133,0.2726283
E112_137135,-0.6496377
E112_137142,-0.6240455
E112_137145,-0.21491173
E112_137161,0.98427165
E112_137166,-0.44233093
E112_137168,-0.77097625
E112_137171,-0.19943096
E112_137177,-0.76840377
E112_137185,-0.82301927
E112_137193,1.859474
E112_137198,-0.9479538
E112_137200,-0.41739833
E112_137203,-0.5923852
E112_137204,-0.5007997
E112_137207,0.84042513
E112_137210,0.12723434
E112_137216,-0.38919258
E112_137218,1.5485984
E112_137221,-0.4665249
E112_137225,-0.102185145
E112_137259,0.47693047
E112_137261,-0.66166824
E112_137265,-0.4517261
E112_137266,-0.11523628
E112_137269,1.2365885
E112_137270,-0.44513714
E112_137273,-0.67671305
E112_137274,-0.4989875
E112_137275,-0.47707313
E112_137288,-0.8517699
E112_137310,-0.56174874
E112_137312,-0.87112963
E112_137337,0.18641181
E112_137338,-0.7821025
E112_137343,-0.7287851
E112_137364,-0.7628528
E112_137393,-0.27053827
E112_137404,-1.2099521
E112_137409,-0.20534228
E112_137411,-0.3918557
E112_137413,1.9266135
E112_137414,-0.1892843
E112_137434,-0.3859164
E112_137440,-0.37615663
E112_137441,-0.39058793
E112_137449,0.44308653
E112_137460,-0.5757834
E112_137462,-0.4143653
E112_137463,-0.62407875
E112_137473,-0.89040565
E112_137474,-0.36043525
E112_137478,0.20655471
E112_137486,-0.5718518
E112_137491,-0.37512526
E112_137492,0.7018713
E112_137494,-0.8970242
E112_137496,-0.22038227
E112_137497,-1.2937251
E112_137500,0.05499115
E112_137501,-0.12919277
E112_137502,-0.7360213
E112_137504,-0.5830879
E112_137507,-0.4447359
E112_137509,-0.5742676
E112_137513,-1.1328179
E112_137522,-0.8204736
E112_137558,-0.45638555
E112_137561,-0.490396
E112_137563,-0.62641025
E112_137571,1.3990519
E112_137573,-0.40045983
E112_137574,-0.1334334
E112_137575,0.87567914
E112_137601,-0.49594945
E112_137628,-0.51766634
E112_137642,0.15868843
E112_137648,-0.25288647
E112_137656,-0.8100687
E112_137672,-0.38168842
E112_137673,-0.2641625
E112_137691,-0.51424
E112_137692,-0.61879104
E112_137693,-0.3642207
E112_137699,-0.2792083
E112_137709,-0.45997927
E112_137710,0.24259174
E112_137713,-0.9453642
E112_137714,-0.5182944
E112_137720,-0.02823186
E112_137726,-0.33512658
E112_137727,-0.47493675
E112_137731,0.5423448
E112_137745,-0.265452
E112_137747,-0.0065370724
E112_137752,-0.3318282
E112_137757,-0.27382678
E112_137760,-0.44708967
E112_137764,0.37575266
E112_137766,-0.21775284
E112_137767,-0.14803475
E112_137770,-0.4225899
E112_137776,-1.1438763
E112_137801,-0.50426275
E112_137802,-0.8384309
E112_137804,-0.42538992
E112_137806,-0.73214114
E112_137807,-0.3299014
E112_137808,-0.47230256
E112_137809,-0.48949465
E112_137812,-0.31053218
E112_137814,-0.67198944
E112_137815,-0.23029083
E112_137817,-1.0560089
E112_137819,-0.50698245
E112_137821,-0.72728294
E112_137822,0.65966105
E112_137824,-0.45165467
E112_137825,-0.75698704
E112_137831,-0.47350574
E112_137834,-0.47302085
E112_137841,0.6664579
E112_137842,-0.68038505
E112_137843,-0.16027184
E112_137845,-0.118207395
E112_137857,-0.4862794
E112_137868,-0.18585147
E112_137869,-0.35244858
E112_137871,1.7075533
E112_137872,-0.4829119
E112_137875,-0.49795675
E112_137876,-0.43537873
E112_137877,-0.11550322
E112_137878,-0.48001146
E112_137880,-0.40079266
E112_137936,-0.6009015
E112_137941,-0.6614782
E112_137942,-0.66801155
E112_137944,-0.49582997
E112_137947,-0.25080353
E112_137948,-0.28209102
E112_137955,0.40945363
E112_137959,0.31036162
E112_137960,0.3637513
E112_137962,-0.4793529
E112_137965,0.5567901
E112_137968,-0.53933585
E112_137975,-0.37107116
E112_137976,-0.3534642
E112_137992,-0.49325943
E112_137996,-0.63763875
E112_138002,-0.7613661
E112_138018,-0.41005912
E112_138028,-0.54244596
E112_138029,0.723922
E112_138030,-0.22950944
E112_138031,-0.6568616
E112_138032,-1.1297654
E112_138035,-1.0751233
E112_138036,-0.9076578
E112_138041,0.03002593
E112_138050,0.67236423
E112_138061,-0.4308285
E112_138069,-0.8662968
E112_138071,-0.48702598
E112_138073,-0.2793473
E112_138074,-0.82518435
E112_138075,-0.33619595
E112_138078,-0.74376535
E112_138079,-0.2605477
E112_138080,0.0008147359
E112_138081,-0.042599812
E112_138083,-0.5815278
E112_138085,-0.89124423
E112_138092,-0.9977909
E112_138095,-0.8142545
E112_138100,-0.39110708
E112_138101,-0.4894034
E112_138107,0.29370055
E112_138111,-0.83401114
E112_138115,-0.33890706
E112_138119,-0.9196045
E112_138131,-0.5993515
E112_138134,-0.58356154
E112_138135,-0.5376736
E112_138136,-0.62385166
E112_138138,-0.28779054
E112_138152,-0.3969101
E112_138160,-0.77907926
E112_138161,-0.21804786
E112_138162,-0.28223518
E112_138166,0.029645681
E112_138172,-0.25401843
E112_138175,0.06988092
E112_138180,-0.6042346
E112_138182,-0.79131854
E112_138185,-0.29893756
E112_138190,-0.20834592
E112_138193,-0.49631137
E112_138231,-0.7962476
E112_138246,-0.46622357
E112_138271,-0.35532427
E112_138279,-0.64067996
E112_138286,-0.48433083
E112_138293,0.9071358
E112_138294,-0.24268425
E112_138297,-0.22471215
E112_138303,1.203895
E112_138308,-0.3472221
E112_138311,-0.54319084
E112_138315,-0.37556624
E112_138316,-0.5303818
E112_138336,-0.66741073
E112_138346,-0.6629097
E112_138347,-0.38428935
E112_138356,-0.78187776
E112_138363,-0.5725239
E112_138375,-0.6784555
E112_138376,-0.78499496
E112_138378,-0.5713202
E112_138379,-0.45161217
E112_138380,-0.64078677
E112_138381,-0.025050173
E112_138382,-0.44587952
E112_138385,-0.16714904
E112_138386,-0.13842747
E112_138395,-0.43636143
E112_138398,0.126686
E112_138399,-0.71879375
E112_138400,-0.4526449
E112_138411,-0.75114334
E112_138413,0.0819505
E112_138430,-0.51528215
E112_138433,-0.36788365
E112_138434,1.0423336
E112_138435,-0.48095322
E112_138439,-0.023280397
E112_138442,-0.35871324
E112_138443,-0.5448743
E112_138448,-0.65551054
E112_138449,-0.5134158
E112_138459,-0.84431314
E112_138463,-0.90621966
E112_138468,-0.9118141
E112_138495,-1.1082788
E112_138496,-0.65262526
E112_138587,-1.0018071
E112_138592,-1.145413
E112_138593,-0.6593686
E112_138594,-0.021655291
E112_138600,-0.35870886
E112_138604,-0.6585176
E112_138606,-0.643087
E112_138613,-0.86236924
E112_138614,-0.9340638
E112_138615,-0.20339987
E112_138617,-0.28715658
E112_138621,-0.46250618
E112_138622,-0.48056436
E112_138623,1.0603551
E112_138629,-0.57316583
E112_138639,0.004398182
E112_138640,-0.445669
E112_138641,-0.4096767
E112_138642,0.41480118
E112_138646,-0.936989
E112_138650,-0.05283451
E112_138653,-0.2931524
E112_138658,-1.1667669
E112_138660,-1.0608793
E112_138663,-0.6371754
E112_138668,0.018749923
E112_138669,-0.47983843
E112_138670,-0.25654474
E112_138674,0.011564963
E112_138675,-0.3731106
E112_138678,-0.6206039
E112_138685,-0.39441526
E112_138686,-1.0727657
E112_138688,-0.4197106
E112_138696,-0.8303807
E112_138698,-0.014759876
E112_138709,-0.79817057
E112_138722,-0.44868112
E112_138735,-0.574461
E112_138738,-0.44053772
E112_138741,-0.6090883
E112_138744,-0.5470648
E112_138750,-1.1163514
E112_138755,-0.34632394
E112_138756,0.20320745
E112_138757,-0.34843162
E112_138758,-0.31413758
E112_138759,-0.9108652
E112_138760,-0.16891293
E112_138764,0.34278053
E112_138767,0.33913577
E112_138768,-0.011219755
E112_138769,-0.47144216
E112_138771,-0.40940845
E112_138772,-0.67338586
E112_138777,-0.5265893
E112_138778,-0.5895401
E112_138780,-0.46325004
E112_138785,-0.4435566
E112_138792,-0.4051125
E112_138794,-0.63322973
E112_138795,0.6002792
E112_138796,0.060649827
E112_138798,-0.38969138
E112_138801,-0.55817056
E112_138802,0.3191397
E112_138814,-0.8489762
E112_138821,-0.58256644
E112_138823,-1.0748177
E112_138829,-0.21455947
E112_138834,0.18394823
E112_138835,-0.37102425
E112_138867,0.21016984
E112_138942,-0.44670644
E112_138944,-0.3234939
E112_138964,-0.19209221
E112_139044,-0.79592925
E112_139053,-0.1595872
E112_139055,-0.3035707
E112_139083,1.1037817
E112_139112,-0.57566327
E112_139116,-0.7514425
E112_139117,-0.4400713
E112_139131,-1.3450363
E112_139132,-0.7392982
E112_139133,-0.7087556
E112_139146,0.62878793
E112_139151,-0.41959348
E112_139154,-0.15214914
E112_139155,-0.25950626
E112_139160,-0.34566817
E112_139163,1.0270739
E112_139168,-1.0848817
E112_139173,-0.2732633
E112_139174,-0.6703248
E112_139178,-0.25453192
E112_139180,-0.76597947
E112_139182,-0.8407564
E112_139187,-0.18138596
E112_139190,1.0732152
E112_139192,1.0605729
E112_139193,1.4571189
E112_139194,-0.5529619
E112_139197,1.7526095
E112_139200,-0.62372303
E112_139209,-0.40004373
E112_139211,-0.550355
E112_139218,-0.5342673
E112_139219,-0.6475961
E112_139220,-0.48069704
E112_139233,-0.7317983
E112_139263,-0.118412
E112_139266,-1.0809666
E112_139269,-0.4880334
E112_139278,0.5399407
E112_139287,-0.4727754
E112_139289,0.31108868
E112_139291,-0.56486607
E112_139292,-0.331159
E112_139304,-0.38070428
E112_139318,0.155427
E112_139323,-0.12024459
E112_139324,-0.70785475
E112_139343,-0.8203993
E112_139344,-0.4728562
E112_139350,-0.6098184
E112_139351,-0.088567235
E112_139352,-0.53524286
E112_139354,-0.84900737
E112_139364,-0.6304881
E112_139370,0.55162627
E112_139372,-0.9650468
E112_139405,-0.11693384
E112_139410,-0.35313246
E112_139428,-0.6473319
E112_139433,-0.18715964
E112_139436,-0.15336394
E112_139437,-0.30836335
E112_139438,-0.8925246
E112_139445,-0.6273508
E112_139496,-0.7635627
E112_139505,-0.90789044
E112_139508,-0.7077328
E112_139514,-0.48425925
E112_139517,0.18778828
E112_139531,-0.73319745
E112_139537,-0.44006068
E112_139540,-0.18433656
E112_139546,-0.17603984
E112_139547,-0.3527106
E112_139549,-0.6649412
E112_139567,-0.4515159
E112_139572,-0.3198429
E112_139574,-0.49961287
E112_139579,-0.34605825
E112_139597,-0.30416992
E112_139613,-0.16008106
E112_139617,-0.21677537
E112_139618,-1.2948958
E112_139620,-0.570089
E112_139624,-0.70944405
E112_139625,-0.41123405
E112_139629,0.3112576
E112_139631,-0.42954314
E112_139636,1.2518027
E112_139637,-0.14668587
E112_139641,-0.841591
E112_139644,0.6046463
E112_139645,-0.8555694
E112_139651,0.24064603
E112_139668,-0.53269535
E112_139675,-0.5285753
E112_139679,-0.12777433
E112_139684,-0.8099247
E112_139687,-0.88214386
E112_139697,-0.27329278
E112_139714,-0.7767806
E112_139718,1.5255805
E112_139719,-1.0066187
E112_139722,1.3191717
E112_139725,1.3662913
E112_139726,0.12036215
E112_139734,-0.76649845
E112_139737,-0.75523376
E112_139746,0.5083764
E112_139767,-0.43038002
E112_139780,-0.40433943
E112_139793,0.75735956
E112_139800,-0.5246939
E112_139826,0.023439422
E112_139832,-0.67183393
E112_139835,-0.5796876
E112_139842,1.6035839
E112_139865,-0.51674014
E112_139874,-0.38604486
E112_139880,-0.27940667
E112_139890,-0.4802481
E112_139899,-1.2011156
E112_139908,0.47756234
E112_139910,-0.55837137
E112_139914,-0.22334462
E112_139915,-0.48502597
E112_139921,0.26014787
E112_139926,-0.46195477
E112_139946,2.02291
E112_139970,-0.41198486
E112_139971,0.69656783
E112_139973,-0.4748143
E112_139974,-0.89775455
E112_139977,-0.3720327
E112_139985,-0.3616897
E112_139988,-0.2940352
E112_139990,-1.1216552
E112_139998,-0.3033521
E112_140006,-0.6295824
E112_140009,-0.886091
E112_140015,-0.39775935
E112_140022,-0.87296563
E112_140025,0.67292035
E112_140043,-1.0232877
E112_140044,-0.7841752
E112_140057,-1.017192
E112_140067,-0.3667056
E112_140090,-0.5655457
E112_140092,-0.7103169
E112_140093,-0.3425897
E112_140104,-0.627283
E112_140105,-0.089298844
E112_140107,-0.17797948
E112_140153,-0.8439154
E112_140157,-0.38215047
E112_140199,0.37525114
E112_140254,-0.47600406
E112_140259,0.50049335
E112_140262,2.6913416
E112_140263,-0.34844202
E112_140264,-0.6071119
E112_140265,0.8409446
E112_140274,-0.4423127
E112_140279,-0.43296522
E112_140280,-0.38357943
E112_140284,-0.8417654
E112_140285,-0.20887534
E112_140287,-0.39178765
E112_140297,-0.31849873
E112_140299,-0.28419936
E112_140307,-0.750833
E112_140319,-0.1426387
E112_140320,-0.6397554
E112_140323,-0.40611055
E112_140326,-1.0643581
E112_140332,1.0014093
E112_140350,2.0209188
E112_140365,-0.78719443
E112_140367,-0.6672181
E112_140368,-0.04596172
E112_140374,-0.8177986
E112_140379,0.09728472
E112_140382,-0.26769552
E112_140386,-0.37933946
E112_140391,-0.36012262
E112_140395,-1.1177844
E112_140396,-0.17556028
E112_140398,0.8650368
E112_140400,-0.10292175
E112_140403,0.16533989
E112_140406,0.36952072
E112_140416,-0.50175047
E112_140443,0.8578618
E112_140450,-0.34202874
E112_140451,-0.5619725
E112_140455,0.015641041
E112_140459,-0.57291365
E112_140463,-0.775445
E112_140464,0.0994976
E112_140465,-0.4285824
E112_140470,0.9136166
E112_140471,-0.57362664
E112_140474,-0.5708523
E112_140478,-0.3430239
E112_140479,-0.36568388
E112_140481,-0.3521527
E112_140488,-0.85116166
E112_140497,0.6027647
E112_140505,-0.2098628
E112_140506,-0.15681279
E112_140511,-0.41085163
E112_140519,-0.37373057
E112_140521,0.95453656
E112_140522,-0.3794591
E112_140525,-1.1011806
E112_140526,0.58537257
E112_140527,-0.79131186
E112_140534,0.020144194
E112_140538,-0.82654244
E112_140543,-0.7106041
E112_140545,0.8425784
E112_140548,-0.21386784
E112_140553,-0.16344984
E112_140557,-0.3769894
E112_140563,-0.52811503
E112_140564,-0.41738367
E112_140575,0.945896
E112_140577,-0.20652796
E112_140598,-0.6123244
E112_140600,-0.8385364
E112_140612,0.21961115
E112_140623,-0.24504398
E112_140632,-0.64513296
E112_140650,-0.6076321
E112_140660,0.016784623
E112_140675,-0.30495873
E112_140678,-0.16651665
E112_140682,-0.287404
E112_140688,-0.1843063
E112_140691,1.1196599
E112_140694,0.06288302
E112_140718,-1.247468
E112_140740,-0.78700423
E112_140743,0.541866
E112_140749,-0.17339623
E112_140750,-0.21896866
E112_140795,-0.28446934
E112_140807,-0.61529976
E112_140829,-0.8112578
E112_140830,-0.6317057
E112_140832,-0.33771124
E112_140835,-0.47533023
E112_140836,-1.1024208
E112_140839,-0.24554299
E112_140848,-0.75586617
E112_140853,0.19158372
E112_140854,-0.29545256
E112_140859,-0.22709821
E112_140873,-0.45838833
E112_140876,-0.76321894
E112_140905,-0.7979108
E112_140931,-0.19478945
E112_140932,-0.05438152
E112_140937,-0.4216385
E112_140939,-0.6891878
E112_140941,-0.39843246
E112_140943,-0.76044154
E112_140945,-0.50291336
E112_140948,-0.6287211
E112_140950,-0.20049743
E112_140955,-0.24455392
E112_140961,-0.20512754
E112_140968,0.4099729
E112_140983,-0.41743067
E112_140987,0.37785113
E112_140990,0.95324546
E112_140992,0.099594206
E112_140993,-0.1724127
E112_140995,-0.74946296
E112_141002,0.29914802
E112_141012,-0.20688194
E112_141013,-0.61851984
E112_141026,-0.6288031
E112_141027,-0.7148279
E112_141030,-0.25109664
E112_141034,-0.38922113
E112_141040,-0.7527422
E112_141052,-0.45306444
E112_141068,-0.57446957
E112_141076,-1.022547
E112_141084,-0.20246099
E112_141086,0.05028386
E112_141098,-0.7125752
E112_141101,-1.0321677
E112_141127,-0.29842895
E112_141140,-0.7817161
E112_141141,-0.8452679
E112_141150,-0.45586008
E112_141179,-0.58989453
E112_141198,-0.39614666
E112_141219,-0.5416317
E112_141232,1.6442134
E112_141252,-0.81290394
E112_141255,-0.29494917
E112_141258,-0.40670922
E112_141279,-0.16761369
E112_141293,1.1913795
E112_141294,-0.4135129
E112_141295,-0.75321674
E112_141298,-0.23620759
E112_141314,-0.93531233
E112_141316,-0.14086993
E112_141337,-0.4442824
E112_141338,-0.34817395
