id,expression
E127_215193,-0.14548118
E127_100258,-0.97571653
E127_172901,-0.70103264
E127_44090,-0.8064896
E127_101438,-0.8697724
E127_204604,-0.171724
E127_139531,-0.998408
E127_179833,-1.6354421
E127_157778,0.30365828
E127_224089,-0.5528946
E127_1036,-0.7412417
E127_88682,-1.5763793
E127_101911,-0.21623664
E127_90006,-0.35888326
E127_182866,-0.24616925
E127_116688,2.0823321
E127_149600,-0.42823026
E127_248919,0.2979624
E127_104818,-0.4448232
E127_171189,-0.7765314
E127_164556,-0.37606347
E127_104870,-0.5502989
E127_163499,-0.6399728
E127_162068,-0.6805277
E127_122566,1.9794229
E127_111859,-0.44514903
E127_114857,-0.7729517
E127_119599,-0.8178685
E127_142409,-0.84701335
E127_176907,-0.41028386
E127_64115,1.0518701
E127_135111,0.14510265
E127_105852,-0.6470008
E127_165501,-0.1674897
E127_144460,-0.4761539
E127_158825,0.26898718
E127_198553,-0.14890826
E127_141580,-0.6308267
E127_132780,-0.9359421
E127_101236,-1.0949314
E127_163517,-0.64339566
E127_144362,-0.7637347
E127_168175,-0.5245541
E127_148700,-0.47812435
E127_151490,-0.8487959
E127_105649,-1.4640229
E127_137168,-0.14903146
E127_137161,-0.052533876
E127_115947,-0.6119837
E127_68489,-0.002592808
E127_205758,1.3151842
E127_145642,-0.651685
E127_229314,-0.500829
E127_105849,0.09043792
E127_168288,0.6700318
E127_196547,-0.7497592
E127_172650,-0.41612792
E127_114737,-1.3376707
E127_83937,-0.047777504
E127_186187,-1.1449288
E127_120053,-0.38839412
E127_258973,-0.5958924
E127_156218,-0.8976943
E127_7080,-1.1184347
E127_104723,-0.384639
E127_189203,-0.5659076
E127_180425,-0.6811339
E127_162607,-0.71320105
E127_75142,-0.24484055
E127_235604,-0.46356723
E127_460,-0.5019804
E127_204020,-0.5666238
E127_182359,-0.79129076
E127_163171,-0.32559633
E127_103121,-1.2906061
E127_188529,-1.5571861
E127_124279,-0.320165
E127_167311,-0.8984951
E127_229924,-0.43742442
E127_419,0.26442042
E127_162174,-0.7702846
E127_111596,-0.38585982
E127_198752,-1.1955206
E127_133247,-1.3580297
E127_106077,-1.3303862
E127_248993,-0.46984792
E127_127526,-1.0547411
E127_114654,-0.71603554
E127_153823,-1.5076771
E127_174851,-1.0584137
E127_149292,-0.008110652
E127_47617,-0.6769037
E127_258210,-0.14425766
E127_168710,-0.70012444
E127_102172,0.851555
E127_117385,-0.33164272
E127_171295,0.99917686
E127_134686,0.1557586
E127_137656,-1.3410578
E127_173692,-0.4040234
E127_104885,0.2254577
E127_221914,0.9059737
E127_149499,-2.0528944
E127_244005,-0.85418606
E127_234444,-0.58146
E127_187122,-0.62014
E127_174343,-0.10154593
E127_75785,0.5608737
E127_163536,-0.845076
E127_162951,-0.5738601
E127_164451,-0.09403722
E127_253485,-0.39297795
E127_120669,-0.759382
E127_186352,-1.1539559
E127_176208,-0.520673
E127_154133,1.0844262
E127_177494,3.240979
E127_250151,-0.7345583
E127_100297,-1.1324797
E127_169446,-0.67709416
E127_118690,-0.795798
E127_160207,0.004075575
E127_109099,-0.4786044
E127_168118,-1.1500891
E127_129465,-0.6422862
E127_176903,-0.66509676
E127_153237,0.50216895
E127_152086,-0.49709076
E127_137204,-0.6908021
E127_73712,-0.4512827
E127_167747,0.17030892
E127_167333,-1.4192872
E127_132382,0.34459084
E127_103852,-1.1405675
E127_141013,-1.4126644
E127_166848,-0.26764083
E127_139793,0.58057725
E127_163806,-0.1846118
E127_177465,-0.7415986
E127_133138,-0.9867021
E127_167851,-0.658669
E127_115616,-0.8698211
E127_65809,-0.49097967
E127_137449,-0.4175167
E127_131089,-0.44716018
E127_176108,-0.98052853
E127_183691,-1.4933226
E127_116752,-0.5938159
E127_160087,-0.50819445
E127_174405,0.63313514
E127_169504,-1.2426699
E127_95951,-0.196686
E127_226974,-0.31485075
E127_132563,-0.9524809
E127_182247,-1.1363769
E127_103037,-0.16587673
E127_164068,-0.9950452
E127_162929,-0.93151015
E127_186517,-0.4213007
E127_64201,-0.5779624
E127_176809,-0.14017586
E127_215217,-0.6690382
E127_170498,-0.3226941
E127_83828,-0.55135024
E127_137726,-0.91686344
E127_131351,-1.893917
E127_8513,-0.71966046
E127_113361,-0.91402614
E127_176386,-0.91000813
E127_171467,-1.2685621
E127_156384,0.3489012
E127_178343,-0.7291862
E127_168228,-0.07178542
E127_132763,-0.83235013
E127_167548,-0.15047148
E127_188316,-0.551963
E127_167664,-0.4442504
E127_162694,-1.2879525
E127_175198,-0.4692567
E127_132964,-0.18529269
E127_109917,-0.48113686
E127_138161,-0.21028206
E127_133477,0.10765366
E127_106462,-1.2692466
E127_7038,-0.6627946
E127_119401,-0.32099175
E127_254986,-0.70653725
E127_110880,0.16160163
E127_158516,-0.3536734
E127_118564,0.90399945
E127_133962,-0.4308294
E127_184056,-0.08206506
E127_175820,-0.5362434
E127_124429,-0.06254228
E127_167646,-1.2113944
E127_184408,-0.6999285
E127_130489,-2.1058547
E127_197889,-0.6200141
E127_163479,-0.8919927
E127_241978,-0.84975517
E127_168077,-0.4565456
E127_104517,0.9532296
E127_119979,-1.0808681
E127_91127,-0.38137287
E127_204947,-1.2773626
E127_152939,-1.0270331
E127_163263,-0.16771178
E127_171130,-1.2763175
E127_167103,-1.1464638
E127_156970,1.5485471
E127_5471,-0.5029697
E127_156709,-0.290834
E127_119523,0.15334713
E127_83817,0.17625384
E127_160447,-1.0814059
E127_125817,-0.2131291
E127_103876,-0.6513755
E127_168214,-0.4565212
E127_182183,-0.6279282
E127_129559,0.06619398
E127_180777,-0.43030268
E127_196235,-0.090669386
E127_213029,-0.37833786
E127_117505,1.7853696
E127_168916,-1.0410676
E127_139722,1.3794173
E127_68885,1.0498458
E127_150459,-0.2956684
E127_179761,-0.61234367
E127_157343,-0.41373867
E127_113600,0.30293494
E127_148834,-0.9109253
E127_135333,-0.631249
E127_173335,-0.59080994
E127_166501,-0.84201574
E127_189430,-0.33609807
E127_236022,-0.5528946
E127_141542,-1.5564197
E127_109445,-0.19083416
E127_138678,-0.10097008
E127_138279,-0.32854328
E127_136002,0.38657627
E127_254870,-1.4870533
E127_129195,-1.2593908
E127_102362,-0.63385683
E127_74695,0.44644576
E127_122644,1.0256418
E127_139746,0.063326485
E127_171262,-0.013614178
E127_170542,-0.72734547
E127_124214,-0.96069384
E127_164588,-0.6222743
E127_254726,-0.96533096
E127_171017,-0.7041802
E127_160055,0.19654918
E127_198739,-0.5954175
E127_158050,-1.1196427
E127_108639,-0.574546
E127_100216,-0.54200095
E127_72042,1.0640719
E127_125449,-0.8832275
E127_179564,-0.5061527
E127_4700,-0.9875065
E127_164924,0.74560875
E127_188157,-1.0172514
E127_172379,-0.8744032
E127_116977,-0.53362674
E127_174595,-1.1102204
E127_112130,-0.81174535
E127_204653,-0.5472461
E127_154080,-0.8168744
E127_166927,-0.38095495
E127_112759,-0.5821845
E127_178821,-1.0588115
E127_184012,-0.5751834
E127_138675,-0.9333409
E127_162814,-0.059742272
E127_217442,-1.0809348
E127_164134,0.4798853
E127_249679,-1.1021012
E127_153714,0.478503
E127_164330,-0.95858073
E127_165813,0.4187854
E127_188997,-0.959221
E127_135324,-0.7153157
E127_99260,0.16589487
E127_166415,-0.4620281
E127_101695,-0.084386766
E127_139496,-0.17379868
E127_198715,-0.29294652
E127_118200,3.1150012
E127_113273,-0.585635
E127_182572,-0.06846945
E127_132478,-0.43680614
E127_182782,0.11222746
E127_205457,-0.5528946
E127_121769,-0.3479072
E127_204538,-0.24682193
E127_196730,-0.7483021
E127_146112,2.1818874
E127_82805,-0.8735975
E127_215397,-0.65031856
E127_155875,-0.5259625
E127_102606,-0.7579392
E127_88992,-0.72773886
E127_183036,-0.40742466
E127_114251,2.216069
E127_115540,-0.99764335
E127_173611,-0.94329184
E127_236699,0.26583487
E127_145725,-0.9599441
E127_124207,-0.30846485
E127_140832,0.07170357
E127_128915,-0.89112365
E127_139970,-0.6265766
E127_173762,-0.63229156
E127_59377,-0.052644968
E127_83097,-1.0560788
E127_241258,-0.59938174
E127_134014,-0.1677048
E127_177096,-0.4687652
E127_235978,-0.4141754
E127_12963,-0.953544
E127_215262,-0.49037218
E127_165525,-0.55917615
E127_133063,0.19742668
E127_197093,-0.62848806
E127_187601,-0.55230135
E127_124216,-0.8157026
E127_204186,-0.90128917
E127_99769,-0.4953204
E127_164609,-1.5199115
E127_167566,-0.9482169
E127_130856,-0.062999815
E127_49449,-0.89531946
E127_256050,-0.20711361
E127_54965,-0.8720352
E127_146122,-0.7473747
E127_187954,-2.4043603
E127_100014,-0.49440235
E127_142252,-0.3053193
E127_181638,-1.132206
E127_143977,-0.83391047
E127_23191,-1.2531285
E127_213401,-0.43513006
E127_12211,-0.48276743
E127_126457,0.14710669
E127_135976,-1.1261041
E127_141543,-1.7797623
E127_173418,-0.244009
E127_196843,-1.014269
E127_171867,3.1026888
E127_132950,-1.6553402
E127_169126,-0.7866518
E127_156787,-0.6742644
E127_147576,0.28215677
E127_146221,-0.70775527
E127_89063,-1.2907543
E127_107742,-0.637418
E127_111725,0.7348591
E127_186439,-0.44655
E127_171051,-0.40729517
E127_206538,-0.73121107
E127_204060,-1.7480716
E127_157303,-0.8653159
E127_197822,-0.8878468
E127_112053,-0.30780822
E127_176293,-0.3198428
E127_198010,-0.2853429
E127_184635,0.3843257
E127_104419,-0.8722936
E127_150773,-0.83568835
E127_147485,-0.37710136
E127_77150,-1.3632658
E127_165716,-0.93291014
E127_203684,-0.055405285
E127_188305,-0.4655854
E127_204381,-0.66570675
E127_185097,-0.5512631
E127_49089,-0.29833192
E127_82153,0.20123014
E127_135773,-0.5406211
E127_163795,-0.928452
E127_136982,-0.62154007
E127_129946,-0.8223665
E127_196976,-0.50679064
E127_185291,-0.39101642
E127_149923,0.7468296
E127_256683,0.13520265
E127_123643,-0.46467245
E127_125954,-0.039529547
E127_22567,-0.901756
E127_144741,-0.21643876
E127_255062,-0.7724589
E127_120054,-0.5793655
E127_86200,0.29907894
E127_197763,-0.5852457
E127_188888,-0.65677077
E127_170379,-0.5108224
E127_169607,0.30975753
E127_176542,-0.9856021
E127_163131,-0.37176257
E127_233527,-0.8415973
E127_164434,-0.51342607
E127_186522,1.934944
E127_162804,-0.96984196
E127_181392,-0.5640706
E127_179909,-0.49316764
E127_118322,-0.47292885
E127_152382,-0.6821417
E127_168575,0.6598051
E127_117069,-0.77273476
E127_224712,-0.5528946
E127_82781,0.742864
E127_10818,-0.74961734
E127_174950,-0.50470006
E127_99250,-0.053009048
E127_122873,-0.59733886
E127_107679,0.16066748
E127_112972,0.98491806
E127_198062,-0.44451436
E127_127325,-0.62632453
E127_151718,-0.8486587
E127_185056,-0.5175854
E127_102098,-0.68175167
E127_46651,-0.7976445
E127_125652,-1.0977916
E127_215529,-0.27896664
E127_164256,-0.30422926
E127_138768,1.2315025
E127_205413,-0.13192938
E127_125637,-0.14949885
E127_140465,-0.6990682
E127_123143,-1.1321882
E127_197696,-1.0810539
E127_149532,-1.4289984
E127_64932,0.68423235
E127_66697,-0.66768813
E127_169946,-1.2861044
E127_103222,-1.1995758
E127_168894,-0.83855283
E127_87495,-0.61285174
E127_8710,-0.53648275
E127_178404,-0.5331388
E127_149575,-0.2560749
E127_162522,-0.73884815
E127_112576,-0.7210319
E127_259664,-0.41277823
E127_163874,4.00456
E127_173213,-0.4194433
E127_181355,-0.34785467
E127_142512,-0.54072875
E127_78098,0.8648798
E127_117899,1.1830463
E127_166086,-0.8781357
E127_115762,-1.113553
E127_11243,-1.1188991
E127_143437,-1.1916289
E127_83750,-0.28327596
E127_166452,0.17811112
E127_136872,-0.55187243
E127_83457,-0.35132203
E127_172053,-0.99472344
E127_169223,0.08227013
E127_171056,-0.8419666
E127_175595,-0.26349604
E127_185565,-0.4895527
E127_168394,-1.1097143
E127_106723,-1.3040655
E127_143845,-1.5603551
E127_115607,-0.55709213
E127_197446,-0.49316654
E127_111845,-0.7093606
E127_136688,-0.07020748
E127_122176,-0.60633165
E127_137513,-0.38065588
E127_153815,-0.010308473
E127_100897,-1.3330569
E127_82175,-0.6445131
E127_102763,-1.0356395
E127_119723,-1.2562106
E127_138069,-0.0514135
E127_131381,-0.79545754
E127_137821,-0.3722775
E127_74590,-0.33359694
E127_242441,-0.51518214
E127_181523,-0.8600682
E127_102802,-0.616403
E127_182544,-1.0712565
E127_105339,-0.44731617
E127_74219,-0.8867237
E127_186020,-0.4995775
E127_213619,-0.5689852
E127_63176,0.6459987
E127_174238,-0.9981518
E127_177917,-1.698796
E127_237541,-0.5125223
E127_171487,-0.40019345
E127_160408,-0.36596236
E127_99385,-2.1986294
E127_142864,1.5813574
E127_136052,-0.7043011
E127_115839,0.9289457
E127_198937,-0.5451643
E127_93167,0.2922746
E127_105135,-0.7221259
E127_92439,-0.8866555
E127_204524,-0.8099181
E127_155324,-0.31888974
E127_166526,-0.15197557
E127_184697,1.1328076
E127_175003,-0.22618167
E127_204790,-0.5398738
E127_138942,-1.0559931
E127_25293,-0.28003865
E127_171840,-0.5689894
E127_102317,2.0497866
E127_100298,-0.50356567
E127_16082,1.1705084
E127_49769,-0.21182287
E127_148803,-1.1717007
E127_185112,-1.3331149
E127_189325,-0.57731354
E127_165091,-0.3636377
E127_197951,-0.28417307
E127_255561,-1.9081316
E127_176165,-0.5608331
E127_167550,-0.59619975
E127_180257,-0.6004934
E127_214013,-0.9605488
E127_183044,-1.1910843
E127_204848,-0.5555508
E127_223953,-0.5337439
E127_163902,-0.73385066
E127_125726,-0.6964766
E127_159720,0.3664127
E127_138185,0.63642454
E127_162643,-0.80577075
E127_156804,-0.93152016
E127_243989,-1.204174
E127_116871,1.595737
E127_102302,-0.16564798
E127_183844,-0.49480718
E127_163694,0.6119837
E127_168268,-0.22130787
E127_160050,-0.3857106
E127_57657,-0.7234448
E127_215067,-0.26393986
E127_137496,-0.4491377
E127_131002,-0.5528946
E127_175866,-0.3468334
E127_148606,0.016290328
E127_124541,-0.69740677
E127_206530,-0.29606107
E127_133275,-2.0399787
E127_197603,-0.5621871
E127_171217,-0.3558384
E127_103485,-0.51252174
E127_165238,-0.87676567
E127_148143,-0.4861332
E127_204962,-0.38154778
E127_124466,-0.081540965
E127_162231,-0.9489161
E127_168078,-0.027966205
E127_173852,-1.5856769
E127_174899,-0.75680184
E127_118503,0.81330943
E127_136448,0.07609676
E127_104112,-0.62651074
E127_166471,0.3321122
E127_159217,-0.746869
E127_169116,-0.9244308
E127_169727,-1.5820144
E127_101166,0.23135178
E127_92096,-0.6815318
E127_99625,-1.2403047
E127_135127,-1.4734819
E127_106400,-0.95482373
E127_143921,-0.6333386
E127_149503,0.062279925
E127_108602,-0.07400863
E127_198089,-0.7573024
E127_116882,-0.6007285
E127_115252,-0.46005064
E127_116191,-1.114413
E127_226174,-0.9408741
E127_253831,-0.2804851
E127_159596,-1.6016972
E127_160223,-0.87772477
E127_84070,-0.58545727
E127_65243,-0.03813511
E127_181135,-0.7927797
E127_103067,-1.0518053
E127_198336,-0.5166116
E127_125966,-0.94616
E127_126368,1.7839788
E127_71054,1.7159426
E127_100505,-1.2009426
E127_77935,-0.62949306
E127_110031,0.6062299
E127_124145,1.6973083
E127_259272,-1.6771381
E127_159761,-0.7325052
E127_196663,-1.3033371
E127_100426,-1.7111259
E127_205233,-0.5289014
E127_182687,-0.10261207
E127_116005,-0.896619
E127_129422,-1.2276596
E127_154553,-0.7297196
E127_100796,1.479475
E127_163050,-0.43120867
E127_131871,-1.2290833
E127_111729,-0.40405375
E127_181585,-0.719619
E127_102471,2.2353423
E127_183346,-0.6008707
E127_71553,0.086237356
E127_183495,-0.6333809
E127_214814,-0.4259753
E127_115419,0.6195406
E127_182952,0.6220964
E127_138078,-0.6967542
E127_121060,3.0712354
E127_107447,-0.5563712
E127_213599,-0.4679403
E127_124664,-0.50892484
E127_255423,-0.06773299
E127_253304,-0.94348806
E127_177731,-1.0744894
E127_151575,-0.32039437
E127_228716,-0.55065244
E127_164002,0.18037832
E127_164180,-0.13051946
E127_176302,-0.5273186
E127_132669,0.058284223
E127_184343,-0.34557843
E127_159788,-0.8363897
E127_122779,-0.1629207
E127_107872,-0.16825789
E127_174792,-0.07948796
E127_222000,-0.5012212
E127_170322,-1.5399703
E127_166377,-0.09928521
E127_213551,1.0587727
E127_172197,-0.067889735
E127_188959,-0.5450283
E127_39650,-0.26779038
E127_8324,-0.38194808
E127_77044,-0.5180559
E127_170074,-0.36193204
E127_110042,-0.14842308
E127_242247,-0.15687796
E127_26559,-1.0279143
E127_138738,-0.69616765
E127_134108,0.6509204
E127_86619,-1.0513107
E127_121691,-0.7105157
E127_140519,-0.6516589
E127_132122,-1.4504097
E127_152256,-0.43525898
E127_173039,-0.979553
E127_101180,-0.9151403
E127_239697,-0.80125326
E127_177042,-0.99179685
E127_156206,-0.3862195
E127_100522,-0.54553574
E127_90316,0.6518833
E127_188130,-1.105068
E127_100241,-1.9242256
E127_228727,-0.6334332
E127_171448,0.05181074
E127_124613,-0.08008115
E127_129673,-0.8681838
E127_158955,-0.57437396
E127_152217,-1.8640087
E127_82212,-0.58469886
E127_144455,-0.40392303
E127_174990,-0.52057064
E127_144771,-0.48920894
E127_161021,-1.5489542
E127_132965,-0.06962227
E127_32444,-0.6678528
E127_178033,-0.53379834
E127_71889,-0.4994708
E127_180479,-0.24532282
E127_116138,-2.481121
E127_179057,-0.26136446
E127_177464,-0.54402566
E127_185010,-0.1596976
E127_179546,-0.074356146
E127_129214,-1.0416234
E127_169515,-0.50230646
E127_197016,-0.026317433
E127_145920,-0.71275127
E127_184227,-0.47082138
E127_75089,0.720001
E127_148814,0.09027433
E127_184949,-0.57593524
E127_131149,-0.48224282
E127_143786,-1.4428873
E127_135912,-0.32122636
E127_147168,-0.45955652
E127_118971,1.5422451
E127_146094,-0.5649892
E127_164393,-0.0230667
E127_83067,-0.79796857
E127_142973,-0.06652732
E127_177576,-0.17908554
E127_8118,-0.61866295
E127_105821,-0.8752959
E127_151967,0.25432777
E127_147118,-0.30845773
E127_102468,-0.72760415
E127_72210,1.2137634
E127_160972,-0.7469791
E127_115548,-0.10330577
E127_114279,-0.5562506
E127_170917,-0.2770395
E127_139719,-0.682151
E127_256530,-0.2849918
E127_215277,-0.17770395
E127_99999,-0.71342254
E127_197170,0.17654765
E127_168993,-0.8962745
E127_159216,-0.6008169
E127_179918,0.03527027
E127_165164,-0.40949854
E127_160321,-0.44312465
E127_172936,-0.59376425
E127_160111,-0.7342042
E127_104879,-0.6322639
E127_197111,-0.38986072
E127_123545,-1.3891313
E127_145113,-0.58576244
E127_135436,-0.4509992
E127_147526,-0.7188782
E127_166136,-0.6551589
E127_33100,-1.0460966
E127_213512,-0.41991782
E127_119408,1.1279411
E127_7866,-0.716696
E127_184895,-0.5528946
E127_188124,-0.514837
E127_176393,-0.41612172
E127_253258,3.5852547
E127_42980,-0.5299782
E127_140043,-0.89815056
E127_170373,-0.5757689
E127_61676,-1.0979575
E127_145934,-0.4407177
E127_139155,-0.3849829
E127_176771,-0.07948221
E127_172345,-0.9493567
E127_104549,2.9930496
E127_120899,0.030557513
E127_144724,1.1065395
E127_167383,-0.08166306
E127_180611,-0.95344055
E127_184029,-0.50357306
E127_162998,-0.64557314
E127_253320,0.38959473
E127_187720,-0.04369248
E127_160688,-0.17248502
E127_196581,0.23759268
E127_124574,-1.0284352
E127_106610,-0.18627565
E127_144668,-0.802315
E127_146409,-0.48665285
E127_157107,0.3642785
E127_174255,-0.4896397
E127_180376,-0.5579914
E127_162722,-0.27162385
E127_63854,0.82782793
E127_167037,-0.7653376
E127_181090,-0.86057156
E127_117640,-1.7617738
E127_80224,-0.92041653
E127_44524,-0.6486254
E127_108932,-0.9544675
E127_162882,-1.0273241
E127_132357,-0.08968263
E127_125207,-0.37368822
E127_101200,-0.57648754
E127_168509,-0.5404801
E127_110497,-0.45430958
E127_114544,-0.3978796
E127_77420,-0.5581678
E127_172244,-0.7452655
E127_188313,-0.25752798
E127_176731,0.58953965
E127_106636,-0.34391877
E127_137801,2.9659805
E127_133246,-0.7952737
E127_214871,-0.4621603
E127_167635,-1.0074782
E127_134917,-0.74533033
E127_158246,1.5043969
E127_157542,-0.6303627
E127_169951,-1.03547
E127_120158,-1.5499661
E127_65600,-0.6979277
E127_36054,-0.5153301
E127_170236,-0.49631017
E127_196497,-0.746406
E127_164543,1.0719447
E127_214021,-1.3612812
E127_104973,-0.61777043
E127_88038,-1.1384431
E127_107736,-0.8392161
E127_14138,-0.7400087
E127_163069,-0.99931735
E127_121406,-0.50509834
E127_81052,-0.73106
E127_143434,-0.7457026
E127_144848,-1.9024172
E127_115902,-0.3489957
E127_168671,-0.46271348
E127_116754,-0.3713929
E127_246223,0.78352034
E127_139044,-1.1055487
E127_182405,-0.4181771
E127_127554,-1.492769
E127_197813,-0.8003758
E127_198021,-0.54094857
E127_151917,-0.65039724
E127_103544,-0.46067542
E127_167779,-0.4608104
E127_204231,-0.4208038
E127_86598,-0.7700077
E127_86544,1.3689344
E127_165409,-0.79678345
E127_198435,-1.2743382
E127_142188,-0.47156367
E127_176595,-0.9922075
E127_218416,-0.30711934
E127_188785,-0.046164673
E127_169297,-0.47164756
E127_173452,-0.6892252
E127_106355,-1.0765119
E127_221857,-0.19873941
E127_134873,-0.5367776
E127_109132,-0.49947414
E127_100034,0.16433302
E127_204828,-0.5528946
E127_130227,-1.2985991
E127_143761,2.2977102
E127_204439,-0.89611375
E127_168612,-0.47278208
E127_179938,-0.4101742
E127_171723,0.026993295
E127_186377,-0.5286174
E127_10318,1.8870733
E127_116299,-0.7417218
E127_184164,-1.2133584
E127_60566,-0.5054437
E127_205755,-0.3526846
E127_169836,-0.5381656
E127_166263,-0.97379816
E127_134775,-0.99863374
E127_31081,-0.47970852
E127_167880,0.65168107
E127_144476,-0.83950937
E127_182636,-0.36853576
E127_80371,-0.009030442
E127_213199,-0.7680124
E127_227164,-0.53405356
E127_168003,0.9871669
E127_65183,-0.117003605
E127_108278,-1.3804014
E127_184967,-1.3782982
E127_182809,-1.2997273
E127_144671,-0.4920919
E127_175520,-0.468943
E127_117152,-0.7147605
E127_111860,-0.36113608
E127_186480,-0.7402381
E127_218328,-0.5453068
E127_142751,-1.2035581
E127_89248,-1.5304898
E127_189275,-0.4161634
E127_116815,-0.3930689
E127_184916,-0.07631694
E127_136158,2.2453694
E127_171357,-0.21243092
E127_235878,0.15677476
E127_153233,-0.5450135
E127_213859,-0.43445617
E127_28839,0.06138309
E127_136542,-0.08522301
E127_85231,-0.3678833
E127_141741,-1.3192056
E127_168830,-0.586316
E127_123240,0.60160327
E127_113100,-0.42766207
E127_124422,0.523412
E127_110975,-0.8621804
E127_186998,-0.84770477
E127_111665,-2.0791228
E127_141556,-1.406937
E127_250038,-0.37426662
E127_168517,-0.34341985
E127_125124,0.613544
E127_164654,-1.0396202
E127_145911,-0.7626263
E127_72135,-0.8602685
E127_178105,-0.3582611
E127_137575,-0.281205
E127_232859,-0.9448303
E127_165060,-0.47975275
E127_167705,-0.42609942
E127_173281,0.4386378
E127_153551,-0.65293354
E127_179002,-0.60994935
E127_257046,-0.47624725
E127_140682,-0.79637444
E127_107165,-0.37368393
E127_160948,-1.4384329
E127_159917,-0.42745566
E127_170122,-0.29917857
E127_255154,0.9468707
E127_90863,0.80048436
E127_152672,-0.56170034
E127_102554,0.35786235
E127_185842,-0.49502322
E127_180694,-0.7161344
E127_155506,-0.046393417
E127_101337,0.053580754
E127_129245,-0.7524973
E127_173467,-0.5048439
E127_104524,-0.97445107
E127_181061,-0.35605487
E127_186281,-0.5528946
E127_114353,-0.7124106
E127_164626,-0.7342838
E127_107937,-0.2536144
E127_236446,-0.36805934
E127_164418,-0.45126724
E127_206483,0.27513105
E127_145284,-0.32884037
E127_104687,-0.44527954
E127_6704,-0.5187871
E127_115649,-2.0769067
E127_159263,-0.8366129
E127_60656,-1.0568715
E127_119537,-0.46896216
E127_248713,-0.6177196
E127_159461,-0.075938866
E127_158195,1.8579468
E127_183150,-0.44417644
E127_111186,-0.35754335
E127_221887,-0.623561
E127_166341,-0.7287194
E127_188921,-0.6698701
E127_155287,-0.2851952
E127_184347,-1.1843008
E127_115170,-1.2449756
E127_112701,-0.71607774
E127_67840,-0.5888127
E127_175215,-0.8034877
E127_136205,0.2968724
E127_107185,-0.71374416
E127_197579,-0.8618971
E127_176022,-1.6479399
E127_166105,-1.0334053
E127_158869,-0.57874554
E127_160410,-1.1004837
E127_136573,-0.3656064
E127_143919,-0.6429526
E127_170632,-0.41877288
E127_101871,-0.35512814
E127_187595,-0.43713087
E127_256713,-0.46677202
E127_186166,-1.3045638
E127_160844,-0.6065593
E127_165186,-0.5885264
E127_229729,-0.41476202
E127_85274,-1.4061826
E127_204661,-0.5486564
E127_122705,1.2471902
E127_136738,0.8243632
E127_182175,-1.0061433
E127_93100,-0.09417836
E127_146215,-0.76355875
E127_100603,-0.5709645
E127_100578,-0.85368335
E127_113889,-0.47243688
E127_126759,-0.3739372
E127_196504,-1.3376974
E127_204533,-0.39761215
E127_163644,-0.35634208
E127_142224,-0.5830311
E127_162639,-0.43598926
E127_164916,0.01858699
E127_158887,-0.5767617
E127_112319,-0.68200254
E127_148672,-0.202827
E127_48162,0.7399628
E127_102230,-0.5294044
E127_173905,-0.08959301
E127_173917,-0.5914888
E127_113209,-0.40811276
E127_213799,-0.05808851
E127_178110,-0.2761843
E127_205177,-0.5307822
E127_161920,-0.51386344
E127_116991,-0.47195825
E127_139726,-1.3291111
E127_167315,-0.89380693
E127_153786,0.38727033
E127_185055,-0.6050903
E127_120549,-0.55587435
E127_196407,-0.36148474
E127_185163,-1.8651422
E127_138363,-0.19796008
E127_178752,-1.0727229
E127_116266,-0.7528102
E127_80200,-0.28401062
E127_143774,0.41955775
E127_198053,0.46058124
E127_107611,-0.37100446
E127_162989,-0.6174652
E127_167985,-1.3276656
E127_119326,-0.57705027
E127_133028,-0.9520383
E127_158467,-0.35272783
E127_213030,-0.293357
E127_197497,-0.30324072
E127_85998,0.38853368
E127_145506,-0.7811834
E127_246366,-0.39613664
E127_259363,-0.31974316
E127_169393,-0.5501674
E127_196312,-0.58370733
E127_162063,-0.7628374
E127_175155,-1.2805841
E127_126243,-0.5587168
E127_106560,-0.45138702
E127_112902,-1.2829876
E127_185043,-1.0446651
E127_159189,-0.6240442
E127_181722,-1.4078271
E127_6007,-0.35023567
E127_197172,-0.2960064
E127_131196,-1.6454595
E127_104938,-0.41902018
E127_233812,-0.51243466
E127_134996,0.4510834
E127_104872,-0.51842326
E127_116120,0.86258477
E127_136986,-0.63312835
E127_107815,-0.51682055
E127_196872,-1.1230866
E127_138315,-0.60209966
E127_116574,-0.9586923
E127_164932,-1.0191486
E127_160214,-0.6595127
E127_183876,-0.44591781
E127_70190,1.0902059
E127_123388,-1.0552356
E127_119778,-1.1395531
E127_115339,0.6781416
E127_68394,-0.42335677
E127_179751,-0.52077293
E127_183281,-0.5299103
E127_146282,-0.58651555
E127_162817,-0.6899929
E127_186453,-0.5675232
E127_122254,1.5884203
E127_215218,-1.0769467
E127_180357,-0.14398122
E127_173093,-0.6533727
E127_198774,1.4690158
E127_186648,-0.80066866
E127_68784,-0.17583726
E127_144048,0.49308574
E127_115232,-0.72759384
E127_146859,-0.50074404
E127_125037,-1.0395927
E127_146872,-0.7127547
E127_123395,-0.93580073
E127_129864,-0.5528946
E127_172014,-0.6264732
E127_137843,-0.26959026
E127_38358,-0.7890867
E127_54598,-0.50575525
E127_153721,-0.72083795
E127_133805,1.0382888
E127_166188,-0.7694831
E127_133226,-0.40397555
E127_196862,-0.5168278
E127_132522,-0.7207546
E127_154781,-0.001609418
E127_179698,-0.81579936
E127_259075,0.5989616
