id,expression
E007_137204,-0.10215196
E007_73712,0.89860797
E007_167747,0.8759532
E007_167333,-0.5074011
E007_132382,-1.1824147
E007_103852,-0.9054575
E007_141013,-0.2425071
E007_166848,0.5539607
E007_139793,0.8115481
E007_163806,-0.111040615
E007_177465,-0.4985599
E007_133138,-0.8666893
E007_167851,-0.5352237
E007_115616,-0.7933446
E007_65809,-0.42810827
E007_137449,-0.74699223
E007_131089,-0.12464845
E007_176108,0.4782319
E007_183691,1.5775123
E007_116752,-0.9967892
E007_160087,-0.328553
E007_174405,-0.25491816
E007_169504,1.144959
E007_95951,0.5570843
E007_226974,-0.16532534
E007_132563,-0.3258602
E007_182247,-0.20203249
E007_103037,-1.0838256
E007_164068,-1.0859374
E007_162929,0.75739634
E007_186517,-0.4882931
E007_64201,-0.112841204
E007_176809,0.17377293
E007_215217,0.14141712
E007_170498,-0.27703005
E007_83828,0.6384334
E007_137726,1.1817386
E007_131351,-0.23090157
E007_8513,-0.13353343
E007_113361,0.8346184
E007_176386,-0.57698023
E007_171467,-0.5444554
E007_156384,-0.7759154
E007_178343,-0.5479479
E007_168228,-0.47425693
E007_132763,-0.46507803
E007_167548,0.8414943
E007_188316,-0.7163895
E007_167664,-0.74671865
E007_162694,-0.38042873
E007_175198,0.1471626
E007_132964,-0.33841446
E007_109917,-1.2967439
E007_138161,-0.10876098
E007_133477,-0.5354256
E007_106462,0.79293805
E007_7038,-0.4043538
E007_119401,-0.3853489
E007_254986,-1.2260256
E007_110880,0.7538835
E007_158516,-0.14890811
E007_118564,-0.6101137
E007_133962,-0.09770754
E007_184056,-0.6559181
E007_175820,-0.29037964
E007_124429,-0.2123205
E007_167646,-0.6543572
E007_184408,-0.6861349
E007_130489,-0.8936512
E007_197889,-0.26395667
E007_163479,-1.0264366
E007_241978,-0.44556448
E007_168077,-0.3835608
E007_104517,1.9603565
E007_119979,0.08616174
E007_91127,0.08157294
E007_204947,-0.06480548
E007_152939,-0.5385107
E007_163263,-0.07723953
E007_171130,-0.5736954
E007_167103,-0.8559693
E007_156970,1.3630679
E007_5471,-0.30268967
E007_156709,-0.67721355
E007_119523,0.35693282
E007_83817,0.30260733
E007_160447,-0.15266745
E007_125817,-0.25192508
E007_103876,-0.5457406
E007_168214,-0.3170345
E007_182183,-0.57150435
E007_129559,0.024845019
E007_180777,-0.17045987
E007_196235,-0.4262379
E007_213029,-0.097101554
E007_117505,0.65237236
E007_168916,2.2473795
E007_139722,-0.2648204
E007_68885,1.8961439
E007_150459,-0.47341973
E007_179761,-0.33557516
E007_157343,0.016663417
E007_113600,-0.46927384
E007_148834,-0.44958305
E007_135333,-1.0745858
E007_173335,-0.35403728
E007_166501,-0.5428129
E007_189430,-0.39617914
E007_236022,-0.4025023
E007_141542,-0.8794874
E007_109445,-0.28664303
E007_138678,-0.7246267
E007_138279,-0.16683595
E007_136002,-0.003046006
E007_254870,-0.39346465
E007_129195,0.21520832
E007_102362,-0.26901692
E007_74695,2.3240657
E007_122644,-0.24714798
E007_139746,1.0507735
E007_171262,-0.036504343
E007_170542,-0.20801854
E007_124214,1.3300296
E007_164588,-0.6639031
E007_254726,2.3044384
E007_171017,-0.52852976
E007_160055,-1.1685063
E007_198739,-0.37386927
E007_158050,-0.3940765
E007_108639,-0.6738064
E007_100216,-0.6670676
E007_72042,0.8081745
E007_125449,-0.54733634
E007_179564,-0.41452658
E007_4700,0.5995567
E007_164924,-0.4885126
E007_188157,1.3213216
E007_172379,0.34737748
E007_116977,-0.45355517
E007_174595,-0.61274904
E007_112130,-0.23277918
E007_204653,-0.3839646
E007_154080,-0.70760095
E007_166927,-0.32715282
E007_112759,0.18574238
E007_178821,-0.8837377
E007_184012,-0.2787379
E007_138675,-0.5787467
E007_162814,-0.35579684
E007_217442,-0.73065114
E007_164134,0.32375652
E007_249679,-0.65353703
E007_153714,-0.27134877
E007_164330,-0.4863234
E007_165813,-0.4967127
E007_188997,-0.66999173
E007_135324,-0.40354794
E007_99260,-0.22171785
E007_166415,-0.28682792
E007_101695,-0.89562285
E007_139496,0.5864955
E007_198715,-0.47746912
E007_118200,0.6905426
E007_113273,0.38020986
E007_182572,-0.44323263
E007_132478,0.1879501
E007_182782,-0.15454121
E007_205457,-0.45108196
E007_121769,-0.26255766
E007_204538,-0.30352843
E007_196730,1.242586
E007_146112,0.7271488
E007_82805,-0.36056694
E007_215397,-0.7000531
E007_155875,-0.21444753
E007_102606,-0.4364041
E007_88992,0.105313286
E007_183036,-0.49808434
E007_114251,2.3017116
E007_115540,-0.09070427
E007_173611,-0.3128916
E007_236699,-0.17048341
E007_145725,-0.52134603
E007_124207,-0.42462492
E007_140832,-0.41333187
E007_128915,0.05823618
E007_139970,-0.78183806
E007_173762,-0.1439872
E007_59377,0.030388113
E007_83097,-0.65228784
E007_241258,0.01650101
E007_134014,-0.5079247
E007_177096,-0.5068112
E007_235978,-0.280588
E007_12963,-0.623111
E007_215262,-0.22724102
E007_165525,1.1194849
E007_133063,-0.37255943
E007_197093,-0.22995982
E007_187601,-0.26862854
E007_124216,-0.17819378
E007_204186,-0.18896003
E007_99769,-0.3181277
E007_164609,0.38694698
E007_167566,0.15656829
E007_130856,-0.07366048
E007_49449,3.3636448
E007_256050,-0.0709001
E007_54965,0.6737665
E007_146122,-0.80095416
E007_187954,-1.5691991
E007_100014,-1.2572244
E007_142252,-0.33567834
E007_181638,-0.9240532
E007_143977,-0.94767356
E007_23191,-0.16315769
E007_213401,-0.4748165
E007_12211,-0.41524845
E007_126457,1.7048758
E007_135976,0.060149387
E007_141543,0.03788428
E007_173418,-0.022782322
E007_196843,-0.45754468
E007_171867,-0.47087723
E007_132950,-0.61169815
E007_169126,0.17805882
E007_156787,-0.33431286
E007_147576,-0.8019569
E007_146221,-0.7621231
E007_89063,-0.3645672
E007_107742,-0.41672948
E007_111725,1.101022
E007_186439,-0.12656891
E007_171051,-0.44221365
E007_206538,-0.30246693
E007_204060,-0.5043527
E007_157303,-0.22049211
E007_197822,-0.24374396
E007_112053,-0.026326574
E007_176293,-0.28840885
E007_198010,-0.062345725
E007_184635,2.501694
E007_104419,-0.3459354
E007_150773,-0.88714164
E007_147485,-0.07273346
E007_77150,-0.87976277
E007_165716,-0.9772569
E007_203684,-0.5231699
E007_188305,0.34291098
E007_204381,-0.72073734
E007_185097,-0.5924778
E007_49089,0.64388275
E007_82153,0.1607821
E007_135773,-0.24587369
E007_163795,-0.4014328
E007_136982,-0.39615574
E007_129946,0.3904184
E007_196976,-0.4502182
E007_185291,-0.4695093
E007_149923,-1.2690958
E007_256683,-0.5574832
E007_123643,-0.29211488
E007_125954,-0.7541852
E007_22567,-0.26778758
E007_144741,-0.2756576
E007_255062,-0.6946193
E007_120054,-0.30704203
E007_86200,0.33789194
E007_197763,-0.8765331
E007_188888,-0.11263277
E007_170379,-0.32121152
E007_169607,-0.25300282
E007_176542,-0.009935677
E007_163131,-0.3070912
E007_233527,-0.32589313
E007_164434,1.634321
E007_186522,-0.25240618
E007_162804,-0.4083704
E007_181392,-0.5962299
E007_179909,-0.5749037
E007_118322,-0.27682385
E007_152382,-0.75626457
E007_168575,-0.4944989
E007_117069,0.9780829
E007_224712,-0.4025023
E007_82781,1.7064047
E007_10818,0.18495718
E007_174950,-0.30132407
E007_99250,-0.28323287
E007_122873,-0.52922845
E007_107679,0.09011506
E007_112972,3.7044246
E007_198062,-0.47242793
E007_127325,-0.16059026
E007_151718,0.2310968
E007_185056,-0.06142398
E007_102098,-0.08627076
E007_46651,-0.26299477
E007_125652,-1.1805432
E007_215529,-0.31074739
E007_164256,-0.24367315
E007_138768,0.27770182
E007_205413,-0.4944954
E007_125637,-0.469544
E007_140465,-0.3435828
E007_123143,-0.24151808
E007_197696,-0.9500761
E007_149532,-0.7496354
E007_64932,0.32210052
E007_66697,0.54612833
E007_169946,-0.83244324
E007_103222,1.6656904
E007_168894,-0.92914844
E007_87495,-0.60067314
E007_8710,-0.60095775
E007_178404,-0.42171836
E007_149575,-0.5486406
E007_162522,-0.7516184
E007_112576,-1.0032037
E007_259664,-0.35040587
E007_163874,-0.9384831
E007_173213,-0.34366462
E007_181355,-0.082542256
E007_142512,-0.20688468
E007_78098,-0.18687138
E007_117899,-0.3022299
E007_166086,-0.6751218
E007_115762,-0.941609
E007_11243,-0.35692266
E007_143437,-0.3297919
E007_83750,-0.4347193
E007_166452,-0.7200304
E007_136872,-0.36225218
E007_83457,-0.34431487
E007_172053,-1.7466995
E007_169223,-0.583348
E007_171056,-0.6522274
E007_175595,-0.5540918
E007_185565,-0.29425395
E007_168394,-0.8959124
E007_106723,-0.09579867
E007_143845,-0.7170731
E007_115607,-0.43412524
E007_197446,-0.2884791
E007_111845,0.7841716
E007_136688,-0.38621244
E007_122176,-0.37284938
E007_137513,0.36342892
E007_153815,1.5961444
E007_100897,-0.562106
E007_82175,-0.74000245
E007_102763,-0.63283265
E007_119723,-0.33983657
E007_138069,-0.38844803
E007_131381,-1.0237222
E007_137821,-0.21416944
E007_74590,1.5635645
E007_242441,-0.3307715
E007_181523,-0.5314379
E007_102802,-0.5055778
E007_182544,-1.0382911
E007_105339,-0.10123586
E007_74219,1.8892345
E007_186020,-0.27407712
E007_213619,-0.16755717
E007_63176,0.9702575
E007_174238,0.11018762
E007_177917,0.73795724
E007_237541,-0.40756357
E007_171487,-0.33217475
E007_160408,-0.077311106
E007_99385,-1.3151332
E007_142864,2.2651534
E007_136052,-0.3987968
E007_115839,0.3437139
E007_198937,-0.53296745
E007_93167,-0.2898159
E007_105135,-0.47601044
E007_92439,0.32668784
E007_204524,-0.10238146
E007_155324,-0.46727738
E007_166526,0.06414744
E007_184697,0.67522824
E007_175003,-0.26061898
E007_204790,-0.7296789
E007_138942,-0.6259859
E007_25293,0.010252684
E007_171840,-0.37628064
E007_102317,-0.27724186
E007_100298,-0.3832428
E007_16082,-0.8078317
E007_49769,-0.17474055
E007_148803,-0.89640105
E007_185112,-1.192726
E007_189325,-0.34552744
E007_165091,-0.19672784
E007_197951,-0.6581194
E007_255561,-0.3508314
E007_176165,2.899137
E007_167550,-0.37380713
E007_180257,0.36558336
E007_214013,0.12493116
E007_183044,-0.7049807
E007_204848,-0.37145394
E007_223953,-0.2889521
E007_163902,-0.68582267
E007_125726,-0.38392603
E007_159720,-0.7958797
E007_138185,-0.12703156
E007_162643,-0.91932786
E007_156804,-0.8252481
E007_243989,-1.0694654
E007_116871,0.8665395
E007_102302,1.3387307
E007_183844,-0.27584773
E007_163694,0.047869224
E007_168268,-0.032308124
E007_160050,-0.78752464
E007_57657,-0.068417266
E007_215067,-1.2765665
E007_137496,-0.49196696
E007_131002,-0.3088199
E007_175866,0.35250154
E007_148606,-0.81502515
E007_124541,-1.3472544
E007_206530,-0.24933276
E007_133275,1.2495017
E007_197603,-0.44783562
E007_171217,-0.20184098
E007_103485,-0.19780448
E007_165238,-0.18580003
E007_148143,-0.23349252
E007_204962,-0.1019728
E007_124466,-0.8810909
E007_162231,-0.030973375
E007_168078,-0.26262248
E007_173852,-0.114790745
E007_174899,-0.30282012
E007_118503,-0.13295811
E007_136448,-0.029178813
E007_104112,-0.43026036
E007_166471,1.3028517
E007_159217,2.1061263
E007_169116,-0.5735836
E007_169727,-1.298662
E007_101166,-0.6678139
E007_92096,-0.37982818
E007_99625,1.2199596
E007_135127,-0.7247472
E007_106400,-0.8498095
E007_143921,-0.510061
E007_149503,0.4979214
E007_108602,-0.08725281
E007_198089,-0.1956859
E007_116882,-0.46137512
E007_115252,-0.24141291
E007_116191,-0.026772514
E007_226174,-0.5613597
E007_253831,-0.23259442
E007_159596,-0.32252744
E007_160223,-1.0897934
E007_84070,-0.424653
E007_65243,0.24505362
E007_181135,-0.68772304
E007_103067,-0.6318112
E007_198336,-0.508715
E007_125966,-0.797256
E007_126368,-0.3345222
E007_71054,2.439295
E007_100505,-0.8647273
E007_77935,-0.31265265
E007_110031,-0.05197008
E007_124145,-0.29920462
E007_259272,-0.17654385
E007_159761,-0.9293034
E007_196663,-0.9985652
E007_100426,-0.2776568
E007_205233,-0.36266762
E007_182687,-0.8290045
E007_116005,0.58414024
E007_129422,-0.71798635
E007_154553,0.0102553945
E007_100796,0.58689094
E007_163050,-0.44379732
E007_131871,-0.780655
E007_111729,-0.26155192
E007_181585,-0.8254793
E007_102471,-0.30965602
E007_183346,-0.631468
E007_71553,0.16807406
E007_183495,0.54919016
E007_214814,-0.365347
E007_115419,-0.33014965
E007_182952,-0.13598374
E007_138078,-0.36139408
E007_121060,-0.014053881
E007_107447,-0.3741125
E007_213599,-0.56541055
E007_124664,-0.28897652
E007_255423,-0.038652178
E007_253304,0.2512004
E007_177731,0.14565676
E007_151575,0.3238985
E007_228716,0.5020906
E007_164002,-0.69030005
E007_164180,1.4454682
E007_176302,-0.30519164
E007_132669,-0.14521825
E007_184343,-0.2738931
E007_159788,-0.12591809
E007_122779,2.3345644
E007_107872,0.1777145
E007_174792,-0.37059903
E007_222000,-0.2883269
E007_170322,-0.50075376
E007_166377,0.10002823
E007_213551,-0.14588955
E007_172197,-0.7708504
E007_188959,-0.4531532
E007_39650,0.061276287
E007_8324,-0.4721629
E007_77044,-0.67508376
E007_170074,-0.20846441
E007_110042,2.9203854
E007_242247,-0.18707037
E007_26559,-0.43737936
E007_138738,1.1239748
E007_134108,0.1228776
E007_86619,-0.30686915
E007_121691,-0.47802252
E007_140519,-0.58128905
E007_132122,-0.44110298
E007_152256,-0.7546768
E007_173039,-1.6606208
E007_101180,-0.40950954
E007_239697,-0.9626143
E007_177042,-0.0026209056
E007_156206,-0.35887083
E007_100522,-0.5783928
E007_90316,0.13638341
E007_188130,-0.03794872
E007_100241,-0.08768748
E007_228727,-0.42261308
E007_171448,-0.5042531
E007_124613,-0.5992724
E007_129673,0.05228851
E007_158955,-0.48239133
E007_152217,1.1792349
E007_82212,1.3708196
E007_144455,-0.40926456
E007_174990,-0.35276815
E007_144771,-0.26296324
E007_161021,1.1051878
E007_132965,-0.29918426
E007_32444,-0.32296005
E007_178033,-0.21093163
E007_71889,-0.6536727
E007_180479,-0.5861473
E007_116138,-0.76464546
E007_179057,-0.47227296
E007_177464,-0.4346403
E007_185010,0.12619768
E007_179546,-0.40457788
E007_129214,-0.86650014
E007_169515,3.3136098
E007_197016,-0.1442973
E007_145920,-0.8176851
E007_184227,-0.45627984
E007_75089,-0.2932999
E007_148814,-0.7716944
E007_184949,-0.22292182
E007_131149,1.2678427
E007_143786,0.4407482
E007_135912,0.6904186
E007_147168,-0.25111684
E007_118971,2.070665
E007_146094,-0.31756538
E007_164393,-0.43194306
E007_83067,-0.23235086
E007_142973,-0.24985623
E007_177576,-0.03044638
E007_8118,-0.1432795
E007_105821,0.4772726
E007_151967,0.9592455
E007_147118,0.5362233
E007_102468,-0.0043242695
E007_72210,0.014167577
E007_160972,-0.6416332
E007_115548,0.79713213
E007_114279,-0.36207289
E007_170917,0.33100098
E007_139719,-0.5999274
E007_256530,-0.7150547
E007_215277,-0.5481186
E007_99999,-0.32882705
E007_197170,-0.5151115
E007_168993,-1.0401025
E007_159216,-0.36835232
E007_179918,-0.8684362
E007_165164,-0.4541111
E007_160321,-0.38617456
E007_172936,-1.3993256
E007_160111,-0.19336793
E007_104879,-0.4440089
E007_197111,0.21943776
E007_123545,-0.42541242
E007_145113,-0.43938717
E007_135436,-0.14789742
E007_147526,-0.33835128
E007_166136,-0.71342754
E007_33100,-0.3662558
E007_213512,-0.19044113
E007_119408,0.09704094
E007_7866,0.44301867
E007_184895,0.5716958
E007_188124,-0.42561138
E007_176393,-0.42504638
E007_253258,-0.46500015
E007_42980,-0.2601167
E007_140043,-0.36881933
E007_170373,-0.44249356
E007_61676,-0.024297517
E007_145934,-0.22805355
E007_139155,-0.16200878
E007_176771,-0.19948086
E007_172345,-0.53281647
E007_104549,3.8465464
E007_120899,-1.0916226
E007_144724,2.4200702
E007_167383,-0.56361264
E007_180611,0.6975849
E007_184029,-0.3450046
E007_162998,2.7100303
E007_253320,1.5229303
E007_187720,-0.2537649
E007_160688,-0.3885405
E007_196581,0.17845686
E007_124574,-0.3988344
E007_106610,-0.35306054
E007_144668,-0.6722729
E007_146409,-0.65999806
E007_157107,-0.09917938
E007_174255,-0.3083567
E007_180376,-0.3622284
E007_162722,-0.281329
E007_63854,-0.74998784
E007_167037,0.0493718
E007_181090,-0.6560641
E007_117640,-0.8372737
E007_80224,-0.6944377
E007_44524,-0.30857867
E007_108932,0.22976959
E007_162882,-0.74039453
E007_132357,-0.33731154
E007_125207,-0.5054425
E007_101200,-0.75880337
E007_168509,-0.44156694
E007_110497,-0.50170964
E007_114544,-0.16684544
E007_77420,-0.27146655
E007_172244,-0.4002339
E007_188313,-0.22149426
E007_176731,0.41937938
E007_106636,-0.49701846
E007_137801,-0.24207738
E007_133246,-0.11099301
E007_214871,-0.12692654
E007_167635,0.3193916
E007_134917,-0.4556549
E007_158246,0.75512516
E007_157542,-0.6599282
E007_169951,-1.0403602
E007_120158,-0.66874385
E007_65600,-1.5865303
E007_36054,-0.52911973
E007_170236,-0.32097536
E007_196497,-1.7420245
E007_164543,-0.81342506
E007_214021,-0.7249048
E007_104973,0.56030166
E007_88038,0.58748776
E007_107736,-0.8841332
E007_14138,-0.4932512
E007_163069,-0.042473778
E007_121406,-0.27086076
E007_81052,-0.27841884
E007_143434,1.4840977
E007_144848,0.09772831
E007_115902,-0.8574465
E007_168671,-0.32145303
E007_116754,-0.37033194
E007_246223,-0.2670443
E007_139044,-0.2734657
E007_182405,-0.98591447
E007_127554,-1.2330151
E007_197813,-0.2623035
E007_198021,-0.65157664
E007_151917,-0.81517804
E007_103544,-0.41144824
E007_167779,-0.38466638
E007_204231,0.0043564215
E007_86598,0.2775049
E007_86544,0.07450967
E007_165409,-0.38580504
E007_198435,3.2782316
E007_142188,-0.9177685
E007_176595,-0.28511596
E007_218416,-0.04576157
E007_188785,1.1600906
E007_169297,-0.6832127
E007_173452,-0.29356554
E007_106355,-0.3354888
E007_221857,-0.29725957
E007_134873,-0.30656222
E007_109132,-0.46182722
E007_100034,-0.6539632
E007_204828,-0.4025023
E007_130227,0.39992195
E007_143761,2.32788
E007_204439,-0.80826664
E007_168612,-0.6795354
E007_179938,-0.22504286
E007_171723,0.3028212
E007_186377,-0.14052022
E007_10318,-1.0275145
E007_116299,-0.622118
E007_184164,-0.3909604
E007_60566,-0.3849401
E007_205755,-0.42530072
E007_169836,-0.3678339
E007_166263,-0.12941055
E007_134775,0.5466457
E007_31081,-0.5580735
E007_167880,-0.46127522
E007_144476,-0.16735399
E007_182636,-0.37364623
E007_80371,-0.09329571
E007_213199,-0.58173263
E007_227164,-0.0965112
E007_168003,1.2301654
E007_65183,-0.45308262
E007_108278,0.016229047
E007_184967,-1.0900822
E007_182809,-0.15819833
E007_144671,-0.40380305
E007_175520,-0.09960637
E007_117152,-0.2930314
E007_111860,0.061327145
E007_186480,3.4296396
E007_218328,0.7507348
E007_142751,-0.64102244
E007_89248,0.47224253
E007_189275,-0.2698536
E007_116815,-0.69737804
E007_184916,-0.64142704
E007_136158,4.2547503
E007_171357,-0.9062173
E007_235878,-0.0077980994
E007_153233,-0.19314691
E007_213859,1.8467083
E007_28839,0.492278
E007_136542,-0.36977154
E007_85231,-1.0978315
E007_141741,-1.2459742
E007_168830,-0.6839323
E007_123240,-0.0633333
E007_113100,-0.1408564
E007_124422,1.5124946
E007_110975,-0.6016046
E007_186998,-0.030459136
E007_111665,-0.82118833
E007_141556,0.76654667
E007_250038,-0.50225806
E007_168517,-4.9632043e-05
E007_125124,0.25044286
E007_164654,1.1745925
E007_145911,1.3154663
E007_72135,-0.13510896
E007_178105,-0.15320595
E007_137575,0.78916436
E007_232859,1.0287784
E007_165060,-0.83219403
E007_167705,-0.34413522
E007_173281,0.1318795
E007_153551,-0.5720027
E007_179002,-0.4614448
E007_257046,-0.33501112
E007_140682,-0.5926822
E007_107165,-0.317161
E007_160948,-0.10821138
E007_159917,-0.46056643
E007_170122,-0.112482905
E007_255154,0.7016802
E007_90863,-0.20722277
E007_152672,-0.3876477
E007_102554,-0.104052424
E007_185842,-0.14107057
E007_180694,-0.80852616
E007_155506,-0.2820114
E007_101337,0.6947315
E007_129245,1.7456386
E007_173467,-0.16632067
E007_104524,-0.63685524
E007_181061,0.72601825
E007_186281,-0.4025023
E007_114353,-0.573264
E007_164626,0.0012095794
E007_107937,-0.3658762
E007_236446,-0.15299526
E007_164418,-0.2778799
E007_206483,-0.36693072
E007_145284,2.283362
E007_104687,-0.34615964
E007_6704,0.055538915
E007_115649,-0.4838143
E007_159263,-0.6735965
E007_60656,-0.7407276
E007_119537,0.3265681
E007_248713,-0.35792658
E007_159461,0.7705041
E007_158195,-1.03373
E007_183150,-0.29377127
E007_111186,2.1508749
E007_221887,-0.5653056
E007_166341,-0.4467443
E007_188921,-0.5252947
E007_155287,0.13616551
E007_184347,-1.0552835
E007_115170,0.29253852
E007_112701,0.88518035
E007_67840,-0.42388463
E007_175215,-0.23597375
E007_136205,-0.026995076
E007_107185,0.031551063
E007_197579,-0.92543036
E007_176022,-0.56212133
E007_166105,-0.476256
E007_158869,0.15330413
E007_160410,-1.1761127
E007_136573,-0.41853634
E007_143919,0.03293921
E007_170632,-0.24243772
E007_101871,-0.69506246
E007_187595,-0.39248884
E007_256713,-0.25181457
E007_186166,-0.8554177
E007_160844,-0.32917354
E007_165186,-0.63251644
E007_229729,-0.33672696
E007_85274,-0.2966784
E007_204661,-0.2838698
E007_122705,1.0159142
E007_136738,0.17449874
E007_182175,2.5248172
E007_93100,-0.29636925
E007_146215,-0.33295843
E007_100603,0.11444054
E007_100578,-0.3652701
E007_113889,-0.24328563
E007_126759,-0.2945372
E007_196504,0.801754
E007_204533,-0.09624381
E007_163644,-0.6201483
E007_142224,-0.19272077
E007_162639,-0.5167391
E007_164916,-0.1998339
E007_158887,-0.2577032
E007_112319,-0.6358496
E007_148672,-0.18005854
E007_48162,0.2011982
E007_102230,-0.3483271
E007_173905,-0.26617417
E007_173917,-0.5000992
E007_113209,-0.06491483
E007_213799,-0.26339933
E007_178110,-0.8232933
E007_205177,-0.5185155
E007_161920,-0.28726006
E007_116991,0.43667883
E007_139726,0.11886235
E007_167315,-0.6841727
E007_153786,-0.15030164
E007_185055,-0.1966368
E007_120549,-0.72351456
E007_196407,-0.2950362
E007_185163,-1.3826811
E007_138363,-0.635283
E007_178752,-0.26539347
E007_116266,1.2881024
E007_80200,-0.1680454
E007_143774,-0.33551073
E007_198053,-0.35039106
E007_107611,-0.212372
E007_162989,-0.1515239
E007_167985,-0.841997
E007_119326,0.7308476
E007_133028,-0.660084
E007_158467,0.8755309
E007_213030,-0.29859087
E007_197497,-0.79804873
E007_85998,-0.061072208
E007_145506,-0.7838563
E007_246366,0.27498215
E007_259363,-0.13944803
E007_169393,-0.3629821
E007_196312,-0.6310596
E007_162063,-1.0040382
E007_175155,1.204899
E007_126243,-0.40109688
E007_106560,-0.1474163
E007_112902,0.9999405
E007_185043,-1.0184044
E007_159189,-0.39630523
E007_181722,0.076605745
E007_6007,1.5398458
E007_197172,-0.46076903
E007_131196,-1.2334986
E007_104938,-0.18105316
E007_233812,-0.3839792
E007_134996,-0.37604243
E007_104872,-1.5968623
E007_116120,-0.053728744
E007_136986,-0.16395576
E007_107815,-1.0489473
E007_196872,-0.7786496
E007_138315,-0.4572721
E007_116574,1.0026517
E007_164932,-0.3266994
E007_160214,-0.8524229
E007_183876,-0.20769808
E007_70190,-0.31206733
E007_123388,-0.58617663
E007_119778,0.37722343
E007_115339,-0.5597774
E007_68394,-0.7893786
E007_179751,-0.23390457
E007_183281,-0.45818853
E007_146282,-0.13253811
E007_162817,-0.8020334
E007_186453,-0.2804669
E007_122254,-0.721543
E007_215218,-0.20844483
E007_180357,-0.085029826
E007_173093,-0.47996125
E007_198774,-0.15738398
E007_186648,-1.0197057
E007_68784,-0.44779292
E007_144048,-0.48260602
E007_115232,-0.6580076
E007_146859,-0.2794222
E007_125037,-1.0367658
E007_146872,-1.191555
E007_123395,-0.8776307
E007_129864,-0.35493046
E007_172014,-0.06706445
E007_137843,-0.099286206
E007_38358,-1.284501
E007_54598,-0.6559603
E007_153721,1.2765698
E007_133805,0.27249527
E007_166188,-0.6187581
E007_133226,-0.25623253
E007_196862,-0.25060844
E007_132522,0.5806306
E007_154781,-0.52938855
E007_179698,-0.7554077
E007_259075,-0.44495046
E007_158321,0.24637017
E007_187257,0.7054709
E007_185104,-0.37829033
E007_103196,-0.7175319
E007_147082,-0.26081616
E007_145391,1.0472273
E007_157168,-0.47641322
E007_56998,0.33766782
E007_131484,-0.28524688
E007_149534,-0.41440505
E007_164985,-0.38037735
E007_164933,-0.028738804
E007_130311,-0.9032691
E007_173083,-0.517912
E007_116679,1.9686941
E007_135070,0.1683909
E007_121797,-0.40436524
E007_179088,-0.64785767
E007_148343,-0.63591653
E007_171094,-0.93180716
E007_119737,-0.29390064
E007_156469,0.17786707
E007_159714,-0.31644458
E007_107954,-0.76872504
E007_154146,-1.1331428
E007_186088,-0.63665843
E007_206532,-0.14406884
E007_132716,-0.86784357
E007_5961,-0.3909347
E007_168661,-0.25177747
E007_171365,-0.3656538
E007_149054,-0.16542973
E007_189266,0.35796925
E007_21488,-0.15550788
E007_154227,-0.23473883
E007_135899,-0.30297616
E007_27847,-0.89067215
E007_140464,-0.78622
E007_15592,-0.25533608
E007_175746,-0.5037696
E007_166922,-0.12933749
E007_251369,-1.0880516
E007_111961,-0.26520443
E007_178882,-0.34128535
E007_137038,-0.4137157
E007_152082,0.62235177
E007_172660,2.2608848
E007_121864,0.84277797
E007_127580,-1.4852679
E007_196700,-0.35398462
E007_255986,-0.51378405
E007_176884,-0.50829846
E007_116497,0.75929785
E007_136449,-0.755988
E007_100427,-0.029439457
E007_167258,0.87376946
E007_63169,0.5682286
E007_186104,-0.34822455
E007_153093,-0.5201596
E007_118762,1.4103419
E007_166272,-0.8784213
E007_124198,-1.0162227
E007_162144,-0.6653645
E007_134824,-0.2554847
E007_70808,0.04210959
E007_100121,-0.2781666
E007_100095,-0.81821704
E007_182674,-0.62400043
E007_164344,-0.15637317
E007_38002,-0.59822905
E007_166275,-0.5246246
E007_122507,-0.11332135
E007_143924,0.46432245
E007_136888,-0.16304153
E007_256061,-0.28532225
E007_174804,-0.0688498
E007_100033,1.0757165
E007_181222,0.7470803
E007_119004,0.9336834
E007_109390,0.26601145
E007_149328,-0.7069399
E007_188396,-0.40688676
E007_107758,-0.4806992
E007_259576,-0.16206552
E007_152601,-0.27384713
E007_179029,-0.79762614
E007_205212,-0.16587695
E007_136929,-0.41693515
E007_122543,-0.32586813
E007_70759,-0.7671503
E007_86189,0.07855615
E007_112182,-0.16163976
E007_172458,-0.82979274
E007_128285,-0.18106446
E007_119048,0.820298
E007_103546,-0.4635548
E007_178252,-0.28594935
E007_177462,-0.37853312
E007_127585,-0.7219628
E007_100147,-1.0675871
E007_177192,-0.19367136
E007_173011,-0.32483158
E007_151079,-0.22895108
E007_154743,-0.123800784
E007_118702,0.017915819
E007_258865,0.24789873
E007_4897,-0.84159946
E007_163900,0.54043067
E007_160801,-0.504273
E007_198408,1.5302659
E007_137819,-0.82808256
E007_123562,-0.17334086
E007_118113,-0.42922652
E007_125319,-0.39668807
E007_134825,-0.41426912
E007_223551,-0.53339934
E007_197177,-0.23334575
E007_196600,-0.12985028
E007_113643,-0.28004754
E007_217236,-0.5524235
E007_251569,-0.40312177
E007_110665,-0.17062987
E007_100362,-0.611367
E007_183010,0.016851425
E007_137185,0.27993482
E007_155592,0.9309425
E007_140534,1.6766165
E007_168887,-0.40595934
E007_171790,-0.3654372
E007_166961,-0.29680434
E007_255302,-0.10493921
E007_106392,-0.29031885
