id,expression
E007_164916,-0.2537502
E007_158887,-0.23024116
E007_112319,0.25406784
E007_148672,0.16737455
E007_48162,-0.37506926
E007_102230,-0.4112692
E007_173905,0.04941228
E007_173917,-0.34370688
E007_113209,-0.12965825
E007_213799,-0.15458022
E007_178110,-0.38176954
E007_205177,-0.54543006
E007_161920,-0.43009105
E007_116991,0.062213667
E007_139726,0.052386485
E007_167315,-0.5751866
E007_153786,-0.97352725
E007_185055,-0.29852238
E007_120549,-1.0259737
E007_196407,-0.2357544
E007_185163,-0.0033588707
E007_138363,-0.44064105
E007_178752,0.09120637
E007_116266,0.35865644
E007_80200,-0.27177364
E007_143774,-0.20800132
E007_198053,-0.3687001
E007_107611,-0.1889099
E007_162989,-0.35282192
E007_167985,0.030394077
E007_119326,0.60060376
E007_133028,-0.69934607
E007_158467,-0.0913361
E007_213030,-0.2882871
E007_197497,-0.26393723
E007_85998,0.14838077
E007_145506,-0.2698161
E007_246366,0.24194184
E007_259363,-0.31576726
E007_169393,-0.2578582
E007_196312,-0.33858445
E007_162063,-0.29478717
E007_175155,0.84039533
E007_126243,-0.36016333
E007_106560,-0.48687065
E007_112902,-0.46278283
E007_185043,-0.49814337
E007_159189,-0.17777175
E007_181722,-0.49227834
E007_6007,0.7009119
E007_197172,-0.14930797
E007_131196,-0.7331023
E007_104938,-0.29619622
E007_233812,-0.14732975
E007_134996,-0.5490048
E007_104872,-0.06454331
E007_116120,0.12148979
E007_136986,0.4450615
E007_107815,-0.024085943
E007_196872,-0.3323907
E007_138315,-0.4112256
E007_116574,0.6947778
E007_164932,-0.4843356
E007_160214,-0.3879736
E007_183876,0.09190749
E007_70190,-0.25677568
E007_123388,-0.3274945
E007_119778,-0.2174113
E007_115339,-0.5738145
E007_68394,-0.9126288
E007_179751,-0.5451784
E007_183281,-0.3289916
E007_146282,-0.26425022
E007_162817,-0.52518785
E007_186453,-0.44445503
E007_122254,-0.3648861
E007_215218,-0.2678978
E007_180357,0.10256045
E007_173093,0.064116836
E007_198774,-0.24590677
E007_186648,-0.47925195
E007_68784,-0.26498547
E007_144048,-0.0780306
E007_115232,-0.55295914
E007_146859,-0.23637342
E007_125037,-0.3418355
E007_146872,-0.40873313
E007_123395,-0.3352639
E007_129864,-0.3491902
E007_172014,-0.22122581
E007_137843,-0.41408497
E007_38358,0.220479
E007_54598,-0.8829503
E007_153721,0.8806176
E007_133805,0.21717837
E007_166188,0.70252657
E007_133226,-0.33065665
E007_196862,-0.31152856
E007_132522,0.08544091
E007_154781,-0.10240078
E007_179698,0.31461895
E007_259075,0.046733886
E007_158321,-0.34656867
E007_187257,-0.35641915
E007_185104,-0.51134384
E007_103196,-0.20421743
E007_147082,-0.3593315
E007_145391,0.30645075
E007_157168,-0.7490557
E007_56998,0.34948513
E007_131484,-0.49564847
E007_149534,-0.38718057
E007_164985,-0.10654693
E007_164933,0.24717465
E007_130311,-0.14131051
E007_173083,-0.35921305
E007_116679,0.62603545
E007_135070,-0.3086091
E007_121797,-0.27205217
E007_179088,-0.008366771
E007_148343,-0.080401376
E007_171094,-0.5467617
E007_119737,-0.42514533
E007_156469,-0.47891825
E007_159714,-0.08980666
E007_107954,-0.27354693
E007_154146,-0.70988053
E007_186088,-0.60282534
E007_206532,-0.22140805
E007_132716,-1.3498044
E007_5961,-0.23493706
E007_168661,-0.4661559
E007_171365,-0.64711046
E007_149054,-0.69629675
E007_189266,0.29278773
E007_21488,-0.08458054
E007_154227,-0.2329957
E007_135899,-0.25789785
E007_27847,-0.2601555
E007_140464,-0.5530755
E007_15592,-0.28600764
E007_175746,-0.4743439
E007_166922,-0.25568715
E007_251369,-0.119707406
E007_111961,-0.3864236
E007_178882,-0.20261444
E007_137038,-0.32632136
E007_152082,0.2888449
E007_172660,1.0302099
E007_121864,-0.17865057
E007_127580,-0.7803167
E007_196700,-0.12771003
E007_255986,-0.31411377
E007_176884,-0.50490844
E007_116497,-0.05594361
E007_136449,0.11622911
E007_100427,-0.05603447
E007_167258,1.3337243
E007_63169,0.33912015
E007_186104,-0.46102133
E007_153093,-0.1947427
E007_118762,0.7807499
E007_166272,-0.23047425
E007_124198,-0.7230738
E007_162144,-0.21910971
E007_134824,-0.14326915
E007_70808,0.4525935
E007_100121,-0.35412684
E007_100095,-0.58860147
E007_182674,-0.74321705
E007_164344,-0.11628458
E007_38002,0.39754248
E007_166275,-0.23668718
E007_122507,0.1448051
E007_143924,0.27812153
E007_136888,-0.40612313
E007_256061,-0.41562378
E007_174804,0.32641432
E007_100033,0.36326593
E007_181222,0.45444846
E007_119004,-0.121843725
E007_109390,0.5952964
E007_149328,-0.7654505
E007_188396,0.8258922
E007_107758,0.23379181
E007_259576,-0.39253628
E007_152601,-0.42034864
E007_179029,-0.020860799
E007_205212,-0.14878234
E007_136929,-0.2657337
E007_122543,-0.50960064
E007_70759,-0.54324085
E007_86189,-0.1808581
E007_112182,0.83133066
E007_172458,-0.06347522
E007_128285,-0.04864259
E007_119048,0.09732079
E007_103546,-0.1301083
E007_178252,-0.31889284
E007_177462,-0.18576683
E007_127585,-0.36088842
E007_100147,-0.17064719
E007_177192,-0.027483448
E007_173011,0.07785459
E007_151079,0.46188003
E007_154743,-0.029029407
E007_118702,0.46246973
E007_258865,-0.06755705
E007_4897,-0.41746885
E007_163900,0.43170008
E007_160801,0.07592252
E007_198408,0.871487
E007_137819,-0.46461996
E007_123562,-0.41727045
E007_118113,-0.28097963
E007_125319,-0.016279928
E007_134825,-0.28372324
E007_223551,-0.007057674
E007_197177,0.029085003
E007_196600,-0.34009498
E007_113643,-0.54892665
E007_217236,-0.55902195
E007_251569,0.1296304
E007_110665,-0.035162225
E007_100362,-0.09189048
E007_183010,0.17231578
E007_137185,0.18086138
E007_155592,0.016760118
E007_140534,1.11934
E007_168887,0.15791625
E007_171790,0.009049207
E007_166961,-0.21286124
E007_255302,0.10788359
E007_106392,-0.31212062
E007_151650,-0.4196763
E007_162383,0.012619663
E007_158604,-0.16581422
E007_122694,-0.6187812
E007_123411,-0.063341916
E007_163116,-0.74766064
E007_83782,-0.33055064
E007_140575,-0.28745452
E007_178093,-0.016312242
E007_156510,-0.40585095
E007_173193,-0.21870747
E007_231738,-0.18986875
E007_163634,0.095006645
E007_151005,-0.44287753
E007_197360,-0.26192307
E007_137822,-0.303622
E007_82556,-0.09195873
E007_138772,-0.45638597
E007_185345,-0.2853021
E007_93009,-0.2847154
E007_168056,0.32745838
E007_124731,-0.1894022
E007_148484,0.29118663
E007_188747,-0.5673532
E007_179058,-0.30370384
E007_65518,-0.30912465
E007_104231,-0.57870924
E007_111886,-0.19154653
E007_36473,-0.48218924
E007_174939,0.18503234
E007_135540,-0.16911128
E007_196361,-0.29569173
E007_149577,0.7496974
E007_51382,-0.09982799
E007_115165,-0.360962
E007_242180,-0.30909288
E007_130720,-0.12025194
E007_154556,-0.22354062
E007_112685,-0.3706676
E007_164045,1.3345898
E007_186205,-0.7680419
E007_111704,-0.053688783
E007_51009,-0.587233
E007_213967,-0.19834846
E007_177000,0.29900873
E007_205002,-0.39629638
E007_157782,-0.2836383
E007_124678,-0.024078436
E007_119938,-0.27757275
E007_125895,-0.22671542
E007_257028,0.062178664
E007_249319,-0.24648544
E007_135902,-0.33297598
E007_172500,-1.1439725
E007_139438,1.0411278
E007_158125,-0.42476353
E007_156299,0.6503161
E007_172733,0.29641712
E007_172530,0.81813914
E007_130921,0.17345041
E007_10322,1.0851495
E007_81148,-0.4271899
E007_184956,0.022576623
E007_198046,0.6355011
E007_106524,0.5800212
E007_187699,-0.24777727
E007_198876,-0.052466415
E007_175792,-0.3138867
E007_126773,0.25643414
E007_205268,-0.14952025
E007_105486,0.24455318
E007_183682,-0.46003783
E007_130598,-0.25127634
E007_155974,-0.19614482
E007_166819,-0.17245485
E007_125850,-0.4525377
E007_65717,-0.15342122
E007_198056,0.20609164
E007_5020,-0.3407666
E007_221818,-0.4638932
E007_148841,0.10454642
E007_197444,-0.3528332
E007_136940,-0.09792415
E007_105698,0.81154037
E007_147421,-0.22487834
E007_101294,-0.28756747
E007_240871,-0.41685647
E007_143340,-0.4380556
E007_114745,0.18777356
E007_74319,-0.5168686
E007_257242,0.92614627
E007_104671,-0.45821607
E007_49192,-0.51632005
E007_166183,-0.21422851
E007_108256,0.16600326
E007_166855,0.21649864
E007_211450,0.17451069
E007_74964,0.32231516
E007_49759,0.7252452
E007_7516,-0.30645934
E007_128594,1.367354
E007_256391,-0.16443983
E007_125447,0.24200411
E007_254245,-0.25462475
E007_145919,0.5862204
E007_180806,-0.50833094
E007_152778,0.11701104
E007_122641,-0.09258766
E007_185420,-0.41752136
E007_135063,0.043600194
E007_131966,-0.5638406
E007_121933,-0.324552
E007_100580,-0.44022122
E007_198573,-0.18290226
E007_168038,-0.2579041
E007_127022,-0.09216453
E007_242221,-0.20837536
E007_104237,-0.16878891
E007_169692,-0.23926453
E007_168395,-0.38571885
E007_138668,-0.23229432
E007_187091,0.96270996
E007_168412,-0.2268967
E007_259210,-0.17784286
E007_204580,-0.12475733
E007_110448,-0.11061854
E007_107672,0.2689733
E007_103647,-0.31741458
E007_166313,0.22975497
E007_157064,-0.4115011
E007_123901,-0.19341597
E007_169062,0.24187076
E007_140943,-0.6570594
E007_170290,-0.24228275
E007_74211,-0.28792596
E007_161265,0.30088037
E007_170855,-0.06397495
E007_127129,0.25852394
E007_129682,-0.29453516
E007_171310,0.87956715
E007_129910,-0.20900992
E007_72163,0.076959744
E007_138135,-0.3765619
E007_182578,0.44029143
E007_15285,-0.6060558
E007_170634,-0.19648142
E007_156983,-0.7284047
E007_145721,0.35952085
E007_72415,-0.24571565
E007_165197,-0.2946537
E007_142168,0.34600767
E007_77009,-0.47019467
E007_180318,-0.7090589
E007_139718,1.0784101
E007_174744,-0.22243014
E007_121316,-0.22138304
E007_116833,-0.4053837
E007_169067,-0.26978132
E007_163633,-0.4735824
E007_160211,-0.5030809
E007_43039,-0.56156874
E007_123353,0.02651319
E007_105492,-0.27672738
E007_166676,-0.31218502
E007_99622,1.7643063
E007_250232,-0.625935
E007_100138,-0.35978147
E007_184898,-0.39512393
E007_81665,0.033077136
E007_119686,-0.5356672
E007_83544,0.6171105
E007_105792,-0.64431185
E007_171700,-0.6773267
E007_111404,-0.30002388
E007_66855,0.25324735
E007_169683,-0.26371187
E007_160299,1.1171865
E007_81803,-0.27773464
E007_171246,-0.32400393
E007_149599,-0.10061873
E007_167840,-0.334167
E007_130772,-0.07259321
E007_146416,0.00072204694
E007_54282,0.2077269
E054_115459,-0.82397354
E054_162723,-0.4284334
E054_196275,-0.3397451
E054_232774,-0.35925952
E054_172339,-0.8849175
E054_184845,-0.7522416
E054_105550,-0.55090404
E054_186409,-0.5154195
E054_174579,1.0454936
E054_198833,-0.45065016
E054_117625,0.018241901
E054_161547,0.46480715
E054_182149,0.4210806
E054_137098,-0.5922513
E054_13375,-0.28706077
E054_100167,-0.31099528
E054_105695,-0.46678096
E054_206262,-0.7519038
E054_130313,-0.923059
E054_149639,0.3567353
E054_116212,-0.21896234
E054_108423,-1.1140738
E054_115295,-0.34177673
E054_162714,-0.49462584
E054_235935,0.19227578
E054_165349,-0.8519588
E054_114019,-0.7647161
E054_121101,-0.4418462
E054_140992,-0.5530136
E054_166448,-0.77062047
E054_198818,-0.74344283
E054_130433,-0.709373
E054_228672,-0.8078434
E054_228998,-0.074709095
E054_137709,-0.5154417
E054_238166,-0.3273269
E054_215193,-0.18744448
E054_100258,-1.0642924
E054_172901,-0.81008196
E054_44090,-0.62065077
E054_101438,0.59147197
E054_204604,-1.0880532
E054_139531,-0.7874277
E054_179833,-0.68820935
E054_157778,-0.48645425
E054_224089,-0.32637542
E054_1036,-0.5283364
E054_88682,-0.73359555
E054_101911,-0.28897083
E054_90006,-0.42340833
E054_182866,-0.3480075
E054_116688,-1.2082618
E054_149600,-0.65944463
E054_248919,-1.0710194
E054_104818,-0.19864252
E054_171189,-0.7918301
E054_164556,-0.37984055
E054_104870,-0.39210135
E054_163499,-0.5094951
E054_162068,-0.12544458
E054_122566,2.1773348
E054_111859,-0.3444643
E054_114857,-0.5745703
E054_119599,-0.8076972
E054_142409,-0.42512852
E054_176907,0.00028492883
E054_64115,0.03682033
E054_135111,-0.91847205
E054_105852,-0.33105457
E054_165501,-0.0031656474
E054_144460,-0.9580686
E054_158825,-0.4808784
E054_198553,0.09694372
E054_141580,-0.789907
E054_132780,-0.108414546
E054_101236,0.2564137
E054_163517,-0.82966393
E054_144362,-0.71497756
E054_168175,0.031743415
E054_148700,-0.47454244
E054_151490,-0.81217074
E054_105649,-1.149437
E054_137168,-0.63892806
E054_137161,-0.038552396
E054_115947,-0.18376622
E054_68489,0.56316566
E054_205758,0.06701754
E054_145642,-0.7342957
E054_229314,-0.550193
E054_105849,-0.24475993
E054_168288,1.103075
E054_196547,-0.19571154
E054_172650,-0.28979442
E054_114737,-0.92638606
E054_83937,-0.48103744
E054_186187,-0.48601186
E054_120053,-0.91986924
E054_258973,-0.5065311
E054_156218,-0.75087273
E054_7080,-1.0327832
E054_104723,-0.46606827
E054_189203,-0.326191
E054_180425,-0.540879
E054_162607,-0.65501463
E054_75142,-0.24950305
E054_235604,-0.36945254
E054_460,-0.3113647
E054_204020,-0.4066131
E054_182359,0.7990297
E054_163171,-0.03603975
E054_103121,-0.5308248
E054_188529,1.1182301
E054_124279,-0.7883148
E054_167311,-0.8226792
E054_229924,-0.15180635
E054_419,-0.37322855
E054_162174,-0.4341566
E054_111596,-0.26264408
E054_198752,-0.823237
E054_133247,-0.68380123
E054_106077,-0.7329534
E054_248993,-0.39342666
E054_127526,-0.73018354
E054_114654,0.40493053
E054_153823,0.8418597
E054_174851,-1.0477849
E054_149292,-0.9707826
E054_47617,-0.6981701
E054_258210,-0.29062593
E054_168710,0.5332645
E054_102172,0.016644234
E054_117385,-0.8146956
E054_171295,-0.4995398
E054_134686,-0.62331426
E054_137656,-0.99652267
E054_173692,-0.17035647
E054_104885,0.115278974
E054_221914,0.9682884
E054_149499,-1.0552909
E054_244005,-0.77433413
E054_234444,-0.62641215
E054_187122,-0.2015084
E054_174343,0.014077881
E054_75785,0.13579816
E054_163536,-0.74309754
E054_162951,-0.7801598
E054_164451,-0.50595963
E054_253485,0.11469647
E054_120669,-0.7850704
E054_186352,0.14595106
E054_176208,-1.098635
E054_154133,-0.10274963
E054_177494,-0.45803958
E054_250151,-1.0710132
E054_100297,-0.70492774
E054_169446,-0.5388084
E054_118690,-0.26810578
E054_160207,0.6797631
E054_109099,-0.5147971
E054_168118,-0.44449258
E054_129465,-0.58136624
E054_176903,0.7384245
E054_153237,0.3087688
E054_152086,-0.47812787
E054_137204,-0.42386228
E054_73712,1.456821
E054_167747,-0.5539547
E054_167333,-0.4475593
E054_132382,-0.54159606
E054_103852,0.17786373
E054_141013,-0.72847307
E054_166848,0.9149176
E054_139793,-0.3796958
E054_163806,-0.46267742
E054_177465,-0.8884641
E054_133138,-0.5982635
E054_167851,-0.5851915
E054_115616,-0.57635975
E054_65809,-0.27486107
E054_137449,0.5046723
E054_131089,-0.055100173
E054_176108,-0.6556541
E054_183691,-0.40797073
E054_116752,-0.7952695
E054_160087,-0.5250461
E054_174405,-0.69083905
E054_169504,-0.08704798
E054_95951,-0.39503944
E054_226974,-0.2891387
E054_132563,-0.35310197
E054_182247,-1.0286365
E054_103037,-0.27705657
E054_164068,-0.8054856
E054_162929,-0.89759886
E054_186517,-0.22901219
E054_64201,-0.46770382
E054_176809,-0.2570426
E054_215217,-0.74192274
E054_170498,-0.49848118
E054_83828,0.17619911
E054_137726,1.0088525
E054_131351,-0.08326945
E054_8513,0.0016494244
E054_113361,0.4804458
E054_176386,-1.3474047
E054_171467,-0.42445898
E054_156384,-0.7796607
E054_178343,-0.83362216
E054_168228,-0.24927497
E054_132763,-0.88248426
E054_167548,-0.11879251
E054_188316,-0.50295866
E054_167664,-0.4235615
E054_162694,-0.26865125
E054_175198,-0.23813266
E054_132964,0.111561716
E054_109917,-1.1905531
E054_138161,-0.40244725
E054_133477,-0.38359484
E054_106462,0.4252629
E054_7038,-0.4486973
E054_119401,-0.78415406
E054_254986,-1.0245187
E054_110880,1.0159281
E054_158516,-0.48998955
E054_118564,-0.72146845
E054_133962,-0.4152788
E054_184056,-0.74992216
E054_175820,-0.29773736
E054_124429,-0.4212132
E054_167646,-1.0119233
E054_184408,-0.47433504
E054_130489,-0.7183697
E054_197889,-0.58905953
E054_163479,-1.2077994
E054_241978,-0.8070936
E054_168077,-0.55381507
E054_104517,0.57828176
E054_119979,-0.96746427
E054_91127,-0.97759503
E054_204947,-0.5042354
E054_152939,-0.8434604
E054_163263,-0.46859533
E054_171130,-0.3199399
E054_167103,-0.7148787
E054_156970,-0.40561658
E054_5471,-0.19174324
E054_156709,-0.64187664
E054_119523,-1.2684187
E054_83817,0.12778738
E054_160447,-0.90244204
E054_125817,-0.64982766
E054_103876,-0.51130384
E054_168214,-0.25349638
E054_182183,-0.58773875
E054_129559,-1.1499891
E054_180777,-0.26829666
E054_196235,-0.6730086
E054_213029,-0.3041898
E054_117505,0.60527503
E054_168916,-0.07418202
E054_139722,1.6968529
E054_68885,0.10419555
E054_150459,-0.73900765
E054_179761,-0.06933476
E054_157343,0.19469279
E054_113600,-0.46199328
E054_148834,-0.5193171
E054_135333,-1.0755445
E054_173335,-0.27029264
E054_166501,-0.7949846
E054_189430,-0.29904422
E054_236022,-0.34071475
E054_141542,-0.64927065
E054_109445,-0.7635126
E054_138678,-0.7034354
E054_138279,-1.0857899
E054_136002,-0.25964746
E054_254870,-0.8578006
E054_129195,-0.19365367
E054_102362,-0.68397033
E054_74695,-1.1391041
E054_122644,0.7811005
E054_139746,1.125319
E054_171262,-0.77449894
E054_170542,-0.28226864
E054_124214,-0.4357046
E054_164588,-0.89978576
E054_254726,1.4143221
E054_171017,-0.5458565
E054_160055,-0.94592494
E054_198739,0.99153966
E054_158050,-0.64062285
E054_108639,-0.776996
E054_100216,-0.49390668
E054_72042,-0.39964086
E054_125449,-0.68640065
E054_179564,-0.45729482
E054_4700,-0.7573406
E054_164924,0.90551054
E054_188157,-0.52034515
E054_172379,0.37645698
E054_116977,-0.45867056
E054_174595,-0.62587726
E054_112130,-0.6678661
E054_204653,-0.21342695
E054_154080,-0.10922772
E054_166927,-0.36417902
E054_112759,-0.28489006
E054_178821,-0.8637356
E054_184012,-0.40615755
E054_138675,-0.9068244
E054_162814,0.029185992
E054_217442,-0.506323
E054_164134,0.19421077
E054_249679,-0.42347205
E054_153714,-0.3938552
E054_164330,-1.0232424
E054_165813,-0.6379169
E054_188997,-0.52395165
E054_135324,-0.6896573
E054_99260,0.0525852
E054_166415,-0.4126566
E054_101695,-0.81405276
E054_139496,-0.6677066
E054_198715,-0.6417327
E054_118200,0.5031092
E054_113273,-0.2795217
E054_182572,-1.1750734
E054_132478,-0.018893618
E054_182782,-0.38348603
E054_205457,-0.45782512
E054_121769,-0.17148004
E054_204538,-0.45623162
E054_196730,0.6201072
E054_146112,1.2616298
E054_82805,-0.24177241
E054_215397,-1.0047923
E054_155875,-0.32202882
E054_102606,-0.6206861
E054_88992,-0.5089096
E054_183036,0.028534885
E054_114251,-0.23722048
E054_115540,0.01133047
E054_173611,-0.7128663
E054_236699,-0.051235937
E054_145725,-0.8417697
E054_124207,-0.52462715
E054_140832,-0.12458663
E054_128915,-0.413089
E054_139970,-0.31652266
E054_173762,-0.37824517
E054_59377,-0.83492845
E054_83097,0.2962728
E054_241258,-0.6570098
E054_134014,-0.45348266
E054_177096,-0.30098882
E054_235978,-0.4403492
E054_12963,-1.1830252
E054_215262,-0.37413627
E054_165525,-0.57614714
E054_133063,0.18242098
E054_197093,-0.8029514
E054_187601,-0.17776662
E054_124216,-0.88150376
E054_204186,-0.73850757
E054_99769,-0.62310123
E054_164609,0.9478065
E054_167566,0.7370378
E054_130856,0.45656502
E054_49449,-0.25206882
E054_256050,0.0721523
E054_54965,-0.2658625
E054_146122,-1.0688467
E054_187954,-0.85727656
E054_100014,-0.94071907
E054_142252,-0.94420904
E054_181638,-0.76875544
E054_143977,-0.7713207
E054_23191,-0.69796616
E054_213401,-0.35092926
E054_12211,0.35489717
E054_126457,0.006076798
E054_135976,-0.7373681
E054_141543,-1.0187455
E054_173418,-0.005406216
E054_196843,0.4244961
E054_171867,-0.18565866
E054_132950,-0.29153964
E054_169126,-0.5940983
E054_156787,-0.50973403
E054_147576,-0.24829502
E054_146221,-1.0269058
E054_89063,-1.0284077
E054_107742,0.092659235
E054_111725,-0.35199398
E054_186439,-0.049156554
E054_171051,-0.5176326
E054_206538,-0.010685369
E054_204060,0.28041938
E054_157303,-0.51163006
E054_197822,-0.7743898
E054_112053,-0.31467465
E054_176293,0.4330177
E054_198010,-0.2414664
E054_184635,0.4078176
E054_104419,-0.5211625
E054_150773,-0.9226754
E054_147485,-0.12500355
E054_77150,-0.81922436
E054_165716,-0.56848884
E054_203684,-0.71813357
E054_188305,-0.58381027
E054_204381,-0.77256405
E054_185097,-0.32536063
E054_49089,-0.3210438
E054_82153,0.3364566
E054_135773,-0.17947233
E054_163795,0.15646963
E054_136982,-0.41738597
E054_129946,-1.0131224
E054_196976,-0.57580173
E054_185291,-0.3600585
E054_149923,-0.65200764
E054_256683,0.1456429
E054_123643,-0.33000886
E054_125954,-0.5766088
E054_22567,-0.25655478
E054_144741,-0.27116513
E054_255062,-0.35167503
E054_120054,-0.52230865
E054_86200,-0.716461
E054_197763,-0.8220614
E054_188888,-0.28012374
E054_170379,-0.24100813
E054_169607,-0.37374133
E054_176542,-0.87293196
E054_163131,-0.56743383
E054_233527,-0.10605447
E054_164434,1.9438124
E054_186522,0.5631813
E054_162804,-0.6498849
E054_181392,-0.44570023
E054_179909,0.009099662
E054_118322,-0.002301067
E054_152382,0.27924317
E054_168575,-0.1025945
E054_117069,1.7227437
E054_224712,-0.34071475
E054_82781,0.33773154
E054_10818,-0.067660615
E054_174950,-0.3180213
E054_99250,0.091746576
E054_122873,-0.21124281
E054_107679,-0.27547148
E054_112972,1.4095459
E054_198062,-0.2797476
E054_127325,-0.0023475764
E054_151718,-0.78651655
E054_185056,0.21476662
E054_102098,-0.4065361
E054_46651,-0.96180934
E054_125652,-0.47960442
E054_215529,-0.1387448
E054_164256,-0.44464847
E054_138768,-0.25627327
E054_205413,-0.69068694
E054_125637,-1.0121704
E054_140465,-0.8859679
E054_123143,-0.68707067
E054_197696,-0.4263196
E054_149532,-0.3362467
E054_64932,0.0016374886
E054_66697,-1.0956492
E054_169946,-0.11797014
E054_103222,-0.6353492
E054_168894,-0.26499623
E054_87495,-0.6254903
E054_8710,-0.47052956
E054_178404,-0.11167888
E054_149575,-0.6459133
E054_162522,-0.69968796
E054_112576,-0.3913801
E054_259664,-0.43057868
E054_163874,-0.8303915
E054_173213,-0.44629297
E054_181355,-0.23617694
E054_142512,-0.38673323
E054_78098,-0.27830392
E054_117899,-0.4031486
E054_166086,0.0058314726
E054_115762,-0.6613762
E054_11243,-0.35010886
E054_143437,-0.3023528
E054_83750,-0.416452
E054_166452,-0.32542023
E054_136872,-0.42018354
E054_83457,-0.23803999
E054_172053,-0.7079146
E054_169223,-0.08556588
E054_171056,-0.7253394
E054_175595,-0.4502504
E054_185565,-0.104696356
E054_168394,-1.0726231
E054_106723,-0.49742946
E054_143845,-0.7949848
E054_115607,-0.3976845
E054_197446,-0.36297962
E054_111845,-0.58715737
E054_136688,-0.43639618
E054_122176,-0.4669395
E054_137513,-0.7547059
E054_153815,0.7235923
E054_100897,-1.1331446
E054_82175,-0.5196191
E054_102763,-0.5847887
E054_119723,-0.75989366
E054_138069,0.17269202
E054_131381,-1.1126374
E054_137821,-0.50993466
E054_74590,-0.0109731555
E054_242441,-0.4310903
E054_181523,-0.27336833
E054_102802,-0.5218844
E054_182544,-0.82056254
E054_105339,-0.2563792
E054_74219,-0.9599837
E054_186020,-0.36461866
E054_213619,-0.8050539
E054_63176,-0.003344223
E054_174238,-0.41243505
E054_177917,-0.566027
E054_237541,-0.34295523
E054_171487,-0.2259689
E054_160408,-0.3226201
E054_99385,-1.241603
E054_142864,0.7042018
E054_136052,0.2662794
E054_115839,-0.37014282
E054_198937,-1.0663964
E054_93167,-0.08272698
E054_105135,-0.7672784
E054_92439,-0.4255758
E054_204524,-1.4026914
E054_155324,-0.22867507
E054_166526,0.098311216
E054_184697,0.47031182
E054_175003,-0.14148255
E054_204790,-0.44462764
E054_138942,-0.9293447
E054_25293,-0.11519624
E054_171840,-0.37294802
E054_102317,-0.25769943
E054_100298,-0.44879928
E054_16082,-0.7478381
E054_49769,0.044787884
E054_148803,-0.73143315
E054_185112,-0.5547719
E054_189325,-0.44645792
E054_165091,-0.3249358
E054_197951,0.17194396
E054_255561,-0.50580835
E054_176165,1.435085
E054_167550,-1.1760881
E054_180257,-0.117226645
E054_214013,0.13461092
E054_183044,0.51533324
E054_204848,-0.32533243
E054_223953,-0.4559309
E054_163902,-1.013031
E054_125726,-0.5795802
E054_159720,-0.6260817
E054_138185,-0.09382805
E054_162643,-0.79935795
E054_156804,-0.22689474
E054_243989,-0.69736254
E054_116871,0.83948165
E054_102302,-0.25402558
E054_183844,-0.39737052
E054_163694,-0.44577724
E054_168268,0.12991825
E054_160050,-0.7539531
E054_57657,0.326728
E054_215067,-0.09898758
E054_137496,-0.25847062
E054_131002,-0.34071475
E054_175866,0.27062976
E054_148606,-0.87020326
E054_124541,-0.6434313
E054_206530,-0.29153484
E054_133275,0.29107976
E054_197603,-0.6650234
E054_171217,0.30327815
E054_103485,-0.46818304
E054_165238,-0.7260251
E054_148143,0.47976485
E054_204962,0.15603386
E054_124466,-0.68392074
E054_162231,-0.25667638
E054_168078,-0.2496127
E054_173852,-0.4060777
E054_174899,-0.16684729
E054_118503,-0.6748042
E054_136448,-0.6968342
E054_104112,-0.7606802
E054_166471,0.36725846
E054_159217,-0.71585035
E054_169116,-0.08963909
E054_169727,-0.6731137
E054_101166,0.27628434
E054_92096,-0.35587797
E054_99625,0.28803745
E054_135127,-0.74568063
E054_106400,-0.8511365
E054_143921,-0.43739367
E054_149503,-0.5315142
E054_108602,-0.54223835
E054_198089,-0.056794465
E054_116882,-0.3522352
E054_115252,-0.36261535
E054_116191,-0.30017385
E054_226174,-0.75159603
E054_253831,-0.34616542
E054_159596,-0.8013856
E054_160223,-0.7353363
E054_84070,-0.55782795
E054_65243,-0.71150947
E054_181135,-0.41454637
E054_103067,-0.6154249
E054_198336,-0.38740146
E054_125966,-0.8521856
E054_126368,-0.18209624
E054_71054,1.032809
E054_100505,1.5992224
E054_77935,-0.44836786
E054_110031,-0.20011969
E054_124145,-0.47654378
E054_259272,-0.7076272
E054_159761,-0.70009196
E054_196663,-0.68124604
E054_100426,-0.51127195
E054_205233,-0.58507085
E054_182687,-0.35856295
E054_116005,-0.70784503
E054_129422,-0.58460164
E054_154553,-0.3302207
E054_100796,-0.5467142
E054_163050,-0.5649873
E054_131871,-1.1769102
E054_111729,-0.32775635
E054_181585,-0.8983146
E054_102471,-0.07947655
E054_183346,-0.7785544
E054_71553,0.42494968
E054_183495,0.1344102
E054_214814,-0.33118328
E054_115419,0.016709303
E054_182952,-0.3348235
E054_138078,-0.5310463
E054_121060,-0.5974982
E054_107447,-0.36669612
E054_213599,-0.7306175
E054_124664,-0.3533665
E054_255423,-0.215161
E054_253304,-0.9848256
E054_177731,-0.75859785
E054_151575,0.53413785
E054_228716,-1.0691913
E054_164002,-0.18382788
E054_164180,0.4543866
E054_176302,-0.4090851
E054_132669,0.341928
E054_184343,0.17276575
E054_159788,0.16239807
E054_122779,0.43276632
E054_107872,0.32755846
E054_174792,-0.38593838
E054_222000,-0.25788385
E054_170322,-1.0174065
