id,expression
E095_185163,-0.077852026
E095_138363,-1.0827407
E095_178752,-0.7064031
E095_116266,-0.69346434
E095_80200,-0.20163754
E095_143774,0.98572755
E095_198053,-0.087856665
E095_107611,-0.25402072
E095_162989,-0.66080266
E095_167985,-0.87921304
E095_119326,0.5412542
E095_133028,-0.7125215
E095_158467,-0.84758
E095_213030,-0.31418583
E095_197497,-0.81726456
E095_85998,-0.14490268
E095_145506,-0.45788103
E095_246366,0.086759925
E095_259363,-0.19920233
E095_169393,-0.42520916
E095_196312,-0.83769333
E095_162063,-1.0183918
E095_175155,1.3182733
E095_126243,-0.5415021
E095_106560,0.85383034
E095_112902,-0.4691523
E095_185043,-0.03750513
E095_159189,-0.37240294
E095_181722,-0.34737554
E095_6007,-0.051236868
E095_197172,-0.3335172
E095_131196,-0.08419684
E095_104938,-0.29748723
E095_233812,-0.37736034
E095_134996,-0.43134663
E095_104872,0.44113368
E095_116120,-0.82691884
E095_136986,-0.8827609
E095_107815,-0.75508636
E095_196872,-0.76482475
E095_138315,-0.28204006
E095_116574,-0.11826702
E095_164932,-0.72486174
E095_160214,-0.7954751
E095_183876,-0.45141032
E095_70190,-0.32358187
E095_123388,-0.63456094
E095_119778,-0.7074394
E095_115339,-0.538418
E095_68394,-0.6701898
E095_179751,-0.5255314
E095_183281,-0.48559424
E095_146282,-0.80880994
E095_162817,-0.5657465
E095_186453,-0.49913
E095_122254,-0.7319089
E095_215218,1.0876793
E095_180357,0.4364044
E095_173093,-0.306707
E095_198774,-0.02721564
E095_186648,-1.0963746
E095_68784,-0.5184266
E095_144048,-0.8511369
E095_115232,-0.7956481
E095_146859,1.238774
E095_125037,-1.0656546
E095_146872,-0.521602
E095_123395,-0.795148
E095_129864,-0.37682718
E095_172014,-0.2639273
E095_137843,-0.25686502
E095_38358,-0.17665021
E095_54598,-0.08280924
E095_153721,-0.021426653
E095_133805,2.508813
E095_166188,-0.35671905
E095_133226,-0.574294
E095_196862,-0.30157888
E095_132522,-0.35987228
E095_154781,-0.17056175
E095_179698,-1.0624038
E095_259075,0.80291736
E095_158321,-0.6462512
E095_187257,-0.26435065
E095_185104,-0.57268435
E095_103196,3.520271
E095_147082,-0.5704292
E095_145391,0.9673948
E095_157168,-0.56126845
E095_56998,-0.7031085
E095_131484,-0.17534931
E095_149534,-0.46819115
E095_164985,-0.7890337
E095_164933,-0.9117299
E095_130311,-0.10472959
E095_173083,-0.64825803
E095_116679,-0.19575332
E095_135070,-0.22646613
E095_121797,0.7434832
E095_179088,-0.5855387
E095_148343,-0.4529135
E095_171094,-0.74684876
E095_119737,-0.6155152
E095_156469,-0.59085596
E095_159714,-0.82438236
E095_107954,-0.5965888
E095_154146,-1.2443511
E095_186088,-0.09881486
E095_206532,-0.35797977
E095_132716,-1.162909
E095_5961,-0.16578941
E095_168661,-0.6326927
E095_171365,-0.49503803
E095_149054,-0.6507427
E095_189266,-0.31992477
E095_21488,-0.48271942
E095_154227,-0.47820345
E095_135899,-0.2262191
E095_27847,-1.1433
E095_140464,2.2163663
E095_15592,-0.44656765
E095_175746,-0.15753125
E095_166922,-0.5140183
E095_251369,-0.105253085
E095_111961,0.9573897
E095_178882,-0.45497364
E095_137038,-0.4141051
E095_152082,-0.4258228
E095_172660,-0.5922379
E095_121864,-1.2452751
E095_127580,-0.45989558
E095_196700,1.2317891
E095_255986,-0.5624517
E095_176884,-0.64338845
E095_116497,-1.2677842
E095_136449,-1.1026573
E095_100427,-0.5045274
E095_167258,-0.3713981
E095_63169,-0.46514443
E095_186104,-0.98769337
E095_153093,-0.6705855
E095_118762,-0.2874231
E095_166272,-0.75909895
E095_124198,-0.97676563
E095_162144,-1.5749267
E095_134824,-1.007876
E095_70808,-0.43084514
E095_100121,-0.37502328
E095_100095,-0.8401072
E095_182674,-0.8136267
E095_164344,-0.016875982
E095_38002,-0.42538944
E095_166275,-0.01892221
E095_122507,-0.8444248
E095_143924,-0.59750557
E095_136888,-0.72861505
E095_256061,-0.23036844
E095_174804,2.6051276
E095_100033,-0.5295036
E095_181222,-0.98302597
E095_119004,-1.1116962
E095_109390,-0.40261036
E095_149328,-0.8660554
E095_188396,1.4622766
E095_107758,-0.1305907
E095_259576,-0.4270528
E095_152601,-0.0028939273
E095_179029,-0.57948446
E095_205212,-0.42968875
E095_136929,-0.4656875
E095_122543,-0.512463
E095_70759,-0.66139317
E095_86189,-0.89678764
E095_112182,-0.09620013
E095_172458,-1.479112
E095_128285,-0.015744045
E095_119048,1.8589504
E095_103546,-0.48074558
E095_178252,0.5402106
E095_177462,-0.41278166
E095_127585,-0.6860023
E095_100147,-0.6259271
E095_177192,-0.23243658
E095_173011,1.4541714
E095_151079,-0.5457686
E095_154743,-0.7610377
E095_118702,-0.3573361
E095_258865,-0.63342285
E095_4897,-1.5509356
E095_163900,-1.0840571
E095_160801,-0.011645471
E095_198408,1.4288732
E095_137819,-0.7332666
E095_123562,-0.091534145
E095_118113,-0.39805183
E095_125319,-0.95628464
E095_134825,-0.5142834
E095_223551,-0.5870173
E095_197177,-0.40852687
E095_196600,-0.42658582
E095_113643,-0.64653504
E095_217236,-0.5493764
E095_251569,-0.5013162
E095_110665,2.8911877
E095_100362,-0.64226323
E095_183010,-0.060354155
E095_137185,-0.52177197
E095_155592,-0.54885435
E095_140534,-0.95672256
E095_168887,0.4383554
E095_171790,-0.00954933
E095_166961,-0.46761286
E095_255302,-0.8991162
E095_106392,-0.32394153
E095_151650,-0.7596188
E095_162383,-0.0061196494
E095_158604,-1.0044187
E095_122694,-0.707967
E095_123411,-0.9437951
E095_163116,-0.8089404
E095_83782,-0.33481547
E095_140575,-0.13720101
E095_178093,-0.5745159
E095_156510,-0.38694507
E095_173193,-0.37336308
E095_231738,-0.6824256
E095_163634,-0.87089473
E095_151005,-0.04467438
E095_197360,-0.33935082
E095_137822,-0.3110137
E095_82556,-0.73910546
E095_138772,-0.09642462
E095_185345,-0.37006676
E095_93009,-0.22625501
E095_168056,-0.014390485
E095_124731,-0.46195197
E095_148484,-0.7965936
E095_188747,-0.31905997
E095_179058,-0.50877327
E095_65518,-0.6718832
E095_104231,-0.92550856
E095_111886,-0.032634426
E095_36473,-0.39889094
E095_174939,-0.930239
E095_135540,-0.9557456
E095_196361,-0.91132176
E095_149577,-0.09198871
E095_51382,-0.8536792
E095_115165,-0.41704035
E095_242180,-0.31075528
E095_130720,-0.92653555
E095_154556,-0.51867634
E095_112685,-0.5725325
E095_164045,-0.9043021
E095_186205,-0.5666689
E095_111704,-0.36620334
E095_51009,-0.6988678
E095_213967,-0.7491806
E095_177000,1.0461401
E095_205002,-0.6040174
E095_157782,-0.662077
E095_124678,-0.43600336
E095_119938,1.7869476
E095_125895,0.5740576
E095_257028,-0.24994577
E095_249319,-0.20616569
E095_135902,-0.79812056
E095_172500,1.5261124
E095_139438,-0.2386181
E095_158125,-0.5449243
E095_156299,-1.0279533
E095_172733,-0.91905296
E095_172530,-0.89223355
E095_130921,-0.955122
E095_10322,-0.005074222
E095_81148,-0.2651848
E095_184956,-0.41619796
E095_198046,-0.9228955
E095_106524,-1.4421133
E095_187699,-0.3332845
E095_198876,1.4701883
E095_175792,-0.34200218
E095_126773,-0.343071
E095_205268,-0.8241447
E095_105486,-0.7636313
E095_183682,-0.7380132
E095_130598,-0.24915865
E095_155974,-0.21650915
E095_166819,-0.41730642
E095_125850,-0.417528
E095_65717,-0.4926554
E095_198056,-1.2374818
E095_5020,-0.545598
E095_221818,-0.47538695
E095_148841,0.9772173
E095_197444,-0.5653733
E095_136940,-0.3413547
E095_105698,1.1532226
E095_147421,-0.36584735
E095_101294,0.9483191
E095_240871,-0.32043225
E095_143340,-0.7923348
E095_114745,0.6680834
E095_74319,-0.57993096
E095_257242,2.3105862
E095_104671,-0.8141903
E095_49192,-0.46794337
E095_166183,-0.42345673
E095_108256,-1.5194547
E095_166855,-0.8474567
E095_211450,-0.46720445
E095_74964,-0.1565339
E095_49759,-0.75383633
E095_7516,-0.5736044
E095_128594,-0.59203213
E095_256391,-0.56221384
E095_125447,-0.03019179
E095_254245,-0.5945939
E095_145919,-0.8343662
E095_180806,-0.74530536
E095_152778,-0.6399153
E095_122641,-0.49071375
E095_185420,-0.85115796
E095_135063,-0.4888299
E095_131966,-0.59844995
E095_121933,-0.04183034
E095_100580,-0.65137887
E095_198573,-0.35369208
E095_168038,-0.4630212
E095_127022,-1.0747182
E095_242221,-0.50327
E095_104237,-0.55742574
E095_169692,2.2204134
E095_168395,-0.7921647
E095_138668,-0.026003337
E095_187091,-1.0499523
E095_168412,-0.53275406
E095_259210,-0.4211726
E095_204580,-0.39081967
E095_110448,-0.26426265
E095_107672,-0.32183033
E095_103647,-0.36451048
E095_166313,0.6383287
E095_157064,-0.7894148
E095_123901,-0.6760589
E095_169062,-0.74100995
E095_140943,-0.8865122
E095_170290,-0.46350908
E095_74211,-0.85779244
E095_161265,-0.38966975
E095_170855,-0.8347803
E095_127129,-0.07616173
E095_129682,-0.31353277
E095_171310,-0.5894005
E095_129910,-0.56020766
E095_72163,2.4212103
E095_138135,-0.64243233
E095_182578,-0.13308722
E095_15285,-0.68432236
E095_170634,-0.61764264
E095_156983,-0.3739889
E095_145721,-0.3522982
E095_72415,-0.82010937
E095_165197,-0.5516735
E095_142168,-0.48365083
E095_77009,0.977577
E095_180318,-0.7044928
E095_139718,-0.75336933
E095_174744,-1.053713
E095_121316,-0.78537
E095_116833,-0.721188
E095_169067,-0.16609876
E095_163633,-0.7880328
E095_160211,-0.40273327
E095_43039,-0.70088696
E095_123353,-0.96340895
E095_105492,-0.45414305
E095_166676,-0.28247148
E095_99622,2.22314
E095_250232,-0.81325954
E095_100138,-0.13850972
E095_184898,-1.3469243
E095_81665,-1.0447847
E095_119686,-0.84926206
E095_83544,-0.7654784
E095_105792,-0.6965504
E095_171700,-0.0015336951
E095_111404,-0.35330272
E095_66855,-1.2563475
E095_169683,-0.013597187
E095_160299,-0.16873647
E095_81803,-1.0245948
E095_171246,-0.80262893
E095_149599,-0.9524679
E095_167840,-0.7182343
E095_130772,-0.4592847
E095_146416,-0.71982884
E095_54282,-0.94195974
E055_115459,-0.42151564
E055_162723,-0.5914724
E055_196275,-0.38903543
E055_232774,-0.045619275
E055_172339,-0.9176851
E055_184845,-0.52443993
E055_105550,-0.50806713
E055_186409,-0.9865168
E055_174579,2.7627466
E055_198833,-0.29242423
E055_117625,0.50448096
E055_161547,0.8356418
E055_182149,-0.96082914
E055_137098,-0.6463329
E055_13375,-1.2034577
E055_100167,-0.67672974
E055_105695,-0.4149433
E055_206262,-0.8679475
E055_130313,-0.0015194002
E055_149639,1.9731609
E055_116212,-0.0071523404
E055_108423,-0.72655445
E055_115295,-0.3598019
E055_162714,1.25966
E055_235935,1.7637773
E055_165349,-0.58130974
E055_114019,1.9123535
E055_121101,-1.1007488
E055_140992,0.76064533
E055_166448,-0.9817328
E055_198818,-0.5688531
E055_130433,-0.55998784
E055_228672,1.0883853
E055_228998,-0.058636464
E055_137709,-0.6126153
E055_238166,-0.7519276
E055_215193,-0.6074356
E055_100258,-0.42532897
E055_172901,-0.6082151
E055_44090,-0.3305284
E055_101438,-0.49740547
E055_204604,-0.8081967
E055_139531,-1.3831723
E055_179833,-0.3439569
E055_157778,0.70503366
E055_224089,-0.39731073
E055_1036,-1.4786447
E055_88682,-1.4914604
E055_101911,-0.7682572
E055_90006,-1.0841861
E055_182866,-1.0521892
E055_116688,3.7308447
E055_149600,0.9201931
E055_248919,-0.57895005
E055_104818,-0.31421152
E055_171189,-0.67997557
E055_164556,-0.3909207
E055_104870,2.5412576
E055_163499,-0.70756394
E055_162068,-0.008456032
E055_122566,1.712419
E055_111859,-0.33393908
E055_114857,-2.4364574
E055_119599,-0.5060796
E055_142409,1.5174291
E055_176907,0.3122001
E055_64115,-1.2116864
E055_135111,3.4612021
E055_105852,-0.6459607
E055_165501,-0.8204722
E055_144460,-0.4713425
E055_158825,-0.51444566
E055_198553,-0.10848901
E055_141580,-0.08724672
E055_132780,-1.2089745
E055_101236,1.6504308
E055_163517,-0.45944378
E055_144362,-0.72711045
E055_168175,0.13013384
E055_148700,-0.5258687
E055_151490,-0.7339257
E055_105649,-0.9628245
E055_137168,-0.8176249
E055_137161,-1.1637521
E055_115947,-1.477491
E055_68489,-0.08215802
E055_205758,-0.12398563
E055_145642,-0.68244225
E055_229314,-0.5712592
E055_105849,-0.98376614
E055_168288,-0.95507497
E055_196547,-0.7210127
E055_172650,-0.32048568
E055_114737,-0.86435986
E055_83937,-1.6036808
E055_186187,0.8005266
E055_120053,-1.0805992
E055_258973,-0.61144143
E055_156218,-0.6998416
E055_7080,-0.8515437
E055_104723,-0.67320967
E055_189203,-0.5034048
E055_180425,-1.8256869
E055_162607,-0.8897919
E055_75142,-0.33221602
E055_235604,-0.3230022
E055_460,-0.5080289
E055_204020,-0.14218941
E055_182359,0.64194345
E055_163171,-0.0016555353
E055_103121,-0.5788461
E055_188529,1.6891471
E055_124279,-1.4703499
E055_167311,-0.69099814
E055_229924,-0.3974187
E055_419,-1.0364494
E055_162174,-0.7484379
E055_111596,-1.2490841
E055_198752,-0.90052414
E055_133247,-0.33939898
E055_106077,-0.6138803
E055_248993,-0.1589031
E055_127526,-0.281334
E055_114654,-0.64278764
E055_153823,1.4545381
E055_174851,1.5989034
E055_149292,-0.7121345
E055_47617,-0.68254715
E055_258210,-0.6189368
E055_168710,1.0548749
E055_102172,-0.04943408
E055_117385,-1.2346188
E055_171295,-0.6082759
E055_134686,3.5114918
E055_137656,-0.0071720122
E055_173692,-0.0029013136
E055_104885,2.4611251
E055_221914,1.6146781
E055_149499,1.864196
E055_244005,-1.5709406
E055_234444,-0.76767653
E055_187122,-0.54801387
E055_174343,-0.5366776
E055_75785,1.5261923
E055_163536,-1.7831869
E055_162951,-0.770174
E055_164451,-0.07183977
E055_253485,-0.4957051
E055_120669,-0.5908632
E055_186352,-0.88902324
E055_176208,-1.23337
E055_154133,0.8011781
E055_177494,-0.001344594
E055_250151,-0.15849806
E055_100297,-0.8876297
E055_169446,-0.50299716
E055_118690,-0.34806257
E055_160207,-0.4022146
E055_109099,-0.89144105
E055_168118,-0.19449612
E055_129465,-0.8176393
E055_176903,-1.6709895
E055_153237,-1.04376
E055_152086,-0.3952743
E055_137204,-0.45336124
E055_73712,0.9341104
E055_167747,-0.13013457
E055_167333,-0.6401678
E055_132382,1.1173747
E055_103852,-0.44738638
E055_141013,-1.3167909
E055_166848,-0.5246862
E055_139793,0.93002
E055_163806,-0.18119325
E055_177465,-0.7242836
E055_133138,-0.80152375
E055_167851,-0.4235596
E055_115616,-0.724756
E055_65809,-0.4630681
E055_137449,1.3315789
E055_131089,-0.9735256
E055_176108,-0.47325024
E055_183691,-1.0051395
E055_116752,-0.9275874
E055_160087,2.8135738
E055_174405,-0.58214426
E055_169504,2.7025597
E055_95951,-1.0371916
E055_226974,-0.2435713
E055_132563,-1.0074072
E055_182247,-0.105647504
E055_103037,-0.445546
E055_164068,-1.4998387
E055_162929,-1.591478
E055_186517,-0.46176836
E055_64201,-0.4901873
E055_176809,-0.038566086
E055_215217,-0.84338766
E055_170498,-0.4549125
E055_83828,-1.0092143
E055_137726,-0.80503666
E055_131351,1.6074243
E055_8513,-0.01958156
E055_113361,-0.8229656
E055_176386,-0.68434554
E055_171467,-0.6109867
E055_156384,-0.87306035
E055_178343,-0.5920992
E055_168228,-0.3487535
E055_132763,-0.10050686
E055_167548,0.7978815
E055_188316,-0.7904666
E055_167664,-0.529657
E055_162694,-1.7249423
E055_175198,-0.74138486
E055_132964,-1.9232012
E055_109917,-0.23608984
E055_138161,-0.055079203
E055_133477,-0.49371275
E055_106462,-1.6365706
E055_7038,-0.4528832
E055_119401,0.7449615
E055_254986,-0.012116386
E055_110880,-1.1762415
E055_158516,-0.4493209
E055_118564,-0.5679884
E055_133962,-0.3228996
E055_184056,-0.54896593
E055_175820,-0.4829785
E055_124429,-0.33775198
E055_167646,-0.9536595
E055_184408,-0.40683877
E055_130489,-0.017210212
E055_197889,-0.8912791
E055_163479,-0.28584749
E055_241978,-1.0326759
E055_168077,-0.4152787
E055_104517,-0.51288414
E055_119979,-1.3749986
E055_91127,0.84687877
E055_204947,-1.6726861
E055_152939,-0.8124343
E055_163263,-0.1894622
E055_171130,-1.1204152
E055_167103,-0.86195636
E055_156970,-1.3142976
E055_5471,-0.5476382
E055_156709,-0.9796775
E055_119523,-2.005212
E055_83817,-0.101795346
E055_160447,1.4109545
E055_125817,1.8264354
E055_103876,1.0773484
E055_168214,-0.052099112
E055_182183,-0.63368475
E055_129559,-1.1927104
E055_180777,-0.25520098
E055_196235,-0.51254815
E055_213029,-0.2216629
E055_117505,-0.9550702
E055_168916,2.0888348
E055_139722,-0.11785887
E055_68885,-0.35858452
E055_150459,-0.7468186
E055_179761,-0.45535678
E055_157343,-0.061957106
E055_113600,3.303734
E055_148834,-0.57337964
E055_135333,-0.62985927
E055_173335,-0.5460116
E055_166501,-0.6431422
E055_189430,-0.12875132
E055_236022,-0.39731073
E055_141542,-0.6671322
E055_109445,-2.084404
E055_138678,-0.872221
E055_138279,-0.98249626
E055_136002,-0.5223801
E055_254870,-0.89447474
E055_129195,-0.00541857
E055_102362,-1.5404695
E055_74695,-1.7735496
E055_122644,1.9554089
E055_139746,1.9985757
E055_171262,-1.5062286
E055_170542,-0.12375674
E055_124214,-0.24512404
E055_164588,-0.5876077
E055_254726,1.9524337
E055_171017,-0.83652127
E055_160055,0.16816513
E055_198739,-0.75507736
E055_158050,-0.75811726
E055_108639,-0.081175715
E055_100216,-1.0254072
E055_72042,-0.22587533
E055_125449,-0.78721523
E055_179564,-0.50773335
E055_4700,-1.5682706
E055_164924,2.4235415
E055_188157,0.16729602
E055_172379,-0.7695888
E055_116977,-0.83478
E055_174595,-0.5563087
E055_112130,-1.2553508
E055_204653,-0.54809695
E055_154080,-0.513299
E055_166927,-0.3606268
E055_112759,-0.37120035
E055_178821,-1.2902616
E055_184012,-0.4833943
E055_138675,3.836518
E055_162814,-0.9719688
E055_217442,-0.71371365
E055_164134,-0.86429006
E055_249679,-0.5188637
E055_153714,1.6440924
E055_164330,1.5926969
E055_165813,-1.179485
E055_188997,-0.017314043
E055_135324,-0.7192757
E055_99260,-0.5963608
E055_166415,-0.25905064
E055_101695,-0.60797596
E055_139496,-0.4591385
E055_198715,-0.21347584
E055_118200,-0.8962066
E055_113273,-0.2846586
E055_182572,-0.7855247
E055_132478,-0.29599604
E055_182782,-0.10905995
E055_205457,-0.39731073
E055_121769,1.1372536
E055_204538,-0.19139616
E055_196730,-0.7735888
E055_146112,3.396638
E055_82805,-1.3818305
E055_215397,-0.62951183
E055_155875,-0.2428455
E055_102606,0.58752143
E055_88992,-0.6842415
E055_183036,-0.21948507
E055_114251,2.0628488
E055_115540,-1.238137
E055_173611,0.52961737
E055_236699,-0.37273547
E055_145725,-1.629065
E055_124207,-2.2043862
E055_140832,-0.55361646
E055_128915,-1.2064953
E055_139970,-0.7309508
E055_173762,-0.6046194
E055_59377,-0.13451275
E055_83097,-1.2039965
E055_241258,0.8766637
E055_134014,-0.13806939
E055_177096,0.30641392
E055_235978,-0.49248254
E055_12963,-1.40583
E055_215262,-0.46843424
E055_165525,-2.1054008
E055_133063,-0.8682772
E055_197093,-1.0036949
E055_187601,-0.55039144
E055_124216,2.9927852
E055_204186,-0.78910667
E055_99769,-0.40574884
E055_164609,-0.022264346
E055_167566,-0.0007597062
E055_130856,1.0114352
E055_49449,-0.88467467
E055_256050,-0.09471574
E055_54965,-1.163084
E055_146122,1.3850771
E055_187954,-0.47848925
E055_100014,-1.3115354
E055_142252,1.3183941
E055_181638,-0.08435954
E055_143977,-1.1862136
E055_23191,1.5508343
E055_213401,-0.40766034
E055_12211,0.39957437
E055_126457,-0.0016439637
E055_135976,-0.9096215
E055_141543,0.2919875
E055_173418,0.88435173
E055_196843,1.9276855
E055_171867,-0.23374425
E055_132950,-1.0930768
E055_169126,-0.7944352
E055_156787,-0.1897837
E055_147576,0.24096848
E055_146221,-0.8012985
E055_89063,-0.83701885
E055_107742,-0.890031
E055_111725,-1.0659873
E055_186439,-0.2718072
E055_171051,-0.37887987
E055_206538,1.4785054
E055_204060,-0.60964894
E055_157303,-0.53234816
E055_197822,-0.68137234
E055_112053,-0.00687814
E055_176293,-0.115789786
E055_198010,-0.13009353
E055_184635,-0.47238588
E055_104419,-0.994531
E055_150773,-1.245182
E055_147485,-0.5201727
E055_77150,0.85062575
E055_165716,-1.0098063
E055_203684,0.66114867
E055_188305,-0.63400483
E055_204381,1.5554494
E055_185097,-0.39217797
E055_49089,-0.27788544
E055_82153,4.027521
E055_135773,-0.3520518
E055_163795,0.5299467
E055_136982,-1.1935593
E055_129946,-0.5337805
E055_196976,-0.7778776
E055_185291,-0.3611571
E055_149923,0.83962643
E055_256683,-0.6051842
E055_123643,-0.44324392
E055_125954,-0.85727245
E055_22567,-0.81441206
E055_144741,-0.080214515
E055_255062,-1.067881
E055_120054,-0.43318385
E055_86200,-1.2918818
E055_197763,-0.8825786
E055_188888,-0.6504854
E055_170379,-0.3807922
E055_169607,-1.2347647
E055_176542,-1.5097761
E055_163131,0.27380082
E055_233527,0.61454535
E055_164434,-0.38397014
E055_186522,-0.42587665
E055_162804,1.4674562
E055_181392,1.2317694
E055_179909,-0.16185409
E055_118322,-0.4174594
E055_152382,-1.4689697
E055_168575,-0.3305102
E055_117069,-0.7429887
E055_224712,-0.39731073
E055_82781,-0.8310346
E055_10818,-0.31085274
E055_174950,-0.36609194
E055_99250,-0.6593953
E055_122873,-1.0091667
E055_107679,-1.4351559
E055_112972,3.795411
E055_198062,-0.39912128
E055_127325,-0.51588106
E055_151718,-0.5118589
E055_185056,-0.36742926
E055_102098,-0.78704476
E055_46651,-1.4019111
E055_125652,-0.43694273
E055_215529,-0.22507623
E055_164256,-0.26370373
E055_138768,-1.2420831
E055_205413,-0.028135022
E055_125637,-0.7111479
E055_140465,-0.9389891
E055_123143,0.5924216
E055_197696,-0.0038458188
E055_149532,-0.7670837
E055_64932,1.8991687
E055_66697,-0.20994599
E055_169946,-0.80571395
E055_103222,1.4023685
E055_168894,2.345492
E055_87495,-0.46439993
E055_8710,-0.05806991
E055_178404,-0.073449306
E055_149575,-0.5122664
E055_162522,-1.0476933
E055_112576,-0.35039294
E055_259664,-0.37553176
E055_163874,1.9120216
E055_173213,-0.16367893
E055_181355,-0.3833236
E055_142512,-0.43897521
E055_78098,2.6992173
E055_117899,-0.0022909357
E055_166086,-0.88232464
E055_115762,-0.88292
E055_11243,0.76314306
E055_143437,-0.46366423
E055_83750,-0.7942776
E055_166452,-0.011126548
E055_136872,-0.49849162
E055_83457,-0.3415063
E055_172053,-0.7003085
E055_169223,-0.26328924
E055_171056,-1.2223557
E055_175595,-0.56077576
E055_185565,-0.63171196
E055_168394,-0.6389345
E055_106723,-0.06540291
E055_143845,-0.8781857
E055_115607,-0.6080754
E055_197446,-0.48042193
E055_111845,-0.44884598
E055_136688,-0.43587372
E055_122176,-0.49665913
E055_137513,-1.1309545
E055_153815,1.0940357
E055_100897,-1.1871388
E055_82175,-1.1274577
E055_102763,-1.1605165
E055_119723,-0.7164487
E055_138069,-0.7573059
E055_131381,-1.5574112
E055_137821,-1.0210285
E055_74590,0.8099848
E055_242441,-0.46593067
E055_181523,1.1239206
E055_102802,-0.41315585
E055_182544,-1.1937338
E055_105339,-0.317744
E055_74219,-0.39418977
E055_186020,-0.6757998
E055_213619,-0.3313276
E055_63176,2.174296
E055_174238,-0.0019424203
E055_177917,-1.7032882
E055_237541,-0.4756615
E055_171487,-0.30964026
E055_160408,-0.18135269
E055_99385,-0.25981683
E055_142864,2.946297
E055_136052,-0.72487056
E055_115839,-0.056496352
E055_198937,-0.7319153
E055_93167,0.4867195
E055_105135,1.2229621
E055_92439,-0.9561849
E055_204524,0.05658403
E055_155324,-0.36041975
E055_166526,-0.79841775
E055_184697,1.8124545
E055_175003,-0.020457141
E055_204790,-0.6289043
E055_138942,-1.4725134
E055_25293,0.6884016
E055_171840,-0.61975557
E055_102317,1.2870902
E055_100298,-0.34547514
E055_16082,2.6331656
E055_49769,-0.906948
E055_148803,1.7073777
E055_185112,3.1448066
E055_189325,-0.6706966
E055_165091,-0.36725166
E055_197951,-0.16565451
E055_255561,-0.36931515
E055_176165,-0.06653683
E055_167550,-0.13819711
E055_180257,-0.72331977
E055_214013,-1.7735319
E055_183044,-0.76511365
E055_204848,-0.44600067
E055_223953,-0.8476787
E055_163902,-0.5499823
E055_125726,-0.41162744
E055_159720,-0.0952277
E055_138185,-1.5045494
E055_162643,-0.857126
E055_156804,-0.66639364
E055_243989,-0.18526489
E055_116871,2.8763807
E055_102302,-0.024058683
E055_183844,-0.28998747
E055_163694,-0.86126304
E055_168268,2.2444248
E055_160050,-0.019385705
E055_57657,3.2414923
E055_215067,-0.62628037
E055_137496,-0.09340749
E055_131002,-0.4866286
E055_175866,-0.028924499
E055_148606,1.8954216
E055_124541,-0.0063361465
E055_206530,-0.5637044
E055_133275,1.2035207
E055_197603,-1.0013489
E055_171217,-0.02917053
E055_103485,-0.48771945
E055_165238,-0.684887
E055_148143,-0.46819487
E055_204962,-0.34614557
E055_124466,-0.011342723
E055_162231,-0.5418361
E055_168078,-0.035743043
E055_173852,-0.006325731
E055_174899,-0.40924418
E055_118503,1.1951785
E055_136448,-0.12748751
E055_104112,-0.5501984
E055_166471,-0.78543335
E055_159217,-0.12687968
E055_169116,-0.52994496
E055_169727,1.987347
E055_101166,0.43242866
E055_92096,-0.84271747
E055_99625,1.579109
E055_135127,-0.7153073
E055_106400,-1.0080819
E055_143921,-0.39058578
E055_149503,-0.041897
E055_108602,-0.818402
E055_198089,1.048114
E055_116882,-0.2556601
E055_115252,-0.46655327
E055_116191,-0.55759954
E055_226174,-0.010117358
E055_253831,-0.43280622
E055_159596,-1.1932777
E055_160223,-0.41820872
E055_84070,-0.4710002
E055_65243,-1.1773502
E055_181135,-1.0591834
E055_103067,-0.014333458
E055_198336,-0.3060714
E055_125966,-0.72772473
E055_126368,1.2768471
E055_71054,0.9062672
E055_100505,-0.81484574
E055_77935,-0.8030834
E055_110031,-0.080667876
E055_124145,2.8009555
E055_259272,1.1117845
E055_159761,1.4892533
E055_196663,-1.1039627
E055_100426,-0.21089058
E055_205233,-0.39776745
E055_182687,-0.18661536
E055_116005,-0.7371071
E055_129422,-0.6585432
E055_154553,-0.7439144
E055_100796,-1.2362378
E055_163050,-0.26482865
E055_131871,-0.81078815
E055_111729,-0.44978702
E055_181585,-0.69384444
E055_102471,-1.7818061
E055_183346,-0.6099767
E055_71553,0.7464681
E055_183495,-0.4037451
E055_214814,-0.31724215
E055_115419,-0.77077687
E055_182952,-0.7495654
E055_138078,-1.3182735
E055_121060,1.6145723
E055_107447,-0.38631624
E055_213599,-0.8791998
E055_124664,-0.37761188
E055_255423,-0.0018050644
E055_253304,1.4379691
E055_177731,0.7828946
E055_151575,-0.8825933
E055_228716,-1.1238656
E055_164002,-0.65750664
E055_164180,-0.6093763
E055_176302,-0.50415784
E055_132669,-0.84985554
E055_184343,-0.39506367
E055_159788,-0.77738094
E055_122779,-1.1751834
E055_107872,-0.008206474
E055_174792,-0.4394278
E055_222000,-0.49372143
E055_170322,-0.7557192
E055_166377,-0.9536256
E055_213551,-0.019486057
E055_172197,-0.7925944
E055_188959,-0.52308285
E055_39650,1.3813531
E055_8324,-0.8717206
E055_77044,-0.5356204
E055_170074,-0.176016
E055_110042,-0.72747844
E055_242247,-0.029082473
E055_26559,-0.9671607
E055_138738,-0.82229024
E055_134108,-1.5014578
E055_86619,-0.78298193
E055_121691,-0.17858924
E055_140519,-0.64378166
E055_132122,-0.986371
