id,expression
E114_248713,-0.62486464
E114_159461,0.16545193
E114_158195,-0.36700428
E114_183150,-0.29514748
E114_111186,-0.75959617
E114_221887,-0.8233293
E114_166341,-0.6631717
E114_188921,-0.4269033
E114_155287,1.1843852
E114_184347,1.3915089
E114_115170,-0.40289506
E114_112701,0.45355576
E114_67840,-0.75421566
E114_175215,0.47814405
E114_136205,2.4916298
E114_107185,0.34779894
E114_197579,0.017423157
E114_176022,-0.7476942
E114_166105,-0.5909566
E114_158869,-0.33092463
E114_160410,0.26498014
E114_136573,-0.36454678
E114_143919,0.3884897
E114_170632,-0.3167029
E114_101871,-0.74849975
E114_187595,-0.5694878
E114_256713,-0.4494006
E114_186166,-0.5702076
E114_160844,-0.18138699
E114_165186,-0.9217638
E114_229729,0.43857586
E114_85274,0.34875208
E114_204661,-0.3955436
E114_122705,0.88091785
E114_136738,0.39723206
E114_182175,-0.8519392
E114_93100,-0.2841703
E114_146215,-0.7346733
E114_100603,-0.03840667
E114_100578,-0.1326288
E114_113889,-0.58324903
E114_126759,-0.32097557
E114_196504,1.4391725
E114_204533,-0.39002144
E114_163644,-0.66782135
E114_142224,-0.5483976
E114_162639,-0.66186583
E114_164916,-0.31159937
E114_158887,-0.33022445
E114_112319,0.31681368
E114_148672,0.6182792
E114_48162,0.8422541
E114_102230,-0.4952085
E114_173905,-0.100577064
E114_173917,0.2481408
E114_113209,-0.4731954
E114_213799,0.11026569
E114_178110,0.008345697
E114_205177,0.53403383
E114_161920,-0.30125314
E114_116991,-0.19836575
E114_139726,0.66002333
E114_167315,-0.33629352
E114_153786,0.012122263
E114_185055,-0.3962168
E114_120549,-0.6731689
E114_196407,-0.5671283
E114_185163,-0.6412645
E114_138363,0.91692424
E114_178752,-0.59836614
E114_116266,-0.6075207
E114_80200,-0.1241629
E114_143774,-0.5303372
E114_198053,0.04997321
E114_107611,-0.41122565
E114_162989,-0.7404162
E114_167985,0.37496325
E114_119326,0.8827415
E114_133028,0.698525
E114_158467,-0.35039833
E114_213030,-0.5674548
E114_197497,-0.29150778
E114_85998,-0.4608966
E114_145506,-0.40317616
E114_246366,2.3988955
E114_259363,-0.56108034
E114_169393,-0.58876693
E114_196312,-0.7973771
E114_162063,-0.075683326
E114_175155,-0.3631426
E114_126243,-0.20313962
E114_106560,-0.63822615
E114_112902,-0.83246744
E114_185043,0.49731287
E114_159189,-0.5478507
E114_181722,-0.45729417
E114_6007,0.660331
E114_197172,-0.42632145
E114_131196,-0.90699375
E114_104938,-0.404285
E114_233812,-0.408887
E114_134996,-0.36238766
E114_104872,-0.03413116
E114_116120,0.5461154
E114_136986,0.5923409
E114_107815,0.23536527
E114_196872,-0.84747934
E114_138315,-0.4129142
E114_116574,0.25469917
E114_164932,-0.5216655
E114_160214,-0.68231535
E114_183876,-0.2586472
E114_70190,-0.5717426
E114_123388,-0.36895216
E114_119778,0.15381235
E114_115339,-0.6630778
E114_68394,-0.703714
E114_179751,-0.2515368
E114_183281,-0.3693925
E114_146282,-0.35249904
E114_162817,-0.70746267
E114_186453,-0.5197132
E114_122254,-0.585783
E114_215218,-0.7214484
E114_180357,-0.19437319
E114_173093,-0.8638332
E114_198774,-0.010993298
E114_186648,-0.82238317
E114_68784,1.2818718
E114_144048,-0.077434465
E114_115232,-0.75204444
E114_146859,-0.36878806
E114_125037,-0.7067905
E114_146872,-0.51599514
E114_123395,0.60961574
E114_129864,-0.35863462
E114_172014,-0.58269274
E114_137843,-0.32651392
E114_38358,-0.38834745
E114_54598,-0.295091
E114_153721,-0.24149461
E114_133805,2.756089
E114_166188,0.5467306
E114_133226,-0.38707203
E114_196862,-0.32432222
E114_132522,-0.18909022
E114_154781,0.37387067
E114_179698,0.119605705
E114_259075,2.2922602
E114_158321,-0.86626905
E114_187257,0.8605674
E114_185104,-0.6928016
E114_103196,-0.79664946
E114_147082,-0.5692111
E114_145391,1.1342907
E114_157168,-0.89846575
E114_56998,-0.7478633
E114_131484,-0.361444
E114_149534,-0.58060294
E114_164985,1.2046872
E114_164933,0.61286753
E114_130311,0.16724537
E114_173083,-0.8282318
E114_116679,1.5034635
E114_135070,0.5232112
E114_121797,-0.8149808
E114_179088,-0.44751644
E114_148343,-0.76921
E114_171094,-0.81418854
E114_119737,-0.21324177
E114_156469,0.76057196
E114_159714,-0.63425636
E114_107954,-0.72175646
E114_154146,-0.8078269
E114_186088,-0.22774327
E114_206532,-0.5002044
E114_132716,-0.68172
E114_5961,-0.4109937
E114_168661,0.3499009
E114_171365,-0.75434554
E114_149054,-0.7749515
E114_189266,0.98528796
E114_21488,-0.24862905
E114_154227,-0.5615754
E114_135899,-0.548529
E114_27847,-0.27900344
E114_140464,-0.5913482
E114_15592,-0.7155597
E114_175746,-0.3557034
E114_166922,-0.2224682
E114_251369,0.9419308
E114_111961,-0.33587587
E114_178882,-0.5415671
E114_137038,-0.45401007
E114_152082,-0.3916868
E114_172660,2.1460352
E114_121864,-0.3977091
E114_127580,-0.56567216
E114_196700,-0.33103174
E114_255986,-0.44838047
E114_176884,-0.71335745
E114_116497,-0.12410614
E114_136449,0.08121772
E114_100427,-0.44946587
E114_167258,1.4208957
E114_63169,0.7953387
E114_186104,-0.05226425
E114_153093,-0.6162808
E114_118762,-0.24101938
E114_166272,-0.4205538
E114_124198,-0.058569327
E114_162144,-0.23720224
E114_134824,0.34488595
E114_70808,-0.27502388
E114_100121,-0.36355084
E114_100095,-0.57967794
E114_182674,-0.75965685
E114_164344,-0.40034735
E114_38002,-0.87174237
E114_166275,-0.22230138
E114_122507,-0.21280006
E114_143924,2.0975883
E114_136888,0.4544231
E114_256061,-0.45598012
E114_174804,-0.8834683
E114_100033,-0.58879435
E114_181222,1.3959303
E114_119004,-0.21317837
E114_109390,-0.13459483
E114_149328,-0.85783345
E114_188396,0.26025432
E114_107758,-0.34397864
E114_259576,-0.55211973
E114_152601,-0.2643797
E114_179029,0.12321307
E114_205212,-0.48316598
E114_136929,-0.49654108
E114_122543,-0.49662605
E114_70759,-0.78593814
E114_86189,-0.51079094
E114_112182,-1.1076028
E114_172458,-0.6500523
E114_128285,-0.5546728
E114_119048,0.67344886
E114_103546,-0.57814693
E114_178252,-0.4080117
E114_177462,-0.39904553
E114_127585,-0.8718654
E114_100147,-0.87617016
E114_177192,0.16904148
E114_173011,-0.10503763
E114_151079,-0.53555673
E114_154743,0.7822131
E114_118702,-0.5758612
E114_258865,-0.015749428
E114_4897,1.4234178
E114_163900,-0.6227298
E114_160801,-0.4610495
E114_198408,1.4811268
E114_137819,1.5985917
E114_123562,0.69988227
E114_118113,-0.35332376
E114_125319,0.011566855
E114_134825,-0.22410455
E114_223551,-0.36613837
E114_197177,-0.5795736
E114_196600,-0.49777126
E114_113643,-0.15786204
E114_217236,0.16969158
E114_251569,-0.68875307
E114_110665,-0.48385334
E114_100362,-0.6280169
E114_183010,-0.6407442
E114_137185,-0.6320787
E114_155592,-0.61728036
E114_140534,1.5025504
E114_168887,-0.18880227
E114_171790,-0.08184636
E114_166961,-0.59999454
E114_255302,0.16080779
E114_106392,-0.4516964
E114_151650,-0.6739438
E114_162383,0.07983939
E114_158604,-0.1899205
E114_122694,-0.7732596
E114_123411,-0.6038485
E114_163116,-0.6654789
E114_83782,-0.5015672
E114_140575,0.65095675
E114_178093,-0.6567107
E114_156510,0.8224616
E114_173193,-0.34541348
E114_231738,-0.79645085
E114_163634,-0.6509421
E114_151005,-0.5536361
E114_197360,-0.20064203
E114_137822,0.3977634
E114_82556,-0.7790227
E114_138772,0.15515421
E114_185345,-0.8434991
E114_93009,-0.5926262
E114_168056,0.8936515
E114_124731,-0.59117246
E114_148484,-0.5594516
E114_188747,-0.56312716
E114_179058,-0.17429152
E114_65518,0.656945
E114_104231,-0.65161335
E114_111886,-0.31600744
E114_36473,-0.5543849
E114_174939,-0.8300035
E114_135540,-0.78063744
E114_196361,-0.65878636
E114_149577,-0.4016934
E114_51382,-0.6782319
E114_115165,-0.4944131
E114_242180,-0.6221039
E114_130720,-0.53522515
E114_154556,-0.5269217
E114_112685,-0.79537374
E114_164045,-0.18736002
E114_186205,-0.61207366
E114_111704,-0.5120444
E114_51009,-0.5900735
E114_213967,0.14681855
E114_177000,-0.12944749
E114_205002,-0.7226236
E114_157782,-0.8952732
E114_124678,-0.36594486
E114_119938,1.7360487
E114_125895,-0.46732658
E114_257028,1.0451437
E114_249319,-0.26752973
E114_135902,-0.4942554
E114_172500,0.4123841
E114_139438,-0.20092136
E114_158125,0.30766097
E114_156299,-0.6521736
E114_172733,-0.39678702
E114_172530,0.41464925
E114_130921,0.4803133
E114_10322,-0.2192113
E114_81148,-0.4087947
E114_184956,-0.3495245
E114_198046,-0.23940046
E114_106524,0.6775673
E114_187699,-0.38006017
E114_198876,1.6513828
E114_175792,-0.4564389
E114_126773,0.58137566
E114_205268,0.22233918
E114_105486,-0.37582493
E114_183682,-0.78838694
E114_130598,-0.46055967
E114_155974,-0.59110236
E114_166819,-0.14707199
E114_125850,-0.6848667
E114_65717,-0.5852866
E114_198056,0.0014104913
E114_5020,-0.52005756
E114_221818,-0.94731617
E114_148841,0.25899163
E114_197444,-0.8605504
E114_136940,0.07419512
E114_105698,0.94185334
E114_147421,0.60823405
E114_101294,0.90836227
E114_240871,-0.57138443
E114_143340,-0.67865837
E114_114745,-0.21749583
E114_74319,0.07087663
E114_257242,2.6938076
E114_104671,-0.3339858
E114_49192,-0.8645834
E114_166183,-0.6343016
E114_108256,2.0481787
E114_166855,0.37864035
E114_211450,-0.5621299
E114_74964,-0.6828755
E114_49759,-0.123166844
E114_7516,-0.785226
E114_128594,-0.43768537
E114_256391,-0.15815198
E114_125447,0.039546803
E114_254245,-0.402363
E114_145919,1.7363303
E114_180806,-0.3643658
E114_152778,-0.5774363
E114_122641,-0.5760101
E114_185420,0.054678462
E114_135063,-0.77674556
E114_131966,-0.4527229
E114_121933,-0.384699
E114_100580,-0.009804577
E114_198573,-0.4103734
E114_168038,-0.6445979
E114_127022,-0.19941527
E114_242221,-0.23535413
E114_104237,-0.6917381
E114_169692,0.06116744
E114_168395,-0.6445036
E114_138668,0.87076205
E114_187091,-0.49906182
E114_168412,-0.7055501
E114_259210,-0.5546044
E114_204580,-0.4378749
E114_110448,-0.38090208
E114_107672,0.23487008
E114_103647,-0.83647037
E114_166313,-0.6826176
E114_157064,-0.8266204
E114_123901,-0.6348821
E114_169062,-0.7440165
E114_140943,-0.44579446
E114_170290,-0.6475984
E114_74211,-0.68088067
E114_161265,1.0561935
E114_170855,0.060106814
E114_127129,-0.03325357
E114_129682,-0.5926555
E114_171310,0.64870834
E114_129910,-0.43550292
E114_72163,-0.5184678
E114_138135,-0.7217891
E114_182578,-0.41841882
E114_15285,-0.6847495
E114_170634,-0.09484055
E114_156983,-0.25217205
E114_145721,-0.69334936
E114_72415,0.98975873
E114_165197,-0.40747455
E114_142168,0.34290493
E114_77009,-0.56674606
E114_180318,-0.16817148
E114_139718,1.1777024
E114_174744,-0.271397
E114_121316,-0.36473957
E114_116833,1.8806127
E114_169067,-0.6242522
E114_163633,-0.11145182
E114_160211,1.0797513
E114_43039,-0.9172683
E114_123353,0.12857603
E114_105492,-0.5389315
E114_166676,-0.44990236
E114_99622,0.8394755
E114_250232,-0.87393534
E114_100138,-0.25630853
E114_184898,-0.19271536
E114_81665,-0.33364123
E114_119686,-0.69460493
E114_83544,-0.38283616
E114_105792,-0.54161
E114_171700,-0.7443096
E114_111404,-0.28842375
E114_66855,0.611845
E114_169683,0.10260805
E114_160299,-0.07482636
E114_81803,-0.8452133
E114_171246,-0.13632458
E114_149599,-0.72118926
E114_167840,-0.5893926
E114_130772,-0.74215484
E114_146416,-0.6471392
E114_54282,0.56204087
E100_115459,0.3378267
E100_162723,-0.58893025
E100_196275,-0.43216124
E100_232774,-0.14833392
E100_172339,-0.7330796
E100_184845,-0.9406849
E100_105550,-0.16193937
E100_186409,-0.76646113
E100_174579,0.998253
E100_198833,0.027810015
E100_117625,0.38715327
E100_161547,1.5951469
E100_182149,-0.44567317
E100_137098,0.2649789
E100_13375,-0.47111654
E100_100167,-0.823377
E100_105695,-0.7160504
E100_206262,-0.7963023
E100_130313,-0.28266558
E100_149639,0.0018237904
E100_116212,-0.72926664
E100_108423,-0.6869856
E100_115295,-0.40617496
E100_162714,-0.017193258
E100_235935,0.1997721
E100_165349,-0.7249317
E100_114019,1.2267597
E100_121101,-0.59794754
E100_140992,-0.46466422
E100_166448,-0.79320645
E100_198818,-0.2576661
E100_130433,-0.18525635
E100_228672,1.5054808
E100_228998,-0.071894296
E100_137709,-0.6841841
E100_238166,-0.42389238
E100_215193,-0.5303008
E100_100258,-0.7874348
E100_172901,-0.792475
E100_44090,-0.33637232
E100_101438,-0.85055494
E100_204604,-0.7433027
E100_139531,-0.7448051
E100_179833,-0.78918076
E100_157778,0.6386579
E100_224089,-0.41914707
E100_1036,-0.38581815
E100_88682,-0.22870322
E100_101911,-0.8247683
E100_90006,-0.47511324
E100_182866,-0.34213033
E100_116688,0.54828393
E100_149600,-0.53155404
E100_248919,0.21105441
E100_104818,-0.55661976
E100_171189,-0.77021646
E100_164556,-0.45104823
E100_104870,-0.14764483
E100_163499,-0.882908
E100_162068,-0.72864294
E100_122566,0.7237414
E100_111859,-0.5433653
E100_114857,-0.27004856
E100_119599,-0.60688746
E100_142409,0.7672478
E100_176907,-0.39832813
E100_64115,-0.6296692
E100_135111,1.2047436
E100_105852,-0.46031404
E100_165501,-0.8104104
E100_144460,-0.40033096
E100_158825,-0.7774763
E100_198553,-0.18928045
E100_141580,-0.01637131
E100_132780,-0.54598486
E100_101236,-0.6258017
E100_163517,-0.148552
E100_144362,-0.8398425
E100_168175,-0.57113934
E100_148700,-0.4935695
E100_151490,-0.7536464
E100_105649,-0.6130234
E100_137168,-0.49639633
E100_137161,-0.7124748
E100_115947,-0.6464624
E100_68489,-0.474886
E100_205758,0.08139175
E100_145642,-0.75204116
E100_229314,-0.5184693
E100_105849,-0.47366136
E100_168288,0.0004262533
E100_196547,-0.011815578
E100_172650,-0.38889515
E100_114737,2.174266
E100_83937,-0.9363117
E100_186187,-0.2182818
E100_120053,0.15448661
E100_258973,-0.40779164
E100_156218,-0.7506725
E100_7080,-0.94782615
E100_104723,-0.2553711
E100_189203,-0.76849544
E100_180425,-0.33725625
E100_162607,-0.31613803
E100_75142,-0.23555651
E100_235604,-0.41503486
E100_460,-0.46942857
E100_204020,-0.36152184
E100_182359,-0.5307188
E100_163171,-0.23079047
E100_103121,-0.17923975
E100_188529,0.6209836
E100_124279,-0.14323346
E100_167311,-0.46678507
E100_229924,-0.4658963
E100_419,-0.29806253
E100_162174,-0.65827477
E100_111596,-0.56128436
E100_198752,-0.16080007
E100_133247,-0.8029746
E100_106077,-0.5589763
E100_248993,-0.1837302
E100_127526,0.24099185
E100_114654,-0.82468593
E100_153823,-0.27224097
E100_174851,-0.014041889
E100_149292,-0.7097546
E100_47617,-0.6175788
E100_258210,-0.26865575
E100_168710,1.5974454
E100_102172,-0.59920734
E100_117385,-0.49830398
E100_171295,-0.43066946
E100_134686,0.08361488
E100_137656,-0.74325013
E100_173692,0.07260251
E100_104885,-0.43093872
E100_221914,-0.038676545
E100_149499,-0.20223704
E100_244005,-0.30609632
E100_234444,-0.9031989
E100_187122,-0.76047015
E100_174343,-0.4330722
E100_75785,1.9723434
E100_163536,-0.5696025
E100_162951,-0.77073747
E100_164451,-0.4198841
E100_253485,-0.31628212
E100_120669,-0.70823205
E100_186352,-0.21625528
E100_176208,-0.85894656
E100_154133,-0.07108939
E100_177494,-0.42037192
E100_250151,-0.19552079
E100_100297,-0.8183647
E100_169446,-0.8349409
E100_118690,-0.40690383
E100_160207,-0.18299854
E100_109099,0.63759315
E100_168118,-0.14158776
E100_129465,-0.62600195
E100_176903,-0.098941036
E100_153237,-0.5004209
E100_152086,-0.40131903
E100_137204,-0.44922087
E100_73712,1.0063319
E100_167747,-0.3107285
E100_167333,-0.18408248
E100_132382,-0.3697582
E100_103852,-0.29809862
E100_141013,-0.18185529
E100_166848,0.5314253
E100_139793,0.010548282
E100_163806,-0.20790014
E100_177465,-0.8435097
E100_133138,-0.8041804
E100_167851,-0.5434775
E100_115616,-0.6796298
E100_65809,-0.48693842
E100_137449,-0.12627134
E100_131089,-0.8152176
E100_176108,-0.44858456
E100_183691,-0.7021977
E100_116752,-0.6652205
E100_160087,0.15986764
E100_174405,-0.27858406
E100_169504,0.092570566
E100_95951,-0.27217594
E100_226974,-0.36105573
E100_132563,-0.48827523
E100_182247,-0.6719993
E100_103037,-0.38684925
E100_164068,-0.51448786
E100_162929,-0.9030953
E100_186517,-0.5905415
E100_64201,-0.5879903
E100_176809,-0.43220904
E100_215217,-0.6539087
E100_170498,-0.324551
E100_83828,0.57279396
E100_137726,-0.6782566
E100_131351,-0.41389441
E100_8513,0.33576623
E100_113361,-0.6531861
E100_176386,-0.8433306
E100_171467,-0.7087072
E100_156384,-0.80792135
E100_178343,-0.90474415
E100_168228,-0.7082045
E100_132763,-0.51890594
E100_167548,0.039595436
E100_188316,-0.8824172
E100_167664,-0.6966362
E100_162694,-0.34553128
E100_175198,-0.5835452
E100_132964,-0.82153434
E100_109917,-0.12538357
E100_138161,-0.5974776
E100_133477,-0.6202043
E100_106462,-0.82155335
E100_7038,-0.7115594
E100_119401,-0.5832316
E100_254986,-0.18785627
E100_110880,1.2574879
E100_158516,-0.4087936
E100_118564,-0.824242
E100_133962,-0.37896204
E100_184056,-0.67459524
E100_175820,-0.315394
E100_124429,-0.42106014
E100_167646,-0.9809634
E100_184408,-0.8025777
E100_130489,0.46085906
E100_197889,-0.8321475
E100_163479,-0.86753917
E100_241978,-0.7172632
E100_168077,-0.9110956
E100_104517,-0.0052945483
E100_119979,-0.6347081
E100_91127,-0.684018
E100_204947,-0.7234194
E100_152939,-0.40726447
E100_163263,-0.26327223
E100_171130,-0.23099476
E100_167103,-1.0042927
E100_156970,-0.80490124
E100_5471,-0.31151307
E100_156709,-0.76705277
E100_119523,0.49367017
E100_83817,0.99997854
E100_160447,-0.6938857
E100_125817,0.24847096
E100_103876,-0.4091157
E100_168214,-0.43109977
E100_182183,-0.5007237
E100_129559,-0.26338446
E100_180777,-0.56146324
E100_196235,-0.24485053
E100_213029,-0.31604508
E100_117505,-0.2897938
E100_168916,0.03828265
E100_139722,0.45779622
E100_68885,-0.82234263
E100_150459,-0.1586721
E100_179761,-0.5686419
E100_157343,-0.031749383
E100_113600,-0.41124523
E100_148834,-0.35096875
E100_135333,-0.9007753
E100_173335,-0.442037
E100_166501,-0.82031935
E100_189430,-0.46008354
E100_236022,-0.41914707
E100_141542,-0.68762314
E100_109445,-0.13390021
E100_138678,1.0642889
E100_138279,-0.4138183
E100_136002,-0.85360587
E100_254870,-0.07196872
E100_129195,-0.8910706
E100_102362,-0.6884743
E100_74695,-0.72187924
E100_122644,-0.015079769
E100_139746,0.52953374
E100_171262,-0.85403466
E100_170542,-0.36761656
E100_124214,-0.21438166
E100_164588,-0.54030854
E100_254726,-0.84061646
E100_171017,-0.72303915
E100_160055,-0.20423806
E100_198739,-0.5580724
E100_158050,-0.36178926
E100_108639,-0.37439597
E100_100216,-0.15066493
E100_72042,-0.73813623
E100_125449,-0.7710222
E100_179564,-0.1163975
E100_4700,-0.45131713
E100_164924,0.95304275
E100_188157,-0.8656992
E100_172379,-0.8153668
E100_116977,-0.34568068
E100_174595,-0.4979958
E100_112130,-0.6125402
E100_204653,-0.3366221
E100_154080,-0.91117036
E100_166927,-0.40060952
E100_112759,-0.049773887
E100_178821,-0.36932778
E100_184012,-0.5706468
E100_138675,-0.81411505
E100_162814,-0.6989263
E100_217442,-0.69791454
E100_164134,-0.16327405
E100_249679,-0.8160328
E100_153714,-0.17604439
E100_164330,-0.11197041
E100_165813,-0.7838357
E100_188997,-0.34759778
E100_135324,-0.8461611
E100_99260,-0.00126905
E100_166415,-0.41486493
E100_101695,-0.39838874
E100_139496,-0.7627243
E100_198715,-0.32461643
E100_118200,-0.7417276
E100_113273,-0.39172226
E100_182572,-0.8044262
E100_132478,-0.2980727
E100_182782,-0.55934185
E100_205457,-0.418171
E100_121769,0.25760466
E100_204538,-0.2453138
E100_196730,-0.6250558
E100_146112,1.6735044
E100_82805,-0.39010298
E100_215397,-0.8603589
E100_155875,-0.6008094
E100_102606,-0.27058923
E100_88992,-0.7304902
E100_183036,-0.70114034
E100_114251,0.20452683
E100_115540,-0.39621177
E100_173611,-0.7682712
E100_236699,-0.4285581
E100_145725,-0.8054794
E100_124207,-0.2618993
E100_140832,-0.7764733
E100_128915,-0.47495282
E100_139970,-0.86192995
E100_173762,-0.67815965
E100_59377,0.09303904
E100_83097,-0.54668343
E100_241258,-0.010329401
E100_134014,-0.2929383
E100_177096,-0.21934573
E100_235978,-0.3794931
E100_12963,-0.8520442
E100_215262,-0.4046622
E100_165525,-0.18658334
E100_133063,0.28800875
E100_197093,-0.92510796
E100_187601,-0.83777785
E100_124216,0.7431834
E100_204186,-0.5132577
E100_99769,-0.39025342
E100_164609,-0.27878857
E100_167566,0.60658765
E100_130856,1.2104863
E100_49449,-0.8754313
E100_256050,0.0603616
E100_54965,-0.5567766
E100_146122,0.42247772
E100_187954,-0.10389546
E100_100014,-0.86078525
E100_142252,-0.24815209
E100_181638,-0.40004897
E100_143977,-0.710829
E100_23191,0.50600535
E100_213401,-0.45941326
E100_12211,-0.5734257
E100_126457,-0.106512085
E100_135976,-0.69491655
E100_141543,-0.023470204
E100_173418,0.15734692
E100_196843,1.0243373
E100_171867,-0.44775596
E100_132950,-0.61175895
E100_169126,-0.8494924
E100_156787,-0.05396234
E100_147576,-0.037300482
E100_146221,-0.7828821
E100_89063,-0.8691128
E100_107742,-0.5206243
E100_111725,0.6851998
E100_186439,-0.2195663
E100_171051,-0.37613568
E100_206538,-0.6288195
E100_204060,-0.039791614
E100_157303,-0.7566079
E100_197822,-0.8230082
E100_112053,-0.4075198
E100_176293,0.0028935224
E100_198010,-0.6073863
E100_184635,-0.7554079
E100_104419,-0.45625648
E100_150773,-0.7799883
E100_147485,-0.26525146
E100_77150,-0.4919865
E100_165716,-0.9586518
E100_203684,-0.14635584
E100_188305,-0.7612937
E100_204381,-0.526104
E100_185097,-0.41864377
E100_49089,-0.5697055
E100_82153,0.19650403
E100_135773,-0.31243068
E100_163795,0.2262105
E100_136982,-0.8615247
E100_129946,-0.83936584
E100_196976,-0.8406973
E100_185291,-0.20878753
E100_149923,0.36440128
E100_256683,-0.025967997
E100_123643,-0.16827881
E100_125954,-0.76161665
E100_22567,-0.33754733
E100_144741,-0.3738042
E100_255062,-0.75315017
E100_120054,-0.36500227
E100_86200,-0.4601764
E100_197763,-0.81044656
E100_188888,-0.33686233
E100_170379,-0.44428748
E100_169607,-0.83627933
E100_176542,-0.07036463
E100_163131,-0.4287899
E100_233527,-0.2695497
E100_164434,-0.45744514
E100_186522,-0.36140576
E100_162804,1.3765439
E100_181392,-0.82616043
E100_179909,0.39380807
E100_118322,-0.4356207
E100_152382,-0.35529652
E100_168575,-0.16654861
E100_117069,-0.74428475
E100_224712,-0.41914707
E100_82781,-0.027075484
E100_10818,-0.29139513
E100_174950,-0.31093407
E100_99250,0.8408254
E100_122873,-0.4508132
E100_107679,-0.8605891
E100_112972,-0.3654937
E100_198062,-0.39388043
E100_127325,-0.11899568
E100_151718,-0.7403197
E100_185056,-0.3809958
E100_102098,-0.8364731
E100_46651,-0.754796
E100_125652,-0.31494072
E100_215529,-0.2152274
E100_164256,-0.5970589
E100_138768,-0.28895032
E100_205413,-0.4837674
E100_125637,-0.84061205
E100_140465,-0.55620176
E100_123143,-0.2795479
E100_197696,-0.20675233
E100_149532,-0.26424623
E100_64932,0.23404875
E100_66697,-0.57430905
E100_169946,-0.18363826
E100_103222,-0.21713299
E100_168894,0.3884201
E100_87495,-0.75978047
E100_8710,-0.5508623
E100_178404,-0.16752473
E100_149575,-0.3238851
E100_162522,-0.713613
E100_112576,0.06406366
E100_259664,-0.32576752
E100_163874,2.3052652
E100_173213,-0.42235833
E100_181355,-0.24159235
E100_142512,-0.69331634
E100_78098,-0.4039089
E100_117899,-0.059248075
E100_166086,-0.79819155
E100_115762,-0.054037347
E100_11243,0.5069595
E100_143437,-0.23277012
E100_83750,-0.6622633
E100_166452,-0.6164527
E100_136872,-0.26290458
E100_83457,-0.29408616
E100_172053,0.06820589
E100_169223,0.06639399
E100_171056,-0.6178881
E100_175595,-0.76170385
E100_185565,-0.7498321
E100_168394,-0.11330971
E100_106723,-0.9088062
E100_143845,-0.8714107
E100_115607,-0.4686681
E100_197446,-0.6138479
E100_111845,0.003735574
E100_136688,-0.54979575
E100_122176,-0.58841443
E100_137513,-0.68574494
E100_153815,-0.7384505
E100_100897,-0.032044113
E100_82175,-0.43016386
E100_102763,-0.7253268
E100_119723,-0.8473083
E100_138069,-0.023680871
E100_131381,-0.28862417
E100_137821,-0.8117434
E100_74590,0.7279421
E100_242441,-0.44028708
E100_181523,-0.17564008
E100_102802,-0.4178123
E100_182544,-0.11409543
E100_105339,-0.12668718
E100_74219,-0.6979145
E100_186020,-0.2536598
E100_213619,-0.75202274
E100_63176,0.57315385
E100_174238,-0.2057956
E100_177917,-0.35333553
E100_237541,-0.5393321
E100_171487,-0.46818936
E100_160408,-0.23826791
E100_99385,-0.41276848
E100_142864,0.9874023
E100_136052,-0.84722525
E100_115839,-0.27780488
E100_198937,-0.8482466
E100_93167,-0.05394586
E100_105135,-0.2898698
E100_92439,-0.19242504
E100_204524,-0.2072738
E100_155324,-0.3559921
E100_166526,0.23222181
E100_184697,1.457831
E100_175003,-0.16030286
E100_204790,-0.41862816
E100_138942,-0.5792264
E100_25293,1.0815362
E100_171840,-0.3042081
E100_102317,-0.00026051328
E100_100298,-0.61689997
E100_16082,-0.49320686
E100_49769,-0.18697786
E100_148803,-0.54325813
E100_185112,0.34274083
E100_189325,-0.6905538
E100_165091,-0.30589187
E100_197951,0.09916906
E100_255561,-0.44543526
E100_176165,-0.7555386
E100_167550,-0.97941005
E100_180257,-0.3226282
E100_214013,-0.17868221
E100_183044,-0.8791801
E100_204848,-0.42105737
E100_223953,-0.2280977
E100_163902,-0.7472324
E100_125726,-0.73288655
E100_159720,-0.15700643
E100_138185,-0.17493874
E100_162643,-0.5546005
E100_156804,0.6918455
E100_243989,-0.2243591
E100_116871,1.4039478
E100_102302,-0.8229334
E100_183844,-0.50821507
E100_163694,-0.55648136
E100_168268,0.19428198
E100_160050,0.36971435
E100_57657,-0.5024526
E100_215067,0.5235412
E100_137496,-0.049639508
E100_131002,-0.32599398
E100_175866,-0.046321526
E100_148606,-0.34297252
E100_124541,0.43770596
E100_206530,-0.47037905
E100_133275,-0.41809663
E100_197603,-0.8361031
E100_171217,-0.3181173
E100_103485,-0.6008491
E100_165238,0.06355125
E100_148143,0.09317856
E100_204962,-0.5760942
E100_124466,-0.5384423
E100_162231,0.5742862
E100_168078,-0.864361
E100_173852,-0.36477408
E100_174899,-0.7026489
E100_118503,-0.11454312
E100_136448,-0.36283025
E100_104112,-0.5321536
E100_166471,0.7002922
E100_159217,-0.8688669
E100_169116,-0.82087004
E100_169727,-0.17223282
E100_101166,0.3806734
E100_92096,-0.8797413
E100_99625,-0.21692386
E100_135127,-0.93244994
E100_106400,-0.53599495
E100_143921,-0.54975486
E100_149503,-0.6896645
E100_108602,-0.46459702
E100_198089,0.03727147
E100_116882,-0.39162135
E100_115252,-0.5849292
E100_116191,-0.86052746
E100_226174,0.26863778
E100_253831,-0.57690096
E100_159596,-0.11359008
E100_160223,-0.9648309
E100_84070,-0.49344504
E100_65243,-0.97802913
E100_181135,-0.69720477
E100_103067,-0.086412154
E100_198336,0.029956657
E100_125966,-0.9300895
