id,expression
E114_127526,-0.73194027
E114_114654,-0.6744723
E114_153823,-0.76113236
E114_174851,-0.51252186
E114_149292,-0.45885757
E114_47617,-0.5842488
E114_258210,-0.2115649
E114_168710,2.9367182
E114_102172,0.56231505
E114_117385,-0.38812405
E114_171295,-0.29995015
E114_134686,-0.29212794
E114_137656,-0.69857776
E114_173692,1.041641
E114_104885,0.64748794
E114_221914,1.2427603
E114_149499,-0.5263799
E114_244005,-0.3192465
E114_234444,-0.33156484
E114_187122,-0.7002371
E114_174343,-0.0052071693
E114_75785,-0.05532317
E114_163536,-0.015871529
E114_162951,-0.4520589
E114_164451,-0.17012548
E114_253485,-0.4454864
E114_120669,-0.5762401
E114_186352,-0.66485137
E114_176208,-0.010486119
E114_154133,-0.15798527
E114_177494,-0.005606126
E114_250151,-0.35849455
E114_100297,-0.115424
E114_169446,-0.47668797
E114_118690,-0.55149835
E114_160207,0.03772133
E114_109099,0.4850069
E114_168118,0.87754315
E114_129465,-0.30957198
E114_176903,-0.12746799
E114_153237,1.3742448
E114_152086,-0.33558095
E114_137204,-0.2852307
E114_73712,-0.0009384683
E114_167747,1.1260655
E114_167333,-0.7678744
E114_132382,-0.055434015
E114_103852,-0.007930141
E114_141013,-0.32247555
E114_166848,-0.43442446
E114_139793,1.6478145
E114_163806,-0.29168206
E114_177465,-0.5870049
E114_133138,-0.70317656
E114_167851,-0.43387434
E114_115616,-0.7408815
E114_65809,-0.13951874
E114_137449,-0.002322443
E114_131089,-0.39907163
E114_176108,-0.6865595
E114_183691,-0.47940958
E114_116752,-0.6006579
E114_160087,-0.62431157
E114_174405,-0.29977745
E114_169504,-0.2693649
E114_95951,-0.26563883
E114_226974,-0.291722
E114_132563,-0.8476358
E114_182247,-0.0506812
E114_103037,-0.8131697
E114_164068,-0.5685126
E114_162929,-0.0059224833
E114_186517,-0.22448349
E114_64201,-0.3251552
E114_176809,-0.330738
E114_215217,-0.4675695
E114_170498,-0.21241495
E114_83828,0.7477959
E114_137726,-0.718624
E114_131351,-0.6212834
E114_8513,-0.018012969
E114_113361,-0.6615699
E114_176386,-0.33703455
E114_171467,-0.7774725
E114_156384,-0.10311311
E114_178343,-0.72568065
E114_168228,-0.508528
E114_132763,-0.55520576
E114_167548,-0.0068700463
E114_188316,-0.5732365
E114_167664,-0.28681225
E114_162694,-0.49940348
E114_175198,-0.6396798
E114_132964,-0.37885338
E114_109917,-0.74415463
E114_138161,-0.005040921
E114_133477,-0.041110605
E114_106462,-0.2469396
E114_7038,-0.27758142
E114_119401,-0.041192275
E114_254986,-0.9100868
E114_110880,1.2792501
E114_158516,-0.32961193
E114_118564,1.1433456
E114_133962,-0.33635414
E114_184056,-0.46640337
E114_175820,-0.5107213
E114_124429,0.7663867
E114_167646,-0.6896093
E114_184408,-0.71674633
E114_130489,-0.5168412
E114_197889,-0.16211256
E114_163479,-0.73864263
E114_241978,-0.656291
E114_168077,-0.23761697
E114_104517,0.32867002
E114_119979,-0.3939675
E114_91127,-0.0177641
E114_204947,-0.23722114
E114_152939,-0.98281026
E114_163263,-0.34051025
E114_171130,-0.8156824
E114_167103,-0.5850568
E114_156970,-0.045475952
E114_5471,-0.44005367
E114_156709,-0.42002943
E114_119523,-0.049059838
E114_83817,0.0808405
E114_160447,-0.42387342
E114_125817,1.2614449
E114_103876,-0.63669497
E114_168214,-0.34892654
E114_182183,-0.36613622
E114_129559,-0.33154422
E114_180777,-0.3739037
E114_196235,0.05999788
E114_213029,-0.31948915
E114_117505,0.97598124
E114_168916,0.18526778
E114_139722,0.40289554
E114_68885,1.1872948
E114_150459,-0.1369542
E114_179761,-0.58514744
E114_157343,-0.2864059
E114_113600,-0.0037124306
E114_148834,-0.5965077
E114_135333,-0.9639059
E114_173335,-0.5759875
E114_166501,-0.8390531
E114_189430,-0.45980802
E114_236022,-0.30896676
E114_141542,-0.37633386
E114_109445,-0.581143
E114_138678,1.4379289
E114_138279,-0.029821912
E114_136002,-0.8603939
E114_254870,-0.47276798
E114_129195,-0.49419397
E114_102362,-0.6339638
E114_74695,-0.44122872
E114_122644,1.8654938
E114_139746,0.6654404
E114_171262,-0.55035985
E114_170542,-0.34820625
E114_124214,0.10621044
E114_164588,-0.5699112
E114_254726,-0.7457946
E114_171017,-0.2969408
E114_160055,-0.7812967
E114_198739,-0.5217174
E114_158050,-0.43145514
E114_108639,-0.21816441
E114_100216,-0.36743334
E114_72042,-0.029553771
E114_125449,-0.014476518
E114_179564,-0.30805033
E114_4700,-0.023053598
E114_164924,3.0562513
E114_188157,-0.00011730209
E114_172379,-0.70201415
E114_116977,0.52622914
E114_174595,-0.78657585
E114_112130,-0.41556823
E114_204653,-0.2842363
E114_154080,-0.54609203
E114_166927,-0.5026751
E114_112759,-0.6572174
E114_178821,-0.7611478
E114_184012,-0.41307792
E114_138675,-0.6856097
E114_162814,-0.20622446
E114_217442,-0.58440644
E114_164134,-0.113639526
E114_249679,-0.8471239
E114_153714,2.518681
E114_164330,-0.21502961
E114_165813,-0.3012076
E114_188997,-0.34062102
E114_135324,-0.5523673
E114_99260,-0.65493673
E114_166415,-0.49054676
E114_101695,-0.64608526
E114_139496,-0.25233036
E114_198715,-0.7253868
E114_118200,0.43019637
E114_113273,-0.0037956317
E114_182572,-0.50441134
E114_132478,-0.010819993
E114_182782,-0.39904425
E114_205457,-0.30893406
E114_121769,-0.23779947
E114_204538,-0.31703553
E114_196730,2.0702963
E114_146112,0.6326937
E114_82805,-0.14014338
E114_215397,-0.40301412
E114_155875,-0.4710898
E114_102606,-0.6199856
E114_88992,1.3337508
E114_183036,-0.49829015
E114_114251,-0.66927147
E114_115540,-0.30815735
E114_173611,-0.67967534
E114_236699,-0.21459341
E114_145725,-0.086496904
E114_124207,-0.0058599887
E114_140832,-0.5431236
E114_128915,1.3014376
E114_139970,-0.6265989
E114_173762,-0.011265351
E114_59377,-0.022294402
E114_83097,-0.49389854
E114_241258,-0.051120885
E114_134014,-0.18508781
E114_177096,-0.31102595
E114_235978,-0.0362456
E114_12963,-0.24982399
E114_215262,-0.41938552
E114_165525,-0.24423443
E114_133063,-0.10775598
E114_197093,-0.47143957
E114_187601,-0.691936
E114_124216,1.1061118
E114_204186,-0.62892866
E114_99769,-0.44965035
E114_164609,0.456852
E114_167566,-0.46059683
E114_130856,1.4532793
E114_49449,-0.5180612
E114_256050,1.0161146
E114_54965,-0.49508902
E114_146122,-0.6390256
E114_187954,-0.3920098
E114_100014,-0.28435963
E114_142252,-0.26566952
E114_181638,-0.3318243
E114_143977,0.7435592
E114_23191,-0.7060014
E114_213401,-0.43030483
E114_12211,-0.18321157
E114_126457,1.4435414
E114_135976,-0.3727679
E114_141543,0.02273488
E114_173418,1.4970652
E114_196843,-0.07248085
E114_171867,0.98602957
E114_132950,-0.3414659
E114_169126,-0.7268841
E114_156787,-0.065569945
E114_147576,-0.034583744
E114_146221,-0.7278032
E114_89063,-0.09627656
E114_107742,-0.21342236
E114_111725,0.69546527
E114_186439,-0.45072654
E114_171051,-0.30813253
E114_206538,0.6720617
E114_204060,-0.4807482
E114_157303,-0.19741273
E114_197822,0.4685961
E114_112053,-0.2639225
E114_176293,-0.16054489
E114_198010,-0.48211455
E114_184635,-0.31078094
E114_104419,-0.3462741
E114_150773,-0.7263977
E114_147485,-0.2306227
E114_77150,0.5053136
E114_165716,-0.7183148
E114_203684,-0.5361576
E114_188305,-0.33681405
E114_204381,-0.12881108
E114_185097,-0.30425864
E114_49089,-0.4336605
E114_82153,1.6004338
E114_135773,-0.30365506
E114_163795,-0.6194594
E114_136982,-0.6918881
E114_129946,-0.7321231
E114_196976,-0.6832453
E114_185291,-0.73429406
E114_149923,-0.1988219
E114_256683,-0.067891814
E114_123643,-0.4554903
E114_125954,-0.016494393
E114_22567,0.5814651
E114_144741,-0.34111327
E114_255062,-0.57080364
E114_120054,-0.32028186
E114_86200,-0.6033314
E114_197763,-0.47056964
E114_188888,-0.33629894
E114_170379,-0.30656677
E114_169607,0.12480305
E114_176542,-0.24714756
E114_163131,-0.48092243
E114_233527,-0.05563571
E114_164434,-0.43926832
E114_186522,-2.8221308e-05
E114_162804,-0.82876843
E114_181392,-0.36207682
E114_179909,-0.08906481
E114_118322,-0.40684497
E114_152382,0.42150664
E114_168575,0.43608734
E114_117069,-0.6951243
E114_224712,-0.30896676
E114_82781,2.1393347
E114_10818,-0.048545856
E114_174950,-0.3011708
E114_99250,2.4991436
E114_122873,-0.0015902218
E114_107679,-0.074442334
E114_112972,1.284373
E114_198062,-0.330826
E114_127325,-0.22612698
E114_151718,-0.0069068954
E114_185056,-0.06441682
E114_102098,-0.22664037
E114_46651,-0.6307142
E114_125652,-0.53812796
E114_215529,-0.3729567
E114_164256,-0.7111443
E114_138768,-0.1624357
E114_205413,-0.5528137
E114_125637,-0.7735589
E114_140465,-0.0961389
E114_123143,-0.6689682
E114_197696,-0.8313712
E114_149532,-0.48969954
E114_64932,1.8591256
E114_66697,0.8549232
E114_169946,-0.73630714
E114_103222,2.2547143
E114_168894,-0.7040953
E114_87495,-0.58165437
E114_8710,-0.5156044
E114_178404,-0.14950429
E114_149575,-0.3340422
E114_162522,-0.21167837
E114_112576,-0.18153538
E114_259664,-0.31030595
E114_163874,1.8425692
E114_173213,-0.3386511
E114_181355,-0.28834793
E114_142512,-0.55246854
E114_78098,-0.38416046
E114_117899,0.5998689
E114_166086,-0.60379237
E114_115762,-0.3573051
E114_11243,-0.61636394
E114_143437,-0.33863997
E114_83750,-0.56933224
E114_166452,-0.0074661416
E114_136872,-0.46182647
E114_83457,-0.1526031
E114_172053,-0.88341534
E114_169223,-0.033718113
E114_171056,-0.5042814
E114_175595,-0.29001296
E114_185565,-0.7517974
E114_168394,-0.5748641
E114_106723,-0.12455338
E114_143845,-0.8855769
E114_115607,-0.52270067
E114_197446,-0.34910923
E114_111845,-0.46541315
E114_136688,-0.49129507
E114_122176,-0.49260786
E114_137513,-0.59586155
E114_153815,3.6180916
E114_100897,-0.67229307
E114_82175,-0.5843269
E114_102763,-0.56345296
E114_119723,-0.6719276
E114_138069,0.65432113
E114_131381,-0.5915652
E114_137821,-0.070432045
E114_74590,2.0729597
E114_242441,-0.5196882
E114_181523,-0.6530159
E114_102802,-0.64125746
E114_182544,-0.5566458
E114_105339,-0.007875575
E114_74219,-0.78389984
E114_186020,-0.12455465
E114_213619,-0.6092856
E114_63176,1.4997762
E114_174238,-0.37125975
E114_177917,-0.019231936
E114_237541,-0.48596653
E114_171487,-0.3464978
E114_160408,-0.05667637
E114_99385,-0.72267973
E114_142864,0.9296224
E114_136052,-0.13411579
E114_115839,-0.002934572
E114_198937,-0.58669716
E114_93167,-0.08636506
E114_105135,-0.5624844
E114_92439,0.20647924
E114_204524,-0.092418194
E114_155324,-0.43296707
E114_166526,-0.1268272
E114_184697,2.0203886
E114_175003,-0.3287365
E114_204790,-0.30624777
E114_138942,-0.4903702
E114_25293,-0.29119995
E114_171840,-0.10441608
E114_102317,-0.010205385
E114_100298,-0.27812302
E114_16082,-0.76102453
E114_49769,-0.38135046
E114_148803,-0.68039674
E114_185112,-0.7008644
E114_189325,-0.43540603
E114_165091,-0.0072241435
E114_197951,-0.006851386
E114_255561,-0.38212457
E114_176165,-0.60082895
E114_167550,-0.72319716
E114_180257,-0.24864347
E114_214013,-0.03695053
E114_183044,-0.8279191
E114_204848,-0.30767244
E114_223953,-0.42816848
E114_163902,-0.4694259
E114_125726,-0.6199566
E114_159720,-0.38174963
E114_138185,-0.41058636
E114_162643,-0.76754487
E114_156804,-0.21233767
E114_243989,-0.94870657
E114_116871,1.1081983
E114_102302,0.13115501
E114_183844,-0.48840436
E114_163694,2.6455054
E114_168268,-0.40521452
E114_160050,-0.5527233
E114_57657,-0.004434172
E114_215067,0.5985251
E114_137496,-0.41212577
E114_131002,-0.35827705
E114_175866,-0.29222444
E114_148606,-0.616054
E114_124541,-0.7727561
E114_206530,-0.11031326
E114_133275,-0.57120144
E114_197603,-0.15913679
E114_171217,-0.38214955
E114_103485,-0.2240294
E114_165238,-0.30164498
E114_148143,-0.21019936
E114_204962,-0.3922692
E114_124466,-0.4739215
E114_162231,-0.5240307
E114_168078,0.31120425
E114_173852,0.49461335
E114_174899,-0.5093942
E114_118503,-0.22547778
E114_136448,-0.1409771
E114_104112,-0.65903044
E114_166471,0.9923607
E114_159217,2.01851
E114_169116,-0.6345056
E114_169727,-0.7687678
E114_101166,0.5899369
E114_92096,-0.76542705
E114_99625,-0.3999543
E114_135127,-0.8179502
E114_106400,-0.65012383
E114_143921,-0.31827503
E114_149503,-0.34152344
E114_108602,2.6192913
E114_198089,-0.3969433
E114_116882,-0.47526953
E114_115252,-0.41964757
E114_116191,0.28896958
E114_226174,-0.20005009
E114_253831,-0.2785081
E114_159596,-0.18129861
E114_160223,-0.64738435
E114_84070,-0.3328091
E114_65243,-0.06306494
E114_181135,-0.64010125
E114_103067,-0.46120584
E114_198336,-0.39310378
E114_125966,-0.8937822
E114_126368,-0.095880866
E114_71054,1.8754239
E114_100505,1.3686155
E114_77935,-0.5879549
E114_110031,1.0288215
E114_124145,0.70670646
E114_259272,-0.4168221
E114_159761,-0.06952417
E114_196663,-0.638973
E114_100426,-0.4553742
E114_205233,-0.31202367
E114_182687,-0.66425985
E114_116005,-0.13274907
E114_129422,1.8604327
E114_154553,-0.77170897
E114_100796,0.41100475
E114_163050,-0.48084083
E114_131871,-0.43035397
E114_111729,-0.4605583
E114_181585,-0.46074504
E114_102471,-0.0039242296
E114_183346,-0.88494503
E114_71553,-0.63098294
E114_183495,-0.03466716
E114_214814,-0.37973765
E114_115419,2.3425126
E114_182952,-0.19261634
E114_138078,-0.29539427
E114_121060,-0.00025943606
E114_107447,-0.5042927
E114_213599,-0.29598773
E114_124664,0.42541176
E114_255423,-0.045679703
E114_253304,-0.3684789
E114_177731,-0.3815034
E114_151575,-0.00061525067
E114_228716,-0.24218577
E114_164002,-0.20448034
E114_164180,-0.0037042152
E114_176302,-0.36099645
E114_132669,1.6431524
E114_184343,-0.3835855
E114_159788,-0.66587484
E114_122779,-0.16289152
E114_107872,-0.04489889
E114_174792,-0.6258551
E114_222000,-0.6199992
E114_170322,-0.79481727
E114_166377,-0.37925768
E114_213551,-0.00066926517
E114_172197,-0.531939
E114_188959,-0.49466628
E114_39650,0.90615606
E114_8324,-0.41533196
E114_77044,1.7795093
E114_170074,-0.38941112
E114_110042,-0.11507628
E114_242247,-0.15887472
E114_26559,-0.9334199
E114_138738,-0.43628365
E114_134108,-0.43972573
E114_86619,-0.731099
E114_121691,-0.0060718833
E114_140519,-0.72899
E114_132122,-0.5977973
E114_152256,-0.57874954
E114_173039,-0.69566894
E114_101180,-1.0032188
E114_239697,-0.7584779
E114_177042,-0.019287935
E114_156206,-0.017726494
E114_100522,0.3892488
E114_90316,-0.40124968
E114_188130,-0.537507
E114_100241,-0.61591744
E114_228727,-0.43993086
E114_171448,-0.18435939
E114_124613,-0.43695754
E114_129673,0.71365625
E114_158955,-0.29223236
E114_152217,-0.25377136
E114_82212,-0.44579145
E114_144455,-0.5536646
E114_174990,-0.40010044
E114_144771,-0.5487081
E114_161021,-0.43825793
E114_132965,-0.20877562
E114_32444,-0.104766935
E114_178033,-0.28756505
E114_71889,-0.5196977
E114_180479,-0.6085218
E114_116138,-0.5458176
E114_179057,-0.3556039
E114_177464,-0.6457578
E114_185010,-0.26051396
E114_179546,0.8726801
E114_129214,-0.7084749
E114_169515,-0.14139171
E114_197016,-0.08107001
E114_145920,-0.662274
E114_184227,-0.6415838
E114_75089,-0.0053766053
E114_148814,-0.013563565
E114_184949,-0.4261151
E114_131149,0.99687886
E114_143786,0.37185004
E114_135912,-0.3901598
E114_147168,-0.3506041
E114_118971,-0.8784979
E114_146094,-0.36807722
E114_164393,-0.32506818
E114_83067,-0.62203187
E114_142973,-0.4685229
E114_177576,-0.05328742
E114_8118,-0.45746523
E114_105821,-0.18619578
E114_151967,-0.02257974
E114_147118,-0.17828655
E114_102468,-0.55059963
E114_72210,2.1344125
E114_160972,-0.5878437
E114_115548,0.7352415
E114_114279,-0.40701437
E114_170917,-0.026558127
E114_139719,-0.7122325
E114_256530,-0.6847513
E114_215277,-0.55793434
E114_99999,-0.23038472
E114_197170,1.2700945
E114_168993,-0.60397094
E114_159216,-0.4687417
E114_179918,-0.116958246
E114_165164,-0.48586163
E114_160321,-0.34367183
E114_172936,-0.61933947
E114_160111,-0.60757464
E114_104879,-0.25019866
E114_197111,0.6242747
E114_123545,-0.38520244
E114_145113,-0.3232047
E114_135436,-0.30372357
E114_147526,-0.124360844
E114_166136,-0.65119255
E114_33100,-0.6972262
E114_213512,-0.43753502
E114_119408,2.530678
E114_7866,-0.41626298
E114_184895,-0.5909784
E114_188124,-0.48701996
E114_176393,-0.27666995
E114_253258,-0.089596584
E114_42980,-0.5269374
E114_140043,-0.41135818
E114_170373,-0.26524085
E114_61676,1.1422348
E114_145934,-0.34705994
E114_139155,-0.37362105
E114_176771,-0.63258046
E114_172345,-0.8685777
E114_104549,1.2366345
E114_120899,-0.09725356
E114_144724,-0.5444231
E114_167383,-0.3952303
E114_180611,0.17559785
E114_184029,-0.27186537
E114_162998,-0.5990028
E114_253320,0.6602653
E114_187720,-0.12542877
E114_160688,-0.54258764
E114_196581,-0.35500887
E114_124574,-0.42264587
E114_106610,-0.49236932
E114_144668,-0.86783344
E114_146409,-0.51293653
E114_157107,1.2604928
E114_174255,-0.36611393
E114_180376,-0.43522525
E114_162722,-0.3441364
E114_63854,-0.16755769
E114_167037,-0.4584439
E114_181090,-0.36190686
E114_117640,-0.5571403
E114_80224,-0.62205476
E114_44524,-0.69649297
E114_108932,-0.49230772
E114_162882,-0.17028986
E114_132357,-0.46849617
E114_125207,-0.2307161
E114_101200,-0.21749637
E114_168509,-0.593647
E114_110497,-0.00026987694
E114_114544,-0.29730883
E114_77420,-0.15865669
E114_172244,-0.53121066
E114_188313,0.39806226
E114_176731,-0.70895797
E114_106636,-0.33277756
E114_137801,-0.0057353773
E114_133246,-0.2893708
E114_214871,-0.38211823
E114_167635,-0.0041561285
E114_134917,-0.7105605
E114_158246,0.5715387
E114_157542,-0.74031
E114_169951,-0.73749375
E114_120158,-0.3995378
E114_65600,-0.6820361
E114_36054,-0.63819087
E114_170236,-0.27632678
E114_196497,-0.8829797
E114_164543,0.36752364
E114_214021,-0.6062222
E114_104973,-0.32346165
E114_88038,-0.33939713
E114_107736,-0.9182866
E114_14138,-0.00938708
E114_163069,-0.6193384
E114_121406,-0.0066882214
E114_81052,-0.43136135
E114_143434,-0.9776024
E114_144848,-0.3156931
E114_115902,-0.37450027
E114_168671,-0.6559857
E114_116754,-0.40370744
E114_246223,-0.45136896
E114_139044,-0.8847377
E114_182405,-0.06513441
E114_127554,-0.6591602
E114_197813,-0.4246314
E114_198021,-0.30649555
E114_151917,-0.0037845625
E114_103544,-0.7810779
E114_167779,-0.20348047
E114_204231,-0.6443119
E114_86598,-0.18894626
E114_86544,0.61572826
E114_165409,-0.7280081
E114_198435,0.23685837
E114_142188,-0.323593
E114_176595,-0.54425913
E114_218416,-0.32462895
E114_188785,-0.4724454
E114_169297,2.249185
E114_173452,-0.70440197
E114_106355,-0.0008093793
E114_221857,-0.613001
E114_134873,-0.3543782
E114_109132,-0.49015242
E114_100034,-0.613375
E114_204828,-0.30896676
E114_130227,0.69926095
E114_143761,0.03436275
E114_204439,-0.37954935
E114_168612,-0.70646244
E114_179938,-0.30417365
E114_171723,-0.1955657
E114_186377,-0.38874874
E114_10318,-0.74837255
E114_116299,-0.5237972
E114_184164,-0.82672834
E114_60566,-0.28864476
E114_205755,-0.11792219
E114_169836,-0.58269906
E114_166263,0.5322106
E114_134775,-0.46105444
E114_31081,-0.5861117
E114_167880,-0.51614195
E114_144476,-0.61590874
E114_182636,-0.34808418
E114_80371,0.6854309
E114_213199,-0.43396086
E114_227164,-0.43893036
E114_168003,1.3349645
E114_65183,-0.30858845
E114_108278,-0.32472995
E114_184967,-0.76776373
E114_182809,0.38469282
E114_144671,-0.35953048
E114_175520,-0.47678384
E114_117152,-0.49511862
E114_111860,0.39356992
E114_186480,-0.19830003
E114_218328,-0.5086263
E114_142751,-0.90374756
E114_89248,-0.00055300526
E114_189275,-0.47435215
E114_116815,-0.25249296
E114_184916,0.4128633
E114_136158,0.937222
E114_171357,-0.33403307
E114_235878,-0.20077743
E114_153233,-0.4850234
E114_213859,-0.16626284
E114_28839,-0.093078054
E114_136542,-0.2319746
E114_85231,-0.00016011477
E114_141741,-0.60118663
E114_168830,-0.7502611
E114_123240,-0.1323953
E114_113100,-0.3075285
E114_124422,1.1511295
E114_110975,-0.69866985
E114_186998,-0.7754247
E114_111665,-0.091553725
E114_141556,-0.0020543179
E114_250038,-0.32287505
E114_168517,-0.005157373
E114_125124,-0.27169645
E114_164654,0.89696676
E114_145911,-0.54795086
E114_72135,-0.8398213
E114_178105,-0.52401745
E114_137575,-0.4036578
E114_232859,-0.7308848
E114_165060,-0.4613829
E114_167705,-0.3264625
E114_173281,-0.02100075
E114_153551,-0.48656756
E114_179002,-0.3632361
E114_257046,-0.1550735
E114_140682,-0.80573094
E114_107165,-0.53269714
E114_160948,-0.40889004
E114_159917,-0.14517687
E114_170122,-0.27917328
E114_255154,-0.27940437
E114_90863,0.18073693
E114_152672,-0.46766976
E114_102554,0.7493459
E114_185842,-0.4590443
E114_180694,-0.5767317
E114_155506,-0.18376276
E114_101337,-0.027280483
E114_129245,-0.0128185535
E114_173467,-0.29587224
E114_104524,-0.7890245
E114_181061,-0.29456803
E114_186281,-0.30896676
E114_114353,-0.42210868
E114_164626,-0.09707675
E114_107937,0.70572406
E114_236446,-0.32423827
E114_164418,-0.44870555
E114_206483,-0.3596331
E114_145284,-0.7383514
E114_104687,1.7525438
E114_6704,-0.42516735
E114_115649,-0.75778943
E114_159263,0.041763946
E114_60656,-0.2338082
E114_119537,-0.42803252
E114_248713,-0.33276108
E114_159461,-0.053627815
E114_158195,-0.02761748
E114_183150,-0.46578696
E114_111186,-0.63841844
E114_221887,-0.7458475
E114_166341,-0.5917216
E114_188921,-0.6380792
E114_155287,-0.023767862
E114_184347,0.22022629
E114_115170,-0.37118447
E114_112701,1.2940779
E114_67840,-0.39716345
E114_175215,0.41777584
E114_136205,2.3498995
E114_107185,-0.08494972
E114_197579,-0.27067962
E114_176022,-0.8345912
E114_166105,-0.50607246
E114_158869,-0.23683828
E114_160410,-0.5977053
E114_136573,-0.2972433
E114_143919,-0.3481561
E114_170632,-0.22661233
E114_101871,-0.32201335
E114_187595,-0.38496986
E114_256713,-0.3544723
E114_186166,-0.6766633
E114_160844,0.28407797
E114_165186,-0.8150497
E114_229729,-0.045404155
E114_85274,0.21643685
E114_204661,-0.34589338
E114_122705,0.12442652
E114_136738,-0.02706641
E114_182175,-0.926417
E114_93100,-0.13556139
E114_146215,-0.7368164
E114_100603,-0.52985156
E114_100578,-0.2764726
E114_113889,-0.3440903
E114_126759,-0.28300422
E114_196504,-0.023343014
E114_204533,-0.52626514
E114_163644,-0.4317497
E114_142224,-0.47246245
E114_162639,-0.3017852
E114_164916,-0.4371605
E114_158887,-0.28454286
E114_112319,1.7414777
E114_148672,-0.013332403
E114_48162,-0.071689986
E114_102230,-0.34814507
E114_173905,-0.0006396722
E114_173917,-0.017947614
E114_113209,-0.3028078
E114_213799,-0.15980467
E114_178110,-0.5087633
E114_205177,-0.018626172
E114_161920,-0.5158636
E114_116991,-0.110591754
E114_139726,-0.043558214
E114_167315,-0.4311866
E114_153786,-0.037398793
E114_185055,-0.33229727
E114_120549,-0.5672558
E114_196407,-0.35357177
E114_185163,-0.7871131
E114_138363,1.0329411
E114_178752,-0.5292913
E114_116266,-0.42322275
E114_80200,-0.1024011
E114_143774,-0.46260318
E114_198053,-0.5775862
E114_107611,-0.39895073
E114_162989,-0.74840707
E114_167985,-0.5484466
E114_119326,0.83038425
E114_133028,-0.07288202
E114_158467,-0.30396414
E114_213030,-0.4631211
E114_197497,-0.25319248
E114_85998,-0.29863158
E114_145506,-0.63698393
E114_246366,2.8990526
E114_259363,-0.3527676
E114_169393,-0.48719892
E114_196312,-0.44346854
E114_162063,-0.5060991
E114_175155,-0.053155545
E114_126243,-0.5827681
E114_106560,-0.6509045
E114_112902,-0.8779103
E114_185043,-0.028929597
E114_159189,-0.4902291
E114_181722,-0.4831786
E114_6007,-0.0031483816
E114_197172,-0.3149904
E114_131196,-0.79796284
E114_104938,-0.35184923
E114_233812,-0.31113312
E114_134996,-0.26057848
E114_104872,-0.2161661
E114_116120,-0.38754657
E114_136986,0.057380445
E114_107815,-0.350164
E114_196872,-0.8033241
E114_138315,-0.345045
E114_116574,-0.34238583
E114_164932,-0.13306257
E114_160214,-0.4516011
E114_183876,-0.25602362
E114_70190,-0.47256088
E114_123388,0.19880265
E114_119778,-0.030938663
E114_115339,-0.727987
E114_68394,-0.6174711
E114_179751,-0.033673566
E114_183281,-0.30521405
E114_146282,-0.44790053
E114_162817,-0.561305
E114_186453,-0.29597172
E114_122254,-0.4434756
E114_215218,-0.81454444
E114_180357,-0.26043344
E114_173093,-0.7690861
E114_198774,-0.024706254
E114_186648,-0.74518204
E114_68784,0.60949785
E114_144048,-0.4969833
E114_115232,-0.6289214
E114_146859,-0.8648271
E114_125037,-0.8107437
E114_146872,-0.52813244
E114_123395,-0.25571617
E114_129864,-0.28451645
E114_172014,-0.33459485
E114_137843,-0.30499575
E114_38358,-0.6523692
E114_54598,-0.010291573
E114_153721,-0.3943178
E114_133805,4.091859
E114_166188,-0.024833186
E114_133226,-0.2915391
E114_196862,-0.2679014
E114_132522,-0.14113875
E114_154781,-0.11204636
E114_179698,-0.04791314
E114_259075,1.6527015
E114_158321,-0.35657927
E114_187257,-0.10142505
E114_185104,-0.53030187
E114_103196,-0.9948281
E114_147082,-0.37561306
E114_145391,1.3080122
E114_157168,-0.74616593
E114_56998,-0.61071306
E114_131484,-0.3083964
E114_149534,-0.4853793
E114_164985,0.34495178
E114_164933,-0.0849194
E114_130311,0.68227196
E114_173083,-0.83365184
E114_116679,1.377462
E114_135070,-0.2964868
E114_121797,-0.5560779
E114_179088,-0.33737597
E114_148343,-0.622441
E114_171094,-0.925181
E114_119737,-0.272459
E114_156469,-0.020472828
E114_159714,-0.6182053
E114_107954,-0.92947775
E114_154146,-0.75231105
E114_186088,-0.0023881274
E114_206532,-0.3957726
E114_132716,-0.9340187
E114_5961,-0.34164977
E114_168661,-0.21741536
E114_171365,-0.63837105
E114_149054,-0.7345015
E114_189266,2.4648457
E114_21488,-0.058281798
E114_154227,-0.42541265
E114_135899,-0.38725594
E114_27847,-0.64886564
E114_140464,-0.48665038
E114_15592,-0.5319783
E114_175746,-0.28769064
E114_166922,-0.11919196
E114_251369,-0.22680062
E114_111961,-0.197704
E114_178882,-0.43167713
E114_137038,-0.400327
E114_152082,-0.6163552
E114_172660,1.6717498
E114_121864,-0.42232677
E114_127580,-0.5743322
E114_196700,-0.08211855
E114_255986,-0.33944422
E114_176884,-0.72756696
E114_116497,-0.52698135
E114_136449,-0.3743851
E114_100427,-0.443029
E114_167258,1.7531326
E114_63169,-0.026624076
E114_186104,0.34733596
E114_153093,-0.7843057
E114_118762,-0.028494837
E114_166272,-0.6521913
E114_124198,-0.4264862
E114_162144,-0.61858886
E114_134824,-0.3824236
E114_70808,-0.07941921
E114_100121,-0.3038734
E114_100095,-0.4991863
E114_182674,-0.7924757
E114_164344,-0.3738419
E114_38002,-0.6162282
E114_166275,-0.021586396
E114_122507,-0.4759474
E114_143924,2.0486636
E114_136888,-0.1826303
E114_256061,-0.327851
E114_174804,-0.71329206
E114_100033,-0.13241798
E114_181222,0.25174925
E114_119004,-0.20933603
