id,expression
E113_180720,2.4005282
E113_180730,-2.0626097
E113_180739,0.45101404
E113_180758,-1.4977989
E113_180767,-1.248307
E113_180773,-0.30975372
E113_180776,-0.9120445
E113_180777,0.032863818
E113_180787,0.7379807
E113_180801,-0.4411586
E113_180806,0.12050049
E113_180815,-0.15478945
E113_180817,1.3376296
E113_180818,-2.2191672
E113_180822,-0.94465077
E113_180828,0.38815677
E113_180834,-0.35965824
E113_180855,-0.34733737
E113_180875,0.22474521
E113_180879,1.4969487
E113_180881,0.3092924
E113_180884,1.0394565
E113_180891,1.9153869
E113_180900,2.2870529
E113_180901,0.46658137
E113_180902,1.1461099
E113_180914,0.035256747
E113_180917,-1.7518716
E113_180921,-1.7000383
E113_180929,0.15915686
E113_180938,0.05743671
E113_180953,-1.474566
E113_180957,-1.3610435
E113_180964,2.8184366
E113_180979,-0.50719446
E113_180998,-0.3809752
E113_180999,0.105729714
E113_181004,0.68848896
E113_181007,-0.60777235
E113_181016,0.29222485
E113_181023,0.16572443
E113_181026,-0.80093014
E113_181027,0.7653638
E113_181029,2.946206
E113_181031,2.2833302
E113_181035,-1.6272094
E113_181036,1.0538547
E113_181038,0.67940134
E113_181039,-1.5778655
E113_181045,-1.2699851
E113_181061,-0.86051255
E113_181072,0.0660182
E113_181085,-0.17675611
E113_181090,2.7211218
E113_181104,-2.0169299
E113_181135,-1.2581458
E113_181143,-0.50777733
E113_181191,0.16086908
E113_181192,-1.207657
E113_181195,0.045151096
E113_181215,0.31849217
E113_181218,-2.650051
E113_181220,-0.9388658
E113_181222,0.69498163
E113_181234,0.052403525
E113_181240,0.39771262
E113_181264,-0.49182615
E113_181274,-0.88581747
E113_181284,0.8252109
E113_181291,0.07691811
E113_181315,-0.38888454
E113_181322,0.040706947
E113_181323,0.25375554
E113_181350,2.125966
E113_181355,0.10611052
E113_181378,-0.011047316
E113_181381,0.8207999
E113_181392,0.11937094
E113_181396,1.4627262
E113_181408,-0.04370682
E113_181409,1.9048811
E113_181418,0.08362416
E113_181433,-0.68508065
E113_181444,1.0257893
E113_181449,-2.8168454
E113_181450,-1.2535295
E113_181458,-0.081626
E113_181467,-2.2668862
E113_181472,-0.7689572
E113_181481,0.9034834
E113_181495,0.7024045
E113_181513,2.5614045
E113_181523,-1.662469
E113_181541,-0.049276147
E113_181544,-0.737314
E113_181555,-0.8275137
E113_181577,-1.4792517
E113_181585,1.3265902
E113_181588,-2.4098635
E113_181617,0.4252919
E113_181619,0.099109024
E113_181625,-0.5082707
E113_181634,0.76661617
E113_181638,-0.37527928
E113_181656,-0.010103118
E113_181666,-0.15195507
E113_181690,-0.7034383
E113_181704,-0.880794
E113_181722,-0.22689965
E113_181744,-0.80852807
E113_181751,-0.90160763
E113_181754,0.42386118
E113_181773,-1.0413498
E113_181781,0.121531576
E113_181784,-0.94437283
E113_181788,-2.0664408
E113_181789,-2.606584
E113_181790,-0.2383626
E113_181804,1.0983058
E113_181817,2.6620245
E113_181826,-0.46096966
E113_181827,-1.7319598
E113_181830,-0.6348693
E113_181852,1.0937657
E113_181856,0.337453
E113_181873,1.5395654
E113_181877,0.2389877
E113_181885,-0.6427896
E113_181894,-0.1737178
E113_181896,-0.0105371475
E113_181904,-2.104877
E113_181908,0.10525293
E113_181915,-1.8223059
E113_181924,-0.7916627
E113_181929,-0.6106915
E113_181938,-2.3525946
E113_181961,0.073866636
E113_181982,2.5169103
E113_182004,-3.4560184
E113_182010,-1.0048223
E113_182013,-0.28062052
E113_182022,0.23456389
E113_182040,0.062564775
E113_182050,0.27776352
E113_182054,3.3477108
E113_182087,4.3058457
E113_182093,-1.3400874
E113_182095,-0.7949518
E113_182103,0.007896053
E113_182107,0.53643566
E113_182108,-0.44070438
E113_182111,0.6813652
E113_182118,-0.9423783
E113_182132,3.1539683
E113_182134,-1.7803955
E113_182141,0.42412308
E113_182149,-0.730048
E113_182150,-0.810051
E113_182156,3.207077
E113_182158,-2.2464137
E113_182162,0.8206134
E113_182168,0.2648906
E113_182173,0.19954768
E113_182175,-0.49911776
E113_182179,3.220624
E113_182183,0.47879967
E113_182185,0.39076787
E113_182195,-3.2809443
E113_182196,3.6122608
E113_182197,-1.2380958
E113_182199,-3.1019094
E113_182208,2.2618673
E113_182217,-1.7788658
E113_182218,0.790893
E113_182220,-1.3494704
E113_182223,-0.4446439
E113_182224,0.18128926
E113_182230,0.23870163
E113_182240,-0.9054127
E113_182247,-0.09882656
E113_182253,1.157334
E113_182255,0.08071598
E113_182256,0.5249651
E113_182257,1.1316988
E113_182261,0.16666502
E113_182263,-0.029841838
E113_182264,0.7513541
E113_182272,-2.490062
E113_182287,-1.8069943
E113_182307,-1.4607677
E113_182308,0.31882423
E113_182318,-1.2868978
E113_182319,-2.56907
E113_182324,-0.5349665
E113_182325,-0.93212163
E113_182326,2.9818034
E113_182327,-1.7413132
E113_182330,-0.14633512
E113_182333,6.4766893
E113_182348,0.004374384
E113_182352,0.40134144
E113_182359,-0.96122825
E113_182362,-0.19176349
E113_182368,-0.5504494
E113_182372,0.9750732
E113_182376,2.8217607
E113_182378,-2.947348
E113_182379,-3.0717058
E113_182389,-0.20410958
E113_182400,-0.017261684
E113_182405,1.6164976
E113_182446,-0.8071364
E113_182450,-0.12595971
E113_182459,-0.23469645
E113_182463,0.5699576
E113_182472,2.3734226
E113_182473,-0.6267758
E113_182484,-0.077903345
E113_182489,0.4818522
E113_182500,-0.84752715
E113_182504,-1.8694038
E113_182508,-0.048839383
E113_182511,3.2182467
E113_182512,0.22013175
E113_182518,0.2772506
E113_182521,-0.0016357899
E113_182534,2.5531902
E113_182541,0.017265812
E113_182544,-0.37296304
E113_182545,-0.0043412843
E113_182551,1.4655868
E113_182552,-0.82474303
E113_182557,1.2310295
E113_182566,4.4570465
E113_182568,0.525511
E113_182572,-0.2692223
E113_182575,0.6920247
E113_182578,1.0586021
E113_182580,0.060261603
E113_182583,-0.0010922737
E113_182584,0.36121583
E113_182585,-0.11194498
E113_182600,-0.5963195
E113_182601,-0.09268883
E113_182606,0.2432568
E113_182611,-0.5726981
E113_182612,-0.652641
E113_182621,-1.4877408
E113_182628,-1.9247553
E113_182632,0.33606938
E113_182636,0.17341892
E113_182645,-0.50538725
E113_182646,-1.0824903
E113_182667,0.38182196
E113_182670,-1.379178
E113_182674,-0.44180065
E113_182676,0.17168893
E113_182685,3.1738048
E113_182687,0.8808428
E113_182700,1.2883213
E113_182704,-2.09686
E113_182712,0.30921736
E113_182732,0.31249428
E113_182742,-1.5340946
E113_182747,-0.16173582
E113_182749,0.13106573
E113_182752,-1.0310104
E113_182759,-0.18338951
E113_182768,0.3786097
E113_182771,-0.00056657614
E113_182782,-0.37011093
E113_182791,0.4550717
E113_182795,0.40233687
E113_182798,0.34419012
E113_182809,-0.5796599
E113_182810,-1.1595594
E113_182824,-0.07201511
E113_182827,-1.8950036
E113_182831,-1.6767075
E113_182836,0.090794325
E113_182851,1.9127309
E113_182853,0.8843885
E113_182858,0.9465008
E113_182866,4.0826755
E113_182870,0.6871238
E113_182871,-1.5435408
E113_182872,-2.0785851
E113_182885,1.0820897
E113_182890,-0.46445316
E113_182896,0.95730907
E113_182901,-0.30910462
E113_182902,0.45440468
E113_182903,-0.18721725
E113_182909,0.07367164
E113_182912,-0.6493068
E113_182916,1.156584
E113_182919,1.2025008
E113_182923,0.1440658
E113_182931,2.0973017
E113_182934,-2.4350538
E113_182944,-1.5344117
E113_182950,0.7338408
E113_182952,-2.3841174
E113_182957,1.6115491
E113_182963,-1.2494684
E113_182968,0.076882906
E113_182973,-2.1279795
E113_182979,-2.4740546
E113_182983,0.50891215
E113_182985,-2.2876334
E113_182986,0.6633485
E113_182993,-0.005565107
E113_183010,-0.5294783
E113_183011,3.2737424
E113_183018,1.8479769
E113_183019,3.035925
E113_183020,1.1461601
E113_183023,0.7702147
E113_183032,-0.5139563
E113_183034,0.052050747
E113_183036,-0.67236614
E113_183038,0.08206716
E113_183044,0.86781406
E113_183048,2.2495089
E113_183049,1.1487317
E113_183054,0.49338156
E113_183060,0.3695854
E113_183066,-0.5824471
E113_183067,0.11555134
E113_183072,0.20854096
E113_183077,-2.606977
E113_183086,0.5188485
E113_183087,0.087262094
E113_183091,0.50209194
E113_183092,0.6062568
E113_183098,-1.3032587
E113_183111,1.1179184
E113_183114,-0.18830447
E113_183117,-0.17243902
E113_183128,1.3840867
E113_183134,1.9876555
E113_183137,-0.78083855
E113_183145,-0.54856265
E113_183148,0.07877623
E113_183150,-0.88247555
E113_183153,0.75627357
E113_183154,-0.019397557
E113_183155,-0.17216662
E113_183160,1.8570198
E113_183161,-0.7777895
E113_183166,0.0040339082
E113_183169,0.13629356
E113_183172,2.9580925
E113_183186,-0.8473587
E113_183196,-0.71424264
E113_183207,-2.938345
E113_183208,0.47747505
E113_183230,1.2833929
E113_183246,-0.24759148
E113_183248,-1.6515415
E113_183250,0.91131693
E113_183251,-1.1192498
E113_183258,-1.9339318
E113_183281,0.11458598
E113_183283,3.498517
E113_183287,-0.22115593
E113_183291,2.239955
E113_183305,-1.8754946
E113_183307,0.6759376
E113_183309,-0.6733774
E113_183317,-0.08813094
E113_183323,0.10166875
E113_183336,-0.65013444
E113_183337,-2.7949116
E113_183340,-0.49871236
E113_183346,-0.9209608
E113_183354,-0.08154735
E113_183386,-1.0419437
E113_183389,0.6707822
E113_183396,0.5870422
E113_183397,0.66762656
E113_183401,2.300605
E113_183421,-3.0064158
E113_183423,0.13253261
E113_183426,-1.477665
E113_183431,-3.2737887
E113_183439,0.17596278
E113_183454,-0.24870998
E113_183461,-0.10188128
E113_183473,0.38169312
E113_183474,-1.1911541
E113_183475,-0.40781564
E113_183479,0.8850158
E113_183484,0.6471773
E113_183486,-0.12879102
E113_183495,-1.6832557
E113_183496,-1.4548484
E113_183508,-1.8081466
E113_183513,0.38663962
E113_183520,-2.137948
E113_183527,-3.152736
E113_183530,-1.3535422
E113_183542,-0.42338803
E113_183549,0.4783082
E113_183558,-0.87833285
E113_183569,0.1296992
E113_183570,0.107120454
E113_183576,1.5812902
E113_183578,2.8877697
E113_183579,-1.8699393
E113_183580,-1.5495809
E113_183597,0.699062
E113_183598,0.096648864
E113_183605,1.3581172
E113_183615,2.029361
E113_183621,0.7417243
E113_183624,1.1495541
E113_183625,0.6064232
E113_183628,0.15246816
E113_183632,-0.16672695
E113_183638,0.79271686
E113_183643,0.37627605
E113_183644,0.0077148415
E113_183647,-0.5448214
E113_183648,2.6612577
E113_183653,0.2010218
E113_183654,-0.37848657
E113_183655,-1.1189735
E113_183657,0.33250394
E113_183662,0.40125683
E113_183665,0.2918457
E113_183668,-0.062433224
E113_183671,0.07334601
E113_183675,0.29469323
E113_183678,0.07168097
E113_183682,-1.4368846
E113_183684,-3.0147226
E113_183688,3.1480212
E113_183690,0.29617488
E113_183691,-0.75642884
E113_183695,0.1179674
E113_183696,-0.061583597
E113_183715,0.07203312
E113_183718,0.34752774
E113_183722,1.2671692
E113_183723,-2.0405893
E113_183726,-0.4603333
E113_183729,0.096832655
E113_183734,-0.057625964
E113_183735,0.06990293
E113_183741,-0.17400563
E113_183742,0.25548983
E113_183747,0.25233862
E113_183748,2.235541
E113_183751,-1.9748642
E113_183760,0.0046325233
E113_183762,0.2537052
E113_183763,-1.3655607
E113_183765,-2.402171
E113_183770,-0.68205243
E113_183773,0.54293454
E113_183775,-0.49068722
E113_183778,0.32467836
E113_183779,-1.4699008
E113_183780,-0.17210373
E113_183783,0.05072876
E113_183784,0.6807758
E113_183785,1.0834595
E113_183793,-1.6198404
E113_183798,-0.7770344
E113_183801,2.0725746
E113_183807,0.5745681
E113_183808,-1.001349
E113_183813,0.16618535
E113_183814,-1.6210034
E113_183826,0.45740515
E113_183828,1.0463529
E113_183831,0.07984625
E113_183833,0.7666636
E113_183837,0.051317513
E113_183840,0.14438373
E113_183844,0.3466981
E113_183850,-0.23376611
E113_183853,-2.5993268
E113_183856,-0.6674532
E113_183864,0.4095944
E113_183873,-0.1581759
E113_183876,-0.42844436
E113_183878,0.42871186
E113_183888,-0.13074003
E113_183889,-0.49134383
E113_183891,-1.2848308
E113_183908,0.562005
E113_183914,0.0024383198
E113_183918,-1.9683635
E113_183921,0.16753787
E113_183941,-2.005478
E113_183943,0.066107795
E113_183955,0.005705714
E113_183960,0.06386712
E113_183963,0.93177176
E113_183971,-2.3757865
E113_183978,2.9285176
E113_183979,0.5600461
E113_184005,-0.96153885
E113_184007,3.1319969
E113_184012,-1.0636638
E113_184014,-0.32596558
E113_184029,0.084783964
E113_184033,-0.14197356
E113_184040,0.18544847
E113_184047,-0.07612054
E113_184056,-0.94065946
E113_184058,-0.5564076
E113_184060,1.6496292
E113_184076,3.7091348
E113_184083,-1.7996523
E113_184110,-2.7001588
E113_184113,2.8844159
E113_184117,-1.7044896
E113_184144,0.12981401
E113_184154,1.0525628
E113_184156,-0.3729037
E113_184160,-0.36332855
E113_184162,-0.6280446
E113_184163,0.07932043
E113_184164,1.43602
E113_184178,-0.7777282
E113_184182,1.9220955
E113_184185,-0.03196273
E113_184194,0.04575525
E113_184203,-1.0433431
E113_184205,2.2254803
E113_184206,0.0044647017
E113_184207,-2.767487
E113_184208,0.23515312
E113_184209,1.9719886
E113_184210,0.39159545
E113_184216,0.80762917
E113_184220,-1.6163476
E113_184221,-0.7701139
E113_184224,0.02230975
E113_184226,-0.028374292
E113_184227,0.27237308
E113_184232,3.141503
E113_184254,1.4475434
E113_184258,0.012020156
E113_184260,-1.4527942
E113_184261,-0.5182085
E113_184270,-0.9048151
E113_184271,0.773225
E113_184277,0.9049535
E113_184281,2.7446437
E113_184292,-1.6116385
E113_184302,-1.1676552
E113_184304,0.0840583
E113_184305,-0.17306267
E113_184307,-0.805635
E113_184313,0.4022682
E113_184343,-0.71051204
E113_184344,-3.0403233
E113_184347,1.1001976
E113_184348,-1.1678395
E113_184349,-1.4742181
E113_184350,0.7244455
E113_184351,-0.21937795
E113_184357,-0.77176034
E113_184361,-0.2530784
E113_184363,-1.1990371
E113_184368,-0.5349914
E113_184371,-1.3783503
E113_184374,-0.14686713
E113_184378,0.5178436
E113_184381,-1.1596528
E113_184384,0.5087363
E113_184385,0.026573937
E113_184388,-0.07621323
E113_184402,-1.923657
E113_184408,-0.2308016
E113_184428,-0.5702692
E113_184432,-2.4281397
E113_184436,0.96030426
E113_184445,-2.3018267
E113_184451,-1.2124069
E113_184454,-0.1293863
E113_184459,0.012248956
E113_184465,-1.338592
E113_184470,-1.3220361
E113_184471,0.42402264
E113_184481,2.3275466
E113_184486,-0.64916193
E113_184489,-0.10178476
E113_184492,-0.027258668
E113_184497,0.10013875
E113_184500,-1.3624578
E113_184507,0.18095577
E113_184508,0.566215
E113_184515,0.6538172
E113_184517,-1.7083087
E113_184524,0.9270397
E113_184530,-0.24309316
E113_184544,1.5445421
E113_184545,1.4455984
E113_184557,2.7012558
E113_184560,0.7593725
E113_184564,0.15228854
E113_184571,0.15180817
E113_184574,1.1348839
E113_184575,-2.5255802
E113_184584,1.1274476
E113_184588,-0.37815717
E113_184599,0.7913038
E113_184602,3.3545828
E113_184608,0.53143734
E113_184613,1.2118624
E113_184619,0.7505896
E113_184634,0.79071456
E113_184635,0.31864592
E113_184640,-2.602985
E113_184659,-0.015356572
E113_184661,-2.010442
E113_184674,2.8888178
E113_184675,-1.4038916
E113_184677,-0.039625194
E113_184678,-2.8040018
E113_184697,-0.91046333
E113_184702,-2.680885
E113_184708,0.018022772
E113_184709,-3.234898
E113_184716,0.15341435
E113_184719,0.8014971
E113_184730,1.9846389
E113_184731,-0.30413997
E113_184735,-0.054096
E113_184743,-2.9864082
E113_184750,-1.473626
E113_184752,2.8420858
E113_184774,0.18545178
E113_184785,2.5289567
E113_184786,-0.39725915
E113_184787,-0.80645216
E113_184792,-0.5508811
E113_184809,-0.05174996
E113_184811,0.5485247
E113_184825,-0.59405345
E113_184828,0.4397359
E113_184831,-0.51920223
E113_184838,0.29460433
E113_184840,2.9212701
E113_184845,-0.09283059
E113_184857,-0.5944973
E113_184860,0.49108335
E113_184863,-1.1676356
E113_184867,-2.030353
E113_184881,-0.009948911
E113_184886,-1.0492802
E113_184887,2.6521502
E113_184895,-0.4464417
E113_184898,0.076403975
E113_184900,-0.25612116
E113_184903,0.017598912
E113_184905,0.9307631
E113_184908,0.040821232
E113_184909,0.21080607
E113_184911,0.2514388
E113_184916,-2.2359548
E113_184922,2.410456
E113_184923,0.54544365
E113_184924,0.26988563
E113_184925,1.6424903
E113_184933,0.43418515
E113_184937,-1.2180927
E113_184939,-0.63194895
E113_184945,0.088412665
E113_184949,0.565864
E113_184956,2.91595
E113_184967,-1.3724427
E113_184979,-0.013639104
E113_184983,3.0283618
E113_184984,0.19193111
E113_184985,-0.11832275
E113_184986,-0.8062063
E113_184988,-0.69572103
E113_184990,1.6395478
E113_184992,-2.1233017
E113_184995,0.11320999
E113_184999,0.34944776
E113_185000,2.8796883
E113_185008,1.3078221
E113_185009,-2.2811022
E113_185010,-1.3228092
E113_185015,0.30943683
E113_185019,0.5876662
E113_185022,2.0715747
E113_185024,0.1680804
E113_185028,0.41702598
E113_185033,-1.0822428
E113_185038,0.56214064
E113_185043,1.8730977
E113_185046,-0.28336102
E113_185049,-1.0012684
E113_185052,0.3269151
E113_185053,-0.054460052
E113_185055,0.4506235
E113_185056,0.47007227
E113_185068,0.015844166
E113_185070,-0.85261506
E113_185085,-1.2707208
E113_185087,0.41453522
E113_185090,-2.4987857
E113_185097,0.18330193
E113_185100,0.91546017
E113_185101,1.5199709
E113_185104,-1.4418979
E113_185105,0.5887681
E113_185112,3.2806664
E113_185115,-0.7357475
E113_185122,-2.6321266
E113_185127,-1.4940015
E113_185128,-0.52720684
E113_185129,-0.3841973
E113_185130,-0.46670672
E113_185133,0.75510544
E113_185155,-2.1486697
E113_185156,0.68174434
E113_185158,-1.3619969
E113_185163,1.5430268
E113_185164,-3.11798
E113_185168,1.2103887
E113_185176,0.23855838
E113_185187,3.1782603
E113_185189,-1.5142355
E113_185198,1.0875667
E113_185215,3.2074971
E113_185219,-1.1293741
E113_185220,1.5151658
E113_185222,0.5716456
E113_185236,1.2246321
E113_185238,-1.9305282
E113_185245,0.83676934
E113_185246,-0.6126469
E113_185247,-0.17627506
E113_185250,0.33203167
E113_185252,-1.2137059
E113_185261,-0.5369839
E113_185262,-1.5617082
E113_185267,-0.05269955
E113_185269,-3.6105747
E113_185272,0.033140678
E113_185274,-0.4025402
E113_185278,1.1505517
E113_185291,1.5737042
E113_185298,0.8443521
E113_185303,0.25133726
E113_185304,0.14103082
E113_185305,-0.5466676
E113_185306,-0.13026007
E113_185313,0.36142293
E113_185324,2.0861042
E113_185332,1.5528678
E113_185338,1.3621244
E113_185339,1.5350049
E113_185340,1.5603476
E113_185344,-0.18556054
E113_185345,-0.21553649
E113_185347,0.8409451
E113_185352,-0.12655303
E113_185359,-0.8706249
E113_185361,2.831396
E113_185379,0.03594939
E113_185386,1.5834842
E113_185404,0.7944735
E113_185418,0.37568563
E113_185420,-1.644064
E113_185432,2.8342586
E113_185436,0.560409
E113_185437,2.9168487
E113_185442,-0.8220091
E113_185453,-0.42042118
E113_185467,0.02838337
E113_185475,-0.4596903
E113_185477,0.17560571
E113_185479,0.8886903
E113_185480,-1.7316226
E113_185482,1.7407852
E113_185483,-1.8822646
E113_185499,-0.53145385
E113_185504,-1.0394205
E113_185507,2.9447556
E113_185513,0.21622446
E113_185515,-0.049169708
E113_185518,-0.18505897
E113_185519,-0.33050555
E113_185522,0.52916145
E113_185523,0.13488337
E113_185527,1.0568547
E113_185532,0.33728877
E113_185551,-1.9321759
E113_185554,0.12118951
E113_185561,0.7400543
E113_185565,-0.16643763
E113_185567,-0.6078218
E113_185585,1.8876431
E113_185591,-2.9061153
E113_185594,0.5241301
E113_185614,1.6648966
E113_185615,0.14697897
E113_185619,1.5130262
E113_185621,-0.6056853
E113_185627,1.5921148
E113_185630,0.119132414
E113_185633,2.3803027
E113_185634,-0.16865626
E113_185640,1.6398212
E113_185650,-0.5199784
E113_185651,-1.9884806
E113_185652,0.1928296
E113_185658,0.2595504
E113_185666,-0.0031265565
E113_185668,-0.9335044
E113_185669,1.2702914
E113_185670,0.38821763
E113_185674,0.3396898
E113_185684,-1.1468493
E113_185697,-1.9255971
E113_185721,-0.94287896
E113_185722,-1.2203428
E113_185730,-0.26583004
E113_185736,0.059546944
E113_185737,-0.124996774
E113_185742,0.05386918
E113_185745,1.4485197
E113_185753,-0.67890096
E113_185760,-0.53671414
E113_185761,-0.82510924
E113_185774,-0.0845909
E113_185787,3.4948838
E113_185792,0.26848602
E113_185798,-0.85503787
E113_185800,-1.0130317
E113_185803,0.063105166
E113_185808,-0.25542653
E113_185811,-1.9269214
E113_185813,1.4969282
E113_185818,-0.71091235
E113_185821,0.3785978
E113_185825,-1.2479773
E113_185829,-1.1158662
E113_185838,-0.61611044
E113_185842,0.25997296
E113_185860,0.17840812
E113_185862,-2.903465
E113_185864,-2.4690583
E113_185869,0.029226875
E113_185875,-0.77603996
E113_185880,1.4658638
E113_185896,1.3519933
E113_185899,0.12743048
E113_185900,-0.37523547
E113_185905,3.0492744
E113_185909,2.5076938
E113_185917,0.14610739
E113_185920,0.008424006
E113_185924,0.3710281
E113_185928,-0.60391784
E113_185933,0.08206853
E113_185942,-0.09532502
E113_185945,0.16414467
E113_185946,-0.19778025
E113_185947,0.5030432
E113_185950,-1.876956
E113_185955,1.6510478
E113_185960,0.018012144
E113_185962,0.32862183
E113_185963,1.45872
E113_185973,0.57644486
E113_185974,0.2481302
E113_185985,-0.17390324
E113_185989,-1.572072
E113_185990,-1.6036417
E113_186001,-0.3936636
E113_186007,-0.08001449
E113_186010,3.303061
E113_186017,-1.3668013
E113_186019,-0.76888615
E113_186020,-0.88718957
E113_186026,-0.29928666
E113_186049,0.597407
E113_186051,0.18414396
E113_186063,1.3547187
E113_186073,-1.628237
E113_186081,0.64009976
E113_186086,-0.60060626
E113_186088,0.2577265
E113_186094,0.071002856
E113_186104,-1.2978556
E113_186105,0.10417921
E113_186106,0.42685238
E113_186111,2.1362188
E113_186115,2.6498704
E113_186130,-1.667682
E113_186132,0.16137159
E113_186141,-1.5070684
E113_186153,-0.3107516
E113_186166,-0.82379234
E113_186174,-1.1402268
E113_186184,-1.0503227
E113_186185,-3.2081747
E113_186187,-1.7502763
E113_186188,0.010511603
E113_186191,0.09569652
E113_186193,-2.8369727
E113_186197,0.6457509
E113_186198,0.42358318
E113_186204,1.2064949
E113_186205,-0.63898766
E113_186207,0.27673405
E113_186212,0.1643468
E113_186222,-1.2351897
E113_186226,0.44117934
E113_186230,0.18007551
E113_186231,0.22099611
E113_186235,0.41324455
E113_186260,-1.4383624
E113_186265,0.4017333
E113_186272,-0.21789183
E113_186275,0.7156842
E113_186280,-0.98007894
E113_186281,-0.35571525
E113_186283,-2.03859
E113_186288,-0.025842939
E113_186297,-0.54387647
E113_186298,-1.3872899
E113_186300,0.36674213
E113_186306,-0.049481254
E113_186310,0.15598159
E113_186314,-1.1472077
E113_186318,-0.9404977
E113_186326,-0.47903508
E113_186350,2.7898908
E113_186352,-0.10214402
E113_186354,0.497868
E113_186364,0.018996961
E113_186376,1.0563926
E113_186377,0.051765047
E113_186399,0.26108858
E113_186407,0.49728465
E113_186409,0.06508173
E113_186416,-1.8541781
E113_186417,0.29339507
E113_186432,-0.7081703
E113_186439,0.37143
E113_186442,0.19882822
E113_186446,-0.16410665
E113_186448,0.4890952
E113_186451,-0.3547361
E113_186453,-0.35682192
E113_186462,0.35219163
E113_186469,-0.6342758
E113_186470,2.150905
E113_186471,0.05911258
E113_186472,-0.33530396
E113_186474,1.4501617
E113_186479,0.60972404
E113_186480,-0.26037055
E113_186487,0.08225097
E113_186493,-0.6349162
E113_186496,0.6421954
E113_186501,0.6484884
E113_186510,0.39770022
E113_186517,3.879632
E113_186522,-1.2007712
E113_186523,-0.18759866
E113_186529,0.41567194
E113_186532,-0.71795356
E113_186564,0.21494904
E113_186566,-1.7701366
E113_186567,1.354619
E113_186575,-1.3110236
E113_186577,1.6469603
E113_186583,0.8484925
E113_186591,-1.1999193
E113_186603,-1.5563215
E113_186615,-0.6243571
E113_186625,0.27467164
E113_186628,-0.13239287
E113_186635,0.82286894
E113_186638,-1.2684331
E113_186642,0.28981638
E113_186648,-1.3233297
E113_186652,0.19354944
E113_186654,1.3296397
E113_186660,-1.3023669
E113_186665,-0.9968184
E113_186666,-0.031611532
E113_186675,0.08389554
E113_186684,-0.99484456
E113_186687,-1.9332386
E113_186710,0.07263577
E113_186715,1.2705746
E113_186716,-0.09192246
E113_186732,0.16933277
E113_186765,0.45835233
E113_186766,-0.02464374
E113_186767,-2.4391015
E113_186777,-0.09837422
E113_186787,0.019740555
E113_186790,-0.08969866
E113_186792,-0.37162635
E113_186806,-0.026992694
E113_186807,0.069686115
E113_186810,1.4418392
E113_186812,0.603001
E113_186814,0.17004842
E113_186815,-0.83958495
E113_186818,0.25763083
E113_186825,-0.04848745
E113_186827,2.5173306
E113_186831,0.030819776
E113_186832,1.1807634
E113_186834,2.3640344
E113_186838,-0.2470442
E113_186847,0.16784367
E113_186854,-1.4661309
E113_186862,0.0099838525
E113_186866,-0.79061687
E113_186867,0.020383712
E113_186868,-0.70359254
E113_186871,-1.6075045
E113_186889,0.114703864
E113_186891,-2.3168778
E113_186897,-0.3977595
E113_186907,-2.3747098
E113_186908,-1.04707
E113_186910,-2.83372
E113_186912,0.08754957
E113_186918,-2.2476914
E113_186919,1.819354
E113_186951,-0.22062819
E113_186952,0.027795121
E113_186960,0.16916862
E113_186973,0.039188482
E113_186976,-0.75788206
E113_186977,0.37615696
E113_186994,2.2885273
E113_186998,2.8714528
E113_187010,-0.48614597
E113_187013,0.14890301
E113_187017,-1.7975831
E113_187024,0.46051216
E113_187026,0.18017472
E113_187037,0.60951763
E113_187045,0.40331674
E113_187049,0.71596855
E113_187066,2.767192
E113_187068,0.14300266
E113_187079,-2.4724383
E113_187080,0.21261767
E113_187091,-1.2271209
E113_187094,0.080356665
E113_187097,0.063010186
E113_187098,-1.8424771
E113_187105,0.2331597
E113_187109,-3.7433043
E113_187116,3.359407
E113_187118,0.09118108
E113_187122,-1.9956981
E113_187123,-0.5063887
E113_187134,-0.53293985
E113_187135,-0.11477907
E113_187140,-0.47465497
E113_187144,0.40912974
E113_187147,-0.18456498
E113_187151,0.8738748
E113_187164,-1.7301241
E113_187166,-0.071749955
E113_187185,0.29675665
E113_187186,1.5230854
E113_187187,0.2992377
E113_187189,-0.76836103
E113_187191,0.2124153
E113_187210,0.76652277
E113_187231,-1.6035446
E113_187239,-2.2798638
E113_187240,-0.2855265
E113_187242,1.2655379
E113_187243,-2.1085508
E113_187244,-3.1781693
E113_187257,-0.22911887
E113_187260,1.9141612
E113_187266,-1.1287656
E113_187288,2.7923968
E113_187323,0.48373342
E113_187325,-1.9681404
E113_187372,-0.2888162
E113_187391,0.9814164
E113_187398,0.2820587
E113_187416,-0.27022332
E113_187446,3.0345063
E113_187456,-0.22481182
E113_187461,-0.091522016
E113_187474,0.7305185
E113_187475,-0.037717
E113_187479,3.777645
E113_187486,1.5165043
E113_187492,0.6161305
E113_187498,2.5467439
E113_187510,0.15346666
E113_187513,2.0721483
E113_187516,0.23067245
E113_187522,-1.6451902
E113_187531,1.5091358
E113_187535,-1.1981721
E113_187537,-0.116395175
E113_187546,0.109160736
E113_187550,1.274328
E113_187553,-0.036899336
E113_187554,0.31637394
E113_187555,-1.636899
E113_187556,0.30041808
E113_187559,-0.042418763
E113_187566,0.5714042
E113_187569,0.27805358
E113_187581,-0.117555834
E113_187583,1.5930233
E113_187595,0.02824618
E113_187601,-0.67049414
