id,expression
E113_21355,1.1191053
E113_21461,0.06057082
E113_21488,-0.50557345
E113_21574,-1.7890072
E113_21645,0.17573813
E113_21762,1.8431942
E113_21776,-0.86860794
E113_21852,0.13959953
E113_22267,2.11123
E113_22277,0.44688702
E113_22556,-1.2985058
E113_22567,-0.33744746
E113_22840,-1.1367142
E113_22976,-0.10790082
E113_23041,-1.522612
E113_23171,-1.1203045
E113_23191,-1.3336022
E113_23228,-0.34341836
E113_23287,0.15414058
E113_23318,0.07820397
E113_23330,-1.2015473
E113_23445,2.927034
E113_23516,-0.5836577
E113_23572,-0.50243944
E113_23608,-2.428735
E113_23697,-0.44634473
E113_23734,-2.6383073
E113_23839,-2.958488
E113_23892,-0.39365298
E113_23902,2.3953702
E113_23909,-1.8616004
E113_24048,0.26320237
E113_24422,-0.17003271
E113_24526,-1.8919677
E113_24862,1.7957743
E113_25039,-1.097436
E113_25156,-1.8400519
E113_25293,-0.5543519
E113_25423,0.1337265
E113_25434,1.6166093
E113_25708,3.7500014
E113_25770,0.84607327
E113_25772,-3.2188835
E113_25796,-0.71397436
E113_25800,-2.1319594
E113_26103,1.0694606
E113_26297,-1.8617115
E113_26559,-1.0005957
E113_26652,0.1397342
E113_26751,0.6574267
E113_26950,0.3452426
E113_27001,-0.58941257
E113_27075,0.7460208
E113_27644,-0.09907402
E113_27697,3.216519
E113_27847,-0.19540803
E113_27869,-1.0971901
E113_28116,0.3722696
E113_28137,3.8161304
E113_28203,-0.32620084
E113_28277,1.2734303
E113_28310,0.6613298
E113_28528,0.72070265
E113_28839,-0.19370036
E113_29153,-1.1326253
E113_29363,-1.9625964
E113_29364,-2.7232225
E113_29534,-0.7513175
E113_29559,0.5084187
E113_29639,-1.3340847
E113_29725,0.63047266
E113_29993,-1.5839705
E113_30066,-2.2319696
E113_30110,2.798449
E113_30304,0.26836845
E113_30419,-1.2029889
E113_31003,1.1253483
E113_31081,1.193635
E113_31544,0.7130002
E113_31691,-2.0851092
E113_31698,-1.0130087
E113_31823,-0.95003647
E113_32219,0.024617076
E113_32389,-0.07310204
E113_32444,-0.53476596
E113_32742,-0.16230738
E113_33011,-0.795861
E113_33030,-1.2994359
E113_33050,-3.162745
E113_33100,1.0218816
E113_33122,-0.19017595
E113_33170,-1.5978816
E113_33178,-2.051537
E113_33327,1.1917906
E113_33627,-2.576355
E113_33800,-1.9326079
E113_33867,-1.8393683
E113_34053,0.7384917
E113_34063,-3.0052772
E113_34152,0.5749525
E113_34533,0.13245791
E113_34677,-0.46777678
E113_34693,-0.9344423
E113_34713,-1.2362831
E113_35115,0.81687665
E113_35141,-1.8823694
E113_35403,-2.7329364
E113_35499,-2.21523
E113_35664,0.9960513
E113_35681,-0.9800898
E113_35687,-1.9575796
E113_35720,0.67565036
E113_35928,-2.410973
E113_36054,-1.5428038
E113_36257,0.21372154
E113_36448,0.67745584
E113_36473,-0.18035583
E113_36530,0.3811329
E113_36549,-1.3707961
E113_36565,0.18690501
E113_36672,-0.34216592
E113_37042,-2.733491
E113_37280,1.43455
E113_37474,-2.4728403
E113_37637,-1.1372252
E113_37749,-0.63508934
E113_37757,-2.0830636
E113_37897,-0.7576932
E113_37965,-0.597048
E113_38002,-0.04849161
E113_38210,-0.2380926
E113_38219,-0.43925425
E113_38274,0.51467824
E113_38358,-0.28342935
E113_38382,-1.5193166
E113_38427,-1.7684164
E113_38532,0.49649188
E113_38945,0.64487565
E113_39068,-0.15936255
E113_39123,-1.8502014
E113_39139,0.23002735
E113_39319,-1.1941884
E113_39523,-1.6944511
E113_39560,-1.5002549
E113_39600,0.64729404
E113_39650,1.2614107
E113_39987,0.21176538
E113_40199,-0.52216315
E113_40275,-2.3624206
E113_40341,-1.3603458
E113_40487,0.3674469
E113_40531,-0.7806203
E113_40608,0.77383685
E113_40633,0.6144162
E113_40731,0.24184445
E113_40933,-1.3891973
E113_41353,-0.34053227
E113_41357,-1.9044409
E113_41515,0.33135366
E113_41802,-1.9532597
E113_41880,-0.5430466
E113_41988,2.1680152
E113_42062,0.84455746
E113_42088,-1.1943325
E113_42286,-0.048596423
E113_42317,0.18639252
E113_42429,-1.3777432
E113_42445,0.2373523
E113_42493,0.18803714
E113_42753,1.1888702
E113_42832,0.50525546
E113_42980,0.2919409
E113_43039,-1.2020154
E113_43093,0.23575912
E113_43143,0.21217565
E113_43355,-2.6479673
E113_43462,1.231068
E113_43514,-1.8513458
E113_43591,-0.4974792
E113_44090,1.3008447
E113_44115,1.6264037
E113_44446,-0.23134813
E113_44459,-0.3186334
E113_44524,0.0977491
E113_46604,-2.678906
E113_46647,0.5573822
E113_46651,-0.9203541
E113_46653,-1.623302
E113_46774,-2.097421
E113_46889,0.34507185
E113_47056,1.1359481
E113_47188,-1.1258619
E113_47230,-1.0283597
E113_47249,-1.2887127
E113_47315,-1.6010727
E113_47346,0.5850469
E113_47365,0.40345225
E113_47410,-3.0175076
E113_47457,-2.9199646
E113_47578,-0.0018101931
E113_47579,0.010273775
E113_47597,-1.5109462
E113_47617,0.37693128
E113_47621,-0.32543403
E113_47634,-1.0310848
E113_47644,0.28226015
E113_47648,-0.73589814
E113_47662,0.26191792
E113_47849,-1.5847963
E113_47932,-0.36573648
E113_47936,0.21627568
E113_48028,-1.947747
E113_48052,-0.07217476
E113_48140,1.8871746
E113_48162,-0.25514767
E113_48342,0.45529205
E113_48392,-1.5809822
E113_48405,0.13463017
E113_48462,-1.8388965
E113_48471,0.9115733
E113_48540,0.32502678
E113_48545,0.27049568
E113_48649,-1.8916082
E113_48707,1.8463495
E113_48740,2.888865
E113_48828,-0.960008
E113_48991,-2.330558
E113_49089,0.84231925
E113_49130,-0.18276793
E113_49167,-0.8269309
E113_49192,0.026139498
E113_49239,1.7512344
E113_49245,-1.3777779
E113_49246,-1.1764479
E113_49247,-1.7769072
E113_49249,0.1405363
E113_49283,0.7240851
E113_49323,-1.8447392
E113_49449,-0.9350736
E113_49540,3.418085
E113_49541,-3.1448047
E113_49618,-1.4242104
E113_49656,-2.859267
E113_49759,-1.6392964
E113_49768,0.7793155
E113_49769,-1.4833376
E113_49860,-1.5818892
E113_49883,-0.7011336
E113_50030,-0.11149739
E113_50130,-1.7793115
E113_50165,-2.5024855
E113_50327,1.5184615
E113_50344,-2.0839648
E113_50393,-0.5138377
E113_50405,-0.7817677
E113_50426,-2.4593043
E113_50438,0.34586734
E113_50555,-0.5753175
E113_50628,-0.09891513
E113_50730,0.37134147
E113_50748,0.6690465
E113_50767,-0.03569758
E113_50820,1.8540372
E113_51009,-0.46315348
E113_51108,-1.3227742
E113_51128,2.9143524
E113_51180,-2.2923589
E113_51341,-2.0397375
E113_51382,-0.8099022
E113_51596,-0.059496082
E113_51620,3.9493396
E113_51825,-1.1848847
E113_52126,-1.7287824
E113_52344,-2.078887
E113_52723,-2.466188
E113_52749,-0.8551749
E113_52795,-0.60186917
E113_52802,-2.6560185
E113_52841,-0.34249038
E113_52850,-0.07611232
E113_53108,-0.32894528
E113_53254,0.36671656
E113_53328,0.28092113
E113_53371,-0.75710547
E113_53372,-0.8808079
E113_53438,2.031177
E113_53501,3.2099185
E113_53524,0.6458445
E113_53747,0.37475976
E113_53770,0.6002055
E113_53900,-0.08185803
E113_53918,2.0620172
E113_54116,0.555155
E113_54118,-2.3175335
E113_54148,2.6979265
E113_54179,-0.7037148
E113_54219,1.508932
E113_54267,-0.28304142
E113_54277,-2.193747
E113_54282,-0.5708813
E113_54356,0.061766706
E113_54392,-0.12578017
E113_54523,-1.238519
E113_54598,-1.0330298
E113_54611,2.06718
E113_54654,0.9120466
E113_54690,-0.76084816
E113_54793,-2.002695
E113_54803,-0.04327805
E113_54938,0.4682245
E113_54965,-0.67123723
E113_54967,-0.029191216
E113_54983,0.7243085
E113_55044,-3.0107753
E113_55070,-0.4197291
E113_55118,-1.7189622
E113_55130,-1.8362422
E113_55147,-0.0012211576
E113_55163,-1.2866839
E113_55208,2.6796703
E113_55211,1.3394597
E113_55332,-1.3649173
E113_55483,-1.5917032
E113_55609,-1.4395425
E113_55732,-0.36957607
E113_55813,0.12559822
E113_55917,-2.0647788
E113_55955,1.8069971
E113_55957,0.66763794
E113_56050,-0.36272928
E113_56097,-1.6597885
E113_56277,-1.0118935
E113_56291,0.18285835
E113_56487,-0.30020627
E113_56558,1.2003797
E113_56586,-1.6914985
E113_56661,-1.9172993
E113_56736,-1.5592418
E113_56972,-0.60764045
E113_56998,-0.91980135
E113_57019,-2.307745
E113_57149,1.2366457
E113_57252,-2.2654033
E113_57294,-1.6335917
E113_57468,0.2611518
E113_57593,-0.19553155
E113_57608,2.7783287
E113_57657,1.1482944
E113_57663,0.64273703
E113_57704,1.2288148
E113_57757,0.50206053
E113_57935,-1.3989552
E113_58056,-1.9042368
E113_58063,-1.5237954
E113_58085,0.25169238
E113_58091,0.529858
E113_58262,-3.0158877
E113_58272,-1.2491379
E113_58335,-0.17345464
E113_58404,0.6555183
E113_58453,0.90921277
E113_58600,-1.7836573
E113_58668,-2.5772986
E113_58673,-1.9916595
E113_58729,-0.14210498
E113_58799,1.4635872
E113_58804,-3.144279
E113_58866,0.5939883
E113_59122,1.2117491
E113_59145,-0.32974392
E113_59377,-1.1805255
E113_59378,0.25714752
E113_59573,-3.1049275
E113_59588,-2.1412566
E113_59691,0.33089426
E113_59728,1.1171277
E113_59758,-0.921797
E113_59769,-1.3389509
E113_59915,1.3206481
E113_60069,1.2154033
E113_60138,-2.6843195
E113_60140,0.016728789
E113_60237,-2.9346416
E113_60339,-0.8985171
E113_60491,1.8238127
E113_60558,-0.5274025
E113_60566,0.6611255
E113_60642,-1.7115734
E113_60656,-1.8390195
E113_60688,-2.3244245
E113_60709,0.52259934
E113_60718,0.042116743
E113_60749,-2.3921244
E113_60762,1.0784097
E113_60971,1.6668932
E113_60982,-3.3235512
E113_61273,1.3394083
E113_61337,-2.4340825
E113_61455,-0.21240553
E113_61492,0.6308653
E113_61656,-2.3398578
E113_61676,-1.1349244
E113_61918,0.75145173
E113_61936,-0.6241517
E113_61938,1.8326709
E113_61987,-0.68782604
E113_62038,-0.79910004
E113_62096,0.17252502
E113_62194,-1.5707368
E113_62282,1.2635539
E113_62370,0.022372922
E113_62485,-3.0586371
E113_62524,1.1326191
E113_62598,0.10410948
E113_62650,-1.5948738
E113_62725,-2.3131323
E113_62822,-2.7705245
E113_63015,0.07703078
E113_63046,-0.9560742
E113_63127,0.38287985
E113_63169,-1.7871609
E113_63176,-1.6739814
E113_63180,-0.36131215
E113_63241,3.1115947
E113_63244,-0.6151302
E113_63245,-0.43788177
E113_63322,1.7675623
E113_63438,-1.5650797
E113_63515,-0.1083579
E113_63587,1.0017284
E113_63601,-0.61199135
E113_63660,0.6134045
E113_63761,-0.12772894
E113_63854,-0.5746601
E113_63978,-0.24297182
E113_64012,-0.62982595
E113_64042,-0.18900067
E113_64102,-2.5538964
E113_64115,-0.033877503
E113_64195,-0.79730046
E113_64199,-0.77617806
E113_64201,2.9220273
E113_64205,-1.8458505
E113_64218,-0.028248018
E113_64225,-2.6441274
E113_64270,1.124028
E113_64300,2.0273712
E113_64309,-1.5057877
E113_64313,-1.625792
E113_64393,-0.027341668
E113_64419,-2.763725
E113_64490,-0.33931038
E113_64545,-2.3919182
E113_64547,1.3455813
E113_64601,-2.7087617
E113_64607,-1.1708004
E113_64651,-1.513161
E113_64652,-0.16648749
E113_64655,-0.13185576
E113_64687,1.9543393
E113_64692,-0.37557852
E113_64703,-0.9343784
E113_64726,-1.301594
E113_64763,-0.29118633
E113_64787,0.23486388
E113_64886,-1.225076
E113_64932,2.613102
E113_64933,-1.6185827
E113_64961,-3.541294
E113_64989,0.35788846
E113_64995,0.48751533
E113_64999,0.06418347
E113_65000,-2.012097
E113_65029,0.28262997
E113_65054,4.341249
E113_65057,0.5417051
E113_65060,-2.5343664
E113_65135,-2.2378848
E113_65150,-2.8556376
E113_65154,-0.4679324
E113_65183,-2.1467824
E113_65243,-0.88944054
E113_65268,-2.531599
E113_65308,-3.1136603
E113_65320,0.05589187
E113_65325,0.14897925
E113_65328,-2.622515
E113_65357,0.1556055
E113_65361,-2.8788288
E113_65371,0.03250616
E113_65413,0.06888668
E113_65427,-3.6539092
E113_65457,-0.78985965
E113_65485,-1.4324465
E113_65491,-1.5500939
E113_65518,-0.5659156
E113_65526,-2.0223446
E113_65534,1.9244746
E113_65548,-0.3425815
E113_65559,-0.868194
E113_65600,-0.6104866
E113_65609,-0.073156424
E113_65613,-0.9511296
E113_65615,0.34397945
E113_65618,0.35777247
E113_65621,0.45507059
E113_65665,0.15375055
E113_65675,-1.3121294
E113_65717,0.16911125
E113_65802,-0.25704545
E113_65809,-1.4007415
E113_65833,-1.4711125
E113_65882,1.1861937
E113_65883,-1.9274158
E113_65911,-2.9781814
E113_65923,-0.27427897
E113_65970,-0.11591651
E113_65989,-0.3298751
E113_66027,0.2775712
E113_66032,0.067659944
E113_66044,-2.4744365
E113_66056,1.7773206
E113_66084,-2.1085076
E113_66117,-2.6825233
E113_66135,-0.6985644
E113_66136,-0.28714174
E113_66185,-0.10662496
E113_66230,0.20212673
E113_66248,-0.15990625
E113_66279,-2.767065
E113_66294,0.13719265
E113_66322,-2.5179687
E113_66336,4.4728904
E113_66379,-0.48088205
E113_66382,-0.37415728
E113_66422,-0.61042446
E113_66427,-0.24675964
E113_66455,0.031536184
E113_66468,-0.55432534
E113_66557,-2.1242025
E113_66583,-1.6906004
E113_66629,0.04441589
E113_66651,-1.2508161
E113_66654,-1.6616979
E113_66697,-1.929088
E113_66735,0.6413788
E113_66739,-0.9340571
E113_66777,-0.68396187
E113_66813,0.02990532
E113_66827,-0.14358112
E113_66855,-2.1090832
E113_66923,-0.019975811
E113_66926,-1.4871253
E113_66933,-1.2479558
E113_67048,0.04624649
E113_67057,-3.1820817
E113_67064,0.18348758
E113_67066,1.4897665
E113_67082,1.3782673
E113_67113,0.8904052
E113_67141,-1.5818357
E113_67167,-0.94563794
E113_67177,-1.7878184
E113_67182,-1.4744638
E113_67191,1.541315
E113_67208,0.4158145
E113_67221,1.6665853
E113_67248,-1.9073958
E113_67334,-0.319602
E113_67365,-0.089202836
E113_67369,-0.7318928
E113_67445,-0.6769422
E113_67533,-1.4116945
E113_67560,0.5470885
E113_67596,-0.6485
E113_67606,2.107961
E113_67646,0.91373396
E113_67704,-2.9383886
E113_67715,-0.07414265
E113_67798,0.102003425
E113_67829,1.6817836
E113_67836,2.38065
E113_67840,-1.162258
E113_67842,0.64687794
E113_67900,-0.19308504
E113_67955,-3.329071
E113_67992,-1.3942007
E113_68001,3.578195
E113_68024,-0.9918126
E113_68028,2.406289
E113_68078,-1.8638139
E113_68079,2.432788
E113_68097,-2.3699155
E113_68120,-2.8940952
E113_68137,-2.0929787
E113_68305,1.4807146
E113_68308,-1.0352187
E113_68323,-1.0587934
E113_68354,0.19574896
E113_68366,-2.516545
E113_68383,1.962302
E113_68394,-0.95600426
E113_68400,1.8194432
E113_68438,-3.1020703
E113_68489,-1.1933122
E113_68615,1.3310767
E113_68650,-1.6158953
E113_68654,-2.0301347
E113_68724,0.44141084
E113_68745,0.47174895
E113_68781,1.4607347
E113_68784,-0.5868343
E113_68793,0.6162028
E113_68796,-2.6825614
E113_68831,2.803022
E113_68878,-1.8104986
E113_68885,-1.0836372
E113_68903,2.0458245
E113_68912,-1.754983
E113_68971,1.726541
E113_68976,2.5003166
E113_68985,-1.5481327
E113_69011,-0.6799466
E113_69018,0.28825608
E113_69020,1.1325213
E113_69122,1.6699871
E113_69188,-0.349517
E113_69248,-2.2848501
E113_69329,-2.877695
E113_69345,0.854414
E113_69399,1.6155798
E113_69424,1.650865
E113_69431,0.38977236
E113_69482,-3.7822251
E113_69493,-0.28732246
E113_69509,-1.4443278
E113_69535,-0.14822426
E113_69667,0.08523606
E113_69696,0.08488712
E113_69702,-0.7693109
E113_69712,0.21707013
E113_69764,0.0967892
E113_69812,0.5441859
E113_69849,-3.4868708
E113_69869,-1.2494419
E113_69943,0.10403826
E113_69956,-2.2909641
E113_69966,0.6935185
E113_69974,-1.7525847
E113_69998,0.45120966
E113_70010,-1.2390804
E113_70018,-2.202902
E113_70019,0.20333575
E113_70047,0.67029184
E113_70061,-2.592372
E113_70081,0.15848458
E113_70087,-1.8941883
E113_70159,-0.6674904
E113_70182,-0.30329314
E113_70190,0.29439974
E113_70193,0.31075758
E113_70214,-2.1607232
E113_70269,0.51919997
E113_70366,0.46311527
E113_70367,-0.95332927
E113_70371,-0.88353175
E113_70388,0.4997548
E113_70404,-0.53892523
E113_70413,0.32124943
E113_70423,-2.8820877
E113_70444,-1.533812
E113_70476,0.12372019
E113_70495,0.60212654
E113_70501,-0.5394075
E113_70526,-0.04203629
E113_70540,-2.538835
E113_70610,-0.7862563
E113_70614,2.445212
E113_70669,-2.023127
E113_70718,-1.5802011
E113_70729,0.25825858
E113_70731,-2.4296932
E113_70748,0.2187717
E113_70759,-1.4769753
E113_70761,-2.1981454
E113_70770,-2.3133225
E113_70778,1.045512
E113_70785,-1.5279926
E113_70808,-0.2536319
E113_70814,-2.2959495
E113_70831,0.20060873
E113_70882,-1.6314132
E113_70886,0.65123385
E113_70915,-1.8321283
E113_70950,-2.2591336
E113_70961,-1.929994
E113_70985,0.069023535
E113_71051,1.8412242
E113_71054,-1.1901112
E113_71073,-0.81581706
E113_71127,1.9769018
E113_71189,-0.39899617
E113_71205,0.16745803
E113_71243,-0.10509026
E113_71246,2.1854444
E113_71282,2.5657115
E113_71462,-0.5996737
E113_71537,0.7298604
E113_71539,-2.8517387
E113_71553,0.975866
E113_71564,-3.3785884
E113_71575,-3.100396
E113_71626,-0.4405617
E113_71655,3.347079
E113_71677,-0.17248356
E113_71794,-2.773692
E113_71859,3.199072
E113_71889,-0.41120404
E113_71894,-0.25840935
E113_71909,0.27174062
E113_71967,2.1606054
E113_71991,0.21849984
E113_71994,-0.49424002
E113_72041,-1.2938561
E113_72042,-0.9904739
E113_72062,-0.26297283
E113_72071,-2.0486882
E113_72110,-1.9051521
E113_72121,0.21163884
E113_72134,-0.27662313
E113_72135,0.1658812
E113_72163,1.2179669
E113_72182,-0.25904483
E113_72195,1.1257896
E113_72201,0.8070005
E113_72210,-0.7924389
E113_72310,-2.192713
E113_72315,-0.017893966
E113_72364,-1.8627493
E113_72401,-1.6427791
E113_72415,-2.2919705
E113_72422,-1.1227808
E113_72444,0.16751102
E113_72501,-3.1687877
E113_72506,-0.8471777
E113_72518,0.01386708
E113_72571,-2.862275
E113_72609,1.5061382
E113_72657,0.8120394
E113_72682,-1.6629703
E113_72694,0.7718295
E113_72736,2.8035886
E113_72756,-1.0347733
E113_72786,2.126059
E113_72803,-0.6897668
E113_72818,2.289353
E113_72832,-0.29138407
E113_72840,0.48121184
E113_72849,0.85028875
E113_72858,0.8754136
E113_72864,-1.6173155
E113_72952,1.6558349
E113_72954,-1.0218513
E113_72958,-2.6180103
E113_73008,-1.6336392
E113_73009,0.51668143
E113_73050,-2.5970674
E113_73060,-2.5798826
E113_73067,-0.16511773
E113_73111,-3.060294
E113_73146,0.31989443
E113_73150,-1.6416259
E113_73169,2.5282435
E113_73282,0.867368
E113_73331,0.021951418
E113_73350,0.70155185
E113_73417,-0.49841082
E113_73464,0.9147042
E113_73536,-2.0721977
E113_73578,-1.8009973
E113_73584,0.9723414
E113_73598,0.13886589
E113_73605,1.4614137
E113_73614,-0.8399639
E113_73670,-0.5332528
E113_73711,-0.62539595
E113_73712,-0.69025517
E113_73734,0.21603227
E113_73737,0.48491138
E113_73756,-0.35508764
E113_73792,-3.1491313
E113_73803,0.22084546
E113_73849,-0.84563035
E113_73861,1.4260311
E113_73910,1.7100066
E113_73921,-3.1442046
E113_73969,-1.7258811
E113_74047,-0.8545642
E113_74054,-1.508085
E113_74181,0.79975456
E113_74201,-3.054871
E113_74211,-0.7475211
E113_74219,1.99937
E113_74266,-1.0646235
E113_74276,-0.47544223
E113_74317,-0.10953231
E113_74319,-0.11157348
E113_74356,0.38629708
E113_74370,2.239623
E113_74410,-1.9308174
E113_74416,1.4516758
E113_74527,2.6338742
E113_74582,0.005455216
E113_74590,-0.32984507
E113_74603,-0.88747305
E113_74621,0.53710914
E113_74657,-0.5447321
E113_74660,3.2157574
E113_74695,-1.3451595
E113_74696,-3.4695892
E113_74706,0.9492235
E113_74755,1.9551067
E113_74855,-0.009920558
E113_74935,-0.67856854
E113_74964,0.71647584
E113_74966,0.29664287
E113_75035,0.4938284
E113_75043,-0.6015444
E113_75073,0.527326
E113_75089,0.43633705
E113_75131,-2.0218916
E113_75142,-0.26055282
E113_75151,-1.7929052
E113_75188,-1.9362568
E113_75213,-1.7752178
E113_75218,-2.9897916
E113_75223,-2.7923007
E113_75234,1.9121193
E113_75239,-0.50904787
E113_75240,0.6155159
E113_75275,-0.79946965
E113_75290,0.4290226
E113_75292,-0.55068696
E113_75303,-2.430967
E113_75336,0.35237384
E113_75340,-2.1952674
E113_75388,-0.11347793
E113_75391,-0.49619198
E113_75399,1.0704707
E113_75407,-0.408334
E113_75413,-0.21767768
E113_75415,-0.4030735
E113_75420,-1.9887908
E113_75426,1.4694452
E113_75429,0.60211253
E113_75461,-2.6827197
E113_75539,-0.6913621
E113_75568,-1.0947537
E113_75643,-2.0384448
E113_75651,0.102313206
E113_75673,0.37057576
E113_75702,-3.0217628
E113_75711,-0.25340527
E113_75785,0.26048166
E113_75790,-1.0781736
E113_75826,0.15019743
E113_75856,-1.6694944
E113_75884,0.59249866
E113_75891,0.048615187
E113_75914,0.20888266
E113_75945,0.4808581
E113_75975,-0.9968766
E113_76003,-3.2378013
E113_76043,-1.9170876
E113_76053,-0.03236139
E113_76067,2.1593306
E113_76108,-1.5800374
E113_76201,-1.6074194
E113_76242,-2.1027646
E113_76248,-2.8101268
E113_76258,0.6927409
E113_76321,-0.37332612
E113_76344,0.50786805
E113_76351,0.39253658
E113_76356,-0.18734112
E113_76382,-3.3692641
E113_76513,0.117073044
E113_76554,-0.5944212
E113_76555,1.9568589
E113_76604,0.32640037
E113_76641,1.2133297
E113_76650,-0.58938587
E113_76662,2.9738097
E113_76685,-0.5254318
E113_76706,1.1917009
E113_76716,-0.79574084
E113_76770,-2.4226065
E113_76826,-0.5621471
E113_76864,1.117342
E113_76924,0.39051688
E113_76928,3.0041351
E113_76944,2.649695
E113_76984,1.0423955
E113_77009,-0.3161284
E113_77044,-1.7065988
E113_77063,-0.59455156
E113_77092,0.31880414
E113_77097,-3.0112607
E113_77147,-0.77727723
E113_77150,-0.3067795
E113_77152,-3.6850433
E113_77157,1.2738261
E113_77232,-1.7166631
E113_77235,-2.6479356
E113_77238,2.0626984
E113_77254,-1.1052926
E113_77264,-0.05359883
E113_77274,-0.21940258
E113_77279,0.29269072
E113_77312,-3.731221
E113_77327,-0.098700985
E113_77348,-2.7317455
E113_77380,-1.0389831
E113_77420,0.9615749
E113_77454,0.877381
E113_77458,-1.695124
E113_77463,1.3587487
E113_77498,-3.4484305
E113_77514,-1.9439418
E113_77522,-0.08707805
E113_77549,2.533095
E113_77585,-0.72367704
E113_77616,-0.0019285083
E113_77684,-0.91819
E113_77713,-1.2274799
E113_77721,-1.6252732
E113_77782,-2.766533
E113_77809,-2.3361115
E113_77935,-0.919804
E113_77942,-1.208117
E113_77943,2.2827926
E113_77984,4.065873
E113_78018,0.0837708
E113_78043,-0.8170794
E113_78053,0.52931833
E113_78061,0.32622868
E113_78070,0.56055284
E113_78081,-0.06478
E113_78098,0.09752142
E113_78114,-0.5320201
E113_78124,-1.0929489
E113_78140,-1.8431247
E113_78142,-0.48556456
E113_78177,-1.3828558
E113_78237,-0.9143626
E113_78246,-2.8477588
E113_78269,-1.9926027
E113_78295,-0.27858612
E113_78304,-0.18252741
E113_78328,-0.16252719
E113_78369,-2.0231934
E113_78399,-0.05178238
E113_78401,1.5908267
E113_78403,-0.7966927
E113_78487,0.57516885
E113_78549,0.79279745
E113_78579,0.048399173
E113_78589,0.5811788
E113_78596,-3.4700677
E113_78618,-2.6240578
E113_78668,0.10420394
E113_78674,-1.4047709
E113_78687,0.31702253
E113_78699,-0.8603048
E113_78725,-0.3134294
E113_78747,-1.3454833
E113_78795,0.14265406
E113_78804,-0.53963184
E113_78808,-1.8756659
E113_78814,1.1309818
E113_78900,-0.6750001
E113_78902,2.6489663
E113_78967,0.69216365
E113_79101,-0.08898106
E113_79102,0.5933124
E113_79134,-0.7545487
E113_79150,-0.98789585
E113_79156,-0.68632734
E113_79215,-0.25801694
E113_79246,-2.8298874
E113_79257,-1.3621902
E113_79263,1.1136675
E113_79277,2.3568382
E113_79308,1.7034014
E113_79313,0.07404568
E113_79332,-1.0783029
E113_79335,0.72835964
E113_79337,0.8962466
E113_79385,-0.8077263
E113_79387,-1.7597545
E113_79393,0.5789489
E113_79432,-0.8385371
E113_79435,0.95821637
E113_79459,-3.0956485
E113_79462,-2.9928434
E113_79482,-1.2931741
E113_79616,-3.3828037
E113_79689,0.1663622
E113_79691,-1.5571318
E113_79739,-2.1778526
E113_79785,-0.74557036
E113_79805,2.2907104
E113_79819,-1.4451417
E113_79841,-0.110433266
E113_79931,-2.74434
E113_79950,0.79995
E113_79974,0.6594494
E113_79999,1.7650948
E113_80007,0.50279725
E113_80031,2.7862144
E113_80189,-0.46807584
E113_80200,-0.14649644
E113_80224,-0.29898745
E113_80293,0.1965677
E113_80298,-0.8969109
E113_80345,-2.0730453
E113_80371,-0.09073059
E113_80493,-0.18689173
E113_80503,0.89669204
E113_80511,0.27999547
E113_80546,1.6573954
E113_80561,0.591242
E113_80573,1.0446513
E113_80603,-0.045083683
E113_80608,-2.4908695
E113_80618,-2.5239367
E113_80644,-0.12748305
E113_80709,0.44618654
E113_80802,-1.1404095
E113_80815,-0.5657923
E113_80819,-2.0721226
E113_80822,-1.3675555
E113_80823,-0.15968359
E113_80839,-1.8121971
E113_80845,0.20412505
E113_80854,0.842384
E113_80986,-1.9815974
E113_81014,-1.2437934
E113_81019,-1.3795041
E113_81026,-0.6805142
E113_81041,1.468179
E113_81052,-0.7002981
E113_81059,-2.266253
E113_81087,-2.9477305
E113_81138,-0.36318156
E113_81148,-0.0006004746
E113_81154,-1.7769659
E113_81177,-0.18276852
E113_81181,-1.2051005
E113_81189,0.5817199
E113_81237,-0.78290296
E113_81248,1.5425876
E113_81277,-0.008215855
E113_81307,-0.36899066
E113_81320,0.9007548
E113_81377,-1.1587182
E113_81386,0.11262842
E113_81479,-0.078992195
E113_81665,-0.07479036
E113_81692,1.2727156
E113_81721,-1.839612
E113_81760,0.21993911
E113_81791,1.8879937
E113_81803,-1.0786316
E113_81818,-0.21086913
E113_81842,-0.007517661
E113_81853,-2.009778
E113_81870,-2.441068
E113_81913,-1.80463
E113_81923,-1.2810291
E113_81985,-0.0696133
E113_82014,2.173752
E113_82068,-0.3514287
E113_82074,-0.094307646
E113_82126,0.07851501
E113_82146,-0.7804278
E113_82153,-0.3698756
E113_82175,-0.80565274
E113_82196,1.6470506
E113_82212,-1.1533456
E113_82213,-2.4425516
E113_82258,-0.11495346
E113_82269,-0.15872529
E113_82293,-0.034350906
E113_82397,-1.0355818
E113_82438,-0.07812266
E113_82458,0.22768842
E113_82482,0.25970176
E113_82497,-0.5330255
E113_82512,0.131905
E113_82516,-1.9613161
E113_82556,-0.5434903
E113_82641,1.3745067
E113_82684,0.48969573
E113_82701,-1.8080033
E113_82781,-1.7828492
E113_82805,-1.937854
E113_82898,-3.399158
E113_82929,0.4080608
E113_82996,1.3640618
E113_83067,-0.35753107
E113_83093,-2.265753
E113_83097,-0.8121388
E113_83099,0.53955406
E113_83123,0.041988134
E113_83168,-1.428347
E113_83223,0.3715577
E113_83290,0.040068835
E113_83307,-0.946267
