id,expression
E113_136383,2.376793
E113_136404,0.72271335
E113_136425,-0.037279047
E113_136436,-0.005922978
E113_136444,1.1185888
E113_136448,-0.75609624
E113_136449,-0.6292241
E113_136450,-0.9136214
E113_136451,-0.005592371
E113_136457,-0.26114553
E113_136463,-0.5943697
E113_136478,-0.007178811
E113_136485,-0.12891194
E113_136490,2.6340508
E113_136492,-0.6472105
E113_136504,-1.3062472
E113_136514,1.0963976
E113_136518,-1.1442484
E113_136521,-0.41349253
E113_136527,-0.3360415
E113_136531,-0.009711451
E113_136536,-0.17931302
E113_136541,-0.100874275
E113_136542,-0.019812167
E113_136560,-0.016449874
E113_136573,1.9001254
E113_136574,-0.48332468
E113_136603,-0.065975934
E113_136628,-0.49674165
E113_136630,0.35399818
E113_136631,-0.42180172
E113_136636,-0.6425135
E113_136653,1.4422063
E113_136682,-0.011476469
E113_136688,-0.007784234
E113_136689,-0.037974305
E113_136696,-0.26068395
E113_136698,-0.07946837
E113_136699,-0.91797465
E113_136709,-0.19352163
E113_136710,-0.016897125
E113_136715,-1.5169952
E113_136717,1.5703844
E113_136718,2.4214387
E113_136720,0.2590376
E113_136731,-0.40702376
E113_136732,1.2925674
E113_136738,-0.8379789
E113_136750,-0.46796152
E113_136754,-0.0059201294
E113_136758,-0.00065873086
E113_136770,-0.048733648
E113_136783,-0.30318424
E113_136802,1.115091
E113_136805,-0.58241105
E113_136807,3.4312663
E113_136811,-0.18861797
E113_136813,-0.4141083
E113_136816,-0.058629617
E113_136819,-0.057062414
E113_136824,-0.23319286
E113_136826,1.7756828
E113_136827,-0.021158118
E113_136828,-0.014174999
E113_136830,-0.015061219
E113_136840,0.40958816
E113_136842,-0.85656506
E113_136848,1.497567
E113_136854,-1.5560684
E113_136856,-0.0011954103
E113_136859,2.7564907
E113_136861,-0.6928679
E113_136866,-0.4165426
E113_136867,1.9105524
E113_136868,-1.1004213
E113_136869,2.9529605
E113_136870,-0.05435499
E113_136872,-0.023883218
E113_136874,-0.40505818
E113_136875,-1.1005614
E113_136877,1.4738218
E113_136878,1.3010784
E113_136881,-0.10985625
E113_136883,-0.029267406
E113_136888,-0.0045272177
E113_136891,-0.0053374283
E113_136895,-0.19678132
E113_136908,-0.016881283
E113_136918,0.97385585
E113_136925,-0.18287924
E113_136928,-0.47776282
E113_136929,-0.02509078
E113_136930,-0.50852746
E113_136931,0.21200788
E113_136932,-0.16947848
E113_136933,-0.08162336
E113_136935,-0.060432922
E113_136936,-0.29058975
E113_136937,-0.22440286
E113_136940,-0.57746285
E113_136943,-0.12138995
E113_136944,-0.85218704
E113_136950,1.7082835
E113_136960,0.8754991
E113_136982,-0.6200701
E113_136986,0.8366116
E113_136999,-0.012792615
E113_137033,-0.006128575
E113_137038,-0.21675338
E113_137040,-0.5526897
E113_137054,2.0281868
E113_137055,-0.31089556
E113_137070,0.88160026
E113_137073,-0.45039016
E113_137074,-0.3196381
E113_137075,2.428142
E113_137076,1.9770235
E113_137077,0.98965895
E113_137078,0.26835275
E113_137094,0.3871094
E113_137098,-0.44235247
E113_137100,-0.3191047
E113_137101,-0.39032054
E113_137103,2.01608
E113_137106,1.6007688
E113_137124,-0.005909441
E113_137133,-0.00111223
E113_137135,-0.19933403
E113_137142,-0.5483929
E113_137145,-0.001768349
E113_137161,2.0652862
E113_137166,-0.6776953
E113_137168,-0.10441644
E113_137171,-0.055503096
E113_137177,-0.803198
E113_137185,-0.16785325
E113_137193,-0.017304748
E113_137198,-0.0004160592
E113_137200,-0.44308758
E113_137203,-0.22445758
E113_137204,-0.04977205
E113_137207,-0.0672445
E113_137210,-0.031323142
E113_137216,-0.5985864
E113_137218,0.021542192
E113_137221,-0.23291405
E113_137225,1.9240614
E113_137259,-0.07126764
E113_137261,-0.041808672
E113_137265,-0.0031519004
E113_137266,-1.713786
E113_137269,-0.5231764
E113_137270,-0.11136022
E113_137273,-0.7005518
E113_137274,-0.22695658
E113_137275,-0.8661073
E113_137288,-0.77115357
E113_137310,-0.21731547
E113_137312,2.6001492
E113_137337,-1.1844661
E113_137338,-0.049751356
E113_137343,-0.5092306
E113_137364,-0.56632304
E113_137393,-0.0035618644
E113_137404,-0.016540736
E113_137409,1.6023828
E113_137411,-0.36937475
E113_137413,-0.02318173
E113_137414,-0.7873422
E113_137434,-0.009164909
E113_137440,-0.018745163
E113_137441,-0.00033091128
E113_137449,-0.9976089
E113_137460,1.1299009
E113_137462,-0.012816332
E113_137463,-0.41497767
E113_137473,-0.004919403
E113_137474,-0.004403223
E113_137478,-0.010008959
E113_137486,2.1342711
E113_137491,-0.01002833
E113_137492,0.62771153
E113_137494,-0.16356812
E113_137496,1.1330737
E113_137497,-0.3468156
E113_137500,-0.31995562
E113_137501,-0.670417
E113_137502,-0.8200676
E113_137504,-0.029503802
E113_137507,2.9420438
E113_137509,-0.15166211
E113_137513,-0.8486514
E113_137522,-0.042890172
E113_137558,-0.051797
E113_137561,-0.39300564
E113_137563,-0.45295796
E113_137571,-0.011995376
E113_137573,-0.18582498
E113_137574,-0.28589404
E113_137575,-0.110797964
E113_137601,-0.09691274
E113_137628,-0.8977978
E113_137642,-0.712153
E113_137648,-0.028761085
E113_137656,-0.22064008
E113_137672,-0.035492186
E113_137673,-0.0578282
E113_137691,-0.4334337
E113_137692,-0.63281006
E113_137693,-0.4823344
E113_137699,0.8417293
E113_137709,-0.015068713
E113_137710,-0.30724555
E113_137713,-0.48999134
E113_137714,-0.055616856
E113_137720,-0.4612895
E113_137726,0.91960704
E113_137727,-0.33832508
E113_137731,1.7332181
E113_137745,-0.12444014
E113_137747,0.40457863
E113_137752,-0.015686715
E113_137757,-0.28100392
E113_137760,-1.06179
E113_137764,-0.50686365
E113_137766,-0.050154522
E113_137767,2.5661001
E113_137770,-0.08986668
E113_137776,-0.36942646
E113_137801,2.4215965
E113_137802,0.30163634
E113_137804,-1.3424658
E113_137806,-0.33888048
E113_137807,-0.88050777
E113_137808,-0.010158983
E113_137809,-0.7115323
E113_137812,-0.8390701
E113_137814,-0.8040634
E113_137815,-0.036566675
E113_137817,-0.66856325
E113_137819,-0.49660373
E113_137821,-0.19302827
E113_137822,-0.327319
E113_137824,-0.31189242
E113_137825,-0.5548354
E113_137831,-0.9651654
E113_137834,1.1057144
E113_137841,1.15952
E113_137842,-0.2853751
E113_137843,-0.16187017
E113_137845,-0.5405842
E113_137857,-0.28834635
E113_137868,1.178485
E113_137869,-0.019442135
E113_137871,-0.73069733
E113_137872,-0.4196975
E113_137875,-0.07539103
E113_137876,-1.4288229
E113_137877,-0.0010818765
E113_137878,1.0331069
E113_137880,-0.007862478
E113_137936,-0.016421443
E113_137941,-0.5476819
E113_137942,-0.43032086
E113_137944,-0.39791694
E113_137947,-0.65419275
E113_137948,-0.22203763
E113_137955,-0.16346402
E113_137959,-0.0354375
E113_137960,-0.812263
E113_137962,-0.008178427
E113_137965,-0.0052928906
E113_137968,-0.20949514
E113_137975,-0.08409278
E113_137976,-0.09608601
E113_137992,-0.6101716
E113_137996,-0.19496804
E113_138002,0.9758967
E113_138018,-0.073606536
E113_138028,-0.081068255
E113_138029,1.7673367
E113_138030,-0.007801574
E113_138031,-0.024908232
E113_138032,-1.2295909
E113_138035,-0.9137978
E113_138036,-0.23129362
E113_138041,-0.10393723
E113_138050,-0.7612291
E113_138061,-0.037653197
E113_138069,-1.0351186
E113_138071,-0.90191907
E113_138073,-0.06516023
E113_138074,1.2745461
E113_138075,-0.060416613
E113_138078,-0.34573925
E113_138079,-0.005137078
E113_138080,2.7468143
E113_138081,-0.03243837
E113_138083,-0.23786595
E113_138085,-0.49414554
E113_138092,-0.1422725
E113_138095,-1.1638712
E113_138100,-0.015998034
E113_138101,-0.49207443
E113_138107,-0.21914953
E113_138111,0.46894842
E113_138115,-0.02836339
E113_138119,-0.0058858716
E113_138131,-0.06288948
E113_138134,-0.3578316
E113_138135,-0.46758685
E113_138136,-0.6306963
E113_138138,-0.051640272
E113_138152,-0.005666025
E113_138160,-0.026449928
E113_138161,-0.3469726
E113_138162,-0.08912005
E113_138166,-0.00801529
E113_138172,0.8743485
E113_138175,-0.1543902
E113_138180,-0.5652042
E113_138182,-0.66746736
E113_138185,-0.14026658
E113_138190,-0.066380754
E113_138193,-0.38371813
E113_138231,-0.68814754
E113_138246,-0.55186677
E113_138271,-0.03275504
E113_138279,-0.5827774
E113_138286,-0.6349955
E113_138293,-0.55058193
E113_138294,-0.008724558
E113_138297,-0.34516498
E113_138303,-0.0004329872
E113_138308,-0.08534193
E113_138311,-0.4260655
E113_138315,1.372869
E113_138316,-0.09239707
E113_138336,-0.010918845
E113_138346,-0.3885587
E113_138347,-0.04664524
E113_138356,-0.11481858
E113_138363,-0.31931585
E113_138375,-0.05881232
E113_138376,-0.0010154366
E113_138378,-0.022337211
E113_138379,-0.010197358
E113_138380,-0.53035456
E113_138381,-0.0006548491
E113_138382,-0.2037393
E113_138385,-0.016520808
E113_138386,-0.022497803
E113_138395,-0.024342513
E113_138398,-0.29436567
E113_138399,-0.63668036
E113_138400,-0.6097639
E113_138411,-0.77283293
E113_138413,-0.6787581
E113_138430,-0.4867045
E113_138433,-0.5593645
E113_138434,-0.66173506
E113_138435,-0.009826465
E113_138439,-0.105690084
E113_138442,-0.9095546
E113_138443,-1.2886654
E113_138448,-0.11115224
E113_138449,4.8818016
E113_138459,-1.1246839
E113_138463,1.2855892
E113_138468,-0.1294185
E113_138495,0.92350924
E113_138496,2.5391965
E113_138587,-0.089216724
E113_138592,0.12643573
E113_138593,-0.507252
E113_138594,-0.15846495
E113_138600,-0.083631635
E113_138604,-0.79068744
E113_138606,1.6625279
E113_138613,-0.6593092
E113_138614,-0.7059602
E113_138615,-0.06722811
E113_138617,-0.018342903
E113_138621,-0.01962193
E113_138622,-0.43829775
E113_138623,1.7009314
E113_138629,-1.1200129
E113_138639,0.56587327
E113_138640,-0.888484
E113_138641,-0.31738275
E113_138642,-0.796295
E113_138646,-0.3795916
E113_138650,-0.2529659
E113_138653,-0.07947482
E113_138658,-0.106556594
E113_138660,-0.47440228
E113_138663,-0.71929103
E113_138668,1.5400091
E113_138669,-0.43117237
E113_138670,-0.27222106
E113_138674,-0.17422536
E113_138675,-0.5164383
E113_138678,-0.02527668
E113_138685,-1.3102167
E113_138686,-0.882635
E113_138688,-0.57983685
E113_138696,-0.72980225
E113_138698,-0.9387437
E113_138709,-0.69394165
E113_138722,-0.20940347
E113_138735,2.8926344
E113_138738,-0.67825973
E113_138741,-0.21696496
E113_138744,-0.19962442
E113_138750,-0.75223404
E113_138755,0.619779
E113_138756,-0.28368503
E113_138757,-0.83591443
E113_138758,-1.2784665
E113_138759,-0.4156616
E113_138760,0.9519311
E113_138764,-0.95331967
E113_138767,-0.18128137
E113_138768,-0.9178348
E113_138769,-0.17020719
E113_138771,-0.019412966
E113_138772,-0.5888708
E113_138777,-0.7610223
E113_138778,-0.8313635
E113_138780,-0.5248444
E113_138785,-0.26957953
E113_138792,-0.007003795
E113_138794,-0.106724374
E113_138795,-0.60673755
E113_138796,-0.6483032
E113_138798,-0.03677573
E113_138801,-0.41437128
E113_138802,-0.15025681
E113_138814,0.49344468
E113_138821,-0.167287
E113_138823,-0.41374606
E113_138829,-0.04340206
E113_138834,3.1015801
E113_138835,-0.0074891127
E113_138867,1.3496226
E113_138942,-1.2314359
E113_138944,0.10945338
E113_138964,-0.03850862
E113_139044,-0.21137407
E113_139053,-0.050191514
E113_139055,-0.1820695
E113_139083,-0.007795615
E113_139112,1.0985569
E113_139116,-0.89110076
E113_139117,-0.17263563
E113_139131,-1.1801125
E113_139132,-0.6239761
E113_139133,-0.64685225
E113_139146,-0.09023145
E113_139151,-0.17018154
E113_139154,-0.0063568195
E113_139155,-0.15773259
E113_139160,-0.2611953
E113_139163,-0.32490605
E113_139168,-0.3832263
E113_139173,-0.77669036
E113_139174,-0.2239421
E113_139178,-0.25832707
E113_139180,1.5254365
E113_139182,1.1893195
E113_139187,-0.20197026
E113_139190,-0.49984065
E113_139192,0.88850605
E113_139193,-0.18459211
E113_139194,2.2159982
E113_139197,-0.48139408
E113_139200,-0.61110616
E113_139209,-0.11012149
E113_139211,-0.15132348
E113_139218,-0.15932462
E113_139219,-0.63560766
E113_139220,-0.10249966
E113_139233,-0.22232397
E113_139263,-0.21938184
E113_139266,-0.04851754
E113_139269,-0.022343501
E113_139278,0.5092158
E113_139287,-0.08307176
E113_139289,-0.82311755
E113_139291,-0.027740784
E113_139292,-0.453529
E113_139304,-0.23324922
E113_139318,-0.26486623
E113_139323,0.32107836
E113_139324,-0.076779604
E113_139343,-0.25851125
E113_139344,-0.7204043
E113_139350,-0.558217
E113_139351,-0.1665373
E113_139352,-0.37549102
E113_139354,-1.3229764
E113_139364,-0.6460549
E113_139370,-0.20405805
E113_139372,-0.009339086
E113_139405,-0.19448805
E113_139410,-0.6604395
E113_139428,-0.60611933
E113_139433,-0.32932675
E113_139436,1.4780332
E113_139437,-0.016922276
E113_139438,0.53830063
E113_139445,-0.4186746
E113_139496,-1.2066002
E113_139505,-1.260492
E113_139508,-0.2228028
E113_139514,-0.080171734
E113_139517,-0.0031347396
E113_139531,-0.003927827
E113_139537,-0.7328647
E113_139540,-0.0062735043
E113_139546,2.1088848
E113_139547,-0.0045307567
E113_139549,-0.49188372
E113_139567,3.9881377
E113_139572,2.2136908
E113_139574,-0.60915214
E113_139579,-0.014117643
E113_139597,-0.027855806
E113_139613,-0.4123146
E113_139617,-0.18194766
E113_139618,-0.34496164
E113_139620,-0.21624364
E113_139624,-0.6877918
E113_139625,1.8145305
E113_139629,0.6974882
E113_139631,-0.19407405
E113_139636,-0.07976937
E113_139637,-0.013795637
E113_139641,-0.50740016
E113_139644,1.9012104
E113_139645,-0.009300498
E113_139651,0.66525996
E113_139668,-0.24109061
E113_139675,-0.20793794
E113_139679,-0.03820633
E113_139684,-0.69609755
E113_139687,-0.27076122
E113_139697,-0.0023630655
E113_139714,-0.07879337
E113_139718,-0.05132468
E113_139719,-1.4643059
E113_139722,-0.83915645
E113_139725,-0.0124954805
E113_139726,-0.32267317
E113_139734,-1.2186078
E113_139737,-0.697223
E113_139746,-0.42165798
E113_139767,-0.5296309
E113_139780,-0.07961747
E113_139793,-0.17546037
E113_139800,-0.58406717
E113_139826,-0.015035474
E113_139832,-0.2545055
E113_139835,-0.04806401
E113_139842,1.651861
E113_139865,-0.13976927
E113_139874,-0.40728733
E113_139880,-0.21441787
E113_139890,-0.463386
E113_139899,-0.0104714865
E113_139908,0.83784854
E113_139910,-0.1754235
E113_139914,-0.0084886905
E113_139915,-0.5429205
E113_139921,-0.35604626
E113_139926,-0.09854382
E113_139946,-0.05118078
E113_139970,-0.16025348
E113_139971,-0.76852226
E113_139973,-0.34270108
E113_139974,-0.3753366
E113_139977,-0.59628147
E113_139985,-0.11303355
E113_139988,-0.0712674
E113_139990,-0.07136598
E113_139998,-0.3079823
E113_140006,-0.37420264
E113_140009,-0.10859471
E113_140015,-0.09483676
E113_140022,-0.06572373
E113_140025,-1.3815267
E113_140043,-0.24602224
E113_140044,0.35761833
E113_140057,-0.45575404
E113_140067,-0.15164453
E113_140090,-0.7227362
E113_140092,0.3240323
E113_140093,-0.017949006
E113_140104,-0.37808594
E113_140105,1.373334
E113_140107,0.083890915
E113_140153,-0.15155427
E113_140157,-0.3832639
E113_140199,-0.09170979
E113_140254,-0.22042263
E113_140259,-0.03022388
E113_140262,-0.74745345
E113_140263,-1.0780486
E113_140264,-0.3241178
E113_140265,-0.19682458
E113_140274,-0.48380384
E113_140279,-0.29184797
E113_140280,-0.5692596
E113_140284,-0.94369197
E113_140285,0.28902292
E113_140287,-0.13273157
E113_140297,-0.0043417173
E113_140299,-0.349286
E113_140307,-0.5976644
E113_140319,-0.05672329
E113_140320,-0.30429688
E113_140323,-0.64953125
E113_140326,-0.01986843
E113_140332,-0.004947795
E113_140350,-0.04751316
E113_140365,-0.913361
E113_140367,2.8470173
E113_140368,3.1933813
E113_140374,-0.50315213
E113_140379,-0.00042924253
E113_140382,-0.7806665
E113_140386,-0.68168515
E113_140391,-0.002693661
E113_140395,-0.86872244
E113_140396,-0.04553151
E113_140398,0.86956155
E113_140400,2.9032845
E113_140403,-0.8134797
E113_140406,1.8930768
E113_140416,-0.05677166
E113_140443,-0.015036902
E113_140450,-0.037131872
E113_140451,-0.81588805
E113_140455,1.4967866
E113_140459,-0.07093315
E113_140463,-0.34733012
E113_140464,1.3243675
E113_140465,-0.040657677
E113_140470,-0.23400663
E113_140471,-0.089520596
E113_140474,0.8409561
E113_140478,-0.14742045
E113_140479,-0.0074746595
E113_140481,1.7454876
E113_140488,-0.16953751
E113_140497,-0.02324377
E113_140505,-0.013802453
E113_140506,0.40579593
E113_140511,1.0751406
E113_140519,-0.12079571
E113_140521,-0.025198765
E113_140522,1.8253516
E113_140525,-1.1849061
E113_140526,-0.003909345
E113_140527,-0.20663899
E113_140534,-0.96247023
E113_140538,-0.40901107
E113_140543,0.96930087
E113_140545,1.2445899
E113_140548,1.2316934
E113_140553,-0.02986494
E113_140557,-0.11904914
E113_140563,-0.14837839
E113_140564,1.1946718
E113_140575,-0.077637225
E113_140577,-0.33357257
E113_140598,-0.10360396
E113_140600,-0.3405724
E113_140612,-0.40219942
E113_140623,-0.022864593
E113_140632,-0.22531885
E113_140650,-0.010056264
E113_140660,-0.4663483
E113_140675,-0.017996365
E113_140678,0.15504849
E113_140682,1.283481
E113_140688,1.9001385
E113_140691,2.4327674
E113_140694,-0.10055411
E113_140718,-0.9843141
E113_140740,-0.40356803
E113_140743,-0.44010866
E113_140749,-0.0048318002
E113_140750,-0.021234255
E113_140795,-0.029969444
E113_140807,-0.31564894
E113_140829,-0.7050976
E113_140830,-0.4515146
E113_140832,-0.38791385
E113_140835,-0.03903468
E113_140836,-1.5663793
E113_140839,-0.040176384
E113_140848,-0.008115125
E113_140853,1.5194204
E113_140854,-0.7942535
E113_140859,0.23950827
E113_140873,-0.61781293
E113_140876,-0.6070952
E113_140905,-0.95188415
E113_140931,0.5065323
E113_140932,-0.022474231
E113_140937,1.6090766
E113_140939,-0.8391294
E113_140941,-0.14230739
E113_140943,-0.39676327
E113_140945,-0.087602295
E113_140948,0.017994225
E113_140950,-0.00074603077
E113_140955,1.8232683
E113_140961,0.6815871
E113_140968,5.2042513
E113_140983,0.4543922
E113_140987,-0.022792453
E113_140990,1.7675081
E113_140992,-0.23697372
E113_140993,-0.45918092
E113_140995,-0.10599938
E113_141002,1.6645058
E113_141012,0.49329907
E113_141013,-0.25173178
E113_141026,-0.72913677
E113_141027,-0.1578324
E113_141030,-1.136371
E113_141034,-0.014180937
E113_141040,-0.4433831
E113_141052,-0.14783968
E113_141068,0.24097008
E113_141076,-1.1682801
E113_141084,-0.7040567
E113_141086,3.0941424
E113_141098,-0.052579224
E113_141101,-1.1001714
E113_141127,-0.18429857
E113_141140,-0.002503998
E113_141141,-0.36023372
E113_141150,-0.001776954
E113_141179,-0.27675056
E113_141198,-0.20523702
E113_141219,-0.43231094
E113_141232,-0.033915315
E113_141252,-0.8377533
E113_141255,-0.08353503
E113_141258,-0.974097
E113_141279,-0.013094916
E113_141293,-0.93657845
E113_141294,-0.19939081
E113_141295,-0.1863204
E113_141298,-1.3346192
E113_141314,-0.57928246
E113_141316,-0.02876203
E113_141337,-0.01613253
E113_141338,0.4598739
E113_141349,-0.5237421
E113_141367,-0.7449368
E113_141376,-1.2245822
E113_141378,-0.04691659
E113_141380,-0.31534413
E113_141384,-0.50590605
E113_141385,-0.44214952
E113_141391,-0.01835519
E113_141401,-0.077941194
E113_141404,-0.22340564
E113_141425,-0.42018276
E113_141428,-0.26649326
E113_141429,-0.07118657
E113_141431,-0.87474155
E113_141433,-0.7782983
E113_141434,-0.10513984
E113_141437,-0.07653622
E113_141441,-1.0784119
E113_141446,-0.18786015
E113_141447,-0.46837267
E113_141448,-0.004621889
E113_141449,-0.59554416
E113_141452,-0.14634696
E113_141456,-0.06751457
E113_141458,-0.067612424
E113_141469,-0.0380386
E113_141480,-0.32248402
E113_141485,-0.4061819
E113_141497,-0.39053494
E113_141499,1.0028294
E113_141503,0.35206258
E113_141504,-0.07506202
E113_141505,-0.0052963775
E113_141506,-0.0015792417
E113_141510,-0.62669253
E113_141519,-0.0034745943
E113_141524,-0.0074509704
E113_141527,0.66195244
E113_141540,0.6062198
E113_141542,-0.1584346
E113_141543,1.2080601
E113_141551,2.1921616
E113_141552,-0.26781034
E113_141556,-0.10845982
E113_141560,-0.5635348
E113_141562,-0.4084827
E113_141564,-0.008188542
E113_141568,-0.06387081
E113_141569,-0.047645707
E113_141570,-0.37016857
E113_141574,2.3652463
E113_141576,-0.6023552
E113_141577,-0.43120724
E113_141579,1.3300438
E113_141580,-0.028275004
E113_141582,-0.16979823
E113_141622,-0.06275459
E113_141627,-0.20884775
E113_141639,-0.8542897
E113_141642,-0.02193262
E113_141644,0.87017477
E113_141646,0.16002905
E113_141655,-0.013635199
E113_141664,-0.08353541
E113_141665,0.5137745
E113_141668,-0.3325606
E113_141682,-0.45812008
E113_141696,-0.37641963
E113_141698,-0.7089352
E113_141699,-0.8041589
E113_141720,-0.00491492
E113_141736,0.8965646
E113_141738,-0.024478164
E113_141741,-0.025651516
E113_141744,-0.09768624
E113_141748,-0.11502298
E113_141750,-0.20038377
E113_141759,-0.27189395
E113_141837,-0.3094028
E113_141854,-0.10570715
E113_141858,-0.9554471
E113_141867,-0.44695002
E113_141873,-0.086506486
E113_141905,1.484852
E113_141933,-0.002899757
E113_141934,-0.418332
E113_141956,-1.1948978
E113_141959,0.36443806
E113_141965,0.461918
E113_141968,1.7977594
E113_141971,-0.08726651
E113_141977,1.6518501
E113_141979,0.93541586
E113_141985,-0.4356201
E113_141994,0.14692944
E113_142002,1.484023
E113_142039,-0.0060756444
E113_142046,0.8667884
E113_142065,-0.17684919
E113_142082,-0.84065765
E113_142102,0.85902727
E113_142149,-0.6037308
E113_142166,0.9598788
E113_142168,-0.0045348587
E113_142178,-0.052320212
E113_142182,-0.0039813067
E113_142185,1.6404506
E113_142186,0.59187806
E113_142188,-0.27900937
E113_142197,-0.60068744
E113_142207,-0.17792535
E113_142208,0.1862222
E113_142224,-0.008191425
E113_142230,-0.006301349
E113_142233,-0.001644696
E113_142235,-0.36791536
E113_142252,1.2044597
E113_142273,0.9359778
E113_142279,-0.006437568
E113_142303,0.76339865
E113_142319,-0.3943465
E113_142327,2.4679956
E113_142330,-0.0032190105
E113_142347,0.85122526
E113_142405,0.19580072
E113_142408,-0.5902895
E113_142409,-0.22371599
E113_142444,0.75800884
E113_142449,-0.040913757
E113_142453,-0.9905588
E113_142459,2.3871293
E113_142484,1.4067893
E113_142494,-0.45079666
E113_142507,1.2858728
E113_142512,2.1279368
E113_142513,1.5014768
E113_142528,-1.8439802
E113_142530,1.9394974
E113_142538,-0.52170956
E113_142539,2.667707
E113_142544,-0.12416367
E113_142546,-0.26461783
E113_142549,-0.08047887
E113_142552,3.2626734
E113_142556,-0.19926938
E113_142583,2.311275
E113_142599,-0.1546925
E113_142606,1.009981
E113_142609,-0.032212477
E113_142611,-0.9343875
E113_142615,-0.008906991
E113_142619,-0.0044721994
E113_142621,-0.032119125
E113_142623,-0.016931424
E113_142627,2.0162401
E113_142632,-0.019372199
E113_142634,0.744315
E113_142655,-0.045246515
E113_142657,-0.96696377
E113_142661,1.8610443
E113_142675,-0.038011584
E113_142677,-0.18759486
E113_142684,0.84695816
E113_142686,-0.7595572
E113_142687,-0.014073868
E113_142694,2.4673095
E113_142698,-0.56165713
E113_142700,-0.41554415
E113_142731,-0.72668165
E113_142733,1.9424902
E113_142751,-0.047175977
E113_142765,0.6410161
E113_142784,-0.27972904
E113_142789,-0.011483471
E113_142794,-0.07390256
E113_142798,2.65413
E113_142856,-0.9632776
E113_142864,-0.5571285
E113_142867,-0.102436334
E113_142871,2.237278
E113_142875,-0.18357198
E113_142892,-0.71129423
E113_142910,4.750033
E113_142920,-0.0061524156
E113_142945,-0.037519556
E113_142949,-0.00087450654
E113_142959,-0.036739085
E113_142961,2.837864
E113_142973,-0.018246029
E113_143001,-0.33786342
E113_143006,-0.05486126
E113_143013,1.8684248
E113_143028,-0.42696318
E113_143032,-0.474656
E113_143033,-0.5444735
E113_143036,-0.20006217
E113_143061,-0.1601864
E113_143067,-0.1857468
E113_143079,-0.9743672
E113_143093,-0.07876432
E113_143106,-1.4624163
E113_143107,-0.03009488
E113_143110,1.4151882
E113_143119,1.5277084
E113_143125,-0.064935304
E113_143126,-0.035689343
E113_143127,0.21243638
E113_143140,-0.011242659
E113_143147,-0.07022078
E113_143149,-0.090157375
E113_143153,1.4978055
E113_143155,-0.49903166
E113_143156,-0.56077605
E113_143157,-0.011799657
E113_143158,-0.65189445
E113_143162,-0.597814
E113_143164,-0.5760108
E113_143167,1.7306517
E113_143171,-0.09717339
E113_143178,-0.021638922
E113_143179,-0.6694821
E113_143183,-0.363493
E113_143184,1.9659165
E113_143190,-0.35434097
E113_143194,-0.08898654
E113_143195,-0.38722888
E113_143196,-0.056547992
E113_143198,-0.08864264
E113_143199,-0.0036680915
E113_143207,0.39489257
E113_143217,-0.02617557
E113_143222,-0.0008904168
E113_143224,-0.45277113
E113_143226,-0.01882841
E113_143228,-0.12468148
E113_143248,-0.11581919
E113_143252,-1.0319906
E113_143256,-0.35761797
E113_143257,1.2627653
E113_143258,-0.09007168
E113_143278,-0.10977671
E113_143294,-0.06545703
E113_143297,2.1596131
E113_143303,1.0660836
E113_143315,-0.82238984
E113_143318,-0.016641347
E113_143319,-0.38128215
E113_143321,-0.15435347
E113_143322,-0.583929
E113_143324,-0.42768314
E113_143333,1.7334546
E113_143337,-0.5010005
E113_143340,-0.63088864
E113_143341,-0.018864913
E113_143344,-0.3327853
E113_143353,-0.43945414
E113_143355,-1.150503
E113_143363,-0.50441074
E113_143365,0.23074436
E113_143367,-0.44839704
E113_143369,2.112906
E113_143373,-0.042582765
E113_143374,-0.05422344
E113_143375,-0.20512873
E113_143376,-0.9564302
E113_143379,-0.008173475
E113_143382,-0.4306206
E113_143384,3.2048264
E113_143387,1.5687394
E113_143390,-0.20103703
E113_143393,-0.24267173
E113_143398,-1.154285
E113_143401,-0.17694509
E113_143409,-0.2669007
E113_143412,-0.009586438
E113_143416,1.7455999
E113_143418,-0.004724362
E113_143420,-0.61874354
E113_143434,-0.041106906
E113_143437,-0.08182765
E113_143442,-0.3008229
E113_143443,0.29163122
E113_143450,-0.21249051
E113_143452,-0.13441132
E113_143457,-0.38838536
E113_143458,-0.010694405
E113_143466,1.8743056
E113_143469,-0.50458133
E113_143473,-0.44382912
E113_143476,-0.8284342
E113_143479,-0.35028803
E113_143486,-0.5528034
E113_143493,-0.93335503
E113_143494,-0.03745386
E113_143498,-0.46049517
E113_143499,-0.5168791
E113_143502,-0.7182148
E113_143507,-0.04192528
E113_143512,-0.012062045
E113_143514,-1.0972574
E113_143515,-0.2161812
E113_143537,2.822124
E113_143543,-0.088445835
E113_143545,2.6446204
E113_143546,-0.040947113
E113_143549,0.86191905
E113_143552,-0.016565572
E113_143553,-0.16644335
E113_143554,2.3827977
E113_143556,-0.075850934
E113_143569,-1.5006444
E113_143570,-0.0056420215
E113_143575,-0.6477054
E113_143578,-0.5496897
E113_143590,-0.2989198
E113_143595,-0.019373689
E113_143603,-0.027028365
E113_143612,-1.922522
E113_143614,-0.27885124
E113_143622,-0.28327587
E113_143624,-0.17460135
E113_143627,-0.012115748
E113_143630,-0.29038358
E113_143632,-0.34949023
E113_143633,-0.23722169
E113_143641,-0.013531404
E113_143643,-0.089352205
E113_143653,-0.58898264
E113_143669,-0.030827899
E113_143674,-0.5810283
E113_143702,-1.7376474
E113_143727,0.9784342
