id,expression
E113_132965,0.7612021
E113_132970,0.56057906
E113_133019,-0.02179622
E113_133026,-0.68880785
E113_133027,-0.3018389
E113_133028,-0.8076427
E113_133030,-0.13583073
E113_133048,-0.00038056372
E113_133055,-0.0124738
E113_133056,0.5031506
E113_133059,-0.3338522
E113_133063,1.4870898
E113_133065,2.5383108
E113_133067,-0.00011888623
E113_133069,-0.53794235
E113_133083,-0.018869767
E113_133101,-0.005020938
E113_133103,-0.37820292
E113_133104,-0.010722747
E113_133105,-0.039044213
E113_133106,0.5948213
E113_133107,-0.056842607
E113_133110,-0.1780217
E113_133111,-1.311801
E113_133114,-0.0035806356
E113_133115,-0.009975263
E113_133119,-1.1498033
E113_133121,-0.0020954406
E113_133124,-0.111911066
E113_133131,0.73379576
E113_133134,-0.008285098
E113_133135,-0.055172637
E113_133136,-0.20735633
E113_133138,-0.8154153
E113_133142,-0.24896857
E113_133169,-0.049679913
E113_133193,-0.03559617
E113_133195,0.79432833
E113_133216,-0.043264814
E113_133226,-0.14955959
E113_133243,-2.1213355
E113_133246,0.6119174
E113_133247,-0.660444
E113_133250,1.1630716
E113_133256,-0.0025529969
E113_133265,-0.59057814
E113_133275,1.8249664
E113_133302,-0.6853674
E113_133313,-0.00064227224
E113_133315,-0.0008672106
E113_133316,-0.9947385
E113_133317,-0.017726932
E113_133318,-0.9217896
E113_133321,1.0546539
E113_133328,0.20093781
E113_133392,-0.002225492
E113_133393,-1.7966886
E113_133398,-0.015760865
E113_133401,-0.01898948
E113_133422,-0.078804
E113_133424,-0.01458271
E113_133433,-0.09866045
E113_133454,1.238254
E113_133460,-0.009091838
E113_133466,-0.12879036
E113_133475,-0.20242207
E113_133477,-0.8254275
E113_133488,-0.4819692
E113_133561,2.1846075
E113_133574,2.5813217
E113_133597,-0.0034767555
E113_133606,-0.6400648
E113_133612,-0.0036917531
E113_133619,-1.2153137
E113_133627,-0.014769744
E113_133639,1.9091625
E113_133640,-0.022845645
E113_133641,0.27647603
E113_133657,-0.050066486
E113_133661,-0.15170176
E113_133665,-0.47697276
E113_133678,-0.17237125
E113_133687,-0.5269648
E113_133703,-0.52901745
E113_133704,-1.3818111
E113_133706,-0.911222
E113_133710,-0.32259056
E113_133731,-0.0019068026
E113_133739,-0.7556856
E113_133740,-0.55699426
E113_133742,-0.022719689
E113_133773,-0.90781456
E113_133789,-0.010775547
E113_133794,0.45088345
E113_133800,1.2691674
E113_133805,2.1448264
E113_133808,0.21906447
E113_133812,-0.44287437
E113_133816,1.25842
E113_133818,-0.2676544
E113_133835,-0.0056186044
E113_133858,-1.0821313
E113_133863,-0.019723801
E113_133872,1.5602486
E113_133874,-0.0066515184
E113_133878,-0.11128514
E113_133884,-1.5609486
E113_133895,-0.77171063
E113_133935,-0.20858897
E113_133937,-0.76661885
E113_133943,-0.011011138
E113_133958,1.5668375
E113_133961,0.18224937
E113_133962,-0.39167312
E113_133980,1.827409
E113_133983,-0.10929714
E113_133985,-0.41452914
E113_133997,-0.063532285
E113_134001,-0.46785703
E113_134007,-0.05816322
E113_134013,-0.5092562
E113_134014,-0.26262954
E113_134020,1.7995249
E113_134030,0.6692463
E113_134042,-0.030728545
E113_134046,-0.70725656
E113_134049,-0.5300352
E113_134057,-0.7315726
E113_134058,-0.003076626
E113_134061,1.2555777
E113_134070,-0.33583763
E113_134072,0.7742646
E113_134077,-1.2425297
E113_134086,-1.1779485
E113_134107,-0.6831976
E113_134108,-0.43508625
E113_134109,-0.0007954776
E113_134121,-0.033247508
E113_134138,0.6721399
E113_134146,-0.005344405
E113_134152,0.66291094
E113_134153,-0.002458508
E113_134160,-0.08713556
E113_134183,0.23356873
E113_134184,0.14082026
E113_134186,-0.5701794
E113_134193,-0.0055412124
E113_134198,-0.05006506
E113_134201,-0.46113676
E113_134202,1.3175521
E113_134207,-0.6959678
E113_134215,1.9544164
E113_134222,-0.36689132
E113_134240,-0.0059548304
E113_134242,0.2287296
E113_134243,-0.79799664
E113_134245,0.5905723
E113_134247,-0.20925136
E113_134248,0.8192334
E113_134250,-1.2327569
E113_134253,-1.4875066
E113_134255,-0.0111211175
E113_134256,-0.006296971
E113_134258,-0.006400175
E113_134259,-0.001477915
E113_134262,-0.0076632746
E113_134265,-0.002840234
E113_134278,-0.009046905
E113_134283,-0.10911962
E113_134285,-1.351775
E113_134287,-0.03694396
E113_134291,-0.017244937
E113_134294,1.3610227
E113_134313,-0.5792291
E113_134317,-0.09582881
E113_134318,-0.15613392
E113_134321,-0.16315028
E113_134323,-0.28716278
E113_134324,-0.25559592
E113_134326,-0.0077073406
E113_134330,-0.002144345
E113_134339,-0.011108524
E113_134343,-0.23136252
E113_134352,-0.030043624
E113_134369,1.0998033
E113_134371,-0.36083725
E113_134375,0.0529145
E113_134376,1.2226228
E113_134398,-0.0977424
E113_134440,0.005815804
E113_134443,-0.1327131
E113_134444,-1.2557917
E113_134452,-0.010775959
E113_134453,-0.5299721
E113_134460,0.9396929
E113_134461,0.08805144
E113_134463,0.79746914
E113_134470,-0.2712695
E113_134480,-1.863367
E113_134489,-0.009949888
E113_134490,-0.6595201
E113_134504,-0.030335873
E113_134508,-0.0014594578
E113_134516,-0.6426869
E113_134531,1.4726543
E113_134532,-0.08267094
E113_134533,-0.22875206
E113_134538,-0.27493545
E113_134539,-0.0032059539
E113_134545,-0.019180384
E113_134548,-0.029893767
E113_134551,-0.008525798
E113_134569,-0.030725827
E113_134574,-0.75318444
E113_134575,1.7325271
E113_134594,-0.34616062
E113_134595,-0.49480522
E113_134597,-0.013106806
E113_134602,-1.3627894
E113_134627,-0.9518697
E113_134644,-0.3564414
E113_134668,-0.00320773
E113_134684,-1.6470006
E113_134686,0.6860611
E113_134690,-3.1550386
E113_134697,-0.2750067
E113_134698,-0.35762438
E113_134709,-0.4088136
E113_134716,-0.11631903
E113_134717,-1.442184
E113_134744,-1.0659789
E113_134748,-1.0666947
E113_134755,-0.12569253
E113_134758,-0.5227854
E113_134759,-0.4091929
E113_134760,-0.062413335
E113_134762,-0.18281054
E113_134769,-0.0120420735
E113_134775,-0.36271706
E113_134779,-1.1940403
E113_134780,0.45590532
E113_134802,-0.33546752
E113_134809,-0.21041927
E113_134815,-1.123999
E113_134817,3.0861936
E113_134824,1.1028017
E113_134825,-0.12497481
E113_134827,-0.22969402
E113_134830,-0.03307835
E113_134851,-0.15293413
E113_134852,-1.774798
E113_134853,0.61084306
E113_134864,1.2578619
E113_134871,3.002413
E113_134873,-0.35985717
E113_134874,-0.0036698626
E113_134882,1.615694
E113_134884,-0.6969555
E113_134897,-0.9597194
E113_134899,-0.010152302
E113_134900,-0.93731457
E113_134901,-1.1521666
E113_134905,1.5952001
E113_134909,-0.26681846
E113_134910,-1.0486661
E113_134917,-0.35116795
E113_134940,-0.01152579
E113_134954,0.7877871
E113_134955,-0.4481048
E113_134962,-0.018962428
E113_134970,-0.009100886
E113_134982,-0.076831765
E113_134986,-0.031534687
E113_134987,-1.3130648
E113_134996,-0.9962796
E113_135002,-0.8739691
E113_135018,-0.025345782
E113_135040,-0.017892718
E113_135045,-0.7540921
E113_135046,-0.14868598
E113_135047,-0.19414912
E113_135048,-0.009727879
E113_135049,0.7358575
E113_135052,-0.082887016
E113_135063,-0.16097113
E113_135070,-0.021324532
E113_135074,-0.005111897
E113_135077,0.019931138
E113_135083,-0.0033292805
E113_135090,-0.19618267
E113_135093,-0.08522309
E113_135094,-0.015101847
E113_135097,-0.30556056
E113_135100,-0.43016753
E113_135108,-0.32078838
E113_135111,3.7549222
E113_135114,-0.010873399
E113_135116,-0.042180143
E113_135119,-0.20358944
E113_135124,0.35685498
E113_135127,-0.57893395
E113_135144,1.4322983
E113_135148,-0.018304434
E113_135164,-0.8813625
E113_135185,-0.84791255
E113_135205,-0.006126871
E113_135211,-1.828772
E113_135213,-0.9464961
E113_135218,-0.35921
E113_135220,-0.01686798
E113_135226,-0.040307164
E113_135241,-0.7833681
E113_135245,-0.4102503
E113_135248,-0.02568755
E113_135249,-0.08323727
E113_135250,-0.07580478
E113_135269,-0.0043023895
E113_135272,1.5210778
E113_135297,-0.5103661
E113_135298,-0.17264134
E113_135299,-0.5394359
E113_135314,-0.009464206
E113_135315,-0.17249846
E113_135316,-0.7322813
E113_135317,-1.002877
E113_135318,-0.03581052
E113_135324,-0.018674888
E113_135333,-0.2354597
E113_135334,-0.10271622
E113_135336,-0.0028749548
E113_135338,-0.9386946
E113_135341,-0.8539275
E113_135355,-0.053762525
E113_135362,-0.013769653
E113_135363,-0.01721051
E113_135365,-0.36658248
E113_135372,-0.8042723
E113_135373,0.04460323
E113_135374,0.61568725
E113_135378,-0.08131986
E113_135387,-0.0020636404
E113_135390,-0.3183337
E113_135392,-0.008274463
E113_135406,-0.11529541
E113_135407,0.41896546
E113_135409,-0.0142289465
E113_135414,-1.5351762
E113_135423,-0.2912233
E113_135424,0.7602943
E113_135426,-0.0105531765
E113_135436,-0.0076030493
E113_135437,-0.0094089
E113_135439,1.152174
E113_135441,1.0108987
E113_135446,-3.290266
E113_135447,-0.100312956
E113_135451,-1.4839884
E113_135452,1.0794786
E113_135454,-0.012623686
E113_135457,-0.7472987
E113_135469,-0.9188408
E113_135472,-0.0029681206
E113_135473,-0.81622344
E113_135476,0.4803764
E113_135480,0.90301675
E113_135482,0.94683576
E113_135486,1.0360582
E113_135502,0.101365626
E113_135503,0.14858949
E113_135506,1.1522183
E113_135517,-0.74167013
E113_135519,-0.15662484
E113_135521,-0.020879602
E113_135525,-0.19160075
E113_135535,-1.573097
E113_135537,-0.039393004
E113_135540,-1.8923178
E113_135541,-0.010762687
E113_135547,-0.94358593
E113_135549,-0.016992431
E113_135587,-0.01684517
E113_135596,1.8018467
E113_135597,-0.0067998907
E113_135604,-0.0058687124
E113_135605,0.5378903
E113_135617,2.3699336
E113_135622,-0.076735
E113_135624,-1.1353309
E113_135625,-0.046779566
E113_135631,-0.009675262
E113_135632,-0.76290655
E113_135636,2.2484016
E113_135637,-0.42946237
E113_135638,-0.24687278
E113_135643,-0.015570896
E113_135655,-1.2355478
E113_135677,-0.19210774
E113_135678,-3.1656025e-05
E113_135679,-0.845895
E113_135686,1.2518802
E113_135697,1.48232
E113_135698,-0.003700844
E113_135702,0.01895535
E113_135709,-0.38397142
E113_135720,0.082018614
E113_135722,-2.5293927
E113_135723,0.515809
E113_135736,1.2527716
E113_135740,-0.0045663426
E113_135747,-0.09280295
E113_135749,-0.0018421769
E113_135750,-0.30185798
E113_135763,-1.3957009
E113_135766,-0.21971855
E113_135773,-0.0021614528
E113_135775,-0.007863315
E113_135776,-0.78113776
E113_135778,-0.0033416091
E113_135801,-1.9931979
E113_135821,0.42862582
E113_135823,-0.022960773
E113_135828,-0.0006854737
E113_135829,0.9775989
E113_135835,-0.15747838
E113_135837,-1.190969
E113_135838,-0.0026249564
E113_135842,1.9434279
E113_135845,0.94248384
E113_135847,-0.58971435
E113_135862,-0.6684908
E113_135870,-0.7569248
E113_135898,-0.029770698
E113_135899,-0.0019347918
E113_135902,-0.011055753
E113_135903,-0.032610007
E113_135905,-0.0014675665
E113_135912,-0.19086151
E113_135913,-1.4237396
E113_135914,-0.012415876
E113_135916,1.0950364
E113_135917,-0.023014298
E113_135924,2.0845566
E113_135925,-0.0056981337
E113_135926,3.2059844
E113_135929,-0.016593112
E113_135930,-0.0038377189
E113_135931,-0.06481873
E113_135932,-0.016287966
E113_135940,3.4019148
E113_135945,-0.017347028
E113_135951,1.386507
E113_135953,-0.464928
E113_135956,0.26122916
E113_135966,0.47047347
E113_135968,1.8425692
E113_135973,-0.0011458182
E113_135974,-0.47297356
E113_135976,0.7870835
E113_135999,-0.0037553143
E113_136002,-0.09034113
E113_136003,3.2016847
E113_136010,-0.030756287
E113_136014,-0.53802526
E113_136021,-0.2179798
E113_136026,-1.3357016
E113_136040,-0.0080821635
E113_136044,-0.0079998365
E113_136045,-1.6500045
E113_136048,1.5728743
E113_136051,0.111189306
E113_136052,-0.7023006
E113_136059,1.3573761
E113_136068,-0.6830598
E113_136098,-0.0033417034
E113_136099,-0.21270625
E113_136100,1.3933895
E113_136104,0.40512204
E113_136108,-1.5260336
E113_136110,-0.18093655
E113_136111,-0.7191674
E113_136114,-0.0038697051
E113_136122,-0.66741157
E113_136141,1.1320642
E113_136143,-0.24492247
E113_136144,-0.5146648
E113_136146,-0.087092206
E113_136147,-0.9215399
E113_136152,-0.23704512
E113_136153,-0.37890378
E113_136155,-0.41358826
E113_136158,1.4004352
E113_136159,-0.7126507
E113_136160,-0.007908962
E113_136161,-0.0037506365
E113_136167,-0.1686407
E113_136169,-0.43915957
E113_136193,-0.19714317
E113_136197,0.23899102
E113_136205,2.053009
E113_136213,-0.22880676
E113_136231,-1.2402464
E113_136235,-0.7708313
E113_136237,0.25424957
E113_136238,0.3089007
E113_136240,-1.492792
E113_136243,-1.1208936
E113_136244,1.2611741
E113_136247,-1.4325972
E113_136250,2.3371787
E113_136261,-0.006448735
E113_136267,-0.0029765165
E113_136270,0.3073973
E113_136271,1.8562822
E113_136273,-0.13644816
E113_136274,-0.17807873
E113_136275,-0.001575346
E113_136279,2.5114408
E113_136280,-0.48898754
E113_136286,0.38390023
E113_136295,-1.04306
E113_136305,2.2870595
E113_136319,-0.017577192
E113_136327,-0.57057166
E113_136352,-0.34459364
E113_136367,-0.084724426
E113_136371,-1.0267943
E113_136378,-0.23220958
E113_136379,-0.013795385
E113_136381,-2.3757045
E113_136383,0.17455924
E113_136404,0.882823
E113_136425,-0.80028486
E113_136436,0.8972969
E113_136444,1.7149923
E113_136448,-0.5430835
E113_136449,-0.36028373
E113_136450,-3.199609
E113_136451,0.55050117
E113_136457,-0.025911445
E113_136463,-1.1229621
E113_136478,-0.5672278
E113_136485,-0.12752594
E113_136490,2.0202293
E113_136492,-0.94663495
E113_136504,-1.0830129
E113_136514,3.014884
E113_136518,-0.8271224
E113_136521,-0.6868332
E113_136527,-0.017857967
E113_136531,-0.041973922
E113_136536,-0.8847886
E113_136541,-0.36078957
E113_136542,-0.0015607809
E113_136560,-0.032437287
E113_136573,2.071912
E113_136574,-0.110273235
E113_136603,-0.20506382
E113_136628,-0.96150017
E113_136630,2.4221196
E113_136631,-0.1609746
E113_136636,-0.3854283
E113_136653,2.022997
E113_136682,0.55132383
E113_136688,0.70968854
E113_136689,-0.02178789
E113_136696,-0.06773035
E113_136698,-0.21622871
E113_136699,-3.975181
E113_136709,0.22184587
E113_136710,1.2522609
E113_136715,-0.5121097
E113_136717,2.410394
E113_136718,1.662596
E113_136720,1.2690382
E113_136731,-0.8322983
E113_136732,-0.0076289284
E113_136738,-0.24460407
E113_136750,-0.3033828
E113_136754,1.8837683
E113_136758,-0.008709862
E113_136770,1.4065871
E113_136783,-0.2454756
E113_136802,-0.00024832843
E113_136805,-0.26247194
E113_136807,2.256786
E113_136811,-0.7012287
E113_136813,-0.7788326
E113_136816,0.8458986
E113_136819,-0.0928906
E113_136824,-0.06367894
E113_136826,1.730884
E113_136827,0.8691459
E113_136828,0.79504603
E113_136830,1.2936964
E113_136840,-0.0045071444
E113_136842,-0.2058422
E113_136848,2.5073001
E113_136854,-1.0130371
E113_136856,-0.9918165
E113_136859,1.2522033
E113_136861,-1.0906427
E113_136866,-0.30562136
E113_136867,0.2821753
E113_136868,-0.98973626
E113_136869,2.8262744
E113_136870,-0.011329443
E113_136872,-0.031953283
E113_136874,-0.48382133
E113_136875,-1.7311774
E113_136877,2.2837744
E113_136878,-0.21400687
E113_136881,-0.0057669673
E113_136883,0.25431257
E113_136888,-0.277961
E113_136891,-0.19474922
E113_136895,1.1928849
E113_136908,-0.08547939
E113_136918,-0.006629362
E113_136925,-0.58946395
E113_136928,-0.57268614
E113_136929,-0.0033190143
E113_136930,-0.2794844
E113_136931,3.9960825
E113_136932,-0.012024624
E113_136933,-0.56226844
E113_136935,-0.1674343
E113_136936,-0.3885084
E113_136937,-0.15981264
E113_136940,-0.0030948806
E113_136943,-0.5974337
E113_136944,-0.41244933
E113_136950,2.0677357
E113_136960,0.4609834
E113_136982,-0.6520689
E113_136986,1.2798026
E113_136999,-0.6148809
E113_137033,-0.0072788727
E113_137038,-0.07851366
E113_137040,-0.95082885
E113_137054,-0.007394981
E113_137055,0.71301985
E113_137070,0.59677285
E113_137073,0.84780586
E113_137074,1.0183983
E113_137075,-0.006743357
E113_137076,1.7943454
E113_137077,2.414257
E113_137078,1.188457
E113_137094,0.85799253
E113_137098,0.0959245
E113_137100,-0.41335678
E113_137101,-0.056176823
E113_137103,1.8252985
E113_137106,-0.059334505
E113_137124,-0.012578847
E113_137133,0.72026783
E113_137135,-0.016546728
E113_137142,-0.30630618
E113_137145,-0.0020755278
E113_137161,0.27014142
E113_137166,-0.8910431
E113_137168,-0.6886584
E113_137171,1.2354225
E113_137177,0.6730657
E113_137185,0.5785194
E113_137193,-3.1876757
E113_137198,-0.62156147
E113_137200,-0.4603138
E113_137203,-0.57890666
E113_137204,-0.47407272
E113_137207,-0.43954325
E113_137210,-1.2182477
E113_137216,-1.1649911
E113_137218,1.1062866
E113_137221,-1.0866911
E113_137225,1.6498117
E113_137259,1.4823673
E113_137261,-0.09524112
E113_137265,2.3957074
E113_137266,-1.4463693
E113_137269,-0.9874097
E113_137270,-0.43134058
E113_137273,-0.8403469
E113_137274,-0.31005976
E113_137275,-1.0081681
E113_137288,-0.42190856
E113_137310,-1.0436145
E113_137312,-0.7404807
E113_137337,-0.4496189
E113_137338,-0.07207371
E113_137343,-0.515602
E113_137364,-0.009021879
E113_137393,-0.09782342
E113_137404,-1.7395376
E113_137409,2.1412883
E113_137411,-0.33193615
E113_137413,-0.16405529
E113_137414,-1.1812595
E113_137434,-0.13022776
E113_137440,-0.0353289
E113_137441,-0.010160574
E113_137449,-0.016877817
E113_137460,0.85055
E113_137462,-0.0058272956
E113_137463,-0.11211825
E113_137473,0.45379186
E113_137474,0.2959261
E113_137478,-1.4628735
E113_137486,0.96325856
E113_137491,-0.008972591
E113_137492,0.60042167
E113_137494,-0.041680835
E113_137496,2.1731434
E113_137497,-0.33310425
E113_137500,0.35869336
E113_137501,-1.6340622
E113_137502,-0.20395778
E113_137504,-0.019579371
E113_137507,3.6204581
E113_137509,-0.19021152
E113_137513,-0.0010283089
E113_137522,-0.03012103
E113_137558,-0.23069301
E113_137561,-0.3736576
E113_137563,-0.03551032
E113_137571,0.41945255
E113_137573,-0.34088224
E113_137574,-1.1381841
E113_137575,-0.0027469443
E113_137601,-0.041656446
E113_137628,-1.4477649
E113_137642,1.4673599
E113_137648,0.32919782
E113_137656,-0.13431878
E113_137672,-0.0031256948
E113_137673,-0.012318475
E113_137691,-0.3008246
E113_137692,-0.17255321
E113_137693,-0.296391
E113_137699,-0.00019877552
E113_137709,-0.0172827
E113_137710,-0.7525067
E113_137713,-1.9316016
E113_137714,0.50948495
E113_137720,-0.014973688
E113_137726,-0.00083509326
E113_137727,-0.246105
E113_137731,1.00273
E113_137745,-0.034538716
E113_137747,-0.01733381
E113_137752,0.46349108
E113_137757,-0.2411436
E113_137760,-0.45738396
E113_137764,-0.0047197687
E113_137766,-0.08755841
E113_137767,2.0317826
E113_137770,-0.08127044
E113_137776,1.6196687
E113_137801,2.5825675
E113_137802,-0.0041324827
E113_137804,-1.9325049
E113_137806,-0.024117423
E113_137807,-0.25875926
E113_137808,-0.018241549
E113_137809,-0.76852304
E113_137812,-1.0005383
E113_137814,-0.85624385
E113_137815,-0.117562346
E113_137817,-2.111346
E113_137819,-0.0054521463
E113_137821,-0.24160273
E113_137822,-0.0030079756
E113_137824,-0.029913368
E113_137825,-0.013604612
E113_137831,-0.5329403
E113_137834,0.7020953
E113_137841,1.7336155
E113_137842,-0.011821677
E113_137843,-0.012997374
E113_137845,-1.0125494
E113_137857,-0.024316937
E113_137868,-0.007666043
E113_137869,-0.011544552
E113_137871,-0.6620629
E113_137872,-0.23438434
E113_137875,-0.26281103
E113_137876,-0.9394159
E113_137877,0.014962316
E113_137878,0.98080647
E113_137880,-0.0059649395
E113_137936,1.3393466
E113_137941,-0.028975463
E113_137942,-0.4511019
E113_137944,-0.25566432
E113_137947,0.015191972
E113_137948,-0.00012109399
E113_137955,-0.38682204
E113_137959,-0.020466713
E113_137960,-0.6580377
E113_137962,0.69926524
E113_137965,0.74303675
E113_137968,-0.38737884
E113_137975,-0.01919642
E113_137976,-0.21640426
E113_137992,-0.6082421
E113_137996,-0.26424292
E113_138002,1.2103586
E113_138018,-0.6160973
E113_138028,-0.017682748
E113_138029,2.2412286
E113_138030,-0.8332488
E113_138031,-0.09648154
E113_138032,1.3292192
E113_138035,-0.7625173
E113_138036,-0.57684785
E113_138041,-0.40686607
E113_138050,-0.48681536
E113_138061,-0.19595154
E113_138069,-0.20376071
E113_138071,-0.9700621
E113_138073,-0.070325896
E113_138074,-1.1838875
E113_138075,-0.0474982
E113_138078,-1.1489451
E113_138079,0.66971207
E113_138080,3.7641208
E113_138081,-0.008873484
E113_138083,-0.41851044
E113_138085,-0.95524114
E113_138092,-1.2727337
E113_138095,-1.9091285
E113_138100,-0.0203912
E113_138101,-0.28494033
E113_138107,2.1648366
E113_138111,-0.009719889
E113_138115,-0.15589815
E113_138119,-0.0135118915
E113_138131,-0.13800012
E113_138134,1.1329665
E113_138135,0.18514222
E113_138136,-0.508102
E113_138138,-0.23981537
E113_138152,0.1709699
E113_138160,-0.002093166
E113_138161,-0.5034324
E113_138162,-0.019853529
E113_138166,-0.7537993
E113_138172,0.023542285
E113_138175,2.535273
E113_138180,-0.17599258
E113_138182,-0.24121441
E113_138185,-0.9687839
E113_138190,0.83558255
E113_138193,-0.38715175
E113_138231,-0.9032729
E113_138246,-0.3043735
E113_138271,-0.0024281573
E113_138279,-0.4664713
E113_138286,-0.76943004
E113_138293,-1.4302627
E113_138294,-0.10746617
E113_138297,-0.0043526813
E113_138303,-0.027653418
E113_138308,-0.041563146
E113_138311,-0.37477344
E113_138315,-0.0041268575
E113_138316,-0.014573435
E113_138336,-0.24989341
E113_138346,-0.31083003
E113_138347,-0.075837895
E113_138356,-0.22080562
E113_138363,-0.08276134
E113_138375,-0.46775183
E113_138376,-0.9858244
E113_138378,-0.08454462
E113_138379,-0.3166263
E113_138380,-0.14636299
E113_138381,-0.010384991
E113_138382,-0.28106636
E113_138385,-0.44177347
E113_138386,-0.0013697707
E113_138395,0.5267545
E113_138398,-0.8227117
E113_138399,-0.53538
E113_138400,-0.144288
E113_138411,-0.6763257
E113_138413,-1.896722
E113_138430,-0.5328539
E113_138433,-0.018990649
E113_138434,-0.04979984
E113_138435,-0.1171256
E113_138439,-1.3251535
E113_138442,-0.1809767
E113_138443,-0.76597196
E113_138448,-0.5284538
E113_138449,2.3029778
E113_138459,-1.0188087
E113_138463,1.2347106
E113_138468,-0.6230068
E113_138495,0.84842825
E113_138496,0.2038858
E113_138587,-0.5239311
E113_138592,-0.116838194
E113_138593,0.42622548
E113_138594,-0.8503042
E113_138600,0.79451805
E113_138604,-0.768122
E113_138606,1.2327459
E113_138613,-0.0088959215
E113_138614,-1.1609281
E113_138615,-0.0011596417
E113_138617,-0.0648722
E113_138621,-0.0039633643
E113_138622,-0.47123858
E113_138623,1.9794211
E113_138629,-1.3189414
E113_138639,1.031999
E113_138640,-0.017995616
E113_138641,0.44147527
E113_138642,-0.07610594
E113_138646,0.06828207
E113_138650,-0.58194476
E113_138653,-0.015345282
E113_138658,0.7764486
E113_138660,-0.52906686
E113_138663,-0.03976866
E113_138668,0.9339845
E113_138669,-0.486197
E113_138670,-0.005493262
E113_138674,1.3599191
E113_138675,-0.17558585
E113_138678,-0.5183705
E113_138685,-0.57872725
E113_138686,-0.86488706
E113_138688,-0.65612495
E113_138696,-0.103021115
E113_138698,-0.5122255
E113_138709,-0.026349528
E113_138722,-0.014332363
E113_138735,-0.7832553
E113_138738,-0.007157018
E113_138741,-1.118802
E113_138744,0.9317442
E113_138750,-0.27241707
E113_138755,-0.039383706
E113_138756,0.066055536
E113_138757,-0.6881535
E113_138758,-0.6853236
E113_138759,-0.9802958
E113_138760,0.7066993
E113_138764,-0.108403936
E113_138767,-0.8681511
E113_138768,-0.080077864
E113_138769,-0.09146857
E113_138771,-0.01578847
E113_138772,-0.063713185
E113_138777,-0.19013107
E113_138778,-0.9093626
E113_138780,-0.196973
E113_138785,-1.4551926
E113_138792,1.2140129
E113_138794,0.4331777
E113_138795,-2.3005946
E113_138796,-0.4410489
E113_138798,-0.27643773
E113_138801,-0.12730803
E113_138802,-0.0015035283
E113_138814,-0.8888949
E113_138821,-0.30365717
E113_138823,-0.05396317
E113_138829,-0.03276083
E113_138834,0.51768625
E113_138835,-0.010497384
E113_138867,1.6035637
E113_138942,-0.38332984
E113_138944,-0.01756006
E113_138964,-0.097380884
E113_139044,-0.31329045
E113_139053,-0.03214517
E113_139055,-0.042733878
E113_139083,0.3608544
E113_139112,1.1478815
E113_139116,-1.0851727
E113_139117,1.1497853
E113_139131,-0.093147725
E113_139132,-0.6515397
E113_139133,-0.2629754
E113_139146,-2.6936243
E113_139151,-0.3645235
E113_139154,-0.033664327
E113_139155,-0.31085894
E113_139160,-0.3074252
E113_139163,-0.037786998
E113_139168,1.165987
E113_139173,-0.7771095
E113_139174,0.72970104
E113_139178,0.1045059
E113_139180,0.12520832
E113_139182,1.0577831
E113_139187,-0.23351826
E113_139190,1.7093844
E113_139192,1.3296462
E113_139193,0.44739002
E113_139194,1.7859964
E113_139197,-0.5973977
E113_139200,-0.031900022
E113_139209,-0.009501506
E113_139211,-0.01045872
E113_139218,-0.11131871
E113_139219,-0.68372875
E113_139220,-0.2831154
E113_139233,0.12712586
E113_139263,-0.068568006
E113_139266,-0.009447193
E113_139269,1.6372333
E113_139278,-0.17993747
E113_139287,-0.16232406
E113_139289,-1.5618722
E113_139291,-0.62474847
E113_139292,-0.35801208
E113_139304,-0.094578385
E113_139318,0.94541675
E113_139323,0.5271677
E113_139324,-0.03888008
E113_139343,-0.43931115
E113_139344,-0.6832451
E113_139350,-0.7954208
E113_139351,-0.06689862
E113_139352,-0.7738204
E113_139354,-1.3111047
E113_139364,-0.13668765
E113_139370,-1.6135343
E113_139372,-0.43131858
E113_139405,-0.9814632
E113_139410,-0.7358941
E113_139428,-0.31123778
E113_139433,-0.070564866
E113_139436,1.7900264
E113_139437,1.2539648
E113_139438,1.9389238
E113_139445,-0.5495322
E113_139496,-0.8294475
E113_139505,-0.618512
E113_139508,1.2835779
E113_139514,0.116996884
E113_139517,1.8463863
E113_139531,-0.0009873533
E113_139537,-0.4688927
E113_139540,-0.012501237
E113_139546,1.0064172
E113_139547,-0.0022622729
E113_139549,-0.004136014
E113_139567,-0.0019568251
E113_139572,1.0288966
E113_139574,-0.3850678
E113_139579,-0.0069112205
E113_139597,-0.031092018
E113_139613,-0.5553628
E113_139617,-0.0018804263
E113_139618,-0.16112895
E113_139620,-0.007440234
E113_139624,-0.017107831
E113_139625,1.1148969
E113_139629,1.1139228
E113_139631,-0.19264762
E113_139636,-0.013941094
E113_139637,1.7043194
E113_139641,-0.7686995
E113_139644,0.9210574
E113_139645,-1.0997298
E113_139651,0.41587186
E113_139668,-0.85886854
E113_139675,0.09785402
E113_139679,0.25833982
E113_139684,-0.47392744
E113_139687,-0.4734566
E113_139697,-0.025429651
E113_139714,-0.016707314
E113_139718,0.47476077
E113_139719,-1.0314418
E113_139722,-0.7231735
E113_139725,-0.0096903425
E113_139726,-0.4491014
E113_139734,-0.07294257
E113_139737,-0.40407598
E113_139746,-0.0015160644
E113_139767,-0.286459
E113_139780,-0.028365538
E113_139793,-0.9900164
E113_139800,-0.44752398
E113_139826,-0.012887082
E113_139832,-0.00016402423
E113_139835,-0.02060988
E113_139842,-0.9143501
E113_139865,-0.1422677
